"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,3,0.162361770868301,0,"dataset_0022",0,0
2,1,7,0.394808888435364,0,"dataset_0022",0,0
3,1,127,1.33653783798218,1,"dataset_0022",0.6457,1
4,1,145,1.37242603302002,1,"dataset_0022",0.7069,1
5,1,181,1.03861713409424,0,"dataset_0022",0,0
6,1,200,1.01894819736481,0,"dataset_0022",0,0
7,2,29,2.06512594223022,1,"dataset_0022",0.953,1
8,2,50,2.72286367416382,1,"dataset_0022",0.9666,1
9,2,69,2.59930062294006,1,"dataset_0022",0.9656,1
10,2,72,1.79044568538666,1,"dataset_0022",0.9366,1
11,2,77,1.71208429336548,1,"dataset_0022",0.9253,1
12,2,100,1.73793065547943,1,"dataset_0022",0.9298,1
13,2,143,0.205182790756226,0,"dataset_0022",0,0
14,2,195,0.968715846538544,0,"dataset_0022",0,0
15,3,7,0.232447132468224,0,"dataset_0022",0,0
16,3,10,0.748586893081665,0,"dataset_0022",0,0
17,3,23,1.62657201290131,1,"dataset_0022",0.8979,1
18,3,35,0.45021066069603,0,"dataset_0022",0,0
19,3,113,1.99200260639191,1,"dataset_0022",0.9498,1
20,3,127,1.17417597770691,1,"dataset_0022",0.4269,0
21,3,158,0.0534307360649109,0,"dataset_0022",0,0
22,3,161,0.31699612736702,0,"dataset_0022",0,0
23,4,38,1.66147494316101,1,"dataset_0022",0.9097,1
24,4,48,1.31375277042389,1,"dataset_0022",0.6269,1
25,4,82,1.62202477455139,1,"dataset_0022",0.8955,1
26,4,96,0.250735878944397,0,"dataset_0022",0,0
27,4,130,1.18486475944519,1,"dataset_0022",0.4651,0
28,4,145,0.0909414887428284,0,"dataset_0022",0,0
29,4,196,0.958692193031311,0,"dataset_0022",0,0
30,5,27,1.10247659683228,1,"dataset_0022",0.0409,0
31,5,116,2.05195999145508,1,"dataset_0022",0.9526,1
32,5,183,1.62144112586975,1,"dataset_0022",0.8953,1
33,5,209,1.92742502689362,1,"dataset_0022",0.9468,1
34,5,213,1.35735976696014,1,"dataset_0022",0.6759,1
35,6,28,0.656479299068451,0,"dataset_0022",0,0
36,6,56,2.71177625656128,1,"dataset_0022",0.9665,1
37,6,71,1.18986117839813,1,"dataset_0022",0.482,0
38,6,125,2.43544626235962,1,"dataset_0022",0.9631,1
39,6,176,1.88016033172607,1,"dataset_0022",0.9427,1
40,7,10,0.516139805316925,0,"dataset_0022",0,0
41,7,79,2.49460554122925,1,"dataset_0022",0.9642,1
42,7,145,0.977617144584656,0,"dataset_0022",0,0
43,7,188,1.08474719524384,0,"dataset_0022",0.021,0
44,8,34,1.02200651168823,0,"dataset_0022",0,0
45,8,53,1.91789591312408,1,"dataset_0022",0.9464,1
46,8,87,2.13605189323425,1,"dataset_0022",0.956,1
47,8,119,1.07383000850677,0,"dataset_0022",0.0142,0
48,8,140,0.314055919647217,0,"dataset_0022",0,0
49,8,148,0.0710270404815674,0,"dataset_0022",0,0
50,8,175,1.88576531410217,1,"dataset_0022",0.9431,1
51,9,96,1.4999006986618,1,"dataset_0022",0.8467,1
52,9,102,3.20889782905579,1,"dataset_0022",0.9723,1
53,9,109,2.92001008987427,1,"dataset_0022",0.9681,1
54,9,189,1.55592799186707,1,"dataset_0022",0.8718,1
55,9,196,2.20785689353943,1,"dataset_0022",0.9587,1
56,9,198,3.44581151008606,1,"dataset_0022",0.9784,1
57,10,35,1.19879758358002,1,"dataset_0022",0.499,0
58,10,188,0.56860738992691,0,"dataset_0022",0,0
59,10,202,0.58028256893158,0,"dataset_0022",0,0
60,11,29,0.16428729891777,0,"dataset_0022",0,0
61,11,77,0.517329037189484,0,"dataset_0022",0,0
62,11,105,0.842045843601227,0,"dataset_0022",0,0
63,11,126,1.01287281513214,0,"dataset_0022",0,0
64,11,163,1.9501645565033,1,"dataset_0022",0.9482,1
65,12,13,4.08239555358887,1,"dataset_0022",0.9828,1
66,12,21,2.01098942756653,1,"dataset_0022",0.9503,1
67,12,65,1.36346089839935,1,"dataset_0022",0.6885,1
68,12,122,2.55331516265869,1,"dataset_0022",0.9656,1
69,12,154,1.50087320804596,1,"dataset_0022",0.8471,1
70,12,197,0.0571420192718506,0,"dataset_0022",0,0
71,13,24,1.32481408119202,1,"dataset_0022",0.6341,1
72,13,39,4.13701915740967,1,"dataset_0022",0.9832,1
73,13,65,2.7189347743988,1,"dataset_0022",0.9666,1
74,13,103,2.08402848243713,1,"dataset_0022",0.9544,1
75,13,123,2.90646123886108,1,"dataset_0022",0.968,1
76,13,142,5.13422250747681,1,"dataset_0022",0.9862,1
77,13,154,2.5815224647522,1,"dataset_0022",0.9656,1
78,13,155,4.31010389328003,1,"dataset_0022",0.9838,1
79,14,61,0.901996850967407,0,"dataset_0022",0,0
80,14,149,0.407756894826889,0,"dataset_0022",0,0
81,14,158,0.680034637451172,0,"dataset_0022",0,0
82,14,161,1.05046153068542,0,"dataset_0022",0.0034,0
83,14,172,0.139642715454102,0,"dataset_0022",0,0
84,14,201,1.76634407043457,1,"dataset_0022",0.9338,1
85,14,210,0.700254917144775,0,"dataset_0022",0,0
86,15,42,0.674226522445679,0,"dataset_0022",0,0
87,15,46,0.995366454124451,0,"dataset_0022",0,0
88,15,47,1.23708939552307,1,"dataset_0022",0.541,1
89,15,121,1.31890070438385,1,"dataset_0022",0.6292,1
90,16,89,2.29817891120911,1,"dataset_0022",0.9604,1
91,16,141,0.337330251932144,0,"dataset_0022",0,0
92,16,178,0.862580418586731,0,"dataset_0022",0,0
93,17,87,0.139560103416443,0,"dataset_0022",0,0
94,17,104,1.03759658336639,0,"dataset_0022",0,0
95,17,108,0.889022588729858,0,"dataset_0022",0,0
96,17,121,0.193661332130432,0,"dataset_0022",0,0
97,17,177,1.82786965370178,1,"dataset_0022",0.9404,1
98,17,187,1.02104353904724,0,"dataset_0022",0,0
99,18,104,1.18552625179291,1,"dataset_0022",0.4683,0
100,18,135,1.09685671329498,1,"dataset_0022",0.0305,0
101,18,140,0.366545081138611,0,"dataset_0022",0,0
102,18,193,1.18572807312012,1,"dataset_0022",0.4692,0
103,18,201,2.59186267852783,1,"dataset_0022",0.9656,1
104,18,210,1.52577352523804,1,"dataset_0022",0.8608,1
105,19,32,1.57719123363495,1,"dataset_0022",0.8802,1
106,19,91,1.84139037132263,1,"dataset_0022",0.9412,1
107,19,117,2.45118546485901,1,"dataset_0022",0.9635,1
108,19,174,1.95482206344604,1,"dataset_0022",0.9484,1
109,19,199,0.589669227600098,0,"dataset_0022",0,0
110,20,25,3.07855582237244,1,"dataset_0022",0.9702,1
111,20,34,2.22350740432739,1,"dataset_0022",0.9589,1
112,20,53,1.32761812210083,1,"dataset_0022",0.6356,1
113,20,83,2.45088267326355,1,"dataset_0022",0.9635,1
114,20,186,2.75131177902222,1,"dataset_0022",0.967,1
115,21,122,0.542325735092163,0,"dataset_0022",0,0
116,21,137,0.838108539581299,0,"dataset_0022",0,0
117,21,154,0.510116279125214,0,"dataset_0022",0,0
118,21,167,0.723769783973694,0,"dataset_0022",0,0
119,22,84,1.42838823795319,1,"dataset_0022",0.8051,1
120,22,141,1.7211936712265,1,"dataset_0022",0.9273,1
121,22,197,3.2814576625824,1,"dataset_0022",0.9738,1
122,22,203,1.1802339553833,1,"dataset_0022",0.4522,0
123,22,211,2.71961402893066,1,"dataset_0022",0.9666,1
124,23,33,0.734272122383118,0,"dataset_0022",0,0
125,23,70,0.414340734481812,0,"dataset_0022",0,0
126,23,73,1.37898433208466,1,"dataset_0022",0.719,1
127,23,113,3.61857461929321,1,"dataset_0022",0.9804,1
128,23,153,0.388030350208282,0,"dataset_0022",0,0
129,23,158,1.57314133644104,1,"dataset_0022",0.8783,1
130,23,210,1.59336161613464,1,"dataset_0022",0.8845,1
131,24,39,2.81220507621765,1,"dataset_0022",0.9677,1
132,24,93,0.859611868858337,0,"dataset_0022",0,0
133,24,142,3.80940842628479,1,"dataset_0022",0.9817,1
134,24,164,0.291751861572266,0,"dataset_0022",0,0
135,25,50,1.98581147193909,1,"dataset_0022",0.9495,1
136,25,83,0.627673149108887,0,"dataset_0022",0,0
137,25,186,0.327244162559509,0,"dataset_0022",0,0
138,26,112,0.914660513401031,0,"dataset_0022",0,0
139,26,184,0.896441102027893,0,"dataset_0022",0,0
140,26,199,1.30673313140869,1,"dataset_0022",0.6223,1
141,26,212,0.23996202647686,0,"dataset_0022",0,0
142,27,123,0.458458781242371,0,"dataset_0022",0,0
143,27,155,1.86210143566132,1,"dataset_0022",0.9423,1
144,27,183,0.518964648246765,0,"dataset_0022",0,0
145,27,213,0.254883199930191,0,"dataset_0022",0,0
146,28,56,2.05529689788818,1,"dataset_0022",0.9527,1
147,28,71,0.533381938934326,0,"dataset_0022",0,0
148,28,129,0.401201546192169,0,"dataset_0022",0,0
149,28,165,0.827923595905304,0,"dataset_0022",0,0
150,29,40,0.304643034934998,0,"dataset_0022",0,0
151,29,72,0.274680405855179,0,"dataset_0022",0,0
152,29,77,0.353041768074036,0,"dataset_0022",0,0
153,29,126,0.848585546016693,0,"dataset_0022",0,0
154,30,54,1.95710968971252,1,"dataset_0022",0.9484,1
155,30,62,0.954754650592804,0,"dataset_0022",0,0
156,30,132,0.843194425106049,0,"dataset_0022",0,0
157,30,144,1.56509256362915,1,"dataset_0022",0.8765,1
158,31,104,0.0416974015533924,0,"dataset_0022",0,0
159,31,106,1.14404237270355,1,"dataset_0022",0.2986,0
160,31,125,0.907908141613007,0,"dataset_0022",0,0
161,31,153,0.823386609554291,0,"dataset_0022",0,0
162,31,187,0.0582504607737064,0,"dataset_0022",0,0
163,32,91,0.264199137687683,0,"dataset_0022",0,0
164,32,117,0.87399423122406,0,"dataset_0022",0,0
165,32,139,1.35324811935425,1,"dataset_0022",0.6705,1
166,32,150,1.77275490760803,1,"dataset_0022",0.9345,1
167,32,162,0.175970554351807,0,"dataset_0022",0,0
168,32,166,0.727205395698547,0,"dataset_0022",0,0
169,32,169,0.370811283588409,0,"dataset_0022",0,0
170,33,41,0.873546242713928,0,"dataset_0022",0,0
171,33,73,0.644712269306183,0,"dataset_0022",0,0
172,33,125,1.38505303859711,1,"dataset_0022",0.7286,1
173,33,129,0.79511559009552,0,"dataset_0022",0,0
174,33,153,0.346241742372513,0,"dataset_0022",0,0
175,33,165,0.434009581804276,0,"dataset_0022",0,0
176,34,36,1.48116195201874,1,"dataset_0022",0.8399,1
177,34,53,0.895889401435852,0,"dataset_0022",0,0
178,34,83,0.227375209331512,0,"dataset_0022",0,0
179,34,119,0.0518234670162201,0,"dataset_0022",0,0
180,35,38,0.0897414088249207,0,"dataset_0022",0,0
181,35,54,3.27192878723145,1,"dataset_0022",0.9736,1
182,35,113,1.54179191589355,1,"dataset_0022",0.8685,1
183,35,144,0.250273585319519,0,"dataset_0022",0,0
184,35,202,1.7790801525116,1,"dataset_0022",0.9353,1
185,36,44,1.93470656871796,1,"dataset_0022",0.9473,1
186,36,49,0.636092662811279,0,"dataset_0022",0,0
187,36,83,1.25378680229187,1,"dataset_0022",0.5617,1
188,36,119,1.53298544883728,1,"dataset_0022",0.8644,1
189,36,131,1.21353137493134,1,"dataset_0022",0.5174,1
190,36,175,2.34492087364197,1,"dataset_0022",0.9616,1
191,37,110,2.71208238601685,1,"dataset_0022",0.9665,1
192,37,128,0.60157585144043,0,"dataset_0022",0,0
193,37,152,2.5103702545166,1,"dataset_0022",0.9644,1
194,37,163,2.14258241653442,1,"dataset_0022",0.9562,1
195,37,179,0.679587304592133,0,"dataset_0022",0,0
196,38,48,0.347722262144089,0,"dataset_0022",0,0
197,38,82,0.0394502878189087,0,"dataset_0022",0,0
198,38,130,0.47661030292511,0,"dataset_0022",0,0
199,38,144,0.34001499414444,0,"dataset_0022",0,0
200,38,198,0.535171687602997,0,"dataset_0022",0,0
201,38,202,1.68933868408203,1,"dataset_0022",0.9209,1
202,38,212,0.560382127761841,0,"dataset_0022",0,0
203,39,51,2.57754993438721,1,"dataset_0022",0.9656,1
204,39,63,0.577930450439453,0,"dataset_0022",0,0
205,39,65,1.41808450222015,1,"dataset_0022",0.7828,1
206,39,164,3.10395693778992,1,"dataset_0022",0.9706,1
207,40,72,0.029962632805109,0,"dataset_0022",0,0
208,40,90,1.79358196258545,1,"dataset_0022",0.9368,1
209,40,126,0.543942511081696,0,"dataset_0022",0,0
210,41,54,2.80296444892883,1,"dataset_0022",0.9676,1
211,41,73,0.228834003210068,0,"dataset_0022",0,0
212,41,97,1.17438673973083,1,"dataset_0022",0.4321,0
213,41,107,0.0414384007453918,0,"dataset_0022",0,0
214,41,113,2.01075625419617,1,"dataset_0022",0.9503,1
215,41,129,1.66866183280945,1,"dataset_0022",0.9131,1
216,41,168,2.03211450576782,1,"dataset_0022",0.9511,1
217,41,190,0.563677549362183,0,"dataset_0022",0,0
218,42,43,1.4378981590271,1,"dataset_0022",0.8157,1
219,42,46,1.66959297657013,1,"dataset_0022",0.9144,1
220,42,108,1.2977659702301,1,"dataset_0022",0.6157,1
221,42,121,1.99312722682953,1,"dataset_0022",0.9498,1
222,43,46,0.231694877147675,0,"dataset_0022",0,0
223,43,108,0.140132129192352,0,"dataset_0022",0,0
224,43,118,0.645963847637177,0,"dataset_0022",0,0
225,43,133,0.0669262707233429,0,"dataset_0022",0,0
226,43,204,0.640388250350952,0,"dataset_0022",0,0
227,44,49,2.57079935073853,1,"dataset_0022",0.9656,1
228,44,98,0.948302507400513,0,"dataset_0022",0,0
229,44,131,0.721175193786621,0,"dataset_0022",0,0
230,44,148,1.54657816886902,1,"dataset_0022",0.8694,1
231,45,60,1.94890666007996,1,"dataset_0022",0.9482,1
232,45,88,2.05753707885742,1,"dataset_0022",0.9528,1
233,45,142,1.20470416545868,1,"dataset_0022",0.5075,1
234,45,146,0.761604011058807,0,"dataset_0022",0,0
235,45,171,0.128834843635559,0,"dataset_0022",0,0
236,46,47,0.241722941398621,0,"dataset_0022",0,0
237,46,58,0.43733537197113,0,"dataset_0022",0,0
238,46,98,0.6654372215271,0,"dataset_0022",0,0
239,46,131,1.00404047966003,0,"dataset_0022",0,0
240,46,133,0.164768606424332,0,"dataset_0022",0,0
241,47,98,0.423714280128479,0,"dataset_0022",0,0
242,47,121,0.0818113088607788,0,"dataset_0022",0,0
243,47,148,2.07116651535034,1,"dataset_0022",0.9535,1
244,48,79,2.24941158294678,1,"dataset_0022",0.9592,1
245,48,145,1.22281122207642,1,"dataset_0022",0.5272,1
246,48,202,1.34161651134491,1,"dataset_0022",0.6521,1
247,49,148,1.02422106266022,0,"dataset_0022",0,0
248,49,175,2.98101353645325,1,"dataset_0022",0.9687,1
249,50,77,1.01077926158905,0,"dataset_0022",0,0
250,50,94,1.37473952770233,1,"dataset_0022",0.712,1
251,50,105,1.33549606800079,1,"dataset_0022",0.6438,1
252,50,120,1.43925178050995,1,"dataset_0022",0.8166,1
253,50,186,1.65856719017029,1,"dataset_0022",0.9094,1
254,50,195,1.75414776802063,1,"dataset_0022",0.9316,1
255,51,63,1.99961948394775,1,"dataset_0022",0.9498,1
256,51,65,1.15946555137634,1,"dataset_0022",0.3574,0
257,51,178,0.38027012348175,0,"dataset_0022",0,0
258,51,197,2.46578431129456,1,"dataset_0022",0.964,1
259,52,58,1.38048827648163,1,"dataset_0022",0.7217,1
260,52,74,0.531663656234741,0,"dataset_0022",0,0
261,52,75,0.626305520534515,0,"dataset_0022",0,0
262,52,76,0.471240669488907,0,"dataset_0022",0,0
263,52,134,0.649962425231934,0,"dataset_0022",0,0
264,52,160,0.309132039546967,0,"dataset_0022",0,0
265,52,176,0.733676671981812,0,"dataset_0022",0,0
266,52,204,0.0710697770118713,0,"dataset_0022",0,0
267,53,135,0.768550038337708,0,"dataset_0022",0,0
268,53,140,2.23195171356201,1,"dataset_0022",0.9591,1
269,53,186,1.42369365692139,1,"dataset_0022",0.7961,1
270,54,62,1.00235509872437,0,"dataset_0022",0,0
271,54,107,2.84440279006958,1,"dataset_0022",0.9678,1
272,54,113,4.813720703125,1,"dataset_0022",0.9855,1
273,54,144,3.52220249176025,1,"dataset_0022",0.9794,1
274,55,136,0.440730571746826,0,"dataset_0022",0,0
275,55,147,1.20652425289154,1,"dataset_0022",0.5085,1
276,55,150,1.78956341743469,1,"dataset_0022",0.9364,1
277,55,166,0.710396885871887,0,"dataset_0022",0,0
278,55,169,0.38761979341507,0,"dataset_0022",0,0
279,55,194,0.633156836032867,0,"dataset_0022",0,0
280,56,78,1.89941656589508,1,"dataset_0022",0.9447,1
281,56,99,1.35794246196747,1,"dataset_0022",0.6771,1
282,56,129,2.45649838447571,1,"dataset_0022",0.9638,1
283,56,134,0.915330052375793,0,"dataset_0022",0,0
284,56,176,0.831615805625916,0,"dataset_0022",0,0
285,57,59,0.0824809074401855,0,"dataset_0022",0,0
286,57,81,0.368386268615723,0,"dataset_0022",0,0
287,57,85,0.177966147661209,0,"dataset_0022",0,0
288,57,95,2.46944260597229,1,"dataset_0022",0.964,1
289,57,191,1.13115966320038,1,"dataset_0022",0.2323,0
290,57,207,1.09278297424316,1,"dataset_0022",0.0274,0
291,58,74,0.848824620246887,0,"dataset_0022",0,0
292,58,124,2.40037822723389,1,"dataset_0022",0.9621,1
293,58,133,0.60210394859314,0,"dataset_0022",0,0
294,58,159,0.173716902732849,0,"dataset_0022",0,0
295,58,160,1.68962025642395,1,"dataset_0022",0.9209,1
296,59,67,0.412570893764496,0,"dataset_0022",0,0
297,59,102,0.468748271465302,0,"dataset_0022",0,0
298,59,109,0.179860413074493,0,"dataset_0022",0,0
299,59,180,1.16085720062256,1,"dataset_0022",0.3643,0
300,59,191,1.21364057064056,1,"dataset_0022",0.5174,1
301,59,207,1.01030206680298,0,"dataset_0022",0,0
302,60,75,0.446474969387054,0,"dataset_0022",0,0
303,60,88,0.108630418777466,0,"dataset_0022",0,0
304,60,146,1.1873025894165,1,"dataset_0022",0.4744,0
305,61,94,0.802019119262695,0,"dataset_0022",0,0
306,61,120,3.61601042747498,1,"dataset_0022",0.9804,1
307,61,127,0.461286187171936,0,"dataset_0022",0,0
308,61,149,1.30975377559662,1,"dataset_0022",0.6239,1
309,61,161,1.95245838165283,1,"dataset_0022",0.9482,1
310,61,173,2.92407393455505,1,"dataset_0022",0.9683,1
311,62,107,1.84204769134521,1,"dataset_0022",0.9413,1
312,62,132,0.111560225486755,0,"dataset_0022",0,0
313,63,107,0.579752147197723,0,"dataset_0022",0,0
314,63,164,2.52602648735046,1,"dataset_0022",0.9649,1
315,63,178,1.61934947967529,1,"dataset_0022",0.8948,1
316,63,205,2.1145544052124,1,"dataset_0022",0.9553,1
317,64,114,1.42339587211609,1,"dataset_0022",0.7955,1
318,64,120,1.658034324646,1,"dataset_0022",0.9088,1
319,64,149,0.648222267627716,0,"dataset_0022",0,0
320,64,172,1.19562196731567,1,"dataset_0022",0.4936,0
321,64,173,0.966097891330719,0,"dataset_0022",0,0
322,64,186,1.43978464603424,1,"dataset_0022",0.8168,1
