edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,10,0.95470226,0,dataset_0045,0.1476,0
2,1,25,0.7175548,0,dataset_0045,0.0,0
3,1,41,1.4262985,0,dataset_0045,0.3986,0
4,1,50,2.3129866,0,dataset_0045,0.6109,1
5,1,53,1.1664932,0,dataset_0045,0.2952,0
6,1,74,0.44581985,0,dataset_0045,0.0,0
7,2,24,0.2524506,0,dataset_0045,0.0,0
8,2,31,1.2164434,0,dataset_0045,0.3213,0
9,2,44,0.94979596,0,dataset_0045,0.1427,0
10,2,47,0.38194534,0,dataset_0045,0.0,0
11,2,57,1.638826,0,dataset_0045,0.4584,0
12,2,65,0.2805463,0,dataset_0045,0.0,0
13,2,76,0.40396655,0,dataset_0045,0.0,0
14,3,46,0.8706703,0,dataset_0045,0.0657,0
15,3,63,0.7185904,0,dataset_0045,0.0,0
16,3,78,0.9253366,0,dataset_0045,0.1208,0
17,4,11,1.5630002,0,dataset_0045,0.436,0
18,4,38,0.97395587,0,dataset_0045,0.164,0
19,4,45,2.7195244,0,dataset_0045,0.6676,1
20,4,68,1.1279683,0,dataset_0045,0.2725,0
21,5,12,0.4741498,0,dataset_0045,0.0,0
22,5,23,2.898576,0,dataset_0045,0.6814,1
23,5,24,0.61705524,0,dataset_0045,0.0,0
24,5,31,2.0859492,0,dataset_0045,0.5657,1
25,6,16,1.8370128,0,dataset_0045,0.514,1
26,6,46,1.5116565,0,dataset_0045,0.4241,0
27,6,49,0.7201156,0,dataset_0045,0.0,0
28,6,50,1.3856772,0,dataset_0045,0.3837,0
29,6,58,0.046704292,0,dataset_0045,0.0,0
30,6,60,0.3621539,0,dataset_0045,0.0,0
31,6,63,1.3595766,0,dataset_0045,0.3751,0
32,7,17,1.9383276,0,dataset_0045,0.5363,1
33,7,30,0.94839436,0,dataset_0045,0.1416,0
34,7,36,1.2042421,0,dataset_0045,0.3157,0
35,7,51,1.3007126,0,dataset_0045,0.3557,0
36,7,77,0.5058324,0,dataset_0045,0.0,0
37,8,12,0.08890268,0,dataset_0045,0.0,0
38,8,13,0.24456392,0,dataset_0045,0.0,0
39,8,21,0.69566876,0,dataset_0045,0.0,0
40,8,29,1.361265,0,dataset_0045,0.3755,0
41,8,32,0.53336793,0,dataset_0045,0.0,0
42,8,33,0.7437371,0,dataset_0045,0.0,0
43,8,42,0.92431456,0,dataset_0045,0.12,0
44,8,44,1.2562493,0,dataset_0045,0.3376,0
45,8,67,0.35250035,0,dataset_0045,0.0,0
46,8,68,0.17616552,0,dataset_0045,0.0,0
47,9,28,0.86093503,0,dataset_0045,0.0522,0
48,9,41,0.16011882,0,dataset_0045,0.0,0
49,9,64,0.39817655,0,dataset_0045,0.0,0
50,9,78,0.9072148,0,dataset_0045,0.1032,0
51,10,36,0.96036947,0,dataset_0045,0.1528,0
52,10,41,0.47159624,0,dataset_0045,0.0,0
53,10,49,0.6927227,0,dataset_0045,0.0,0
54,10,51,1.05684,0,dataset_0045,0.2236,0
55,10,71,0.13316768,0,dataset_0045,0.0,0
56,10,74,0.5088824,0,dataset_0045,0.0,0
57,11,31,1.2640305,0,dataset_0045,0.3406,0
58,11,35,2.168333,0,dataset_0045,0.5812,1
59,11,45,1.1565244,0,dataset_0045,0.2902,0
60,11,62,0.7197697,0,dataset_0045,0.0,0
61,11,68,0.4350319,0,dataset_0045,0.0,0
62,12,23,2.424426,0,dataset_0045,0.6295,1
63,12,31,1.6117995,0,dataset_0045,0.45,0
64,12,35,1.820564,0,dataset_0045,0.5104,1
65,12,42,1.0132172,0,dataset_0045,0.1933,0
66,12,44,1.345152,0,dataset_0045,0.3709,0
67,13,15,0.2220253,0,dataset_0045,0.0,0
68,13,27,0.43052965,0,dataset_0045,0.0,0
69,13,29,1.116701,0,dataset_0045,0.2659,0
70,13,33,0.98830104,0,dataset_0045,0.1735,0
71,14,17,1.238588,0,dataset_0045,0.3303,0
72,14,21,0.81934935,0,dataset_0045,0.0,0
73,14,33,0.8674177,0,dataset_0045,0.062,0
74,14,36,0.50450253,0,dataset_0045,0.0,0
75,14,40,0.3726517,0,dataset_0045,0.0,0
76,14,43,0.7718962,0,dataset_0045,0.0,0
77,14,48,0.80469817,0,dataset_0045,0.0,0
78,14,52,1.589324,0,dataset_0045,0.4441,0
79,15,20,0.71552867,0,dataset_0045,0.0,0
80,15,27,0.20850435,0,dataset_0045,0.0,0
81,15,29,0.89467573,0,dataset_0045,0.0921,0
82,15,77,0.86266327,0,dataset_0045,0.055,0
83,16,28,2.0388398,0,dataset_0045,0.5568,1
84,16,50,0.4513355,0,dataset_0045,0.0,0
85,16,54,1.904618,0,dataset_0045,0.5292,1
86,16,63,0.47743613,0,dataset_0045,0.0,0
87,16,78,0.2706899,0,dataset_0045,0.0,0
88,17,30,0.98993313,0,dataset_0045,0.1747,0
89,17,36,0.73408544,0,dataset_0045,0.0,0
90,17,52,0.35073602,0,dataset_0045,0.0,0
91,17,77,2.44416,0,dataset_0045,0.6319,1
92,18,19,2.2301478,0,dataset_0045,0.5938,1
93,18,26,0.5261738,0,dataset_0045,0.0,0
94,18,56,1.7199984,0,dataset_0045,0.4813,0
95,18,57,0.05257356,0,dataset_0045,0.0,0
96,18,65,1.4108533,0,dataset_0045,0.3944,0
97,18,72,1.5614,0,dataset_0045,0.4359,0
98,18,79,1.1247811,0,dataset_0045,0.2703,0
99,19,39,0.8640728,0,dataset_0045,0.0578,0
100,19,56,0.5101496,0,dataset_0045,0.0,0
101,19,65,0.8192947,0,dataset_0045,0.0,0
102,19,66,1.6492987,0,dataset_0045,0.4622,0
103,19,76,0.9427149,0,dataset_0045,0.1367,0
104,20,29,1.6102043,0,dataset_0045,0.4492,0
105,20,32,0.7823073,0,dataset_0045,0.0,0
106,20,59,0.60188234,0,dataset_0045,0.0,0
107,20,61,0.9531771,0,dataset_0045,0.146,0
108,20,77,1.5781919,0,dataset_0045,0.4407,0
109,21,33,0.048068345,0,dataset_0045,0.0,0
110,21,43,1.5912455,0,dataset_0045,0.4444,0
111,21,67,1.0481691,0,dataset_0045,0.2177,0
112,22,43,0.53169024,0,dataset_0045,0.0,0
