"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,78,1.35069525241852,0,"dataset_0004",0,0
2,1,87,2.74502873420715,1,"dataset_0004",1,1
3,1,166,1.8648430109024,1,"dataset_0004",0.3864,0
4,1,169,2.42205357551575,1,"dataset_0004",0.9968,1
5,2,4,0.499565243721008,0,"dataset_0004",0,0
6,2,24,0.476497530937195,0,"dataset_0004",0,0
7,2,39,0.896465003490448,0,"dataset_0004",0,0
8,2,78,1.00343060493469,0,"dataset_0004",0,0
9,2,79,1.50511384010315,0,"dataset_0004",0.0012,0
10,2,169,2.07478880882263,1,"dataset_0004",0.471,0
11,3,46,1.81879508495331,1,"dataset_0004",0.2866,0
12,3,68,0.19783341884613,0,"dataset_0004",0,0
13,3,74,0.193703889846802,0,"dataset_0004",0,0
14,3,129,0.776364505290985,0,"dataset_0004",0,0
15,3,180,2.6093544960022,1,"dataset_0004",0.9994,1
16,3,214,1.07069182395935,0,"dataset_0004",0,0
17,3,219,0.151456236839294,0,"dataset_0004",0,0
18,4,24,0.0230677127838135,0,"dataset_0004",0,0
19,4,38,2.02226448059082,1,"dataset_0004",0.4476,0
20,4,79,1.00554859638214,0,"dataset_0004",0,0
21,4,152,1.20005917549133,0,"dataset_0004",0,0
22,4,183,0.639110088348389,0,"dataset_0004",0,0
23,5,20,0.248486757278442,0,"dataset_0004",0,0
24,5,26,1.43357086181641,0,"dataset_0004",6e-04,0
25,5,61,0.903178334236145,0,"dataset_0004",0,0
26,5,109,0.889287829399109,0,"dataset_0004",0,0
27,5,146,0.0803173780441284,0,"dataset_0004",0,0
28,5,203,0.975229680538177,0,"dataset_0004",0,0
29,5,206,0.882733345031738,0,"dataset_0004",0,0
30,6,29,1.28875112533569,0,"dataset_0004",0,0
31,6,42,2.30630826950073,1,"dataset_0004",0.9814,1
32,6,60,0.270109057426453,0,"dataset_0004",0,0
33,6,110,0.817724227905273,0,"dataset_0004",0,0
34,6,128,3.16878867149353,1,"dataset_0004",1,1
35,6,164,1.43004179000854,0,"dataset_0004",6e-04,0
36,6,194,0.300602912902832,0,"dataset_0004",0,0
37,7,64,0.00390917062759399,0,"dataset_0004",0,0
38,7,88,0.0920923352241516,0,"dataset_0004",0,0
39,7,103,0.0777126550674438,0,"dataset_0004",0,0
