"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,3,1.65094375610352,1,"dataset_0039",0.6635,1
2,1,14,2.36092448234558,1,"dataset_0039",0.8459,1
3,1,17,1.14497947692871,0,"dataset_0039",0.0422,0
4,1,21,0.692893505096436,0,"dataset_0039",0,0
5,1,42,1.96295642852783,1,"dataset_0039",0.7323,1
6,1,45,0.793056964874268,0,"dataset_0039",0,0
7,1,53,0.204876914620399,0,"dataset_0039",0,0
8,1,54,0.461495190858841,0,"dataset_0039",0,0
9,1,57,0.604683041572571,0,"dataset_0039",0,0
10,1,69,0.689164638519287,0,"dataset_0039",0,0
11,2,19,0.587260842323303,0,"dataset_0039",0,0
12,2,39,0.186076641082764,0,"dataset_0039",0,0
13,2,58,1.07121062278748,0,"dataset_0039",0,0
14,2,64,1.45790314674377,1,"dataset_0039",0.4921,0
15,3,14,4.01186847686768,1,"dataset_0039",0.9931,1
16,3,16,2.75601768493652,1,"dataset_0039",0.9225,1
17,3,33,1.7080409526825,1,"dataset_0039",0.6919,1
18,3,53,1.85582065582275,1,"dataset_0039",0.7206,1
19,4,25,2.28502440452576,1,"dataset_0039",0.8145,1
20,4,28,2.41541194915771,1,"dataset_0039",0.8567,1
21,4,36,1.71039044857025,1,"dataset_0039",0.6921,1
22,4,67,0.0650347471237183,0,"dataset_0039",0,0
23,4,71,0.349276661872864,0,"dataset_0039",0,0
24,5,14,3.56258821487427,1,"dataset_0039",0.9888,1
25,5,15,1.73620212078094,1,"dataset_0039",0.7025,1
26,5,26,2.78723931312561,1,"dataset_0039",0.9259,1
27,5,48,0.115395665168762,0,"dataset_0039",0,0
28,6,12,0.853358268737793,0,"dataset_0039",0,0
29,6,25,1.18249297142029,0,"dataset_0039",0.108,0
30,6,36,0.607859015464783,0,"dataset_0039",0,0
31,6,49,1.92494761943817,1,"dataset_0039",0.7272,1
32,7,9,0.712729215621948,0,"dataset_0039",0,0
33,7,28,1.87082171440125,1,"dataset_0039",0.7218,1
34,7,46,0.34441477060318,0,"dataset_0039",0,0
35,7,61,0.259059071540833,0,"dataset_0039",0,0
36,7,66,1.15246725082397,0,"dataset_0039",0.0528,0
37,8,12,1.89047276973724,1,"dataset_0039",0.7236,1
38,8,35,1.88836169242859,1,"dataset_0039",0.7231,1
39,8,52,0.396747350692749,0,"dataset_0039",0,0
40,8,62,0.098408579826355,0,"dataset_0039",0,0
