"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,65,1.77018284797668,1,"dataset_0034",0.8146,1
2,1,132,2.76136159896851,1,"dataset_0034",0.9491,1
3,1,164,0.475016534328461,0,"dataset_0034",0,0
4,1,176,0.624509036540985,0,"dataset_0034",0,0
5,1,203,2.27523994445801,1,"dataset_0034",0.9323,1
6,2,36,2.57033157348633,1,"dataset_0034",0.9437,1
7,2,75,0.011407196521759,0,"dataset_0034",0,0
8,2,78,0.41255784034729,0,"dataset_0034",0,0
9,2,85,1.50063014030457,1,"dataset_0034",0.6917,1
10,2,117,1.1033593416214,0,"dataset_0034",0.0787,0
11,2,133,1.97018265724182,1,"dataset_0034",0.8841,1
12,2,141,0.798276424407959,0,"dataset_0034",0,0
13,2,168,0.115917593240738,0,"dataset_0034",0,0
14,3,68,2.37043166160583,1,"dataset_0034",0.9378,1
15,3,70,0.262013107538223,0,"dataset_0034",0,0
16,3,84,0.388194620609283,0,"dataset_0034",0,0
17,3,231,0.674800992012024,0,"dataset_0034",0,0
18,4,10,1.76343154907227,1,"dataset_0034",0.8139,1
19,4,34,2.12466311454773,1,"dataset_0034",0.9234,1
20,4,46,2.55981373786926,1,"dataset_0034",0.9435,1
21,4,101,0.826281070709229,0,"dataset_0034",0,0
22,4,145,1.59896874427795,1,"dataset_0034",0.7524,1
23,4,164,0.374787926673889,0,"dataset_0034",0,0
24,4,184,0.37175640463829,0,"dataset_0034",0,0
25,5,69,0.897954940795898,0,"dataset_0034",0,0
26,5,86,0.363803446292877,0,"dataset_0034",0,0
27,5,151,0.235340297222137,0,"dataset_0034",0,0
28,5,163,1.12190675735474,1,"dataset_0034",0.1008,0
29,5,221,0.372643381357193,0,"dataset_0034",0,0
30,6,45,0.0206240117549896,0,"dataset_0034",0,0
31,6,53,0.808933138847351,0,"dataset_0034",0,0
32,6,98,0.00773417949676514,0,"dataset_0034",0,0
33,6,158,0.78907436132431,0,"dataset_0034",0,0
34,6,192,0.425121486186981,0,"dataset_0034",0,0
35,6,215,0.441529422998428,0,"dataset_0034",0,0
36,7,100,0.51533967256546,0,"dataset_0034",0,0
37,7,105,0.113860845565796,0,"dataset_0034",0,0
38,7,155,2.76615023612976,1,"dataset_0034",0.9491,1
39,7,211,2.49674892425537,1,"dataset_0034",0.9421,1
40,8,43,1.8966908454895,1,"dataset_0034",0.8453,1
41,8,58,1.32714593410492,1,"dataset_0034",0.3878,0
42,8,74,0.0918408185243607,0,"dataset_0034",0,0
43,8,126,0.750708520412445,0,"dataset_0034",0,0
44,8,193,0.246305420994759,0,"dataset_0034",0,0
45,9,79,0.222779557108879,0,"dataset_0034",0,0
46,9,106,0.417652368545532,0,"dataset_0034",0,0
47,9,128,0.56443727016449,0,"dataset_0034",0,0
48,9,176,0.317465931177139,0,"dataset_0034",0,0
49,9,202,0.455479204654694,0,"dataset_0034",0,0
50,10,46,0.796382188796997,0,"dataset_0034",0,0
51,10,65,0.0934773683547974,0,"dataset_0034",0,0
52,10,159,0.807068943977356,0,"dataset_0034",0,0
53,10,184,1.39167523384094,1,"dataset_0034",0.4252,0
54,10,219,0.248421251773834,0,"dataset_0034",0,0
55,11,12,0.292464137077332,0,"dataset_0034",0,0
56,11,33,1.89533936977386,1,"dataset_0034",0.845,1
57,11,81,1.73522007465363,1,"dataset_0034",0.8106,1
58,11,154,0.282339334487915,0,"dataset_0034",0,0
59,11,162,1.02136468887329,0,"dataset_0034",0.0108,0
60,11,187,1.02126908302307,0,"dataset_0034",0.0108,0
61,12,100,2.21373701095581,1,"dataset_0034",0.9282,1
62,12,119,1.48836886882782,1,"dataset_0034",0.6737,1
63,12,154,0.0101248025894165,0,"dataset_0034",0,0
64,12,155,0.0370734930038452,0,"dataset_0034",0,0
65,12,162,0.728900551795959,0,"dataset_0034",0,0
66,12,210,2.62792277336121,1,"dataset_0034",0.9452,1
67,12,228,0.132426500320435,0,"dataset_0034",0,0
68,13,17,1.86673653125763,1,"dataset_0034",0.8376,1
69,13,37,1.94809758663177,1,"dataset_0034",0.8703,1
70,13,71,1.13300740718842,1,"dataset_0034",0.1131,0
71,13,99,1.28208041191101,1,"dataset_0034",0.3695,0
72,13,105,1.40030896663666,1,"dataset_0034",0.4472,0
73,13,131,0.131898164749146,0,"dataset_0034",0,0
74,14,19,2.30789685249329,1,"dataset_0034",0.9343,1
75,14,148,1.19599509239197,1,"dataset_0034",0.2551,0
76,14,158,0.548615574836731,0,"dataset_0034",0,0
77,14,192,0.91256844997406,0,"dataset_0034",0,0
78,15,28,0.304524034261703,0,"dataset_0034",0,0
79,15,85,1.58528673648834,1,"dataset_0034",0.743,1
80,15,141,0.713619828224182,0,"dataset_0034",0,0
81,15,208,1.30689406394958,1,"dataset_0034",0.3828,0
82,16,43,2.77175807952881,1,"dataset_0034",0.9494,1
83,16,56,0.206129848957062,0,"dataset_0034",0,0
84,16,140,2.26153612136841,1,"dataset_0034",0.9318,1
85,16,143,0.740781784057617,0,"dataset_0034",0,0
86,16,174,1.23503291606903,1,"dataset_0034",0.3148,0
87,16,213,0.682322144508362,0,"dataset_0034",0,0
88,17,37,0.0813610553741455,0,"dataset_0034",0,0
89,17,99,3.14881706237793,1,"dataset_0034",0.9547,1
90,17,194,1.37448942661285,1,"dataset_0034",0.4046,0
91,18,29,0.454228758811951,0,"dataset_0034",0,0
92,18,42,0.107646256685257,0,"dataset_0034",0,0
93,18,67,1.12722778320312,1,"dataset_0034",0.1059,0
94,18,97,0.670422673225403,0,"dataset_0034",0,0
95,18,227,2.14418029785156,1,"dataset_0034",0.9251,1
96,19,148,1.11190187931061,0,"dataset_0034",0.0903,0
97,19,168,1.7186450958252,1,"dataset_0034",0.8071,1
