"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,9,0.480891853570938,0,"dataset_0001",0,0
2,1,12,0.498142778873444,0,"dataset_0001",0,0
3,1,18,0.559073925018311,0,"dataset_0001",0,0
4,1,19,0.529402136802673,0,"dataset_0001",0,0
5,1,36,0.830432534217834,0,"dataset_0001",0,0
6,1,39,0.0226936042308807,0,"dataset_0001",0,0
7,1,52,1.25701022148132,1,"dataset_0001",0.7845,1
8,1,58,0.7436603307724,0,"dataset_0001",0,0
9,2,4,2.0815372467041,1,"dataset_0001",0.9973,1
10,2,20,0.796415090560913,0,"dataset_0001",0,0
11,2,45,1.51986944675446,1,"dataset_0001",0.9561,1
12,2,50,0.19452141225338,0,"dataset_0001",0,0
13,2,71,0.490745931863785,0,"dataset_0001",0,0
14,3,22,1.57043242454529,1,"dataset_0001",0.9692,1
15,3,51,1.40127909183502,1,"dataset_0001",0.9164,1
16,3,70,0.887374639511108,0,"dataset_0001",0,0
17,3,73,1.89879584312439,1,"dataset_0001",0.9964,1
18,3,78,1.17059767246246,1,"dataset_0001",0.6154,1
19,3,79,0.861885190010071,0,"dataset_0001",0,0
20,4,27,0.9619500041008,1,"dataset_0001",0.0053,0
21,4,31,2.15742301940918,1,"dataset_0001",0.9973,1
22,4,45,3.60140657424927,1,"dataset_0001",0.9992,1
23,4,50,1.88701581954956,1,"dataset_0001",0.9964,1
24,4,64,2.1603729724884,1,"dataset_0001",0.9973,1
25,4,77,2.89817452430725,1,"dataset_0001",0.9986,1
26,5,30,0.631522297859192,0,"dataset_0001",0,0
27,5,35,0.863751769065857,0,"dataset_0001",0,0
28,5,47,1.11969351768494,1,"dataset_0001",0.4357,0
29,5,76,0.814780235290527,0,"dataset_0001",0,0
30,6,11,1.68739569187164,1,"dataset_0001",0.9911,1
31,6,16,0.791274070739746,0,"dataset_0001",0,0
32,6,23,0.829326033592224,0,"dataset_0001",0,0
33,6,29,0.515044927597046,0,"dataset_0001",0,0
34,6,49,0.205713182687759,0,"dataset_0001",0,0
35,6,61,0.252684712409973,0,"dataset_0001",0,0
36,6,75,1.26147782802582,1,"dataset_0001",0.7865,1
37,7,16,1.87952375411987,1,"dataset_0001",0.9964,1
38,7,28,0.737921357154846,0,"dataset_0001",0,0
39,7,42,1.40538859367371,1,"dataset_0001",0.9174,1
40,7,83,3.65433883666992,1,"dataset_0001",0.9992,1
41,8,21,0.152803778648376,0,"dataset_0001",0,0
42,8,29,0.312196612358093,0,"dataset_0001",0,0
43,8,38,2.00561857223511,1,"dataset_0001",0.9969,1
44,8,46,1.59368777275085,1,"dataset_0001",0.977,1
45,8,53,0.0733171105384827,0,"dataset_0001",0,0
46,8,67,1.25220537185669,1,"dataset_0001",0.7826,1
47,8,70,1.05904197692871,1,"dataset_0001",0.203,0
48,8,85,2.70067024230957,1,"dataset_0001",0.9986,1
49,9,12,0.979034662246704,1,"dataset_0001",0.0282,0
50,9,13,0.217945575714111,0,"dataset_0001",0,0
51,9,36,1.31132435798645,1,"dataset_0001",0.8121,1
52,9,56,0.573231220245361,0,"dataset_0001",0,0
53,10,33,1.89977610111237,1,"dataset_0001",0.9964,1
54,10,37,0.390836417675018,0,"dataset_0001",0,0
55,10,41,0.0788626074790955,0,"dataset_0001",0,0
56,10,57,2.01282358169556,1,"dataset_0001",0.9969,1
57,10,72,0.578098058700562,0,"dataset_0001",0,0
58,10,82,1.56413125991821,1,"dataset_0001",0.968,1
59,11,16,2.4786696434021,1,"dataset_0001",0.9982,1
60,11,23,0.858069598674774,0,"dataset_0001",0,0
61,11,48,1.38263010978699,1,"dataset_0001",0.9014,1
62,11,62,0.13036835193634,0,"dataset_0001",0,0
63,11,68,0.245042324066162,0,"dataset_0001",0,0
64,12,14,0.583354711532593,0,"dataset_0001",0,0
65,12,19,1.02754497528076,1,"dataset_0001",0.1115,0
66,12,59,1.32548320293427,1,"dataset_0001",0.8276,1
67,12,75,1.2536096572876,1,"dataset_0001",0.7829,1
68,13,26,1.84635639190674,1,"dataset_0001",0.9963,1
69,13,56,0.355285674333572,0,"dataset_0001",0,0
70,13,63,1.24017357826233,1,"dataset_0001",0.7735,1
71,13,80,0.821139574050903,0,"dataset_0001",0,0
72,14,15,0.0809138417243958,0,"dataset_0001",0,0
73,14,19,1.61089968681335,1,"dataset_0001",0.9819,1
74,14,32,0.748860597610474,0,"dataset_0001",0,0
75,14,59,1.90883791446686,1,"dataset_0001",0.9964,1
76,15,32,0.829774439334869,0,"dataset_0001",0,0
77,15,42,0.177433848381042,0,"dataset_0001",0,0
78,15,59,1.82792401313782,1,"dataset_0001",0.9963,1
79,15,75,1.75605058670044,1,"dataset_0001",0.9929,1
80,16,24,0.239191830158234,0,"dataset_0001",0,0
81,16,28,1.14160239696503,1,"dataset_0001",0.5188,1
82,16,40,0.804223656654358,0,"dataset_0001",0,0
83,16,62,2.34830141067505,1,"dataset_0001",0.9979,1
84,16,75,2.05275177955627,1,"dataset_0001",0.9972,1
85,16,83,1.77481484413147,1,"dataset_0001",0.9947,1
