edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,10,0.020025194,0,dataset_0017,0.0,0
2,1,21,2.101608,1,dataset_0017,0.3903,0
3,1,27,0.7505854,0,dataset_0017,0.0,0
4,1,38,0.18562192,0,dataset_0017,0.0,0
5,1,59,2.612379,1,dataset_0017,0.5146,1
6,1,65,0.01708144,0,dataset_0017,0.0,0
7,2,4,0.06787905,0,dataset_0017,0.0,0
8,2,8,2.7642703,1,dataset_0017,0.5631,1
9,2,37,0.87906814,0,dataset_0017,0.0,0
10,2,74,1.1347884,0,dataset_0017,0.0494,0
11,3,13,1.9438412,1,dataset_0017,0.3534,0
12,3,22,1.0063771,0,dataset_0017,1e-04,0
13,3,23,1.0595653,0,dataset_0017,0.0096,0
14,3,39,0.96490204,0,dataset_0017,0.0,0
15,4,8,2.8321495,1,dataset_0017,0.5809,1
16,4,12,1.0269715,0,dataset_0017,0.0023,0
17,4,21,1.161636,0,dataset_0017,0.0609,0
18,4,40,1.8246572,0,dataset_0017,0.3293,0
19,4,74,1.0669093,0,dataset_0017,0.0109,0
20,5,24,0.5097467,0,dataset_0017,0.0,0
21,5,28,0.3400128,0,dataset_0017,0.0,0
22,5,57,1.4109912,0,dataset_0017,0.1506,0
23,5,59,2.3607106,1,dataset_0017,0.437,0
24,5,67,1.4213088,0,dataset_0017,0.1534,0
25,5,80,1.1303179,0,dataset_0017,0.0475,0
26,6,8,1.9842262,0,dataset_0017,0.0,0
27,6,34,2.3855524,1,dataset_0017,0.4414,0
28,6,35,1.1196482,0,dataset_0017,0.0413,0
29,6,37,1.6591122,0,dataset_0017,0.2866,0
30,6,78,0.20643544,0,dataset_0017,0.0,0
31,6,79,0.82893085,0,dataset_0017,0.0,0
32,6,88,0.64061445,0,dataset_0017,0.0,0
33,7,11,0.84790295,0,dataset_0017,0.0,0
34,7,30,0.948062,0,dataset_0017,0.0,0
35,7,31,1.5400972,0,dataset_0017,0.2093,0
36,7,50,0.8959205,0,dataset_0017,0.0,0
37,7,54,0.2446667,0,dataset_0017,0.0,0
38,7,57,1.6155356,0,dataset_0017,0.2488,0
39,7,80,0.92577344,0,dataset_0017,0.0,0
40,8,35,3.1038744,1,dataset_0017,0.6362,1
41,8,37,3.6433384,1,dataset_0017,0.7118,1
42,8,40,4.6568065,1,dataset_0017,0.7812,1
43,8,55,4.171907,1,dataset_0017,0.7549,1
44,8,82,3.3036997,1,dataset_0017,0.6725,1
45,9,10,3.3199852,1,dataset_0017,0.6748,1
46,9,19,3.60567,1,dataset_0017,0.7082,1
47,9,36,2.7434185,0,dataset_0017,0.0,0
48,9,47,2.7960982,1,dataset_0017,0.5731,1
49,10,16,2.1774857,1,dataset_0017,0.4049,0
50,10,19,0.28568488,0,dataset_0017,0.0,0
51,10,21,2.0815828,1,dataset_0017,0.3861,0
52,10,27,0.7305602,0,dataset_0017,0.0,0
53,10,32,1.0527273,0,dataset_0017,0.0083,0
54,10,36,0.5765667,0,dataset_0017,0.0,0
55,11,29,0.9284179,0,dataset_0017,0.0,0
56,11,44,0.60801613,0,dataset_0017,0.0,0
57,11,50,0.048017576,0,dataset_0017,0.0,0
58,11,54,0.60323626,0,dataset_0017,0.0,0
59,11,86,0.5874438,0,dataset_0017,0.0,0
60,12,16,0.23056734,0,dataset_0017,0.0,0
61,12,21,0.13466454,0,dataset_0017,0.0,0
62,12,40,0.79768574,0,dataset_0017,0.0,0
63,12,45,0.12989724,0,dataset_0017,0.0,0
64,13,23,0.88427603,0,dataset_0017,0.0,0
65,13,26,1.7519833,0,dataset_0017,0.3094,0
66,13,39,0.9789393,0,dataset_0017,0.0,0
67,13,68,2.690073,1,dataset_0017,0.5407,1
68,14,20,0.17029771,0,dataset_0017,0.0,0
69,14,27,0.36931586,0,dataset_0017,0.0,0
70,14,36,0.52330935,0,dataset_0017,0.0,0
71,14,47,0.575989,0,dataset_0017,0.0,0
72,14,48,1.4965639,0,dataset_0017,0.1884,0
73,14,75,0.55169,0,dataset_0017,0.0,0
74,15,17,1.1127816,0,dataset_0017,0.035,0
75,15,41,0.76232696,0,dataset_0017,0.0,0
76,15,49,0.2859544,0,dataset_0017,0.0,0
77,15,55,1.1988481,0,dataset_0017,0.0756,0
78,15,78,1.1952679,0,dataset_0017,0.075,0
79,15,79,0.15990163,0,dataset_0017,0.0,0
80,15,83,2.4541214,1,dataset_0017,0.4582,0
81,15,84,0.022362158,0,dataset_0017,0.0,0
82,16,21,0.0959028,0,dataset_0017,0.0,0
83,16,32,1.1247582,0,dataset_0017,0.0433,0
84,16,45,0.36046457,0,dataset_0017,0.0,0
85,17,25,1.4293599,0,dataset_0017,0.1552,0
86,17,40,2.7965295,1,dataset_0017,0.5732,1
87,17,55,2.3116298,1,dataset_0017,0.4282,0
88,17,66,0.086096466,0,dataset_0017,0.0,0
89,17,82,1.4434226,0,dataset_0017,0.1625,0
90,17,84,1.0904194,0,dataset_0017,0.0221,0
91,18,46,0.92729515,0,dataset_0017,0.0,0
92,18,58,0.4789356,0,dataset_0017,0.0,0
93,18,71,0.5260856,0,dataset_0017,0.0,0
94,18,72,1.3382785,0,dataset_0017,0.1216,0
95,18,77,1.17477,0,dataset_0017,0.0691,0
96,18,85,0.19041878,0,dataset_0017,0.0,0
97,19,32,1.3384123,0,dataset_0017,0.1216,0
98,19,47,0.8095719,0,dataset_0017,0.0,0
99,19,64,1.3252637,0,dataset_0017,0.1183,0
100,20,26,0.7670271,0,dataset_0017,0.0,0
101,20,48,1.6668617,0,dataset_0017,0.2888,0
102,20,56,0.7950363,0,dataset_0017,0.0,0
103,20,70,1.7955638,0,dataset_0017,0.3183,0
