edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,51,2.03862,0,dataset_0080,0.752,1
2,1,104,0.84291065,0,dataset_0080,0.0,0
3,1,109,0.01061036,0,dataset_0080,0.0,0
4,1,151,0.15789975,0,dataset_0080,0.0,0
5,1,153,0.5576285,0,dataset_0080,0.0,0
6,2,22,0.24097759,0,dataset_0080,0.0,0
7,2,56,2.3819273,1,dataset_0080,0.8055,1
8,2,94,0.49828124,0,dataset_0080,0.0,0
9,2,125,0.8308432,0,dataset_0080,0.0,0
10,2,132,1.4164073,0,dataset_0080,0.5273,1
11,2,136,2.13694,1,dataset_0080,0.7705,1
12,3,20,0.6978741,0,dataset_0080,0.0,0
13,3,29,0.30908465,0,dataset_0080,0.0,0
14,3,77,0.63681614,0,dataset_0080,0.0,0
15,3,118,0.87790126,0,dataset_0080,0.0,0
16,3,124,1.8546361,0,dataset_0080,0.7087,1
17,3,130,1.7590547,0,dataset_0080,0.6781,1
18,4,12,0.29325423,0,dataset_0080,0.0,0
19,4,23,0.4652253,0,dataset_0080,0.0,0
20,4,50,0.895975,0,dataset_0080,0.0,0
21,4,90,0.18187314,0,dataset_0080,0.0,0
22,4,114,1.46791,0,dataset_0080,0.5579,1
23,4,146,0.84521884,0,dataset_0080,0.0,0
24,5,41,2.6109147,1,dataset_0080,0.8284,1
25,5,58,0.26621664,0,dataset_0080,0.0,0
26,5,78,2.4621658,1,dataset_0080,0.8123,1
27,5,92,1.5250623,0,dataset_0080,0.5877,1
28,5,143,2.5141702,1,dataset_0080,0.8188,1
29,5,156,1.1086196,0,dataset_0080,0.2648,0
30,6,32,1.5975193,0,dataset_0080,0.6205,1
31,6,75,1.9361874,0,dataset_0080,0.7288,1
32,6,127,0.48808616,0,dataset_0080,0.0,0
33,6,131,0.047248825,0,dataset_0080,0.0,0
34,7,31,2.8793359,1,dataset_0080,0.8495,1
35,7,59,1.8606002,0,dataset_0080,0.7096,1
36,7,89,2.1485019,1,dataset_0080,0.7715,1
37,7,96,2.2660208,1,dataset_0080,0.7908,1
38,7,99,3.603417,1,dataset_0080,0.8859,1
39,7,144,2.2571409,1,dataset_0080,0.79,1
40,8,11,1.521036,0,dataset_0080,0.5854,1
41,8,14,2.137351,1,dataset_0080,0.7705,1
42,8,83,0.09971106,0,dataset_0080,0.0,0
43,8,89,0.5990019,0,dataset_0080,0.0,0
44,8,98,0.93042976,0,dataset_0080,0.0399,0
45,8,101,0.9861782,0,dataset_0080,0.1124,0
46,8,107,1.0027746,0,dataset_0080,0.1339,0
47,8,123,0.8112545,0,dataset_0080,0.0,0
48,9,37,1.0334983,0,dataset_0080,0.1732,0
49,9,54,0.7969394,0,dataset_0080,0.0,0
50,9,63,0.8115804,0,dataset_0080,0.0,0
51,9,66,1.0153059,0,dataset_0080,0.1495,0
52,9,110,0.4199701,0,dataset_0080,0.0,0
53,9,120,0.6076938,0,dataset_0080,0.0,0
54,9,158,1.0842524,0,dataset_0080,0.2359,0
55,9,161,0.4442593,0,dataset_0080,0.0,0
56,10,30,1.363049,0,dataset_0080,0.4925,0
57,10,53,0.22193915,0,dataset_0080,0.0,0
58,10,140,1.4308636,0,dataset_0080,0.536,1
59,10,147,0.9517664,0,dataset_0080,0.0689,0
60,11,53,1.6109347,0,dataset_0080,0.626,1
61,11,98,2.4514658,1,dataset_0080,0.8119,1
62,11,101,2.5072143,1,dataset_0080,0.8181,1
63,11,147,2.7846403,1,dataset_0080,0.8431,1
64,12,23,0.17197108,0,dataset_0080,0.0,0
65,12,48,1.9553657,0,dataset_0080,0.7342,1
66,12,112,2.0941694,1,dataset_0080,0.7622,1
67,12,145,0.823774,0,dataset_0080,0.0,0
68,12,146,1.138473,0,dataset_0080,0.2945,0
69,13,63,1.6650262,0,dataset_0080,0.6468,1
70,13,93,0.034697413,0,dataset_0080,0.0,0
71,13,109,0.51260227,0,dataset_0080,0.0,0
72,13,119,0.33391997,0,dataset_0080,0.0,0
73,13,151,0.36531287,0,dataset_0080,0.0,0
74,13,161,1.297705,0,dataset_0080,0.4434,0
75,14,15,1.4154123,0,dataset_0080,0.5265,1
76,14,89,1.538349,0,dataset_0080,0.5955,1
77,14,98,1.2069212,0,dataset_0080,0.3619,0
78,15,16,0.09083527,0,dataset_0080,0.0,0
79,15,89,0.122936726,0,dataset_0080,0.0,0
80,15,98,0.20849116,0,dataset_0080,0.0,0
81,15,106,1.1466688,0,dataset_0080,0.3021,0
82,15,149,0.38302726,0,dataset_0080,0.0,0
83,15,162,1.0009397,0,dataset_0080,0.1321,0
84,16,87,0.3265364,0,dataset_0080,0.0,0
85,16,106,1.2375041,0,dataset_0080,0.39,0
86,16,149,0.47386253,0,dataset_0080,0.0,0
87,16,162,1.091775,0,dataset_0080,0.2449,0
88,17,27,2.0475721,0,dataset_0080,0.7536,1
89,17,43,1.4492602,0,dataset_0080,0.5482,1
90,17,105,1.374371,0,dataset_0080,0.4999,0
91,17,141,2.0257344,0,dataset_0080,0.7485,1
92,17,142,2.5633185,1,dataset_0080,0.8246,1
93,18,69,0.84160495,0,dataset_0080,0.0,0
94,18,77,0.24383679,0,dataset_0080,0.0,0
95,18,86,1.4272263,0,dataset_0080,0.5338,1
96,18,118,0.48492193,0,dataset_0080,0.0,0
97,19,44,2.658018,1,dataset_0080,0.832,1
98,19,70,0.39508367,0,dataset_0080,0.0,0
99,19,72,0.5499933,0,dataset_0080,0.0,0
100,19,84,0.7178905,0,dataset_0080,0.0,0
101,19,105,1.8021376,0,dataset_0080,0.6924,1
102,20,29,1.0069587,0,dataset_0080,0.1389,0
103,20,44,1.2978966,0,dataset_0080,0.4438,0
104,20,70,1.7552052,0,dataset_0080,0.6768,1
105,20,84,0.6422311,0,dataset_0080,0.0,0
106,20,130,1.0611806,0,dataset_0080,0.2064,0
107,21,85,1.3922883,0,dataset_0080,0.5121,1
108,21,103,1.3303154,0,dataset_0080,0.469,0
109,21,117,0.8232736,0,dataset_0080,0.0,0
110,21,155,1.2158878,0,dataset_0080,0.3704,0
111,22,57,0.7119679,0,dataset_0080,0.0,0
112,22,125,1.0718207,0,dataset_0080,0.2209,0
113,22,132,1.657385,0,dataset_0080,0.6437,1
114,22,138,0.25723195,0,dataset_0080,0.0,0
115,23,50,1.3612003,0,dataset_0080,0.4917,0
116,23,52,0.8796052,0,dataset_0080,0.0,0
117,23,81,1.6005013,0,dataset_0080,0.622,1
118,23,145,0.99574506,0,dataset_0080,0.1249,0
119,24,32,0.45407367,0,dataset_0080,0.0,0
120,24,36,2.5164232,1,dataset_0080,0.8191,1
121,24,46,2.276713,1,dataset_0080,0.7925,1
122,24,76,2.0152826,0,dataset_0080,0.7466,1
123,24,127,1.5635068,0,dataset_0080,0.606,1
124,24,148,0.87912226,0,dataset_0080,0.0,0
125,25,34,0.06538719,0,dataset_0080,0.0,0
126,25,47,0.5049047,0,dataset_0080,0.0,0
127,25,49,0.9055338,0,dataset_0080,0.0003,0
128,25,117,0.73186666,0,dataset_0080,0.0,0
129,25,164,0.6357813,0,dataset_0080,0.0,0
130,26,39,0.97342026,0,dataset_0080,0.097,0
131,26,41,0.5001427,0,dataset_0080,0.0,0
132,26,78,0.35139394,0,dataset_0080,0.0,0
133,26,87,0.9877403,0,dataset_0080,0.1149,0
134,26,106,0.07677257,0,dataset_0080,0.0,0
135,26,160,0.5088576,0,dataset_0080,0.0,0
136,27,46,0.48735815,0,dataset_0080,0.0,0
137,27,62,0.10348357,0,dataset_0080,0.0,0
138,27,102,0.021037284,0,dataset_0080,0.0,0
139,27,105,0.6732011,0,dataset_0080,0.0,0
140,27,111,3.8971906,1,dataset_0080,0.895,1
141,27,132,0.83404434,0,dataset_0080,0.0,0
142,27,141,0.02183776,0,dataset_0080,0.0,0
143,28,44,1.1418097,0,dataset_0080,0.298,0
144,28,57,0.27589917,0,dataset_0080,0.0,0
145,28,72,0.9662152,0,dataset_0080,0.0875,0
146,28,138,0.69330066,0,dataset_0080,0.0,0
147,29,44,0.2909379,0,dataset_0080,0.0,0
148,29,45,0.70259106,0,dataset_0080,0.0,0
149,29,50,1.5968034,0,dataset_0080,0.6202,1
150,29,56,3.0377078,1,dataset_0080,0.8582,1
151,29,64,1.1600692,0,dataset_0080,0.3151,0
152,29,77,0.9459008,0,dataset_0080,0.0611,0
153,29,136,2.7927208,1,dataset_0080,0.8438,1
154,30,88,0.7642459,0,dataset_0080,0.0,0
155,30,101,0.68870866,0,dataset_0080,0.0,0
156,30,140,0.06781459,0,dataset_0080,0.0,0
157,30,147,0.41128272,0,dataset_0080,0.0,0
158,30,157,1.3456126,0,dataset_0080,0.4812,0
159,31,48,0.094885945,0,dataset_0080,0.0,0
160,31,59,1.0187355,0,dataset_0080,0.1524,0
161,31,99,0.7240813,0,dataset_0080,0.0,0
162,32,36,2.0623493,0,dataset_0080,0.7558,1
163,32,62,1.2317975,0,dataset_0080,0.3857,0
164,32,127,1.1094332,0,dataset_0080,0.2653,0
165,32,131,1.5502706,0,dataset_0080,0.6007,1
166,32,148,0.4250486,0,dataset_0080,0.0,0
167,33,34,0.43861064,0,dataset_0080,0.0,0
168,33,73,0.1428464,0,dataset_0080,0.0,0
169,33,92,0.3541339,0,dataset_0080,0.0,0
