edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,10,0.18649216,0,dataset_0050,0.0,0
2,1,12,1.05961,0,dataset_0050,0.0063,0
3,1,19,0.056054384,0,dataset_0050,0.0,0
4,1,25,0.72214025,0,dataset_0050,0.0,0
5,1,29,1.2223908,0,dataset_0050,0.0895,0
6,1,37,0.14644101,0,dataset_0050,0.0,0
7,1,78,0.11583009,0,dataset_0050,0.0,0
8,2,27,2.2053704,1,dataset_0050,0.4268,0
9,2,34,0.49089366,0,dataset_0050,0.0,0
10,2,40,1.4309671,0,dataset_0050,0.1864,0
11,2,54,0.625666,0,dataset_0050,0.0,0
12,2,70,1.5461438,0,dataset_0050,0.2281,0
13,3,45,0.42851216,0,dataset_0050,0.0,0
14,3,50,0.5082772,0,dataset_0050,0.0,0
15,3,72,2.5879738,1,dataset_0050,0.51,1
16,4,16,0.88697034,0,dataset_0050,0.0,0
17,4,46,1.397507,0,dataset_0050,0.1714,0
18,4,52,2.9880843,1,dataset_0050,0.5708,1
19,4,64,1.0400878,0,dataset_0050,0.0,0
20,4,69,1.9227779,0,dataset_0050,0.3511,0
21,4,81,1.3711147,0,dataset_0050,0.1598,0
22,4,84,2.3293433,1,dataset_0050,0.4544,0
23,5,18,0.5337747,0,dataset_0050,0.0,0
24,5,28,1.8639364,0,dataset_0050,0.3332,0
25,5,32,0.087747455,0,dataset_0050,0.0,0
26,5,65,0.29381818,0,dataset_0050,0.0,0
27,6,7,0.013779521,0,dataset_0050,0.0,0
28,6,21,0.4798842,0,dataset_0050,0.0,0
29,6,66,1.2152258,0,dataset_0050,0.0868,0
30,6,80,1.1482599,0,dataset_0050,0.0515,0
31,6,82,3.079625,1,dataset_0050,0.582,1
32,6,83,1.1837163,0,dataset_0050,0.0703,0
33,7,21,0.49366373,0,dataset_0050,0.0,0
34,7,38,0.6328834,0,dataset_0050,0.0,0
35,7,83,1.1974959,0,dataset_0050,0.077,0
36,8,36,1.5074867,0,dataset_0050,0.2144,0
37,8,41,0.7796345,0,dataset_0050,0.0,0
38,8,50,0.27273306,0,dataset_0050,0.0,0
39,8,76,1.076581,0,dataset_0050,0.0155,0
40,9,11,0.58054686,0,dataset_0050,0.0,0
41,9,13,1.8100808,0,dataset_0050,0.3157,0
42,9,24,0.4190327,0,dataset_0050,0.0,0
43,9,33,1.0074451,0,dataset_0050,0.0,0
44,9,39,0.64757323,0,dataset_0050,0.0,0
45,9,60,0.46492976,0,dataset_0050,0.0,0
46,9,65,0.6321543,0,dataset_0050,0.0,0
47,9,75,1.8743024,0,dataset_0050,0.3361,0
48,10,25,0.5356481,0,dataset_0050,0.0,0
49,10,37,0.040051147,0,dataset_0050,0.0,0
50,10,42,0.8207933,0,dataset_0050,0.0,0
51,10,53,0.99680966,0,dataset_0050,0.0,0
52,10,77,0.81986034,0,dataset_0050,0.0,0
53,11,18,1.4526577,0,dataset_0050,0.1939,0
54,11,47,1.4869236,0,dataset_0050,0.2065,0
55,11,65,1.2127012,0,dataset_0050,0.0854,0
56,11,75,2.4548492,1,dataset_0050,0.484,0
57,12,19,1.0035555,0,dataset_0050,0.0,0
58,12,30,2.2262692,1,dataset_0050,0.4309,0
59,12,37,1.206051,0,dataset_0050,0.0817,0
60,12,43,0.13647377,0,dataset_0050,0.0,0
61,13,15,2.9115586,1,dataset_0050,0.56,1
62,13,33,2.8175259,1,dataset_0050,0.5466,1
63,13,71,1.7125262,0,dataset_0050,0.2876,0
64,13,75,3.684383,1,dataset_0050,0.6453,1
65,14,32,0.71778125,0,dataset_0050,0.0,0
66,14,44,0.8254491,0,dataset_0050,0.0,0
67,14,56,0.17313087,0,dataset_0050,0.0,0
68,14,64,0.5090326,0,dataset_0050,0.0,0
69,14,67,1.2293746,0,dataset_0050,0.0925,0
70,15,63,1.4191315,0,dataset_0050,0.1816,0
71,15,71,1.1990324,0,dataset_0050,0.0779,0
72,16,43,0.6976144,0,dataset_0050,0.0,0
73,16,52,2.101114,1,dataset_0050,0.3989,0
74,16,69,1.0358075,0,dataset_0050,0.0,0
75,17,23,0.7956245,0,dataset_0050,0.0,0
76,17,39,0.7953451,0,dataset_0050,0.0,0
77,17,44,0.3859795,0,dataset_0050,0.0,0
78,17,55,1.4658922,0,dataset_0050,0.1987,0
79,17,59,0.44728684,0,dataset_0050,0.0,0
80,17,60,0.6127017,0,dataset_0050,0.0,0
81,17,73,0.95690846,0,dataset_0050,0.0,0
82,18,28,2.3977113,1,dataset_0050,0.4716,0
83,18,31,2.950663,1,dataset_0050,0.565,1
84,18,35,1.7908592,0,dataset_0050,0.3097,0
85,18,47,2.9395814,1,dataset_0050,0.5636,1
86,18,58,1.0782826,0,dataset_0050,0.016,0
87,18,65,0.2399565,0,dataset_0050,0.0,0
88,18,67,0.06556618,0,dataset_0050,0.0,0
89,19,30,1.2227136,0,dataset_0050,0.0898,0
90,19,34,1.1433749,0,dataset_0050,0.0484,0
91,19,48,0.7716234,0,dataset_0050,0.0,0
92,19,62,0.28142065,0,dataset_0050,0.0,0
93,19,78,0.17188448,0,dataset_0050,0.0,0
94,20,25,0.7219876,0,dataset_0050,0.0,0
95,20,53,0.8104701,0,dataset_0050,0.0,0
96,20,61,0.2324751,0,dataset_0050,0.0,0
97,20,82,3.1420739,1,dataset_0050,0.59,1
98,21,26,1.0340787,0,dataset_0050,0.0,0
99,21,38,0.1392197,0,dataset_0050,0.0,0
100,21,79,2.4398665,1,dataset_0050,0.4806,0
101,21,82,3.559509,1,dataset_0050,0.6341,1
102,22,23,1.7306195,0,dataset_0050,0.2934,0
103,22,26,2.383515,1,dataset_0050,0.4691,0
104,22,33,1.7946683,0,dataset_0050,0.3109,0
105,22,71,0.68966866,0,dataset_0050,0.0,0
106,22,73,0.02191335,0,dataset_0050,0.0,0
107,22,79,1.0904304,0,dataset_0050,0.0225,0
108,23,33,0.06404877,0,dataset_0050,0.0,0
109,23,55,0.6702677,0,dataset_0050,0.0,0
110,23,73,1.752533,0,dataset_0050,0.2996,0
111,24,39,1.0666059,0,dataset_0050,0.0113,0
112,24,60,0.88396245,0,dataset_0050,0.0,0
113,25,29,1.944531,0,dataset_0050,0.3574,0
114,25,53,1.5324577,0,dataset_0050,0.2239,0
115,25,61,0.95446277,0,dataset_0050,0.0,0
116,26,38,0.894859,0,dataset_0050,0.0,0
117,26,73,2.4054284,1,dataset_0050,0.4734,0
118,26,79,3.4739454,1,dataset_0050,0.6255,1
119,27,36,0.22020638,0,dataset_0050,0.0,0
120,27,49,1.6894443,0,dataset_0050,0.281,0
121,27,54,1.5797045,0,dataset_0050,0.2405,0
122,27,68,2.4393215,1,dataset_0050,0.4805,0
123,27,70,0.6592268,0,dataset_0050,0.0,0
124,27,72,1.5362376,0,dataset_0050,0.2254,0
125,28,32,1.951684,1,dataset_0050,0.3595,0
126,28,67,2.4632773,1,dataset_0050,0.4856,0
127,29,61,0.99006826,0,dataset_0050,0.0,0
128,29,78,1.3382208,0,dataset_0050,0.143,0
129,30,43,2.0897954,1,dataset_0050,0.3961,0
130,30,48,0.45109025,0,dataset_0050,0.0,0
131,30,69,0.35637355,0,dataset_0050,0.0,0
132,31,35,1.1598039,0,dataset_0050,0.057,0
133,31,41,2.3429933,1,dataset_0050,0.4589,0
134,31,58,1.8723805,0,dataset_0050,0.3355,0
135,31,74,0.8984107,0,dataset_0050,0.0,0
136,32,44,0.10766786,0,dataset_0050,0.0,0
137,32,65,0.20607072,0,dataset_0050,0.0,0
138,32,67,0.5115934,0,dataset_0050,0.0,0
139,33,39,1.6550183,0,dataset_0050,0.2673,0
140,33,55,0.60621893,0,dataset_0050,0.0,0
141,33,71,1.1049997,0,dataset_0050,0.029,0
142,34,40,1.9218607,0,dataset_0050,0.3508,0
143,34,48,0.37175158,0,dataset_0050,0.0,0
144,34,54,0.13477236,0,dataset_0050,0.0,0
145,34,62,1.4247956,0,dataset_0050,0.1839,0
146,34,78,0.97149044,0,dataset_0050,0.0,0
147,35,41,1.1831894,0,dataset_0050,0.07,0
148,35,47,1.1487222,0,dataset_0050,0.0517,0
149,35,75,2.7930508,1,dataset_0050,0.5431,1
150,36,49,1.9096506,0,dataset_0050,0.3475,0
151,36,50,1.7802198,0,dataset_0050,0.3064,0
152,36,57,1.8537912,0,dataset_0050,0.33,0
153,36,72,1.3160312,0,dataset_0050,0.1305,0
154,36,76,2.5840678,1,dataset_0050,0.509,1
155,37,42,0.86084443,0,dataset_0050,0.0,0
156,37,43,1.0695772,0,dataset_0050,0.0122,0
157,38,59,1.0009477,0,dataset_0050,0.0,0
158,38,73,1.5105693,0,dataset_0050,0.2159,0
159,38,81,0.8151248,0,dataset_0050,0.0,0
160,38,83,0.56461245,0,dataset_0050,0.0,0
161,38,84,1.7733536,0,dataset_0050,0.3043,0
162,39,55,2.2612374,1,dataset_0050,0.4374,0
163,39,60,0.18264343,0,dataset_0050,0.0,0
164,40,45,3.0131135,1,dataset_0050,0.5747,1
165,40,70,2.9771109,1,dataset_0050,0.5693,1
166,40,78,2.893351,1,dataset_0050,0.5579,1
167,41,74,1.4445827,0,dataset_0050,0.1916,0
168,41,76,1.8562155,0,dataset_0050,0.3303,0
169,42,43,1.9304216,0,dataset_0050,0.3536,0
170,42,46,0.7222707,0,dataset_0050,0.0,0
171,42,52,0.8683068,0,dataset_0050,0.0,0
172,42,77,0.0009329319,0,dataset_0050,0.0,0
173,43,52,2.7987285,1,dataset_0050,0.544,1
174,43,69,1.7334218,0,dataset_0050,0.2941,0
175,44,59,0.8332664,0,dataset_0050,0.0,0
176,44,60,0.9986812,0,dataset_0050,0.0,0
177,44,64,0.31641647,0,dataset_0050,0.0,0
178,44,65,0.09840286,0,dataset_0050,0.0,0
179,44,81,0.6474434,0,dataset_0050,0.0,0
180,45,70,0.036002725,0,dataset_0050,0.0,0
181,45,72,2.1594617,1,dataset_0050,0.4165,0
182,46,51,1.1426611,0,dataset_0050,0.0482,0
183,46,52,1.5905775,0,dataset_0050,0.2442,0
184,46,66,0.99281275,0,dataset_0050,0.0,0
185,46,77,0.7213378,0,dataset_0050,0.0,0
186,46,80,1.3706731,0,dataset_0050,0.1594,0
187,46,84,0.93183655,0,dataset_0050,0.0,0
188,47,75,3.941773,1,dataset_0050,0.6649,1
189,48,54,0.23697922,0,dataset_0050,0.0,0
190,48,56,0.10580985,0,dataset_0050,0.0,0
191,48,64,0.78797334,0,dataset_0050,0.0,0
192,48,68,1.0965961,0,dataset_0050,0.0251,0
193,48,69,0.0947167,0,dataset_0050,0.0,0
194,49,57,0.055859327,0,dataset_0050,0.0,0
195,49,68,0.74987715,0,dataset_0050,0.0,0
196,50,72,3.096251,1,dataset_0050,0.5844,1
197,51,77,0.42132336,0,dataset_0050,0.0,0
198,51,80,2.5133343,1,dataset_0050,0.4952,0
199,51,82,1.7145506,0,dataset_0050,0.2881,0
200,53,77,1.81667,0,dataset_0050,0.3177,0
201,53,82,3.952544,1,dataset_0050,0.666,1
202,54,68,0.8596169,0,dataset_0050,0.0,0
203,56,58,0.2586567,0,dataset_0050,0.0,0
204,56,64,0.6821635,0,dataset_0050,0.0,0
205,56,67,1.4025055,0,dataset_0050,0.1731,0
206,56,68,1.2024059,0,dataset_0050,0.0799,0
207,57,68,0.8057365,0,dataset_0050,0.0,0
208,57,74,0.31864363,0,dataset_0050,0.0,0
209,57,76,0.7302764,0,dataset_0050,0.0,0
210,58,67,1.1438488,0,dataset_0050,0.0489,0
211,58,68,1.4610627,0,dataset_0050,0.1966,0
212,58,74,0.9739698,0,dataset_0050,0.0,0
213,59,73,0.50962156,0,dataset_0050,0.0,0
214,59,81,0.18582296,0,dataset_0050,0.0,0
215,60,65,1.097084,0,dataset_0050,0.0252,0
216,62,78,0.45330513,0,dataset_0050,0.0,0
217,63,71,0.220099,0,dataset_0050,0.0,0
218,63,79,1.56,0,dataset_0050,0.2323,0
219,64,69,0.8826901,0,dataset_0050,0.0,0
220,64,81,0.3310269,0,dataset_0050,0.0,0
221,66,80,2.3634858,1,dataset_0050,0.4635,0
222,66,83,2.3989422,1,dataset_0050,0.4717,0
223,66,84,0.060976207,0,dataset_0050,0.0,0
224,68,74,0.48709285,0,dataset_0050,0.0,0
225,70,72,2.1954644,1,dataset_0050,0.4242,0
226,71,79,1.780099,0,dataset_0050,0.3064,0
227,74,76,0.41163278,0,dataset_0050,0.0,0
228,77,82,2.135874,1,dataset_0050,0.4088,0
229,79,82,1.1196424,0,dataset_0050,0.0364,0
230,80,82,4.227885,1,dataset_0050,0.6819,1
231,81,84,0.9582287,0,dataset_0050,0.0,0
232,83,84,2.337966,1,dataset_0050,0.4578,0
