"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,108,1.01009809970856,0,"dataset_0041",0.069,0
2,1,138,0.408214747905731,0,"dataset_0041",0,0
3,1,183,2.99845218658447,1,"dataset_0041",1,1
4,1,223,0.53853440284729,0,"dataset_0041",0,0
5,2,16,0.636140704154968,0,"dataset_0041",0,0
6,2,23,0.341050267219543,0,"dataset_0041",0,0
7,2,45,0.477256536483765,0,"dataset_0041",0,0
8,2,114,1.11237096786499,1,"dataset_0041",0.9988,1
9,2,138,0.461429238319397,0,"dataset_0041",0,0
10,2,202,0.751116335391998,0,"dataset_0041",0,0
11,2,264,0.553539395332336,0,"dataset_0041",0,0
12,3,44,0.893525719642639,0,"dataset_0041",0.0059,0
13,3,88,0.335730612277985,0,"dataset_0041",0,0
14,3,110,0.32237508893013,0,"dataset_0041",0,0
15,3,126,0.653043389320374,0,"dataset_0041",0,0
16,3,163,0.886788964271545,0,"dataset_0041",0.0011,0
17,3,175,1.06081819534302,1,"dataset_0041",0.9252,1
18,4,17,1.50865077972412,1,"dataset_0041",1,1
19,4,88,0.475101172924042,0,"dataset_0041",0,0
20,4,97,1.78429913520813,1,"dataset_0041",1,1
21,4,137,0.590379476547241,0,"dataset_0041",0,0
22,4,193,0.185764402151108,0,"dataset_0041",0,0
23,4,231,1.66185665130615,1,"dataset_0041",1,1
24,4,254,0.272744476795197,0,"dataset_0041",0,0
25,5,109,0.105342000722885,0,"dataset_0041",0,0
26,5,153,1.40019965171814,1,"dataset_0041",1,1
27,5,226,0.333636611700058,0,"dataset_0041",0,0
28,5,232,1.37538528442383,1,"dataset_0041",1,1
29,6,10,0.80674421787262,0,"dataset_0041",0,0
30,6,139,2.77775168418884,1,"dataset_0041",1,1
31,6,147,0.897021651268005,0,"dataset_0041",0.0084,0
32,6,150,1.31793141365051,1,"dataset_0041",1,1
33,6,166,0.864763021469116,0,"dataset_0041",0,0
34,6,214,0.502887606620789,0,"dataset_0041",0,0
35,7,50,1.4783399105072,1,"dataset_0041",1,1
36,7,77,1.07677495479584,1,"dataset_0041",0.985,1
37,7,95,0.674793004989624,0,"dataset_0041",0,0
38,7,118,1.68386840820312,1,"dataset_0041",1,1
39,7,149,0.534129023551941,0,"dataset_0041",0,0
40,7,244,1.12809216976166,1,"dataset_0041",0.9993,1
41,7,255,1.43880915641785,1,"dataset_0041",1,1
42,8,37,0.283379852771759,0,"dataset_0041",0,0
43,8,116,0.283368051052094,0,"dataset_0041",0,0
44,8,127,0.0378457009792328,0,"dataset_0041",0,0
45,8,130,0.664795637130737,0,"dataset_0041",0,0
46,8,143,0.161821261048317,0,"dataset_0041",0,0
47,8,148,0.448216140270233,0,"dataset_0041",0,0
48,8,154,0.324524223804474,0,"dataset_0041",0,0
49,8,186,1.19849193096161,1,"dataset_0041",1,1
50,8,266,1.43194103240967,1,"dataset_0041",1,1
51,9,22,0.747553586959839,0,"dataset_0041",0,0
52,9,33,3.02753162384033,1,"dataset_0041",1,1
53,9,38,1.25606191158295,1,"dataset_0041",1,1
54,9,74,0.597441077232361,0,"dataset_0041",0,0
55,9,144,1.7627227306366,1,"dataset_0041",1,1
56,9,213,2.16798067092896,1,"dataset_0041",1,1
57,9,262,1.47853517532349,1,"dataset_0041",1,1
58,10,13,1.76926600933075,1,"dataset_0041",1,1
59,10,150,0.511187195777893,0,"dataset_0041",0,0
60,10,161,0.0222603678703308,0,"dataset_0041",0,0
61,10,166,0.0580188632011414,0,"dataset_0041",0,0
62,10,235,0.218619868159294,0,"dataset_0041",0,0
63,11,23,1.17937886714935,1,"dataset_0041",1,1
64,11,87,3.245938539505,1,"dataset_0041",1,1
65,11,90,0.177721738815308,0,"dataset_0041",0,0
66,11,105,4.23178386688232,1,"dataset_0041",1,1
67,11,165,1.06265294551849,1,"dataset_0041",0.9646,1
68,11,217,0.296038031578064,0,"dataset_0041",0,0
69,11,264,1.39186811447144,1,"dataset_0041",1,1
70,12,78,0.658802032470703,0,"dataset_0041",0,0
71,12,133,0.67205798625946,0,"dataset_0041",0,0
72,12,192,0.29809558391571,0,"dataset_0041",0,0
73,12,238,0.41578084230423,0,"dataset_0041",0,0
74,12,268,1.24275279045105,1,"dataset_0041",1,1
75,13,50,2.39402961730957,1,"dataset_0041",1,1
76,13,70,1.17726004123688,1,"dataset_0041",1,1
77,13,98,0.650025427341461,0,"dataset_0041",0,0
78,13,136,1.53433763980865,1,"dataset_0041",1,1
79,13,161,1.74700570106506,1,"dataset_0041",1,1
80,13,194,1.85376334190369,1,"dataset_0041",1,1
81,13,235,1.55064618587494,1,"dataset_0041",1,1
82,14,24,1.36234402656555,1,"dataset_0041",1,1
83,14,39,0.919290542602539,0,"dataset_0041",0.0192,0
84,14,49,0.369578659534454,0,"dataset_0041",0,0
85,14,89,0.125105559825897,0,"dataset_0041",0,0
86,14,272,0.232039511203766,0,"dataset_0041",0,0
87,15,93,1.03460574150085,1,"dataset_0041",0.4498,0
88,15,112,1.553062915802,1,"dataset_0041",1,1
89,15,164,0.757346451282501,0,"dataset_0041",0,0
90,15,224,1.8651237487793,1,"dataset_0041",1,1
91,16,23,0.295090436935425,0,"dataset_0041",0,0
92,16,138,1.09756994247437,1,"dataset_0041",0.9962,1
93,16,160,0.886829078197479,0,"dataset_0041",0.0011,0
94,17,97,0.275648236274719,0,"dataset_0041",0,0
95,17,187,0.663267016410828,0,"dataset_0041",0,0
96,17,193,1.69441521167755,1,"dataset_0041",1,1
97,18,20,1.85866808891296,1,"dataset_0041",1,1
98,18,33,1.35113310813904,1,"dataset_0041",1,1
99,18,41,0.825362861156464,0,"dataset_0041",0,0
100,18,75,1.09779179096222,1,"dataset_0041",0.9962,1
101,18,120,0.614679515361786,0,"dataset_0041",0,0
