"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,18,1.22351920604706,0,"dataset_0079",0.032,0
2,1,34,3.13451910018921,1,"dataset_0079",0.991,1
3,1,72,0.926974773406982,0,"dataset_0079",0,0
4,1,78,1.11976945400238,0,"dataset_0079",0.0159,0
5,2,13,3.05635762214661,1,"dataset_0079",0.9901,1
6,2,16,0.583354353904724,0,"dataset_0079",0,0
7,2,34,4.05783367156982,1,"dataset_0079",0.9952,1
8,2,37,0.197773814201355,0,"dataset_0079",0,0
9,2,43,2.92981266975403,1,"dataset_0079",0.9878,1
10,2,74,1.6408212184906,0,"dataset_0079",0.1746,0
11,2,78,2.04308390617371,1,"dataset_0079",0.7821,1
12,3,19,0.252554059028625,0,"dataset_0079",0,0
13,3,22,1.64742803573608,0,"dataset_0079",0.1773,0
14,3,24,0.393752992153168,0,"dataset_0079",0,0
15,3,27,1.74037289619446,0,"dataset_0079",0.2233,0
16,3,52,1.45809674263,0,"dataset_0079",0.0764,0
17,3,56,1.7977819442749,0,"dataset_0079",0.2602,0
18,4,11,1.1687593460083,0,"dataset_0079",0.0238,0
19,4,23,1.71882009506226,0,"dataset_0079",0.2097,0
20,4,26,0.742519378662109,0,"dataset_0079",0,0
21,4,66,0.865627884864807,0,"dataset_0079",0,0
22,5,43,1.11119103431702,0,"dataset_0079",0.0149,0
23,5,46,0.375780284404755,0,"dataset_0079",0,0
24,5,63,0.528265833854675,0,"dataset_0079",0,0
25,5,72,0.0316675901412964,0,"dataset_0079",0,0
26,5,75,0.433854281902313,0,"dataset_0079",0,0
27,5,78,0.22446221113205,0,"dataset_0079",0,0
28,6,38,2.46430540084839,1,"dataset_0079",0.976,1
29,6,45,3.06052327156067,1,"dataset_0079",0.9901,1
30,6,50,2.61143112182617,1,"dataset_0079",0.9811,1
31,6,60,2.72237968444824,1,"dataset_0079",0.9832,1
32,6,65,1.67613041400909,0,"dataset_0079",0.1886,0
33,7,14,0.280308961868286,0,"dataset_0079",0,0
34,7,33,1.52774500846863,0,"dataset_0079",0.1172,0
35,7,36,1.4689769744873,0,"dataset_0079",0.0809,0
36,7,42,1.10197389125824,0,"dataset_0079",0.0138,0
37,7,61,0.161137938499451,0,"dataset_0079",0,0
38,7,64,3.313796043396,1,"dataset_0079",0.9927,1
39,8,13,1.52570343017578,0,"dataset_0079",0.1166,0
40,8,25,0.431669950485229,0,"dataset_0079",0,0
41,8,55,0.0798292309045792,0,"dataset_0079",0,0
42,8,68,0.342753052711487,0,"dataset_0079",0,0
43,8,69,1.5839409828186,0,"dataset_0079",0.146,0
44,9,23,0.605012536048889,0,"dataset_0079",0,0
45,9,25,2.3970422744751,1,"dataset_0079",0.9687,1
46,9,26,1.58131325244904,0,"dataset_0079",0.1445,0
