edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,18,1.2235192,0,dataset_0079,0.1965,0
2,1,34,3.134519,1,dataset_0079,0.8385,1
3,1,72,0.9269748,0,dataset_0079,0.0,0
4,1,78,1.1197695,0,dataset_0079,0.0967,0
5,2,13,3.0563576,1,dataset_0079,0.8329,1
6,2,16,0.58335435,0,dataset_0079,0.0,0
7,2,34,4.0578337,1,dataset_0079,0.8813,1
8,2,37,0.19777381,0,dataset_0079,0.0,0
9,2,43,2.9298127,1,dataset_0079,0.8232,1
10,2,74,1.6408212,0,dataset_0079,0.5087,1
11,2,78,2.043084,1,dataset_0079,0.6857,1
12,3,19,0.25255406,0,dataset_0079,0.0,0
13,3,22,1.647428,0,dataset_0079,0.5119,1
14,3,24,0.393753,0,dataset_0079,0.0,0
15,3,27,1.7403729,0,dataset_0079,0.5592,1
16,3,52,1.4580967,0,dataset_0079,0.3872,0
17,3,56,1.797782,0,dataset_0079,0.5879,1
18,4,11,1.1687593,0,dataset_0079,0.1459,0
19,4,23,1.7188201,0,dataset_0079,0.5479,1
20,4,26,0.7425194,0,dataset_0079,0.0,0
21,4,66,0.8656279,0,dataset_0079,0.0,0
22,5,43,1.111191,0,dataset_0079,0.0877,0
23,5,46,0.37578028,0,dataset_0079,0.0,0
24,5,63,0.52826583,0,dataset_0079,0.0,0
25,5,72,0.03166759,0,dataset_0079,0.0,0
26,5,75,0.43385428,0,dataset_0079,0.0,0
27,5,78,0.22446221,0,dataset_0079,0.0,0
28,6,38,2.4643054,1,dataset_0079,0.7717,1
29,6,45,3.0605233,1,dataset_0079,0.8333,1
30,6,50,2.6114311,1,dataset_0079,0.7919,1
31,6,60,2.7223797,1,dataset_0079,0.8041,1
32,6,65,1.6761304,0,dataset_0079,0.5281,1
33,7,14,0.28030896,0,dataset_0079,0.0,0
34,7,33,1.527745,0,dataset_0079,0.4374,0
35,7,36,1.468977,0,dataset_0079,0.3956,0
36,7,42,1.1019739,0,dataset_0079,0.077,0
37,7,61,0.16113794,0,dataset_0079,0.0,0
38,7,64,3.313796,1,dataset_0079,0.8498,1
39,8,13,1.5257034,0,dataset_0079,0.4364,0
40,8,25,0.43166995,0,dataset_0079,0.0,0
41,8,55,0.07982923,0,dataset_0079,0.0,0
42,8,68,0.34275305,0,dataset_0079,0.0,0
43,8,69,1.583941,0,dataset_0079,0.4744,0
44,9,23,0.60501254,0,dataset_0079,0.0,0
