"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,94,1.2565712928772,0,"dataset_0061",0,0
2,1,118,0.264507085084915,0,"dataset_0061",0,0
3,1,140,1.45290851593018,0,"dataset_0061",0,0
4,1,148,2.52493739128113,1,"dataset_0061",0.5038,1
5,1,177,0.013332188129425,0,"dataset_0061",0,0
6,1,184,1.3249351978302,0,"dataset_0061",0,0
7,2,14,0.887296676635742,0,"dataset_0061",0,0
8,2,69,2.05329322814941,1,"dataset_0061",0.3397,0
9,2,170,0.968678832054138,0,"dataset_0061",0,0
10,2,172,1.63532376289368,0,"dataset_0061",0.026,0
11,3,8,2.72487378120422,1,"dataset_0061",0.5369,1
12,3,10,1.85699105262756,0,"dataset_0061",0.1863,0
13,3,55,0.498343169689178,0,"dataset_0061",0,0
14,3,143,0.241863176226616,0,"dataset_0061",0,0
15,3,180,0.243356108665466,0,"dataset_0061",0,0
16,4,17,1.45693874359131,0,"dataset_0061",0,0
17,4,43,0.230116158723831,0,"dataset_0061",0,0
18,4,75,1.46407687664032,0,"dataset_0061",0,0
19,4,104,0.678481936454773,0,"dataset_0061",0,0
20,4,182,1.00224161148071,0,"dataset_0061",0,0
21,5,21,0.289108514785767,0,"dataset_0061",0,0
22,5,40,0.0931282639503479,0,"dataset_0061",0,0
23,5,76,0.213614851236343,0,"dataset_0061",0,0
24,5,102,0.681542575359344,0,"dataset_0061",0,0
25,5,121,0.069515585899353,0,"dataset_0061",0,0
26,6,79,0.873101830482483,0,"dataset_0061",0,0
27,6,91,0.0797207057476044,0,"dataset_0061",0,0
28,6,96,1.65539109706879,0,"dataset_0061",0.0335,0
29,6,130,0.310728341341019,0,"dataset_0061",0,0
30,6,152,0.60902327299118,0,"dataset_0061",0,0
31,6,164,0.951916933059692,0,"dataset_0061",0,0
32,7,16,3.42414951324463,1,"dataset_0061",0.6732,1
33,7,50,2.1945161819458,1,"dataset_0061",0.3967,0
34,7,73,2.72081422805786,1,"dataset_0061",0.5356,1
35,7,114,1.25714492797852,0,"dataset_0061",0,0
36,7,171,2.89269948005676,1,"dataset_0061",0.5798,1
37,8,10,0.86788284778595,0,"dataset_0061",0,0
38,8,55,2.22653079032898,1,"dataset_0061",0.4105,0
39,8,111,2.13164377212524,1,"dataset_0061",0.3704,0
40,8,117,2.48191118240356,1,"dataset_0061",0.4969,0
41,8,127,2.08302664756775,1,"dataset_0061",0.3523,0
42,8,156,0.277024745941162,0,"dataset_0061",0,0
43,9,44,0.680233001708984,0,"dataset_0061",0,0
44,9,47,1.40988969802856,0,"dataset_0061",0,0
45,9,107,0.406724184751511,0,"dataset_0061",0,0
46,9,158,0.313985615968704,0,"dataset_0061",0,0
47,10,83,1.50384163856506,0,"dataset_0061",0.0027,0
48,10,120,2.40012359619141,1,"dataset_0061",0.4721,0
49,10,143,1.61512780189514,0,"dataset_0061",0.017,0
50,10,156,1.14490759372711,0,"dataset_0061",0,0
51,10,178,2.59772443771362,1,"dataset_0061",0.5178,1
52,10,179,2.36399030685425,1,"dataset_0061",0.4655,0
53,11,25,0.53700715303421,0,"dataset_0061",0,0
54,11,34,0.779267251491547,0,"dataset_0061",0,0
55,11,50,0.802584528923035,0,"dataset_0061",0,0
56,11,73,1.32888245582581,0,"dataset_0061",0,0
57,11,89,0.166778698563576,0,"dataset_0061",0,0
58,11,137,1.34143483638763,0,"dataset_0061",0,0
59,11,167,0.618257343769073,0,"dataset_0061",0,0
60,12,16,0.362482905387878,0,"dataset_0061",0,0
61,12,25,1.13272786140442,0,"dataset_0061",0,0
62,12,34,0.890467703342438,0,"dataset_0061",0,0
63,12,73,0.340852499008179,0,"dataset_0061",0,0
64,12,110,1.08342814445496,0,"dataset_0061",0,0
65,12,153,0.947859048843384,0,"dataset_0061",0,0
66,13,39,0.992145657539368,0,"dataset_0061",0,0
67,13,44,0.412750422954559,0,"dataset_0061",0,0
68,13,78,0.104075789451599,0,"dataset_0061",0,0
69,13,84,0.260257512331009,0,"dataset_0061",0,0
70,13,126,0.87650465965271,0,"dataset_0061",0,0
71,13,151,0.666906714439392,0,"dataset_0061",0,0
72,14,22,0.447995454072952,0,"dataset_0061",0,0
73,14,69,1.16599643230438,0,"dataset_0061",0,0
74,14,76,0.0907273888587952,0,"dataset_0061",0,0
75,14,142,1.51447439193726,0,"dataset_0061",0.0027,0
76,14,149,0.59693306684494,0,"dataset_0061",0,0
77,14,162,0.919525384902954,0,"dataset_0061",0,0
78,14,163,0.476915210485458,0,"dataset_0061",0,0
79,14,170,0.081382155418396,0,"dataset_0061",0,0
80,15,35,0.0568253993988037,0,"dataset_0061",0,0
81,15,48,0.0601599812507629,0,"dataset_0061",0,0
82,15,94,0.137390732765198,0,"dataset_0061",0,0
83,15,98,1.72814202308655,0,"dataset_0061",0.0811,0
84,15,113,0.931952476501465,0,"dataset_0061",0,0
85,15,177,1.40729427337646,0,"dataset_0061",0,0
86,16,19,1.99642968177795,0,"dataset_0061",0.3211,0
87,16,26,2.91973161697388,1,"dataset_0061",0.5851,1
88,16,73,0.703335404396057,0,"dataset_0061",0,0
89,16,114,2.16700458526611,1,"dataset_0061",0.3862,0
90,16,153,1.31034195423126,0,"dataset_0061",0,0
91,17,27,0.0684474110603333,0,"dataset_0061",0,0
92,17,43,1.22682249546051,0,"dataset_0061",0,0
93,17,87,0.163613498210907,0,"dataset_0061",0,0
94,17,147,0.660753548145294,0,"dataset_0061",0,0
95,17,155,2.74976062774658,1,"dataset_0061",0.5421,1
96,17,182,0.454697132110596,0,"dataset_0061",0,0
97,18,44,0.910185635089874,0,"dataset_0061",0,0
98,18,47,1.63984227180481,0,"dataset_0061",0.0272,0
99,18,63,0.388245284557343,0,"dataset_0061",0,0
100,18,84,1.06267857551575,0,"dataset_0061",0,0
101,18,166,0.649842798709869,0,"dataset_0061",0,0
102,19,26,0.923301875591278,0,"dataset_0061",0,0
103,19,54,0.178837180137634,0,"dataset_0061",0,0
104,19,85,0.807630300521851,0,"dataset_0061",0,0
105,19,99,0.222068965435028,0,"dataset_0061",0,0
106,19,114,0.170575007796288,0,"dataset_0061",0,0
107,19,183,0.199287086725235,0,"dataset_0061",0,0
108,20,51,0.194035932421684,0,"dataset_0061",0,0
109,20,54,0.0469087362289429,0,"dataset_0061",0,0
110,20,85,1.03337621688843,0,"dataset_0061",0,0
111,20,93,0.0867409184575081,0,"dataset_0061",0,0
112,20,100,1.67320263385773,0,"dataset_0061",0.0419,0
113,20,164,0.328663647174835,0,"dataset_0061",0,0
114,21,31,2.27934384346008,1,"dataset_0061",0.4315,0
115,21,40,0.195980250835419,0,"dataset_0061",0,0
116,21,42,1.24206519126892,0,"dataset_0061",0,0
117,21,45,0.393099337816238,0,"dataset_0061",0,0
118,21,86,1.09292602539062,0,"dataset_0061",0,0
119,21,121,0.219592928886414,0,"dataset_0061",0,0
120,21,124,0.863829493522644,0,"dataset_0061",0,0
121,22,60,0.684019267559052,0,"dataset_0061",0,0
122,22,76,0.357268065214157,0,"dataset_0061",0,0
123,22,136,0.539117157459259,0,"dataset_0061",0,0
124,22,163,0.0289197564125061,0,"dataset_0061",0,0
125,23,39,0.46201366186142,0,"dataset_0061",0,0
126,23,62,0.178951680660248,0,"dataset_0061",0,0
127,23,75,0.810928285121918,0,"dataset_0061",0,0
128,23,104,1.33163046836853,0,"dataset_0061",0,0
129,23,115,0.673801183700562,0,"dataset_0061",0,0
130,24,56,0.00600898265838623,0,"dataset_0061",0,0
131,24,70,0.476977467536926,0,"dataset_0061",0,0
132,24,109,0.748226642608643,0,"dataset_0061",0,0
133,24,112,1.20147371292114,0,"dataset_0061",0,0
134,24,140,1.57361590862274,0,"dataset_0061",0.0088,0
135,24,149,0.539340972900391,0,"dataset_0061",0,0
136,24,181,0.620389580726624,0,"dataset_0061",0,0
137,24,185,1.06943154335022,0,"dataset_0061",0,0
138,25,34,0.242260098457336,0,"dataset_0061",0,0
139,25,73,0.791875302791595,0,"dataset_0061",0,0
140,26,66,0.719097018241882,0,"dataset_0061",0,0
141,26,68,0.122327029705048,0,"dataset_0061",0,0
142,26,99,0.70123291015625,0,"dataset_0061",0,0
143,26,153,1.60938954353333,0,"dataset_0061",0.0153,0
144,27,77,0.232684373855591,0,"dataset_0061",0,0
145,27,147,0.729200959205627,0,"dataset_0061",0,0
146,27,155,2.81820821762085,1,"dataset_0061",0.5621,1
147,28,52,0.503099977970123,0,"dataset_0061",0,0
148,28,57,1.60472810268402,0,"dataset_0061",0.0128,0
149,28,74,0.201246500015259,0,"dataset_0061",0,0
150,28,92,3.06917381286621,1,"dataset_0061",0.6235,1
151,28,116,2.95131278038025,1,"dataset_0061",0.5931,1
152,28,147,1.42210972309113,0,"dataset_0061",0,0
153,29,53,0.0857877731323242,0,"dataset_0061",0,0
154,29,65,1.47848415374756,0,"dataset_0061",0.0026,0
155,29,84,0.850535333156586,0,"dataset_0061",0,0
156,29,88,1.82075262069702,0,"dataset_0061",0.1433,0
157,29,101,0.808189988136292,0,"dataset_0061",0,0
158,29,160,1.36151623725891,0,"dataset_0061",0,0
159,30,46,1.14957070350647,0,"dataset_0061",0,0
160,30,125,0.353092074394226,0,"dataset_0061",0,0
161,30,157,1.0321261882782,0,"dataset_0061",0,0
162,30,165,0.540913581848145,0,"dataset_0061",0,0
163,30,176,0.865882337093353,0,"dataset_0061",0,0
164,31,45,1.88624453544617,0,"dataset_0061",0.2189,0
165,31,86,1.18641781806946,0,"dataset_0061",0,0
166,31,101,1.94614171981812,0,"dataset_0061",0.293,0
167,31,152,2.06990957260132,1,"dataset_0061",0.3479,0
168,31,160,0.223564624786377,0,"dataset_0061",0,0
169,32,125,0.391748160123825,0,"dataset_0061",0,0
170,32,132,0.647480726242065,0,"dataset_0061",0,0
171,32,134,1.31283831596375,0,"dataset_0061",0,0
172,32,169,0.954502940177917,0,"dataset_0061",0,0
173,32,176,0.90453839302063,0,"dataset_0061",0,0
174,33,37,0.27077642083168,0,"dataset_0061",0,0
175,33,41,0.41183003783226,0,"dataset_0061",0,0
176,33,67,0.35553964972496,0,"dataset_0061",0,0
177,33,134,1.1606410741806,0,"dataset_0061",0,0
178,33,138,0.906770825386047,0,"dataset_0061",0,0
179,33,187,1.98022866249084,0,"dataset_0061",0.309,0
180,34,42,0.0776359438896179,0,"dataset_0061",0,0
181,34,60,2.28121018409729,1,"dataset_0061",0.4333,0
182,34,89,0.612488567829132,0,"dataset_0061",0,0
183,34,110,0.192960441112518,0,"dataset_0061",0,0
184,35,48,0.116985380649567,0,"dataset_0061",0,0
185,35,57,1.30637335777283,0,"dataset_0061",0,0
186,35,98,1.78496742248535,0,"dataset_0061",0.1221,0
187,35,116,2.65295791625977,1,"dataset_0061",0.5233,1
188,35,118,1.18628036975861,0,"dataset_0061",0,0
189,36,69,0.252974510192871,0,"dataset_0061",0,0
190,36,136,2.40608358383179,1,"dataset_0061",0.4736,0
191,36,150,0.673310399055481,0,"dataset_0061",0,0
192,36,163,1.89588618278503,0,"dataset_0061",0.2315,0
193,36,167,1.66729998588562,0,"dataset_0061",0.0389,0
194,37,41,0.14105361700058,0,"dataset_0061",0,0
195,37,79,0.915976524353027,0,"dataset_0061",0,0
196,37,122,0.117219865322113,0,"dataset_0061",0,0
197,37,187,2.25100517272949,1,"dataset_0061",0.4219,0
