"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,8,2.26056122779846,0,"dataset_0029",0.0228,0
2,1,35,0.243365585803986,0,"dataset_0029",0,0
3,1,51,0.382585823535919,0,"dataset_0029",0,0
4,1,78,0.498502105474472,0,"dataset_0029",0,0
5,1,132,2.56177997589111,0,"dataset_0029",0.1004,0
6,2,7,0.776456773281097,0,"dataset_0029",0,0
7,2,13,0.413236081600189,0,"dataset_0029",0,0
8,2,19,1.06565880775452,0,"dataset_0029",0,0
9,2,26,1.24063444137573,0,"dataset_0029",0,0
10,2,55,1.00145030021667,0,"dataset_0029",0,0
11,2,65,0.335424721240997,0,"dataset_0029",0,0
12,2,129,0.674549281597137,0,"dataset_0029",0,0
13,3,56,0.923164904117584,0,"dataset_0029",0,0
14,3,68,1.58279585838318,0,"dataset_0029",0,0
15,3,112,1.65653145313263,0,"dataset_0029",0,0
16,3,121,0.167269110679626,0,"dataset_0029",0,0
17,4,12,0.533071279525757,0,"dataset_0029",0,0
18,4,40,0.887784123420715,0,"dataset_0029",0,0
19,4,50,1.53543186187744,0,"dataset_0029",0,0
20,4,61,0.436822354793549,0,"dataset_0029",0,0
21,4,93,0.18011611700058,0,"dataset_0029",0,0
22,5,17,2.49362802505493,0,"dataset_0029",0.0544,0
23,5,54,2.38097476959229,0,"dataset_0029",0.0369,0
24,5,59,1.51253855228424,0,"dataset_0029",0,0
25,5,109,2.34661173820496,0,"dataset_0029",0.0332,0
26,5,124,0.559610962867737,0,"dataset_0029",0,0
27,6,48,0.208370804786682,0,"dataset_0029",0,0
28,6,64,2.56223726272583,0,"dataset_0029",0.1008,0
29,6,79,0.449028372764587,0,"dataset_0029",0,0
30,6,84,0.5047527551651,0,"dataset_0029",0,0
31,6,89,1.25705027580261,0,"dataset_0029",0,0
32,6,126,2.15278816223145,0,"dataset_0029",0.0074,0
33,7,13,1.18969285488129,0,"dataset_0029",0,0
34,7,20,1.45019769668579,0,"dataset_0029",0,0
35,7,26,2.01709127426147,0,"dataset_0029",0.0013,0
36,7,35,1.25019407272339,0,"dataset_0029",0,0
37,7,51,1.38941431045532,0,"dataset_0029",0,0
38,8,51,2.64314699172974,0,"dataset_0029",0.1382,0
39,8,78,1.76205909252167,0,"dataset_0029",0,0
40,8,94,1.36175608634949,0,"dataset_0029",0,0
41,8,95,0.524768114089966,0,"dataset_0029",0,0
42,8,134,0.0641964673995972,0,"dataset_0029",0,0
43,9,10,1.43164086341858,0,"dataset_0029",0,0
44,9,29,3.33055543899536,0,"dataset_0029",0.6683,1
45,9,34,2.17973494529724,0,"dataset_0029",0.0107,0
46,9,41,1.97122573852539,0,"dataset_0029",8e-04,0
47,9,42,0.999585390090942,0,"dataset_0029",0,0
48,9,92,4.18236112594604,1,"dataset_0029",0.9729,1
49,9,113,1.4176287651062,0,"dataset_0029",0,0
50,9,131,0.642787575721741,0,"dataset_0029",0,0
51,10,41,0.539584815502167,0,"dataset_0029",0,0
52,10,56,0.941523432731628,0,"dataset_0029",0,0
53,10,62,1.20925998687744,0,"dataset_0029",0,0
54,10,68,1.60115444660187,0,"dataset_0029",0,0
55,10,74,0.168572545051575,0,"dataset_0029",0,0
56,10,78,0.223396003246307,0,"dataset_0029",0,0
57,10,83,0.518819332122803,0,"dataset_0029",0,0
58,10,92,2.75072026252747,0,"dataset_0029",0.2306,0
59,10,97,0.370075106620789,0,"dataset_0029",0,0
60,10,132,1.83988177776337,0,"dataset_0029",0,0
61,11,43,2.46354484558105,0,"dataset_0029",0.0449,0
62,11,44,0.441088795661926,0,"dataset_0029",0,0
63,11,79,0.121183440089226,0,"dataset_0029",0,0
64,11,84,0.832597672939301,0,"dataset_0029",0,0
65,11,96,0.398899257183075,0,"dataset_0029",0,0
66,11,125,2.04072117805481,0,"dataset_0029",0.0029,0
67,12,36,0.44885465502739,0,"dataset_0029",0,0
68,12,40,0.354712843894958,0,"dataset_0029",0,0
69,12,50,1.00236058235168,0,"dataset_0029",0,0
70,12,120,0.585568428039551,0,"dataset_0029",0,0
71,13,19,1.47889494895935,0,"dataset_0029",0,0
72,13,20,0.260504841804504,0,"dataset_0029",0,0
73,13,77,1.18602645397186,0,"dataset_0029",0,0
74,13,116,0.241505891084671,0,"dataset_0029",0,0
75,13,117,2.25636625289917,0,"dataset_0029",0.0221,0
76,13,136,0.644626438617706,0,"dataset_0029",0,0
77,14,19,0.168124198913574,0,"dataset_0029",0,0
78,14,24,1.6485288143158,0,"dataset_0029",0,0
79,14,65,1.23295938968658,0,"dataset_0029",0,0
80,14,85,1.83689618110657,0,"dataset_0029",0,0
81,15,31,1.08550679683685,0,"dataset_0029",0,0
82,15,38,0.441852748394012,0,"dataset_0029",0,0
83,15,52,1.33082985877991,0,"dataset_0029",0,0
84,15,53,1.8168865442276,0,"dataset_0029",0,0
85,15,87,0.43621551990509,0,"dataset_0029",0,0
86,15,120,0.622978448867798,0,"dataset_0029",0,0
87,15,125,1.05090820789337,0,"dataset_0029",0,0
88,16,46,0.111038610339165,0,"dataset_0029",0,0
89,16,55,0.642394304275513,0,"dataset_0029",0,0
90,16,58,0.645007789134979,0,"dataset_0029",0,0
91,16,71,0.330779075622559,0,"dataset_0029",0,0
92,16,95,1.14636540412903,0,"dataset_0029",0,0
93,16,100,1.63893389701843,0,"dataset_0029",0,0
94,16,110,1.3318018913269,0,"dataset_0029",0,0
95,16,119,1.02962875366211,0,"dataset_0029",0,0
96,16,128,0.565022349357605,0,"dataset_0029",0,0
97,16,134,1.60693693161011,0,"dataset_0029",0,0
98,17,59,0.981089353561401,0,"dataset_0029",0,0
99,17,109,0.147016167640686,0,"dataset_0029",0,0
100,17,113,1.54469525814056,0,"dataset_0029",0,0
101,18,19,2.03648972511292,0,"dataset_0029",0.0029,0
102,18,24,0.219836711883545,0,"dataset_0029",0,0
103,18,88,2.07705855369568,0,"dataset_0029",0.0051,0
104,18,107,2.62342119216919,0,"dataset_0029",0.1309,0
105,18,117,2.81396102905273,0,"dataset_0029",0.2947,0
106,18,124,2.98491287231445,0,"dataset_0029",0.4619,0
107,19,24,1.81665301322937,0,"dataset_0029",0,0
108,19,65,1.40108358860016,0,"dataset_0029",0,0
109,19,117,0.777471244335175,0,"dataset_0029",0,0
110,20,35,0.200003683567047,0,"dataset_0029",0,0
111,20,74,1.33383989334106,0,"dataset_0029",0,0
112,20,83,0.646448016166687,0,"dataset_0029",0,0
113,20,97,0.795192241668701,0,"dataset_0029",0,0
114,20,116,0.502010703086853,0,"dataset_0029",0,0
115,20,132,3.00514912605286,0,"dataset_0029",0.4825,0
116,21,32,0.396163702011108,0,"dataset_0029",0,0
117,21,33,1.10457026958466,0,"dataset_0029",0,0
118,21,60,0.193528950214386,0,"dataset_0029",0,0
119,21,75,0.616263628005981,0,"dataset_0029",0,0
120,21,93,0.320162355899811,0,"dataset_0029",0,0
121,21,102,0.586043834686279,0,"dataset_0029",0,0
122,21,103,0.525154709815979,0,"dataset_0029",0,0
123,21,114,0.602576494216919,0,"dataset_0029",0,0
124,21,115,4.50484752655029,1,"dataset_0029",0.9744,1
125,22,29,0.469507217407227,0,"dataset_0029",0,0
126,22,67,1.40122091770172,0,"dataset_0029",0,0
127,22,80,0.65611457824707,0,"dataset_0029",0,0
128,22,108,2.64193820953369,0,"dataset_0029",0.1381,0
129,22,136,1.16927134990692,0,"dataset_0029",0,0
130,23,106,1.53654408454895,0,"dataset_0029",0,0
131,23,118,0.800471425056458,0,"dataset_0029",0,0
132,23,119,0.873980581760406,0,"dataset_0029",0,0
133,23,123,0.690817475318909,0,"dataset_0029",0,0
134,24,85,0.188367366790771,0,"dataset_0029",0,0
135,24,98,1.52229261398315,0,"dataset_0029",0,0
136,24,107,2.40358448028564,0,"dataset_0029",0.0399,0
137,25,50,3.38005113601685,0,"dataset_0029",0.6955,1
138,25,61,2.28144145011902,0,"dataset_0029",0.0245,0
139,25,71,1.42438244819641,0,"dataset_0029",0,0
140,25,100,0.116227746009827,0,"dataset_0029",0,0
141,25,123,1.21999216079712,0,"dataset_0029",0,0
142,26,51,0.627676963806152,0,"dataset_0029",0,0
143,26,55,2.24208474159241,0,"dataset_0029",0.0188,0
144,26,134,3.206627368927,0,"dataset_0029",0.6105,1
145,27,41,0.704369902610779,0,"dataset_0029",0,0
146,27,69,0.322814017534256,0,"dataset_0029",0,0
147,27,76,0.409657686948776,0,"dataset_0029",0,0
148,27,122,0.160451978445053,0,"dataset_0029",0,0
149,27,131,0.624068260192871,0,"dataset_0029",0,0
150,28,88,2.76575899124146,0,"dataset_0029",0.2442,0
151,28,98,2.43082976341248,0,"dataset_0029",0.0409,0
152,28,105,1.36966705322266,0,"dataset_0029",0,0
153,28,107,3.31212186813354,0,"dataset_0029",0.6581,1
154,28,115,1.896524310112,0,"dataset_0029",0,0
155,29,30,1.52817130088806,0,"dataset_0029",0,0
156,29,42,2.330970287323,0,"dataset_0029",0.0326,0
157,29,59,1.34932088851929,0,"dataset_0029",0,0
158,29,80,0.186607360839844,0,"dataset_0029",0,0
159,29,108,3.11144542694092,0,"dataset_0029",0.5497,1
160,29,113,1.91292679309845,0,"dataset_0029",1e-04,0
161,30,42,0.802798926830292,0,"dataset_0029",0,0
162,30,80,1.71477866172791,0,"dataset_0029",0,0
163,30,81,0.668571770191193,0,"dataset_0029",0,0
164,30,104,0.461302399635315,0,"dataset_0029",0,0
165,31,37,3.27353096008301,0,"dataset_0029",0.6447,1
166,31,38,1.52735948562622,0,"dataset_0029",0,0
167,31,40,0.768203973770142,0,"dataset_0029",0,0
168,31,120,1.70848524570465,0,"dataset_0029",0,0
169,32,47,0.345142960548401,0,"dataset_0029",0,0
170,32,49,0.369072884321213,0,"dataset_0029",0,0
171,32,102,0.189880132675171,0,"dataset_0029",0,0
172,32,111,0.00316357612609863,0,"dataset_0029",0,0
173,32,114,0.206412822008133,0,"dataset_0029",0,0
174,32,130,1.24037408828735,0,"dataset_0029",0,0
175,33,49,0.339333683252335,0,"dataset_0029",0,0
176,33,60,0.91104131937027,0,"dataset_0029",0,0
177,33,91,1.25012004375458,0,"dataset_0029",0,0
178,33,103,1.62972497940063,0,"dataset_0029",0,0
179,33,114,0.501993775367737,0,"dataset_0029",0,0
180,33,127,1.81075525283813,0,"dataset_0029",0,0
181,34,42,1.1801495552063,0,"dataset_0029",0,0
182,34,81,0.29122120141983,0,"dataset_0029",0,0
183,34,92,2.00262641906738,0,"dataset_0029",0.0013,0
184,35,51,0.139220237731934,0,"dataset_0029",0,0
185,35,132,2.80514550209045,0,"dataset_0029",0.2873,0
186,36,50,1.4512152671814,0,"dataset_0029",0,0
187,36,53,1.33062183856964,0,"dataset_0029",0,0
188,36,120,0.136713802814484,0,"dataset_0029",0,0
189,36,123,0.708843588829041,0,"dataset_0029",0,0
190,37,38,1.74617147445679,0,"dataset_0029",0,0
191,37,126,3.6788444519043,0,"dataset_0029",0.8726,1
192,38,43,3.01150512695312,0,"dataset_0029",0.487,0
193,38,125,1.49276089668274,0,"dataset_0029",0,0
194,38,126,1.93267297744751,0,"dataset_0029",1e-04,0
195,39,52,0.898811757564545,0,"dataset_0029",0,0
196,39,70,2.43219971656799,0,"dataset_0029",0.041,0
197,39,87,1.79342603683472,0,"dataset_0029",0,0
198,39,99,0.351447343826294,0,"dataset_0029",0,0
