edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,7,0.42333364,0,dataset_0048,0.0,0
2,1,22,0.43239707,0,dataset_0048,0.0,0
3,1,26,0.036339283,0,dataset_0048,0.0,0
4,1,43,3.0005136,1,dataset_0048,0.3763,0
5,1,52,0.11842716,0,dataset_0048,0.0,0
6,1,70,1.6306071,0,dataset_0048,0.0501,0
7,2,16,0.055048466,0,dataset_0048,0.0,0
8,2,18,2.3521237,0,dataset_0048,0.2129,0
9,2,37,0.27873272,0,dataset_0048,0.0,0
10,2,63,0.97457975,0,dataset_0048,0.0,0
11,3,19,0.047676444,0,dataset_0048,0.0,0
12,3,24,1.1109232,0,dataset_0048,0.0036,0
13,3,56,2.659496,0,dataset_0048,0.2996,0
14,3,61,0.39544103,0,dataset_0048,0.0,0
15,3,74,0.98062086,0,dataset_0048,0.0,0
16,4,5,1.649981,0,dataset_0048,0.0529,0
17,4,40,0.025086641,0,dataset_0048,0.0,0
18,4,41,0.26124394,0,dataset_0048,0.0,0
19,4,50,1.6500463,0,dataset_0048,0.0529,0
20,4,55,1.3461736,0,dataset_0048,0.0181,0
21,5,41,1.388737,0,dataset_0048,0.0212,0
22,5,55,0.30380732,0,dataset_0048,0.0,0
23,5,60,0.070141315,0,dataset_0048,0.0,0
24,5,71,0.15362293,0,dataset_0048,0.0,0
25,6,15,1.4541361,0,dataset_0048,0.0264,0
26,6,47,0.6900605,0,dataset_0048,0.0,0
27,6,49,1.2323345,0,dataset_0048,0.0103,0
28,6,51,0.21264456,0,dataset_0048,0.0,0
29,6,72,0.11910918,0,dataset_0048,0.0,0
30,7,9,2.6562238,0,dataset_0048,0.2993,0
31,7,19,1.2612301,0,dataset_0048,0.0123,0
32,7,22,0.8557307,0,dataset_0048,0.0,0
33,7,52,0.5417608,0,dataset_0048,0.0,0
34,8,12,2.179532,0,dataset_0048,0.1655,0
35,8,23,0.25811982,0,dataset_0048,0.0,0
36,8,28,1.0557584,0,dataset_0048,0.0004,0
37,8,30,2.001309,0,dataset_0048,0.121,0
38,8,44,1.7195017,0,dataset_0048,0.0634,0
39,8,54,1.3499076,0,dataset_0048,0.0184,0
40,9,19,1.3949935,0,dataset_0048,0.0216,0
41,9,52,2.1144629,0,dataset_0048,0.1481,0
42,9,57,1.619033,0,dataset_0048,0.0488,0
43,10,11,1.123395,0,dataset_0048,0.0045,0
44,10,34,0.838873,0,dataset_0048,0.0,0
45,10,54,1.3337631,0,dataset_0048,0.017,0
46,10,59,1.4528532,0,dataset_0048,0.0264,0
47,10,74,2.389059,0,dataset_0048,0.2221,0
48,11,38,1.7149084,0,dataset_0048,0.0632,0
49,11,56,2.9445393,1,dataset_0048,0.3648,0
50,11,59,0.32945836,0,dataset_0048,0.0,0
51,11,74,1.2656641,0,dataset_0048,0.013,0
52,12,14,0.64451987,0,dataset_0048,0.0,0
53,12,25,1.8737932,0,dataset_0048,0.0946,0
54,12,28,1.1237738,0,dataset_0048,0.0046,0
55,12,30,0.17822313,0,dataset_0048,0.0,0
56,12,31,1.4341156,0,dataset_0048,0.0239,0
57,12,63,1.5145023,0,dataset_0048,0.0326,0
58,13,14,1.1192421,0,dataset_0048,0.0041,0
59,13,30,1.5855389,0,dataset_0048,0.0427,0
60,13,32,1.5003805,0,dataset_0048,0.0315,0
61,14,30,0.46629673,0,dataset_0048,0.0,0
62,14,32,0.38113838,0,dataset_0048,0.0,0
63,14,46,1.1678364,0,dataset_0048,0.0068,0
64,14,58,0.59445906,0,dataset_0048,0.0,0
65,14,63,0.8699825,0,dataset_0048,0.0,0
66,15,35,1.4323932,0,dataset_0048,0.0238,0
67,15,47,0.76407564,0,dataset_0048,0.0,0
68,15,49,2.6864705,0,dataset_0048,0.3073,0
69,15,60,0.10226911,0,dataset_0048,0.0,0
70,15,61,0.15358472,0,dataset_0048,0.0,0
71,15,65,0.17573577,0,dataset_0048,0.0,0
72,15,68,1.1057583,0,dataset_0048,0.0032,0
73,16,18,2.4071722,0,dataset_0048,0.2277,0
74,16,37,0.33378118,0,dataset_0048,0.0,0
75,16,46,3.0674472,1,dataset_0048,0.3897,0
76,16,58,1.3051517,0,dataset_0048,0.0153,0
77,17,26,3.181111,1,dataset_0048,0.4119,0
78,17,30,3.0806284,1,dataset_0048,0.3929,0
79,17,34,2.9241168,1,dataset_0048,0.3597,0
80,17,43,0.14425826,0,dataset_0048,0.0,0
81,17,62,1.2159133,0,dataset_0048,0.0096,0
82,18,27,0.3800571,0,dataset_0048,0.0,0
83,18,31,1.2971572,0,dataset_0048,0.0149,0
84,18,39,1.428667,0,dataset_0048,0.0235,0
85,18,63,1.3775438,0,dataset_0048,0.0201,0
86,19,22,0.40549937,0,dataset_0048,0.0,0
87,19,33,0.051671952,0,dataset_0048,0.0,0
88,19,57,0.2240394,0,dataset_0048,0.0,0
89,19,74,0.9329444,0,dataset_0048,0.0,0
90,20,23,0.7446554,0,dataset_0048,0.0,0
91,20,44,0.7167265,0,dataset_0048,0.0,0
92,20,45,1.4881159,0,dataset_0048,0.0304,0
93,20,51,0.42000845,0,dataset_0048,0.0,0
