"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,5,0.898536145687103,0,"dataset_0028",0,0
2,1,15,3.17155599594116,1,"dataset_0028",0.9622,1
3,1,32,1.06158852577209,0,"dataset_0028",0,0
4,1,72,0.112875491380692,0,"dataset_0028",0,0
5,1,101,0.137088358402252,0,"dataset_0028",0,0
6,2,8,2.21695566177368,1,"dataset_0028",0.6905,1
7,2,48,1.1229407787323,0,"dataset_0028",0,0
8,2,81,2.58414769172668,1,"dataset_0028",0.7491,1
9,2,90,1.0191822052002,0,"dataset_0028",0,0
10,2,102,1.2764208316803,0,"dataset_0028",0.0396,0
11,2,141,0.0332547426223755,0,"dataset_0028",0,0
12,2,161,1.57688236236572,0,"dataset_0028",0.1657,0
13,3,65,1.12470281124115,0,"dataset_0028",0,0
14,3,112,0.466754227876663,0,"dataset_0028",0,0
15,3,157,0.155108332633972,0,"dataset_0028",0,0
16,3,163,1.17523860931396,0,"dataset_0028",0.0036,0
17,4,56,0.462919354438782,0,"dataset_0028",0,0
18,4,88,0.688521027565002,0,"dataset_0028",0,0
19,4,118,0.663335800170898,0,"dataset_0028",0,0
20,4,148,0.107042372226715,0,"dataset_0028",0,0
21,4,152,0.113784193992615,0,"dataset_0028",0,0
22,5,72,1.01141166687012,0,"dataset_0028",0,0
23,5,96,0.230209231376648,0,"dataset_0028",0,0
24,5,101,0.761447787284851,0,"dataset_0028",0,0
25,5,153,1.05771625041962,0,"dataset_0028",0,0
26,6,27,1.56459057331085,0,"dataset_0028",0.1553,0
27,6,44,0.523868024349213,0,"dataset_0028",0,0
28,6,45,2.22436118125916,1,"dataset_0028",0.691,1
29,6,66,1.18431675434113,0,"dataset_0028",0.0067,0
30,6,119,1.36232852935791,0,"dataset_0028",0.0572,0
31,6,140,0.298229575157166,0,"dataset_0028",0,0
32,7,26,2.09534072875977,1,"dataset_0028",0.677,1
33,7,41,1.65362429618835,0,"dataset_0028",0.2039,0
34,7,111,1.12743878364563,0,"dataset_0028",0,0
35,7,120,2.05199003219604,1,"dataset_0028",0.6689,1
36,7,145,2.91347479820251,1,"dataset_0028",0.835,1
37,8,55,1.61123692989349,0,"dataset_0028",0.1861,0
38,8,90,3.23613786697388,1,"dataset_0028",0.9942,1
39,8,135,0.659552335739136,0,"dataset_0028",0,0
40,8,161,0.640073299407959,0,"dataset_0028",0,0
41,9,19,0.114851802587509,0,"dataset_0028",0,0
42,9,26,0.227425575256348,0,"dataset_0028",0,0
43,9,81,1.83714759349823,0,"dataset_0028",0.4741,0
44,9,108,0.088572084903717,0,"dataset_0028",0,0
45,9,141,0.713745355606079,0,"dataset_0028",0,0
46,10,15,1.66176414489746,0,"dataset_0028",0.2073,0
47,10,51,0.764951467514038,0,"dataset_0028",0,0
48,10,101,1.64688038825989,0,"dataset_0028",0.2011,0
49,10,138,0.233150541782379,0,"dataset_0028",0,0
50,10,149,1.3541100025177,0,"dataset_0028",0.0566,0
51,10,153,1.35061180591583,0,"dataset_0028",0.0561,0
52,11,20,1.40224635601044,0,"dataset_0028",0.0635,0
53,11,40,1.79226887226105,0,"dataset_0028",0.369,0
54,11,43,2.50045108795166,1,"dataset_0028",0.735,1
55,11,115,1.35672926902771,0,"dataset_0028",0.0569,0
56,11,146,0.108343839645386,0,"dataset_0028",0,0
57,12,16,0.197738945484161,0,"dataset_0028",0,0
58,12,75,1.53822028636932,0,"dataset_0028",0.1342,0
