edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,63,0.53732306,0,dataset_0060,0.0,0
2,1,73,0.67051256,0,dataset_0060,0.0,0
3,1,117,1.1951303,0,dataset_0060,0.1172,0
4,1,127,1.6096344,1,dataset_0060,0.3096,0
5,2,52,0.65696764,0,dataset_0060,0.0,0
6,2,60,0.014586449,0,dataset_0060,0.0,0
7,2,113,0.017965376,0,dataset_0060,0.0,0
8,2,122,0.49415764,0,dataset_0060,0.0,0
9,2,174,0.19877218,0,dataset_0060,0.0,0
10,2,179,2.409041,1,dataset_0060,0.5869,1
11,3,44,2.3278766,1,dataset_0060,0.5675,1
12,3,50,0.68503636,0,dataset_0060,0.0,0
13,3,86,2.399926,1,dataset_0060,0.5849,1
14,3,106,1.7004771,1,dataset_0060,0.3518,0
15,3,160,0.101041436,0,dataset_0060,0.0,0
16,3,164,1.8225461,1,dataset_0060,0.4023,0
17,3,176,1.8160845,1,dataset_0060,0.3996,0
18,3,184,1.9818716,1,dataset_0060,0.4621,0
19,4,7,0.6034449,0,dataset_0060,0.0,0
20,4,18,0.7749275,0,dataset_0060,0.0,0
21,4,37,0.84272015,0,dataset_0060,0.0,0
22,4,48,0.8013028,0,dataset_0060,0.0,0
23,4,57,1.5544531,1,dataset_0060,0.2858,0
24,4,128,0.37760252,0,dataset_0060,0.0,0
25,4,133,2.6501243,1,dataset_0060,0.6343,1
26,5,24,0.5068805,0,dataset_0060,0.0,0
27,5,40,1.6311309,1,dataset_0060,0.3204,0
28,5,94,0.90698653,0,dataset_0060,0.0,0
29,5,113,0.31611246,0,dataset_0060,0.0,0
30,5,129,1.0176857,0,dataset_0060,0.0449,0
31,5,174,0.49691927,0,dataset_0060,0.0,0
32,6,25,1.8183289,1,dataset_0060,0.4005,0
33,6,83,1.1215302,0,dataset_0060,0.0863,0
34,6,114,0.2671767,0,dataset_0060,0.0,0
35,6,149,0.7349234,0,dataset_0060,0.0,0
36,6,160,1.0717084,0,dataset_0060,0.0662,0
37,6,172,0.95738626,0,dataset_0060,0.0195,0
38,7,17,0.12044108,0,dataset_0060,0.0,0
39,7,37,0.23927529,0,dataset_0060,0.0,0
40,7,43,1.4048549,0,dataset_0060,0.2163,0
41,7,133,2.0466795,1,dataset_0060,0.485,0
42,8,16,0.9848154,0,dataset_0060,0.0328,0
43,8,89,0.3133341,0,dataset_0060,0.0,0
44,8,91,1.6941259,1,dataset_0060,0.3499,0
45,8,126,1.9974647,1,dataset_0060,0.4682,0
46,8,158,0.7682789,0,dataset_0060,0.0,0
47,8,177,0.7293746,0,dataset_0060,0.0,0
48,9,55,0.07793677,0,dataset_0060,0.0,0
49,9,56,1.3508472,0,dataset_0060,0.1907,0
50,9,58,1.2912463,0,dataset_0060,0.1609,0
51,9,180,1.7231785,1,dataset_0060,0.3616,0
52,9,183,0.8706068,0,dataset_0060,0.0,0
53,10,15,0.25122344,0,dataset_0060,0.0,0
54,10,38,0.1359064,0,dataset_0060,0.0,0
55,10,54,0.5459365,0,dataset_0060,0.0,0
56,10,107,1.180337,0,dataset_0060,0.1109,0
57,10,151,0.3172801,0,dataset_0060,0.0,0
58,10,153,0.4464844,0,dataset_0060,0.0,0
59,10,179,2.1196544,1,dataset_0060,0.5107,1
60,11,19,1.1123646,0,dataset_0060,0.0826,0
61,11,22,0.45283806,0,dataset_0060,0.0,0
62,11,34,0.4787717,0,dataset_0060,0.0,0
63,11,78,0.93864715,0,dataset_0060,0.013,0
64,11,117,0.48610982,0,dataset_0060,0.0,0
65,11,188,0.025392503,0,dataset_0060,0.0,0
66,12,104,0.5824373,0,dataset_0060,0.0,0
67,12,115,0.26751536,0,dataset_0060,0.0,0
68,12,144,0.56019175,0,dataset_0060,0.0,0
69,12,148,0.28496444,0,dataset_0060,0.0,0
70,12,152,0.0056368858,0,dataset_0060,0.0,0
71,12,185,0.037363917,0,dataset_0060,0.0,0
72,13,27,0.13253355,0,dataset_0060,0.0,0
73,13,57,1.9345968,1,dataset_0060,0.4447,0
74,13,69,1.4463995,0,dataset_0060,0.2351,0
75,13,81,0.7830223,0,dataset_0060,0.0,0
76,13,131,2.364357,1,dataset_0060,0.5763,1
77,13,182,1.6318634,1,dataset_0060,0.3205,0
78,14,77,1.4828005,0,dataset_0060,0.2523,0
79,14,107,3.500195,1,dataset_0060,0.7325,1
80,14,146,2.505302,1,dataset_0060,0.6063,1
81,14,151,2.002578,1,dataset_0060,0.4691,0
82,14,181,1.6938819,1,dataset_0060,0.3499,0
83,15,54,0.79715997,0,dataset_0060,0.0,0
84,15,62,0.5405188,0,dataset_0060,0.0,0
85,15,107,1.4315604,0,dataset_0060,0.2276,0
86,15,123,0.5309763,0,dataset_0060,0.0,0
87,16,45,1.7228339,1,dataset_0060,0.3614,0
88,16,91,0.7093104,0,dataset_0060,0.0,0
89,16,113,0.508947,0,dataset_0060,0.0,0
90,16,150,0.30488062,0,dataset_0060,0.0,0
91,16,177,1.71419,1,dataset_0060,0.3569,0
92,16,179,2.9000225,1,dataset_0060,0.6716,1
93,16,181,0.154392,0,dataset_0060,0.0,0
94,17,43,1.2844138,0,dataset_0060,0.1577,0
95,17,57,1.0714494,0,dataset_0060,0.066,0
96,17,70,0.78029954,0,dataset_0060,0.0,0
97,17,118,0.24571283,0,dataset_0060,0.0,0
98,17,133,2.1671205,1,dataset_0060,0.5257,1
99,18,37,0.067792624,0,dataset_0060,0.0,0
100,18,75,0.39055574,0,dataset_0060,0.0,0
101,18,128,1.1525301,0,dataset_0060,0.0997,0
102,18,175,1.0759163,0,dataset_0060,0.068,0
103,19,22,0.6595266,0,dataset_0060,0.0,0
104,19,33,0.16480803,0,dataset_0060,0.0,0
105,19,46,4.1141768,1,dataset_0060,0.7706,1
106,19,90,1.6972241,1,dataset_0060,0.3505,0
107,19,117,0.62625486,0,dataset_0060,0.0,0
108,19,120,1.9749577,1,dataset_0060,0.46,0
109,20,36,2.3605928,1,dataset_0060,0.5752,1
110,20,61,1.850894,1,dataset_0060,0.4147,0
111,20,84,0.8510461,0,dataset_0060,0.0,0
112,20,141,0.8798176,0,dataset_0060,0.0,0
113,20,163,1.9551077,1,dataset_0060,0.452,0
114,20,165,2.09754,1,dataset_0060,0.5037,1
115,21,41,0.84268296,0,dataset_0060,0.0,0
116,21,55,1.2254435,0,dataset_0060,0.1315,0
117,21,154,1.1957334,0,dataset_0060,0.1174,0
118,21,180,2.8706853,1,dataset_0060,0.6686,1
119,22,34,0.025933638,0,dataset_0060,0.0,0
120,22,46,3.4546504,1,dataset_0060,0.7285,1
121,22,130,0.5618799,0,dataset_0060,0.0,0
122,23,64,0.4444461,0,dataset_0060,0.0,0
123,23,88,2.0276337,1,dataset_0060,0.4779,0
124,23,125,0.98717844,0,dataset_0060,0.0338,0
125,23,139,0.6562808,0,dataset_0060,0.0,0
126,23,162,0.010233283,0,dataset_0060,0.0,0
127,23,168,1.5461428,1,dataset_0060,0.2815,0
128,23,187,0.76927054,0,dataset_0060,0.0,0
129,24,60,0.81961405,0,dataset_0060,0.0,0
130,24,94,1.413867,0,dataset_0060,0.2199,0
131,24,100,0.5594487,0,dataset_0060,0.0,0
132,24,105,0.3012979,0,dataset_0060,0.0,0
133,24,138,0.8143952,0,dataset_0060,0.0,0
134,24,174,1.0037998,0,dataset_0060,0.0404,0
135,25,83,2.939859,1,dataset_0060,0.6767,1
136,25,95,2.0146139,1,dataset_0060,0.4734,0
137,25,141,1.1934803,0,dataset_0060,0.1163,0
138,25,156,2.139858,1,dataset_0060,0.5176,1
139,25,160,2.8900373,1,dataset_0060,0.671,1
140,25,176,1.1749942,0,dataset_0060,0.1089,0
141,26,29,0.682569,0,dataset_0060,0.0,0
142,26,65,0.72174853,0,dataset_0060,0.0,0
143,26,88,1.56984,1,dataset_0060,0.2917,0
144,26,110,0.30270612,0,dataset_0060,0.0,0
145,26,132,2.5278387,1,dataset_0060,0.6102,1
146,26,139,0.19848716,0,dataset_0060,0.0,0
147,27,57,2.0671303,1,dataset_0060,0.4927,0
148,27,66,0.5897874,0,dataset_0060,0.0,0
149,27,94,1.4073789,0,dataset_0060,0.2171,0
150,27,105,0.307786,0,dataset_0060,0.0,0
151,27,118,0.74996805,0,dataset_0060,0.0,0
152,27,138,0.8079071,0,dataset_0060,0.0,0
153,27,182,1.7643969,1,dataset_0060,0.3782,0
154,28,44,0.6944729,0,dataset_0060,0.0,0
155,28,49,0.26942766,0,dataset_0060,0.0,0
156,28,86,0.7665224,0,dataset_0060,0.0,0
157,28,114,0.7278304,0,dataset_0060,0.0,0
158,28,149,0.2742697,0,dataset_0060,0.0,0
159,29,65,0.039179474,0,dataset_0060,0.0,0
160,29,78,0.73832846,0,dataset_0060,0.0,0
161,29,110,0.98527515,0,dataset_0060,0.0329,0
162,29,166,2.1939976,1,dataset_0060,0.5323,1
163,29,188,0.22571114,0,dataset_0060,0.0,0
164,30,119,1.0438839,0,dataset_0060,0.057,0
165,30,145,0.35909355,0,dataset_0060,0.0,0
166,30,147,0.31094003,0,dataset_0060,0.0,0
167,30,169,2.0373204,1,dataset_0060,0.4816,0
168,31,34,1.0834223,0,dataset_0060,0.0706,0
169,31,37,0.9083727,0,dataset_0060,0.0,0
170,31,87,1.5347035,1,dataset_0060,0.2774,0
171,31,159,0.5433123,0,dataset_0060,0.0,0
172,31,175,0.099750996,0,dataset_0060,0.0,0
173,31,188,1.5875865,1,dataset_0060,0.2991,0
174,32,36,1.9395466,1,dataset_0060,0.4466,0
175,32,42,0.5693292,0,dataset_0060,0.0,0
176,32,61,1.4298477,0,dataset_0060,0.2272,0
177,32,103,0.36308926,0,dataset_0060,0.0,0
178,32,172,0.12623376,0,dataset_0060,0.0,0
179,33,46,3.949369,1,dataset_0060,0.762,1
180,33,66,1.0593452,0,dataset_0060,0.0626,0
181,33,72,0.036735296,0,dataset_0060,0.0,0
182,33,118,0.89916456,0,dataset_0060,0.0,0
183,33,120,1.8101497,1,dataset_0060,0.3969,0
184,33,124,0.85448986,0,dataset_0060,0.0,0
185,34,37,0.17504962,0,dataset_0060,0.0,0
186,34,130,0.53594625,0,dataset_0060,0.0,0
187,34,188,0.5041642,0,dataset_0060,0.0,0
188,35,51,0.30434608,0,dataset_0060,0.0,0
189,35,68,0.606414,0,dataset_0060,0.0,0
190,35,71,1.425607,0,dataset_0060,0.2244,0
191,35,116,0.9635693,0,dataset_0060,0.0223,0
192,35,135,1.3782716,0,dataset_0060,0.2036,0
193,35,147,1.0904967,0,dataset_0060,0.0732,0
194,36,42,2.5088758,1,dataset_0060,0.6069,1
195,36,61,0.50969875,0,dataset_0060,0.0,0
196,36,85,2.6404614,1,dataset_0060,0.6326,1
197,36,134,0.14393365,0,dataset_0060,0.0,0
198,36,165,0.26305282,0,dataset_0060,0.0,0
199,37,43,1.6441302,1,dataset_0060,0.3265,0
200,37,70,0.4205832,0,dataset_0060,0.0,0
201,37,130,0.36089665,0,dataset_0060,0.0,0
202,37,175,1.0081236,0,dataset_0060,0.0427,0
203,38,52,0.5034875,0,dataset_0060,0.0,0
204,38,54,0.6818429,0,dataset_0060,0.0,0
205,38,122,0.6476378,0,dataset_0060,0.0,0
206,38,179,2.2555609,1,dataset_0060,0.5485,1
