"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,11,0.282017230987549,0,"dataset_0021",0,0
2,1,27,0.667043030261993,0,"dataset_0021",0,0
3,1,39,2.29238080978394,0,"dataset_0021",4e-04,0
4,1,90,0.945052027702332,0,"dataset_0021",0,0
5,1,129,1.34471690654755,0,"dataset_0021",0,0
6,1,131,1.92611813545227,0,"dataset_0021",4e-04,0
7,2,42,1.65564751625061,0,"dataset_0021",0,0
8,2,50,1.44635832309723,0,"dataset_0021",0,0
9,2,51,0.0866186320781708,0,"dataset_0021",0,0
10,2,64,1.91994774341583,0,"dataset_0021",4e-04,0
11,2,101,2.03092765808105,0,"dataset_0021",4e-04,0
12,2,126,2.13937544822693,0,"dataset_0021",4e-04,0
13,3,13,0.399186700582504,0,"dataset_0021",0,0
14,3,15,0.904555082321167,0,"dataset_0021",0,0
15,3,84,2.6422963142395,0,"dataset_0021",0.0093,0
16,3,96,0.829237520694733,0,"dataset_0021",0,0
17,3,98,0.376945108175278,0,"dataset_0021",0,0
18,4,13,0.979304134845734,0,"dataset_0021",0,0
19,4,34,1.25629818439484,0,"dataset_0021",0,0
20,4,71,1.86961913108826,0,"dataset_0021",0,0
21,4,72,0.609818041324615,0,"dataset_0021",0,0
22,4,84,3.22241377830505,0,"dataset_0021",0.0545,0
23,4,97,1.2910932302475,0,"dataset_0021",0,0
24,5,10,0.0551606118679047,0,"dataset_0021",0,0
25,5,17,0.545735836029053,0,"dataset_0021",0,0
26,5,32,2.01328229904175,0,"dataset_0021",4e-04,0
27,5,50,1.6372584104538,0,"dataset_0021",0,0
28,5,68,0.737399458885193,0,"dataset_0021",0,0
29,6,23,6.00728607177734,0,"dataset_0021",0.5258,1
30,6,63,4.09293556213379,0,"dataset_0021",0.1446,0
31,6,121,3.7032470703125,0,"dataset_0021",0.0961,0
32,6,124,1.9284405708313,0,"dataset_0021",4e-04,0
33,7,14,0.788337707519531,0,"dataset_0021",0,0
34,7,16,1.63395178318024,0,"dataset_0021",0,0
35,7,37,0.427521824836731,0,"dataset_0021",0,0
36,7,77,0.845378279685974,0,"dataset_0021",0,0
37,7,94,0.409834206104279,0,"dataset_0021",0,0
38,8,21,0.286994874477386,0,"dataset_0021",0,0
39,8,36,0.534541547298431,0,"dataset_0021",0,0
40,8,114,0.900559663772583,0,"dataset_0021",0,0
41,8,118,0.447809964418411,0,"dataset_0021",0,0
42,8,125,1.91787028312683,0,"dataset_0021",4e-04,0
43,9,21,0.0795692801475525,0,"dataset_0021",0,0
44,9,29,1.02415263652802,0,"dataset_0021",0,0
45,9,36,0.741967141628265,0,"dataset_0021",0,0
46,9,48,0.710595667362213,0,"dataset_0021",0,0
47,9,53,1.56585335731506,0,"dataset_0021",0,0
48,9,75,0.389792680740356,0,"dataset_0021",0,0
49,9,103,2.36752152442932,0,"dataset_0021",4e-04,0
50,9,132,2.96550965309143,0,"dataset_0021",0.0434,0
51,10,32,2.06844305992126,0,"dataset_0021",4e-04,0
52,10,50,1.58209776878357,0,"dataset_0021",0,0
53,10,61,0.268292218446732,0,"dataset_0021",0,0
54,10,64,1.78420829772949,0,"dataset_0021",0,0
55,10,88,1.05941104888916,0,"dataset_0021",0,0
56,11,27,0.385025799274445,0,"dataset_0021",0,0
57,11,73,0.580603420734406,0,"dataset_0021",0,0
58,11,79,2.23445200920105,0,"dataset_0021",4e-04,0
59,11,112,1.05591177940369,0,"dataset_0021",0,0
60,11,122,0.892992079257965,0,"dataset_0021",0,0
61,11,131,1.64410090446472,0,"dataset_0021",0,0
62,12,38,2.34186172485352,0,"dataset_0021",4e-04,0
63,12,45,1.37353551387787,0,"dataset_0021",0,0
64,12,72,0.390613436698914,0,"dataset_0021",0,0
65,12,92,0.493014514446259,0,"dataset_0021",0,0
66,13,72,1.58912217617035,0,"dataset_0021",0,0
67,13,84,2.24310970306396,0,"dataset_0021",4e-04,0
68,13,98,0.776131808757782,0,"dataset_0021",0,0
69,14,16,2.42228937149048,0,"dataset_0021",4e-04,0
70,14,37,0.3608158826828,0,"dataset_0021",0,0
71,14,49,0.0733485221862793,0,"dataset_0021",0,0
72,15,18,1.8251588344574,0,"dataset_0021",0,0
73,15,24,1.56393146514893,0,"dataset_0021",0,0
74,15,28,0.903570652008057,0,"dataset_0021",0,0
75,15,78,0.410093486309052,0,"dataset_0021",0,0
76,15,92,1.21086263656616,0,"dataset_0021",0,0
77,15,96,1.73379254341125,0,"dataset_0021",0,0
78,15,98,1.28150022029877,0,"dataset_0021",0,0
79,15,117,2.63270139694214,0,"dataset_0021",0.0089,0
80,16,49,2.3489408493042,0,"dataset_0021",4e-04,0
81,16,73,1.01237523555756,0,"dataset_0021",0,0
82,16,77,0.788573503494263,0,"dataset_0021",0,0
83,16,122,1.32476389408112,0,"dataset_0021",0,0
84,16,123,1.01374244689941,0,"dataset_0021",0,0
85,17,29,1.16504549980164,0,"dataset_0021",0,0
86,17,32,2.5590181350708,0,"dataset_0021",0.003,0
87,17,36,0.882860004901886,0,"dataset_0021",0,0
88,17,68,0.19166362285614,0,"dataset_0021",0,0
89,18,28,0.921588242053986,0,"dataset_0021",0,0
90,18,70,2.49520993232727,0,"dataset_0021",6e-04,0
91,18,78,2.23525238037109,0,"dataset_0021",4e-04,0
92,18,116,1.46588742733002,0,"dataset_0021",0,0
93,19,25,0.267529606819153,0,"dataset_0021",0,0
94,19,60,1.17833757400513,0,"dataset_0021",0,0
95,19,71,2.00364255905151,0,"dataset_0021",4e-04,0
96,19,124,0.998515784740448,0,"dataset_0021",0,0
97,20,30,1.15779435634613,0,"dataset_0021",0,0
98,20,109,0.619311332702637,0,"dataset_0021",0,0
99,20,114,0.451864957809448,0,"dataset_0021",0,0
100,20,128,0.138685509562492,0,"dataset_0021",0,0
101,20,132,2.30938935279846,0,"dataset_0021",4e-04,0
102,20,133,1.6074366569519,0,"dataset_0021",0,0
103,21,36,0.821536421775818,0,"dataset_0021",0,0
104,21,75,0.469361960887909,0,"dataset_0021",0,0
105,21,114,1.18755459785461,0,"dataset_0021",0,0
106,21,133,0.871747016906738,0,"dataset_0021",0,0
107,22,28,0.1910550147295,0,"dataset_0021",0,0
108,22,87,1.47649276256561,0,"dataset_0021",0,0
109,22,106,0.0103365182876587,0,"dataset_0021",0,0
110,22,108,1.88325035572052,0,"dataset_0021",4e-04,0
111,22,116,0.73535418510437,0,"dataset_0021",0,0
112,23,71,1.07668697834015,0,"dataset_0021",0,0
113,23,102,2.15599417686462,0,"dataset_0021",4e-04,0
114,23,121,2.30403876304626,0,"dataset_0021",4e-04,0
115,23,124,4.07884502410889,0,"dataset_0021",0.1433,0
116,24,28,0.660360813140869,0,"dataset_0021",0,0
117,24,41,2.14108824729919,0,"dataset_0021",4e-04,0
118,24,57,2.16460967063904,0,"dataset_0021",4e-04,0
119,24,65,0.923563420772552,0,"dataset_0021",0,0
120,24,92,0.353068828582764,0,"dataset_0021",0,0
121,25,60,0.910808026790619,0,"dataset_0021",0,0
122,25,74,2.52760481834412,0,"dataset_0021",0.0021,0
123,25,77,0.106779187917709,0,"dataset_0021",0,0
124,25,123,0.331948071718216,0,"dataset_0021",0,0
125,25,124,1.26604533195496,0,"dataset_0021",0,0
126,26,47,1.07052278518677,0,"dataset_0021",0,0
127,26,58,0.588379442691803,0,"dataset_0021",0,0
128,26,95,1.22226178646088,0,"dataset_0021",0,0
129,26,105,0.844140827655792,0,"dataset_0021",0,0
130,26,135,1.05762457847595,0,"dataset_0021",0,0
131,27,39,1.62533783912659,0,"dataset_0021",0,0
132,27,51,0.842662870883942,0,"dataset_0021",0,0
133,27,79,1.84942626953125,0,"dataset_0021",0,0
134,27,99,0.521057665348053,0,"dataset_0021",0,0
135,28,41,1.48072743415833,0,"dataset_0021",0,0
136,28,108,1.69219541549683,0,"dataset_0021",0,0
137,28,116,0.544299185276031,0,"dataset_0021",0,0
138,29,36,0.28218549489975,0,"dataset_0021",0,0
139,29,53,0.541700720787048,0,"dataset_0021",0,0
140,29,68,1.35670912265778,0,"dataset_0021",0,0
141,30,54,1.84743964672089,0,"dataset_0021",0,0
142,30,85,2.85571312904358,0,"dataset_0021",0.032,0
143,30,109,1.77710580825806,0,"dataset_0021",0,0
144,30,132,1.15159487724304,0,"dataset_0021",0,0
145,31,70,1.01419150829315,0,"dataset_0021",0,0
146,31,78,0.754233956336975,0,"dataset_0021",0,0
147,31,82,0.927828669548035,0,"dataset_0021",0,0
148,31,95,2.12045955657959,0,"dataset_0021",4e-04,0
149,31,96,1.38965213298798,0,"dataset_0021",0,0
150,31,105,0.0540569722652435,0,"dataset_0021",0,0
151,31,107,0.57561457157135,0,"dataset_0021",0,0
152,32,36,1.67615818977356,0,"dataset_0021",0,0
153,32,61,1.80015075206757,0,"dataset_0021",0,0
154,33,43,0.978766918182373,0,"dataset_0021",0,0
155,33,52,0.916595816612244,0,"dataset_0021",0,0
156,33,70,2.31213474273682,0,"dataset_0021",4e-04,0
157,33,87,0.92903470993042,0,"dataset_0021",0,0
158,33,93,0.220021486282349,0,"dataset_0021",0,0
159,33,106,0.557794570922852,0,"dataset_0021",0,0
160,33,111,0.565227329730988,0,"dataset_0021",0,0
161,33,116,1.28281223773956,0,"dataset_0021",0,0
162,34,47,0.0565589070320129,0,"dataset_0021",0,0
163,34,58,0.425584465265274,0,"dataset_0021",0,0
164,34,84,1.96611571311951,0,"dataset_0021",4e-04,0
165,34,86,1.53096306324005,0,"dataset_0021",0,0
166,34,95,2.23622560501099,0,"dataset_0021",4e-04,0
167,34,97,0.0347950458526611,0,"dataset_0021",0,0
168,35,40,0.313661456108093,0,"dataset_0021",0,0
169,35,57,2.49995493888855,0,"dataset_0021",6e-04,0
170,35,110,1.598717212677,0,"dataset_0021",0,0
171,36,40,0.597472071647644,0,"dataset_0021",0,0
172,36,61,0.123992569744587,0,"dataset_0021",0,0
173,36,118,0.0867315530776978,0,"dataset_0021",0,0
174,37,46,0.435918569564819,0,"dataset_0021",0,0
175,37,49,0.287467360496521,0,"dataset_0021",0,0
176,37,59,1.23976933956146,0,"dataset_0021",0,0
177,37,80,0.641362011432648,0,"dataset_0021",0,0
178,37,94,0.0176876187324524,0,"dataset_0021",0,0
179,38,45,0.968326210975647,0,"dataset_0021",0,0
180,38,65,1.27835261821747,0,"dataset_0021",0,0
181,38,71,0.253038048744202,0,"dataset_0021",0,0
182,38,72,2.73247528076172,0,"dataset_0021",0.0177,0
183,38,119,1.23183810710907,0,"dataset_0021",0,0
184,39,51,0.782674908638,0,"dataset_0021",0,0
185,39,90,1.3473287820816,0,"dataset_0021",0,0
186,39,113,1.11958003044128,0,"dataset_0021",0,0
187,40,89,0.0595292448997498,0,"dataset_0021",0,0
188,40,110,1.28505563735962,0,"dataset_0021",0,0
189,40,118,0.684203624725342,0,"dataset_0021",0,0
190,40,130,1.24671673774719,0,"dataset_0021",0,0
191,41,52,1.30264461040497,0,"dataset_0021",0,0
192,41,57,0.0235215425491333,0,"dataset_0021",0,0
193,41,87,3.14827513694763,0,"dataset_0021",0.0517,0
194,41,108,0.211467981338501,0,"dataset_0021",0,0
195,41,115,1.52660584449768,0,"dataset_0021",0,0
196,42,51,1.7422661781311,0,"dataset_0021",0,0
197,42,69,1.33205318450928,0,"dataset_0021",0,0
198,42,85,2.91138887405396,0,"dataset_0021",0.0388,0
199,42,101,0.375280022621155,0,"dataset_0021",0,0
200,43,55,0.0270882844924927,0,"dataset_0021",0,0
201,43,67,0.0148960649967194,0,"dataset_0021",0,0
202,43,70,1.33336782455444,0,"dataset_0021",0,0
203,43,82,0.608652412891388,0,"dataset_0021",0,0
204,43,93,0.758745431900024,0,"dataset_0021",0,0
205,43,111,0.413539618253708,0,"dataset_0021",0,0
206,44,61,0.241004943847656,0,"dataset_0021",0,0
207,44,79,1.25640881061554,0,"dataset_0021",0,0
208,44,112,0.0778686106204987,0,"dataset_0021",0,0
209,44,120,0.488226413726807,0,"dataset_0021",0,0
210,45,65,0.310026407241821,0,"dataset_0021",0,0
211,45,92,0.88052099943161,0,"dataset_0021",0,0
212,46,59,1.67568790912628,0,"dataset_0021",0,0
213,46,80,1.07728052139282,0,"dataset_0021",0,0
214,46,119,1.05828499794006,0,"dataset_0021",0,0
215,47,58,0.482143372297287,0,"dataset_0021",0,0
216,47,74,1.34825384616852,0,"dataset_0021",0,0
217,47,97,0.0217638611793518,0,"dataset_0021",0,0
218,47,135,0.0128982663154602,0,"dataset_0021",0,0
219,48,50,1.94301116466522,0,"dataset_0021",4e-04,0
220,48,53,0.855257630348206,0,"dataset_0021",0,0
221,48,101,1.53427469730377,0,"dataset_0021",0,0
222,48,103,1.65692591667175,0,"dataset_0021",0,0
223,48,126,2.63602828979492,0,"dataset_0021",0.0093,0
224,49,59,1.52723670005798,0,"dataset_0021",0,0
225,49,73,1.33656573295593,0,"dataset_0021",0,0
226,50,53,2.79826879501343,0,"dataset_0021",0.0279,0
227,50,64,3.36630606651306,0,"dataset_0021",0.0634,0
228,50,68,0.899859011173248,0,"dataset_0021",0,0
229,50,126,0.693017244338989,0,"dataset_0021",0,0
230,51,64,2.00656652450562,0,"dataset_0021",4e-04,0
231,51,69,0.410212963819504,0,"dataset_0021",0,0
232,51,88,1.28176915645599,0,"dataset_0021",0,0
233,51,99,0.321605205535889,0,"dataset_0021",0,0
234,51,113,0.336905181407928,0,"dataset_0021",0,0
235,52,87,1.84563052654266,0,"dataset_0021",0,0
236,52,93,0.696574330329895,0,"dataset_0021",0,0
237,52,110,0.424928396940231,0,"dataset_0021",0,0
238,52,115,0.223961219191551,0,"dataset_0021",0,0
239,52,130,0.386589497327805,0,"dataset_0021",0,0
240,53,68,1.89840984344482,0,"dataset_0021",4e-04,0
241,54,69,0.571062088012695,0,"dataset_0021",0,0
242,54,81,1.4921897649765,0,"dataset_0021",0,0
243,54,82,1.05931806564331,0,"dataset_0021",0,0
244,54,85,1.00827348232269,0,"dataset_0021",0,0
245,54,109,0.0703338980674744,0,"dataset_0021",0,0
246,55,67,0.0121922194957733,0,"dataset_0021",0,0
247,55,82,0.635740697383881,0,"dataset_0021",0,0
248,55,83,0.33532440662384,0,"dataset_0021",0,0
249,55,109,0.3532435297966,0,"dataset_0021",0,0
250,56,67,0.493572354316711,0,"dataset_0021",0,0
251,56,104,0.240107446908951,0,"dataset_0021",0,0
252,56,114,0.212168186903,0,"dataset_0021",0,0
253,56,125,1.22947871685028,0,"dataset_0021",0,0
254,57,110,0.901237785816193,0,"dataset_0021",0,0
255,57,115,1.55012738704681,0,"dataset_0021",0,0
256,58,86,1.1053786277771,0,"dataset_0021",0,0
257,58,95,1.81064116954803,0,"dataset_0021",0,0
258,59,73,0.190671011805534,0,"dataset_0021",0,0
259,59,112,0.665979444980621,0,"dataset_0021",0,0
260,60,71,0.825304865837097,0,"dataset_0021",0,0
261,60,74,1.61679673194885,0,"dataset_0021",0,0
262,60,97,0.246779024600983,0,"dataset_0021",0,0
263,61,88,0.791118741035461,0,"dataset_0021",0,0
264,61,112,0.318873554468155,0,"dataset_0021",0,0
265,61,120,0.24722146987915,0,"dataset_0021",0,0
266,62,66,2.34893894195557,0,"dataset_0021",4e-04,0
267,62,81,2.19718933105469,0,"dataset_0021",4e-04,0
268,62,90,1.43050241470337,0,"dataset_0021",0,0
269,62,113,1.20275366306305,0,"dataset_0021",0,0
270,63,76,2.58154511451721,0,"dataset_0021",0.0038,0
271,63,77,0.791670203208923,0,"dataset_0021",0,0
272,63,121,0.38968813419342,0,"dataset_0021",0,0
273,63,124,2.16449475288391,0,"dataset_0021",4e-04,0
274,64,88,0.724797248840332,0,"dataset_0021",0,0
275,65,92,0.570494592189789,0,"dataset_0021",0,0
276,65,119,0.0465145260095596,0,"dataset_0021",0,0
277,66,81,0.151749849319458,0,"dataset_0021",0,0
278,66,90,0.918436646461487,0,"dataset_0021",0,0
279,66,100,0.112123847007751,0,"dataset_0021",0,0
280,66,129,1.3181015253067,0,"dataset_0021",0,0
281,67,83,0.347516596317291,0,"dataset_0021",0,0
282,67,93,0.773641526699066,0,"dataset_0021",0,0
283,67,104,0.733679831027985,0,"dataset_0021",0,0
284,67,114,0.705740571022034,0,"dataset_0021",0,0
285,69,81,0.921127676963806,0,"dataset_0021",0,0
286,69,85,1.57933557033539,0,"dataset_0021",0,0
287,69,113,0.0733078047633171,0,"dataset_0021",0,0
288,70,78,0.259957551956177,0,"dataset_0021",0,0
289,70,82,1.94202017784119,0,"dataset_0021",4e-04,0
290,70,111,1.74690747261047,0,"dataset_0021",0,0
291,70,116,1.02932250499725,0,"dataset_0021",0,0
292,71,72,2.47943711280823,0,"dataset_0021",6e-04,0
293,71,97,0.578525841236115,0,"dataset_0021",0,0
294,71,102,1.07930731773376,0,"dataset_0021",0,0
295,71,119,0.978800058364868,0,"dataset_0021",0,0
296,71,124,3.00215816497803,0,"dataset_0021",0.0447,0
297,72,92,0.883627951145172,0,"dataset_0021",0,0
298,72,98,0.812990367412567,0,"dataset_0021",0,0
299,72,117,0.53821074962616,0,"dataset_0021",0,0
300,73,112,0.475308418273926,0,"dataset_0021",0,0
301,73,122,0.31238865852356,0,"dataset_0021",0,0
302,74,97,1.37001776695251,0,"dataset_0021",0,0
303,74,123,2.19565677642822,0,"dataset_0021",4e-04,0
304,74,127,1.73071253299713,0,"dataset_0021",0,0
305,74,131,1.13352632522583,0,"dataset_0021",0,0
306,74,135,1.36115217208862,0,"dataset_0021",0,0
307,75,132,2.57571697235107,0,"dataset_0021",0.0038,0
308,75,133,1.34110903739929,0,"dataset_0021",0,0
309,76,77,1.78987491130829,0,"dataset_0021",0,0
310,76,94,3.0450873374939,0,"dataset_0021",0.0475,0
311,76,121,2.1918568611145,0,"dataset_0021",4e-04,0
312,77,94,1.25521242618561,0,"dataset_0021",0,0
313,77,123,0.225168883800507,0,"dataset_0021",0,0
314,77,124,1.37282454967499,0,"dataset_0021",0,0
