edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,3,2.0219784,0,dataset_0065,0.5036,1
2,1,5,0.8599035,0,dataset_0065,0.0,0
3,1,18,1.6968011,0,dataset_0065,0.3532,0
4,1,23,0.083658814,0,dataset_0065,0.0,0
5,1,31,1.7115443,0,dataset_0065,0.3618,0
6,1,49,0.21160197,0,dataset_0065,0.0,0
7,2,5,0.18202716,0,dataset_0065,0.0,0
8,2,13,0.64885235,0,dataset_0065,0.0,0
9,2,26,1.4780799,0,dataset_0065,0.2297,0
10,2,27,1.5438977,0,dataset_0065,0.2651,0
11,2,37,0.71807724,0,dataset_0065,0.0,0
12,2,38,0.910746,0,dataset_0065,0.0108,0
13,2,44,1.033151,0,dataset_0065,0.0387,0
14,3,4,1.6149359,0,dataset_0065,0.3059,0
15,3,16,1.9195011,0,dataset_0065,0.4642,0
16,3,18,0.32517734,0,dataset_0065,0.0,0
17,3,40,0.120879084,0,dataset_0065,0.0,0
18,3,46,1.3282088,0,dataset_0065,0.1518,0
19,3,48,1.3036546,0,dataset_0065,0.1404,0
20,3,49,1.8103764,0,dataset_0065,0.4123,0
21,3,57,0.34278142,0,dataset_0065,0.0,0
22,4,33,1.8279781,0,dataset_0065,0.421,0
23,4,48,2.9185905,1,dataset_0065,0.713,1
24,4,57,1.2721545,0,dataset_0065,0.1262,0
25,5,23,0.7762447,0,dataset_0065,0.0,0
26,5,26,1.2960527,0,dataset_0065,0.1368,0
27,5,27,1.3618705,0,dataset_0065,0.1686,0
28,5,31,0.8516408,0,dataset_0065,0.0,0
29,5,38,0.7287189,0,dataset_0065,0.0,0
30,5,54,0.985017,0,dataset_0065,0.0278,0
31,6,10,0.37824753,0,dataset_0065,0.0,0
32,6,15,0.49599603,0,dataset_0065,0.0,0
33,6,39,0.6494745,0,dataset_0065,0.0,0
34,6,42,0.79080164,0,dataset_0065,0.0,0
35,6,44,0.026342988,0,dataset_0065,0.0,0
36,6,56,0.93878627,0,dataset_0065,0.0173,0
37,7,19,2.3318822,1,dataset_0065,0.6103,1
38,7,21,2.449431,1,dataset_0065,0.6371,1
39,7,29,1.3282554,0,dataset_0065,0.1518,0
40,7,35,2.5800838,1,dataset_0065,0.6628,1
41,7,37,1.3248425,0,dataset_0065,0.1509,0
42,8,24,0.44129634,0,dataset_0065,0.0,0
43,8,28,0.54786545,0,dataset_0065,0.0,0
44,8,40,0.6580292,0,dataset_0065,0.0,0
45,8,46,1.865359,0,dataset_0065,0.4395,0
46,8,48,0.7665044,0,dataset_0065,0.0,0
47,8,55,2.353239,1,dataset_0065,0.6152,1
48,9,12,1.3828028,0,dataset_0065,0.1818,0
49,9,15,0.7213321,0,dataset_0065,0.0,0
50,9,20,2.2535787,1,dataset_0065,0.5892,1
51,9,36,0.26481426,0,dataset_0065,0.0,0
52,9,50,1.6994603,0,dataset_0065,0.3551,0
53,10,32,1.4989103,0,dataset_0065,0.2404,0
54,10,39,1.027722,0,dataset_0065,0.0376,0
55,10,44,0.35190454,0,dataset_0065,0.0,0
56,10,45,0.021522231,0,dataset_0065,0.0,0
57,11,24,0.10073382,0,dataset_0065,0.0,0
58,11,27,0.0032081008,0,dataset_0065,0.0,0
59,11,28,0.20730293,0,dataset_0065,0.0,0
60,11,29,0.8191994,0,dataset_0065,0.0,0
61,11,47,1.2273352,0,dataset_0065,0.1069,0
62,11,51,1.2790365,0,dataset_0065,0.1298,0
63,11,55,2.0126767,0,dataset_0065,0.4998,0
64,12,15,0.6614708,0,dataset_0065,0.0,0
65,12,20,0.8707758,0,dataset_0065,0.0016,0
66,12,56,0.7733115,0,dataset_0065,0.0,0
67,13,19,1.0762649,0,dataset_0065,0.051,0
68,13,37,0.06922492,0,dataset_0065,0.0,0
69,13,44,0.38429865,0,dataset_0065,0.0,0
70,13,45,0.010871887,0,dataset_0065,0.0,0
71,14,17,1.2336789,0,dataset_0065,0.1097,0
72,14,23,0.084233284,0,dataset_0065,0.0,0
73,14,43,2.287986,1,dataset_0065,0.5992,1
74,14,53,1.5331664,0,dataset_0065,0.2594,0
75,14,54,1.6770284,0,dataset_0065,0.3432,0
76,14,58,0.5526727,0,dataset_0065,0.0,0
77,15,36,0.45651782,0,dataset_0065,0.0,0
78,15,39,0.1534785,0,dataset_0065,0.0,0
79,15,56,1.4347823,0,dataset_0065,0.2073,0
80,16,22,0.6142209,0,dataset_0065,0.0,0
81,16,34,1.398614,0,dataset_0065,0.188,0
82,16,49,0.10912466,0,dataset_0065,0.0,0
83,16,57,1.5767196,0,dataset_0065,0.2852,0
84,17,38,0.18705136,0,dataset_0065,0.0,0
85,17,42,0.45500234,0,dataset_0065,0.0,0
86,17,54,0.4433495,0,dataset_0065,0.0,0
87,17,56,0.602987,0,dataset_0065,0.0,0
88,17,58,0.68100625,0,dataset_0065,0.0,0
89,18,31,0.0147432685,0,dataset_0065,0.0,0
90,18,46,1.0030315,0,dataset_0065,0.032,0
91,19,21,0.117548764,0,dataset_0065,0.0,0
92,19,30,0.67935616,0,dataset_0065,0.0,0
93,19,37,1.0070399,0,dataset_0065,0.0332,0
94,19,45,1.065393,0,dataset_0065,0.0489,0
95,20,50,0.5541184,0,dataset_0065,0.0,0
96,20,53,0.9999387,0,dataset_0065,0.031,0
97,20,56,0.09746426,0,dataset_0065,0.0,0
98,20,58,0.019445002,0,dataset_0065,0.0,0
99,21,29,1.1211756,0,dataset_0065,0.0636,0
100,21,30,0.7969049,0,dataset_0065,0.0,0
101,21,41,1.2521938,0,dataset_0065,0.1168,0
102,22,34,0.7843932,0,dataset_0065,0.0,0
103,22,50,0.53853995,0,dataset_0065,0.0,0
104,22,52,1.0652326,0,dataset_0065,0.0489,0
105,22,57,0.9624987,0,dataset_0065,0.0229,0
106,23,34,1.4174325,0,dataset_0065,0.1988,0
107,23,43,2.3722193,1,dataset_0065,0.6189,1
108,23,49,0.12794316,0,dataset_0065,0.0,0
109,23,54,1.7612617,0,dataset_0065,0.3867,0
110,24,28,0.10656911,0,dataset_0065,0.0,0
111,24,33,0.117188394,0,dataset_0065,0.0,0
112,24,47,1.3280691,0,dataset_0065,0.1518,0
113,24,48,1.2078007,0,dataset_0065,0.0993,0
114,25,27,0.9985926,0,dataset_0065,0.0308,0
115,25,35,1.4280136,0,dataset_0065,0.2046,0
116,25,37,0.17277211,0,dataset_0065,0.0,0
117,26,38,0.56733394,0,dataset_0065,0.0,0
118,27,29,0.8224075,0,dataset_0065,0.0,0
119,27,31,0.5102298,0,dataset_0065,0.0,0
120,27,35,0.42942095,0,dataset_0065,0.0,0
121,27,37,0.8258205,0,dataset_0065,0.0,0
122,27,51,1.2758284,0,dataset_0065,0.1283,0
123,28,55,1.8053737,0,dataset_0065,0.4092,0
124,29,35,1.2518284,0,dataset_0065,0.1167,0
125,29,41,0.13101816,0,dataset_0065,0.0,0
126,29,47,2.0465345,0,dataset_0065,0.514,1
127,30,32,1.8634248,0,dataset_0065,0.4386,0
128,30,36,0.96624684,0,dataset_0065,0.0233,0
129,30,45,0.38603675,0,dataset_0065,0.0,0
130,31,46,1.0177747,0,dataset_0065,0.035,0
131,31,51,1.7860582,0,dataset_0065,0.3984,0
132,31,55,1.5056549,0,dataset_0065,0.2437,0
133,32,36,2.8296716,1,dataset_0065,0.7013,1
134,32,39,2.5266323,1,dataset_0065,0.6528,1
135,32,45,1.477388,0,dataset_0065,0.2292,0
136,33,41,0.96667206,0,dataset_0065,0.0234,0
137,33,47,1.2108808,0,dataset_0065,0.1008,0
138,33,48,1.0906124,0,dataset_0065,0.0552,0
