edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,32,1.0150051,0,dataset_0053,0.0,0
2,1,71,0.3825913,0,dataset_0053,0.0,0
3,1,124,1.0263653,0,dataset_0053,0.0,0
4,1,137,1.3820314,0,dataset_0053,0.235,0
5,1,165,0.6030744,0,dataset_0053,0.0,0
6,2,4,2.069773,0,dataset_0053,0.4757,0
7,2,7,0.84743196,0,dataset_0053,0.0,0
8,2,51,0.22366557,0,dataset_0053,0.0,0
9,2,126,0.12318425,0,dataset_0053,0.0,0
10,3,63,2.1184702,0,dataset_0053,0.4878,0
11,3,89,0.32690313,0,dataset_0053,0.0,0
12,3,96,1.0822265,0,dataset_0053,0.0394,0
13,3,129,1.7147236,0,dataset_0053,0.3736,0
14,3,142,1.7730143,0,dataset_0053,0.3944,0
15,4,7,2.9172049,1,dataset_0053,0.6254,1
16,4,14,1.3664253,0,dataset_0053,0.226,0
17,4,51,2.2934384,1,dataset_0053,0.5252,1
18,4,109,0.23064876,0,dataset_0053,0.0,0
19,4,113,2.4707978,1,dataset_0053,0.5577,1
20,4,146,2.284524,1,dataset_0053,0.523,1
21,5,23,0.7855679,0,dataset_0053,0.0,0
22,5,53,1.4485562,0,dataset_0053,0.2666,0
23,5,79,0.8409948,0,dataset_0053,0.0,0
24,5,82,0.06701511,0,dataset_0053,0.0,0
25,5,86,0.08711219,0,dataset_0053,0.0,0
26,5,119,0.6568861,0,dataset_0053,0.0,0
27,6,18,1.2955403,0,dataset_0053,0.1846,0
28,6,41,1.2928259,0,dataset_0053,0.182,0
29,6,57,0.5462091,0,dataset_0053,0.0,0
30,6,100,0.45614922,0,dataset_0053,0.0,0
31,6,128,1.1602855,0,dataset_0053,0.0989,0
32,7,93,1.1942536,0,dataset_0053,0.12,0
33,7,125,0.034000218,0,dataset_0053,0.0,0
34,7,126,0.97061616,0,dataset_0053,0.0,0
35,7,146,0.63268095,0,dataset_0053,0.0,0
36,7,162,1.1974127,0,dataset_0053,0.1224,0
37,8,12,0.30415905,0,dataset_0053,0.0,0
38,8,46,1.6741565,0,dataset_0053,0.3592,0
39,8,65,0.39542913,0,dataset_0053,0.0,0
40,8,87,0.87431794,0,dataset_0053,0.0,0
41,9,26,0.7762965,0,dataset_0053,0.0,0
42,9,29,0.41372997,0,dataset_0053,0.0,0
43,9,49,2.0710654,0,dataset_0053,0.4761,0
44,9,62,0.6830312,0,dataset_0053,0.0,0
45,9,118,2.0232325,0,dataset_0053,0.4641,0
46,9,164,0.669533,0,dataset_0053,0.0,0
47,10,12,0.14480554,0,dataset_0053,0.0,0
