edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,3,2.0219784,0,dataset_0065,0.2069,0
2,1,5,0.8599035,0,dataset_0065,0.0,0
3,1,18,1.6968011,0,dataset_0065,0.0821,0
4,1,23,0.083658814,0,dataset_0065,0.0,0
5,1,31,1.7115443,0,dataset_0065,0.0837,0
6,1,49,0.21160197,0,dataset_0065,0.0,0
7,2,5,0.18202716,0,dataset_0065,0.0,0
8,2,13,0.64885235,0,dataset_0065,0.0,0
9,2,26,1.4780799,0,dataset_0065,0.0614,0
10,2,27,1.5438977,0,dataset_0065,0.0675,0
11,2,37,0.71807724,0,dataset_0065,0.0,0
12,2,38,0.910746,0,dataset_0065,0.0036,0
13,2,44,1.033151,0,dataset_0065,0.009,0
14,3,4,1.6149359,0,dataset_0065,0.0761,0
15,3,16,1.9195011,0,dataset_0065,0.1498,0
16,3,18,0.32517734,0,dataset_0065,0.0,0
17,3,40,0.120879084,0,dataset_0065,0.0,0
18,3,46,1.3282088,0,dataset_0065,0.03,0
19,3,48,1.3036546,0,dataset_0065,0.028,0
20,3,49,1.8103764,0,dataset_0065,0.0981,0
21,3,57,0.34278142,0,dataset_0065,0.0,0
22,4,33,1.8279781,0,dataset_0065,0.1011,0
23,4,48,2.9185905,1,dataset_0065,0.5327,1
24,4,57,1.2721545,0,dataset_0065,0.0,0
25,5,23,0.7762447,0,dataset_0065,0.0,0
26,5,26,1.2960527,0,dataset_0065,0.0278,0
27,5,27,1.3618705,0,dataset_0065,0.0313,0
28,5,31,0.8516408,0,dataset_0065,0.0,0
29,5,38,0.7287189,0,dataset_0065,0.0,0
30,5,54,0.985017,0,dataset_0065,0.0076,0
31,6,10,0.37824753,0,dataset_0065,0.0,0
32,6,15,0.49599603,0,dataset_0065,0.0,0
33,6,39,0.6494745,0,dataset_0065,0.0,0
34,6,42,0.79080164,0,dataset_0065,0.0,0
35,6,44,0.026342988,0,dataset_0065,0.0,0
36,6,56,0.93878627,0,dataset_0065,0.0057,0
37,7,19,2.3318822,1,dataset_0065,0.3672,0
38,7,21,2.449431,1,dataset_0065,0.4221,0
39,7,29,1.3282554,0,dataset_0065,0.03,0
40,7,35,2.5800838,1,dataset_0065,0.4793,0
41,7,37,1.3248425,0,dataset_0065,0.0,0
42,8,24,0.44129634,0,dataset_0065,0.0,0
43,8,28,0.54786545,0,dataset_0065,0.0,0
44,8,40,0.6580292,0,dataset_0065,0.0,0
45,8,46,1.865359,0,dataset_0065,0.1147,0
46,8,48,0.7665044,0,dataset_0065,0.0,0
47,8,55,2.353239,1,dataset_0065,0.3744,0
48,9,12,1.3828028,0,dataset_0065,0.0322,0
49,9,15,0.7213321,0,dataset_0065,0.0,0
50,9,20,2.2535787,1,dataset_0065,0.3248,0
51,9,36,0.26481426,0,dataset_0065,0.0,0
52,9,50,1.6994603,0,dataset_0065,0.0822,0
53,10,32,1.4989103,0,dataset_0065,0.0634,0
54,10,39,1.027722,0,dataset_0065,0.009,0
55,10,44,0.35190454,0,dataset_0065,0.0,0
56,10,45,0.021522231,0,dataset_0065,0.0,0
57,11,24,0.10073382,0,dataset_0065,0.0,0
58,11,27,0.0032081008,0,dataset_0065,0.0,0
59,11,28,0.20730293,0,dataset_0065,0.0,0
60,11,29,0.8191994,0,dataset_0065,0.0,0
61,11,47,1.2273352,0,dataset_0065,0.0223,0
62,11,51,1.2790365,0,dataset_0065,0.0264,0
63,11,55,2.0126767,0,dataset_0065,0.2002,0
64,12,15,0.6614708,0,dataset_0065,0.0,0
65,12,20,0.8707758,0,dataset_0065,0.0,0
66,12,56,0.7733115,0,dataset_0065,0.0,0
67,13,19,1.0762649,0,dataset_0065,0.0106,0
68,13,37,0.06922492,0,dataset_0065,0.0,0
69,13,44,0.38429865,0,dataset_0065,0.0,0
