edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,11,3.0047991,1,dataset_0083,0.9943,1
2,1,12,2.7228298,1,dataset_0083,0.9932,1
3,1,30,2.234045,1,dataset_0083,0.9903,1
4,1,38,2.8307972,1,dataset_0083,0.9939,1
5,1,51,0.9911785,0,dataset_0083,0.0,0
6,2,4,0.8635179,0,dataset_0083,0.0,0
7,2,9,0.42738298,0,dataset_0083,0.0,0
8,2,31,0.62009466,0,dataset_0083,0.0,0
9,2,47,1.9078285,1,dataset_0083,0.9796,1
10,2,53,1.7144325,1,dataset_0083,0.9605,1
11,2,62,0.8956315,0,dataset_0083,0.0,0
12,3,12,1.118778,0,dataset_0083,0.1938,0
13,3,38,1.2267452,1,dataset_0083,0.5165,1
14,3,59,0.7867975,0,dataset_0083,0.0,0
15,3,61,0.54243106,0,dataset_0083,0.0,0
16,3,65,1.2519083,1,dataset_0083,0.5808,1
17,4,21,1.1185042,0,dataset_0083,0.1925,0
18,4,29,1.929462,1,dataset_0083,0.9807,1
19,4,41,2.3486829,1,dataset_0083,0.9911,1
20,4,50,1.2620564,1,dataset_0083,0.6005,1
21,4,62,1.7591494,1,dataset_0083,0.9659,1
22,4,66,2.7435212,1,dataset_0083,0.9932,1
23,5,21,0.55632925,0,dataset_0083,0.0,0
24,5,31,0.19122091,0,dataset_0083,0.0,0
25,5,50,0.41277704,0,dataset_0083,0.0,0
26,5,55,0.07413027,0,dataset_0083,0.0,0
27,5,66,1.0686878,0,dataset_0083,0.0,0
28,6,14,0.11175622,0,dataset_0083,0.0,0
29,6,45,1.8594087,1,dataset_0083,0.9756,1
30,6,46,0.31696063,0,dataset_0083,0.0,0
31,6,54,0.6627705,0,dataset_0083,0.0,0
32,6,60,1.4607843,1,dataset_0083,0.8699,1
33,6,65,1.2353435,1,dataset_0083,0.5409,1
34,7,13,2.0600488,1,dataset_0083,0.9869,1
35,7,16,0.9833343,0,dataset_0083,0.0,0
