"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,11,3.00479912757874,1,"dataset_0083",1,1
2,1,12,2.72282981872559,1,"dataset_0083",1,1
3,1,30,2.23404502868652,1,"dataset_0083",1,1
4,1,38,2.83079719543457,1,"dataset_0083",1,1
5,1,51,0.991178512573242,0,"dataset_0083",0,0
6,2,4,0.863517880439758,0,"dataset_0083",0,0
7,2,9,0.427382975816727,0,"dataset_0083",0,0
8,2,31,0.620094656944275,0,"dataset_0083",0,0
9,2,47,1.90782845020294,1,"dataset_0083",1,1
10,2,53,1.71443247795105,1,"dataset_0083",0.9981,1
11,2,62,0.895631492137909,0,"dataset_0083",0,0
12,3,12,1.11877799034119,0,"dataset_0083",0.2003,0
13,3,38,1.22674524784088,1,"dataset_0083",0.7732,1
14,3,59,0.786797523498535,0,"dataset_0083",0,0
15,3,61,0.542431056499481,0,"dataset_0083",0,0
16,3,65,1.25190830230713,1,"dataset_0083",0.8216,1
17,4,21,1.11850416660309,0,"dataset_0083",0.1987,0
18,4,29,1.92946195602417,1,"dataset_0083",1,1
19,4,41,2.34868288040161,1,"dataset_0083",1,1
20,4,50,1.26205635070801,1,"dataset_0083",0.836,1
21,4,62,1.75914943218231,1,"dataset_0083",0.9988,1
22,4,66,2.74352121353149,1,"dataset_0083",1,1
23,5,21,0.556329250335693,0,"dataset_0083",0,0
24,5,31,0.191220909357071,0,"dataset_0083",0,0
25,5,50,0.412777036428452,0,"dataset_0083",0,0
26,5,55,0.0741302669048309,0,"dataset_0083",0,0
27,5,66,1.06868779659271,0,"dataset_0083",0,0
28,6,14,0.111756220459938,0,"dataset_0083",0,0
29,6,45,1.85940873622894,1,"dataset_0083",1,1
30,6,46,0.316960632801056,0,"dataset_0083",0,0
31,6,54,0.662770509719849,0,"dataset_0083",0,0
32,6,60,1.46078431606293,1,"dataset_0083",0.9947,1
33,6,65,1.23534345626831,1,"dataset_0083",0.7882,1
34,7,13,2.06004881858826,1,"dataset_0083",1,1
35,7,16,0.983334302902222,0,"dataset_0083",0,0
36,7,28,0.135323405265808,0,"dataset_0083",0,0
37,7,33,1.04825174808502,0,"dataset_0083",0,0
38,7,34,1.2530632019043,1,"dataset_0083",0.8227,1
39,7,39,0.847873270511627,0,"dataset_0083",0,0
40,7,40,0.92960786819458,0,"dataset_0083",0,0
41,7,52,0.0417447090148926,0,"dataset_0083",0,0
42,7,67,0.291850090026855,0,"dataset_0083",0,0
43,8,22,2.23451066017151,1,"dataset_0083",1,1
44,8,41,0.711915612220764,0,"dataset_0083",0,0
45,8,42,2.16938829421997,1,"dataset_0083",1,1
46,8,50,1.79854214191437,1,"dataset_0083",0.9991,1
47,8,58,2.10791230201721,1,"dataset_0083",1,1
48,9,17,0.114808455109596,0,"dataset_0083",0,0
49,9,47,1.48044550418854,1,"dataset_0083",0.9956,1
50,9,49,0.627003192901611,0,"dataset_0083",0,0
51,9,63,0.385773867368698,0,"dataset_0083",0,0
52,10,15,1.42922604084015,1,"dataset_0083",0.9941,1
53,10,18,1.08876645565033,0,"dataset_0083",0.0154,0
54,10,36,0.115529574453831,0,"dataset_0083",0,0
55,10,39,0.146240025758743,0,"dataset_0083",0,0
56,10,40,0.227974623441696,0,"dataset_0083",0,0
57,11,30,0.770753979682922,0,"dataset_0083",0,0
58,11,38,0.174002051353455,0,"dataset_0083",0,0
59,11,49,1.93454790115356,1,"dataset_0083",1,1
60,11,63,0.921770870685577,0,"dataset_0083",0,0
61,11,64,3.31391358375549,1,"dataset_0083",1,1
62,12,38,0.107967257499695,0,"dataset_0083",0,0
63,12,51,1.73165130615234,1,"dataset_0083",0.9983,1
64,12,61,0.576346874237061,0,"dataset_0083",0,0
65,13,16,1.07671451568604,0,"dataset_0083",0.0038,0
66,13,28,1.92472541332245,1,"dataset_0083",1,1
67,13,29,0.897604823112488,0,"dataset_0083",0,0
68,13,32,0.414892733097076,0,"dataset_0083",0,0
69,13,34,0.806985557079315,0,"dataset_0083",0,0
70,13,45,0.433010220527649,0,"dataset_0083",0,0
71,14,36,0.159302800893784,0,"dataset_0083",0,0
72,14,54,0.774526715278625,0,"dataset_0083",0,0
73,14,60,1.34902811050415,1,"dataset_0083",0.9543,1
74,15,18,2.51799249649048,1,"dataset_0083",1,1
75,15,27,4.28026580810547,1,"dataset_0083",1,1
76,15,30,2.14376711845398,1,"dataset_0083",1,1
77,15,36,1.54475557804108,1,"dataset_0083",0.9961,1
78,15,43,1.1497939825058,0,"dataset_0083",0.5684,1
79,15,51,0.900900483131409,0,"dataset_0083",0,0
80,15,54,2.15997958183289,1,"dataset_0083",1,1
81,16,33,0.0649174302816391,0,"dataset_0083",0,0
82,16,45,1.50972473621368,1,"dataset_0083",0.9958,1
83,16,46,0.0327234268188477,0,"dataset_0083",0,0
84,17,44,1.35253751277924,1,"dataset_0083",0.9591,1
85,17,47,1.3656370639801,1,"dataset_0083",0.9929,1
86,17,57,0.158780217170715,0,"dataset_0083",0,0
87,17,63,0.500582337379456,0,"dataset_0083",0,0
88,18,20,1.08505845069885,0,"dataset_0083",0.0096,0
89,18,23,2.90440320968628,1,"dataset_0083",1,1
90,18,40,1.31674110889435,1,"dataset_0083",0.9119,1
91,18,43,1.36819851398468,1,"dataset_0083",0.9929,1
92,19,22,1.21203804016113,0,"dataset_0083",0.735,1
93,19,23,1.24616181850433,1,"dataset_0083",0.8125,1
94,19,25,0.714493095874786,0,"dataset_0083",0,0
95,19,26,0.0128571093082428,0,"dataset_0083",0,0
96,19,40,0.341500163078308,0,"dataset_0083",0,0
97,19,42,1.14691591262817,0,"dataset_0083",0.5601,1
98,19,52,1.229363322258,1,"dataset_0083",0.777,1
99,19,58,1.08543992042542,0,"dataset_0083",0.01,0
100,20,23,1.81934463977814,1,"dataset_0083",0.9993,1
101,20,25,0.141310214996338,0,"dataset_0083",0,0
102,20,26,0.560325741767883,0,"dataset_0083",0,0
103,20,43,0.28314009308815,0,"dataset_0083",0,0
104,21,31,0.365108370780945,0,"dataset_0083",0,0
105,21,62,0.640645265579224,0,"dataset_0083",0,0
106,21,66,1.62501704692841,1,"dataset_0083",0.9975,1
107,22,24,1.00539255142212,0,"dataset_0083",0,0
108,22,41,1.52259492874146,1,"dataset_0083",0.9961,1
109,22,42,0.0651221871376038,0,"dataset_0083",0,0
110,22,52,0.017325222492218,0,"dataset_0083",0,0
111,23,26,1.25901889801025,1,"dataset_0083",0.8312,1
112,23,40,1.58766198158264,1,"dataset_0083",0.9967,1
113,24,29,0.0979814529418945,0,"dataset_0083",0,0
114,24,32,0.580693602561951,0,"dataset_0083",0,0
115,24,37,0.661752760410309,0,"dataset_0083",0,0
116,24,41,0.517202377319336,0,"dataset_0083",0,0
117,24,52,1.02271783351898,0,"dataset_0083",0,0
118,24,56,0.114536613225937,0,"dataset_0083",0,0
119,25,26,0.701635956764221,0,"dataset_0083",0,0
120,25,35,0.456761062145233,0,"dataset_0083",0,0
121,25,43,0.42445033788681,0,"dataset_0083",0,0
122,25,44,1.27046120166779,1,"dataset_0083",0.8475,1
123,25,58,0.370946764945984,0,"dataset_0083",0,0
124,27,30,2.13649845123291,1,"dataset_0083",1,1
125,27,43,3.13047170639038,1,"dataset_0083",1,1
