"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,33,1.07983660697937,0,"dataset_0094",0.1596,0
2,1,66,0.078485369682312,0,"dataset_0094",0,0
3,1,79,1.89151430130005,1,"dataset_0094",1,1
4,1,137,1.41598153114319,1,"dataset_0094",0.9841,1
5,1,139,1.02172124385834,0,"dataset_0094",0.0026,0
6,1,143,0.391980946063995,0,"dataset_0094",0,0
7,2,15,0.426585465669632,0,"dataset_0094",0,0
8,2,21,0.908055245876312,0,"dataset_0094",0,0
9,2,32,0.878066599369049,0,"dataset_0094",0,0
10,2,37,1.92501449584961,1,"dataset_0094",1,1
11,2,90,2.05792188644409,1,"dataset_0094",1,1
12,2,92,0.583350002765656,0,"dataset_0094",0,0
13,2,113,0.174825042486191,0,"dataset_0094",0,0
14,2,133,0.360276162624359,0,"dataset_0094",0,0
15,2,165,1.65342736244202,1,"dataset_0094",1,1
16,3,55,1.18198752403259,1,"dataset_0094",0.9549,1
17,3,87,0.676520466804504,0,"dataset_0094",0,0
18,3,94,0.0370525717735291,0,"dataset_0094",0,0
19,3,128,0.861445844173431,0,"dataset_0094",0,0
20,3,145,0.0916467905044556,0,"dataset_0094",0,0
21,3,161,1.45080637931824,1,"dataset_0094",0.9913,1
22,3,179,1.02694630622864,0,"dataset_0094",0.0051,0
23,4,18,2.36265540122986,1,"dataset_0094",1,1
24,4,25,1.30076789855957,1,"dataset_0094",0.9817,1
25,4,62,3.61009502410889,1,"dataset_0094",1,1
26,4,75,1.94419980049133,1,"dataset_0094",1,1
27,4,76,1.7392452955246,1,"dataset_0094",1,1
28,4,82,3.58146452903748,1,"dataset_0094",1,1
29,4,109,0.904925465583801,0,"dataset_0094",0,0
30,4,184,1.24513220787048,1,"dataset_0094",0.9724,1
31,5,88,1.33074915409088,1,"dataset_0094",0.9824,1
32,5,103,0.16591477394104,0,"dataset_0094",0,0
33,5,146,1.06680870056152,0,"dataset_0094",0.1272,0
34,5,156,1.17208468914032,1,"dataset_0094",0.9323,1
35,6,28,1.23728442192078,1,"dataset_0094",0.9715,1
36,6,54,1.13701593875885,0,"dataset_0094",0.6393,1
37,6,89,0.209433853626251,0,"dataset_0094",0,0
38,6,91,0.246894091367722,0,"dataset_0094",0,0
39,6,95,0.640288710594177,0,"dataset_0094",0,0
40,6,107,1.66040635108948,1,"dataset_0094",1,1
41,7,13,0.284466415643692,0,"dataset_0094",0,0
42,7,65,0.260183811187744,0,"dataset_0094",0,0
43,7,98,0.62084424495697,0,"dataset_0094",0,0
44,7,116,3.48276591300964,1,"dataset_0094",1,1
45,7,129,2.22660112380981,1,"dataset_0094",1,1
46,8,10,0.842556238174438,0,"dataset_0094",0,0
47,8,81,0.82612156867981,0,"dataset_0094",0,0
48,8,146,0.13492414355278,0,"dataset_0094",0,0
49,9,57,1.69460713863373,1,"dataset_0094",1,1
50,9,93,2.14380764961243,1,"dataset_0094",1,1
51,9,101,1.51961719989777,1,"dataset_0094",0.9983,1
52,9,102,2.18077230453491,1,"dataset_0094",1,1
53,9,119,2.35952711105347,1,"dataset_0094",1,1
54,9,126,2.31927061080933,1,"dataset_0094",1,1
55,9,166,3.24530601501465,1,"dataset_0094",1,1
56,10,78,0.0714794397354126,0,"dataset_0094",0,0
57,10,81,0.0164346694946289,0,"dataset_0094",0,0
58,10,120,1.57666218280792,1,"dataset_0094",0.999,1
59,10,146,0.707632124423981,0,"dataset_0094",0,0
60,11,21,1.50079119205475,1,"dataset_0094",0.9981,1
61,11,25,0.835114538669586,0,"dataset_0094",0,0
62,11,75,0.191682562232018,0,"dataset_0094",0,0
63,11,122,0.396704196929932,0,"dataset_0094",0,0
64,11,123,0.31778809428215,0,"dataset_0094",0,0
65,11,129,1.53798186779022,1,"dataset_0094",0.9983,1
66,11,134,0.477970719337463,0,"dataset_0094",0,0
67,11,167,0.737377643585205,0,"dataset_0094",0,0
68,12,39,1.68832588195801,1,"dataset_0094",1,1
69,12,83,1.58953523635864,1,"dataset_0094",1,1
70,12,100,2.28696060180664,1,"dataset_0094",1,1
71,12,124,2.93591451644897,1,"dataset_0094",1,1
72,12,145,1.60428333282471,1,"dataset_0094",1,1
73,12,164,2.70383787155151,1,"dataset_0094",1,1
74,13,98,0.336377799510956,0,"dataset_0094",0,0
75,13,116,3.19829940795898,1,"dataset_0094",1,1
76,13,186,0.198841869831085,0,"dataset_0094",0,0
77,14,22,1.26213407516479,1,"dataset_0094",0.9746,1
78,14,60,0.509196877479553,0,"dataset_0094",0,0
79,14,73,0.533411026000977,0,"dataset_0094",0,0
80,14,84,0.6291743516922,0,"dataset_0094",0,0
81,14,106,0.159350126981735,0,"dataset_0094",0,0
82,15,32,1.304652094841,1,"dataset_0094",0.9818,1
83,15,43,0.894172370433807,0,"dataset_0094",0,0
84,15,141,1.14155793190002,0,"dataset_0094",0.6603,1
85,15,165,1.22684180736542,1,"dataset_0094",0.9695,1
86,16,27,0.611645221710205,0,"dataset_0094",0,0
87,16,35,1.12422442436218,0,"dataset_0094",0.5772,1
88,16,121,0.837169647216797,0,"dataset_0094",0,0
89,16,162,0.146345168352127,0,"dataset_0094",0,0
90,16,170,0.22945199906826,0,"dataset_0094",0,0
91,16,183,0.046540841460228,0,"dataset_0094",0,0
92,17,35,3.25869631767273,1,"dataset_0094",1,1
93,17,41,2.28304767608643,1,"dataset_0094",1,1
94,17,61,3.52277302742004,1,"dataset_0094",1,1
95,17,76,2.01112365722656,1,"dataset_0094",1,1
96,17,183,2.18101263046265,1,"dataset_0094",1,1
97,17,184,1.51701045036316,1,"dataset_0094",0.9982,1
98,18,62,1.24743974208832,1,"dataset_0094",0.9724,1
99,18,109,1.45772993564606,1,"dataset_0094",0.9929,1
100,18,182,1.34351205825806,1,"dataset_0094",0.9833,1
101,19,25,0.485424041748047,0,"dataset_0094",0,0
102,19,133,0.117230728268623,0,"dataset_0094",0,0
103,19,170,0.305853724479675,0,"dataset_0094",0,0
104,19,183,0.122942581772804,0,"dataset_0094",0,0
105,19,184,0.541059732437134,0,"dataset_0094",0,0
106,20,26,0.160241156816483,0,"dataset_0094",0,0
107,20,30,1.59837675094604,1,"dataset_0094",1,1
108,20,72,0.0546490252017975,0,"dataset_0094",0,0
109,20,93,0.595077693462372,0,"dataset_0094",0,0
110,20,105,0.120915472507477,0,"dataset_0094",0,0
111,20,152,1.80096697807312,1,"dataset_0094",1,1
112,20,153,0.0877593159675598,0,"dataset_0094",0,0
113,21,90,2.96597719192505,1,"dataset_0094",1,1
114,21,123,1.18300306797028,1,"dataset_0094",0.9551,1
115,21,133,1.26833140850067,1,"dataset_0094",0.9761,1
116,21,167,0.763413548469543,0,"dataset_0094",0,0
117,22,46,0.46525177359581,0,"dataset_0094",0,0
118,22,60,0.752937197685242,0,"dataset_0094",0,0
119,22,84,0.63295966386795,0,"dataset_0094",0,0
120,22,98,1.04874706268311,0,"dataset_0094",0.0599,0
121,22,163,1.00199961662292,0,"dataset_0094",0,0
122,22,186,1.18628299236298,1,"dataset_0094",0.9562,1
123,23,33,0.498186707496643,0,"dataset_0094",0,0
124,23,43,1.11763894557953,0,"dataset_0094",0.5315,1
125,23,139,0.44007134437561,0,"dataset_0094",0,0
126,23,149,0.94491171836853,0,"dataset_0094",0,0
127,23,169,0.504107117652893,0,"dataset_0094",0,0
128,24,49,1.02874970436096,0,"dataset_0094",0.006,0
129,24,66,0.332913756370544,0,"dataset_0094",0,0
130,24,104,2.20329713821411,1,"dataset_0094",1,1
