"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,6,1.8218332529068,0,"dataset_0025",0.0261,0
2,1,27,0.840093731880188,0,"dataset_0025",0,0
3,1,44,0.927436232566833,0,"dataset_0025",0.001,0
4,1,48,0.522088646888733,0,"dataset_0025",0,0
5,1,56,0.656112194061279,0,"dataset_0025",0,0
6,2,19,0.686529457569122,0,"dataset_0025",0,0
7,2,32,1.47482562065125,0,"dataset_0025",0.0198,0
8,2,42,2.16055130958557,0,"dataset_0025",0.0345,0
9,2,64,0.509318828582764,0,"dataset_0025",0,0
10,3,4,1.0396146774292,0,"dataset_0025",0.0029,0
11,3,14,0.108938239514828,0,"dataset_0025",0,0
12,3,23,0.735404253005981,0,"dataset_0025",0,0
13,3,34,0.191170826554298,0,"dataset_0025",0,0
14,3,55,0.525652587413788,0,"dataset_0025",0,0
15,3,65,1.64265525341034,0,"dataset_0025",0.0224,0
16,4,33,0.867916524410248,0,"dataset_0025",0,0
17,4,34,0.848443865776062,0,"dataset_0025",0,0
18,4,39,0.873300731182098,0,"dataset_0025",0,0
19,4,65,0.60304057598114,0,"dataset_0025",0,0
20,5,20,1.07220149040222,0,"dataset_0025",0.0037,0
21,5,31,0.998460173606873,0,"dataset_0025",0.0022,0
22,5,46,0.0440166592597961,0,"dataset_0025",0,0
23,5,53,1.21839511394501,0,"dataset_0025",0.0132,0
24,5,69,1.17692947387695,0,"dataset_0025",0.0112,0
25,5,74,0.395476162433624,0,"dataset_0025",0,0
26,6,13,2.10090231895447,0,"dataset_0025",0.0321,0
27,6,27,2.66192698478699,0,"dataset_0025",0.0459,0
28,6,46,1.11172592639923,0,"dataset_0025",0.0054,0
29,6,48,2.34392189979553,0,"dataset_0025",0.0389,0
30,7,36,2.88872933387756,0,"dataset_0025",0.0498,0
31,7,52,2.67874073982239,0,"dataset_0025",0.0463,0
32,7,54,3.71857404708862,0,"dataset_0025",0.2855,0
33,7,59,1.82485318183899,0,"dataset_0025",0.0261,0
34,8,9,2.63411569595337,0,"dataset_0025",0.0455,0
35,8,15,1.386603474617,0,"dataset_0025",0.0182,0
36,8,38,2.12288641929626,0,"dataset_0025",0.033,0
37,8,76,1.73575949668884,0,"dataset_0025",0.0244,0
38,9,15,1.24751210212708,0,"dataset_0025",0.0145,0
39,9,38,0.51122909784317,0,"dataset_0025",0,0
40,9,43,1.66658115386963,0,"dataset_0025",0.0229,0
41,9,67,1.56357324123383,0,"dataset_0025",0.021,0
42,10,11,0.589134395122528,0,"dataset_0025",0,0
43,10,12,1.48907732963562,0,"dataset_0025",0.0201,0
44,10,18,0.317214518785477,0,"dataset_0025",0,0
45,10,29,3.60009670257568,0,"dataset_0025",0.2385,0
46,10,58,0.151650369167328,0,"dataset_0025",0,0
47,10,65,1.71361064910889,0,"dataset_0025",0.024,0
48,10,75,0.34947943687439,0,"dataset_0025",0,0
49,11,18,0.906348943710327,0,"dataset_0025",3e-04,0
50,11,23,0.0753144025802612,0,"dataset_0025",0,0
51,11,65,2.30274510383606,0,"dataset_0025",0.0385,0
52,12,18,1.80629181861877,0,"dataset_0025",0.0258,0
53,12,24,1.04425048828125,0,"dataset_0025",0.0031,0
54,12,29,5.08917427062988,0,"dataset_0025",0.503,1
55,12,41,0.301058769226074,0,"dataset_0025",0,0
56,12,54,0.354905486106873,0,"dataset_0025",0,0
57,12,75,1.83855676651001,0,"dataset_0025",0.0262,0
58,13,20,0.127041697502136,0,"dataset_0025",0,0
59,13,27,0.56102466583252,0,"dataset_0025",0,0
60,13,46,0.989176392555237,0,"dataset_0025",0.002,0
61,13,61,1.23120641708374,0,"dataset_0025",0.0133,0
62,14,28,0.180883854627609,0,"dataset_0025",0,0
63,14,34,0.300109058618546,0,"dataset_0025",0,0
64,14,55,0.634590804576874,0,"dataset_0025",0,0
65,15,25,0.540401518344879,0,"dataset_0025",0,0
66,15,67,0.316061079502106,0,"dataset_0025",0,0
67,15,76,0.349156081676483,0,"dataset_0025",0,0
68,16,17,0.929258465766907,0,"dataset_0025",0.0014,0
69,16,26,1.50775802135468,0,"dataset_0025",0.0204,0
70,16,47,1.97808265686035,0,"dataset_0025",0.029,0
71,16,59,1.89600729942322,0,"dataset_0025",0.0273,0
72,17,19,0.987233281135559,0,"dataset_0025",0.002,0
73,17,26,0.578499555587769,0,"dataset_0025",0,0
74,17,30,1.50725412368774,0,"dataset_0025",0.0204,0
75,17,47,1.04882419109344,0,"dataset_0025",0.0031,0
76,17,64,0.810022711753845,0,"dataset_0025",0,0
77,18,23,0.981663346290588,0,"dataset_0025",0.002,0
78,18,29,3.28288221359253,0,"dataset_0025",0.1225,0
