edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,31,3.3407812,0,dataset_0099,0.6165,1
2,1,56,1.3805754,0,dataset_0099,0.1113,0
3,1,64,2.3963797,0,dataset_0099,0.4537,0
4,1,188,2.3564768,0,dataset_0099,0.4415,0
5,1,209,2.1460063,0,dataset_0099,0.3765,0
6,2,3,1.0823078,0,dataset_0099,0.0336,0
7,2,61,1.3519843,0,dataset_0099,0.1029,0
8,2,75,0.8237735,0,dataset_0099,0.0,0
9,2,138,1.0888331,0,dataset_0099,0.0346,0
10,2,149,0.06379354,0,dataset_0099,0.0,0
11,3,13,1.9031014,0,dataset_0099,0.2901,0
12,3,70,0.67188644,0,dataset_0099,0.0,0
13,3,75,0.25853437,0,dataset_0099,0.0,0
14,3,149,1.0185144,0,dataset_0099,0.0197,0
15,3,154,0.36802512,0,dataset_0099,0.0,0
16,3,197,0.030146122,0,dataset_0099,0.0,0
17,4,30,0.4398003,0,dataset_0099,0.0,0
18,4,74,0.0895561,0,dataset_0099,0.0,0
19,4,79,1.2491554,0,dataset_0099,0.0714,0
20,4,114,1.3298178,0,dataset_0099,0.0969,0
21,4,138,1.1112136,0,dataset_0099,0.0393,0
22,4,168,0.89430404,0,dataset_0099,0.0,0
23,4,213,0.66824234,0,dataset_0099,0.0,0
24,5,19,1.1855948,0,dataset_0099,0.058,0
25,5,41,1.168873,0,dataset_0099,0.0555,0
26,5,42,0.3473665,0,dataset_0099,0.0,0
27,5,123,0.48563623,0,dataset_0099,0.0,0
28,5,137,0.21030152,0,dataset_0099,0.0,0
29,5,218,0.22704339,0,dataset_0099,0.0,0
30,5,225,0.59716433,0,dataset_0099,0.0,0
31,6,33,1.0967507,0,dataset_0099,0.036,0
32,6,106,0.6352107,0,dataset_0099,0.0,0
33,6,132,1.7433095,0,dataset_0099,0.2343,0
34,6,222,2.4389136,0,dataset_0099,0.464,0
35,7,22,0.69294214,0,dataset_0099,0.0,0
36,7,35,0.8735209,0,dataset_0099,0.0,0
37,7,115,0.77070457,0,dataset_0099,0.0,0
38,7,142,0.2996886,0,dataset_0099,0.0,0
39,7,171,0.20505482,0,dataset_0099,0.0,0
40,7,181,0.029965043,0,dataset_0099,0.0,0
41,7,192,0.26053417,0,dataset_0099,0.0,0
42,8,52,0.70186836,0,dataset_0099,0.0,0
43,8,95,0.15394612,0,dataset_0099,0.0,0
