edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,35,0.2232306,0,dataset_0049,0.0,0
2,1,78,0.4951173,0,dataset_0049,0.0,0
3,1,90,1.559289,0,dataset_0049,0.098,0
4,1,133,2.0734763,0,dataset_0049,0.3539,0
5,1,156,0.92388654,0,dataset_0049,0.0,0
6,2,57,0.19021177,0,dataset_0049,0.0,0
7,2,63,1.669874,0,dataset_0049,0.1388,0
8,2,91,0.8368758,0,dataset_0049,0.0,0
9,2,120,0.140876,0,dataset_0049,0.0,0
10,3,50,0.70817554,0,dataset_0049,0.0,0
11,3,54,1.298783,0,dataset_0049,0.0303,0
12,3,100,0.49169794,0,dataset_0049,0.0,0
13,3,117,0.37783185,0,dataset_0049,0.0,0
14,3,126,2.2181852,0,dataset_0049,0.4276,0
15,3,168,1.2184561,0,dataset_0049,0.0215,0
16,4,53,1.1567031,0,dataset_0049,0.0162,0
17,4,106,2.3942118,0,dataset_0049,0.5076,1
18,4,112,0.9182154,0,dataset_0049,0.0,0
19,4,132,0.6546302,0,dataset_0049,0.0,0
20,4,145,0.8300754,0,dataset_0049,0.0,0
21,5,11,1.5205168,0,dataset_0049,0.0839,0
22,5,63,2.1701365,0,dataset_0049,0.4018,0
23,5,74,1.3336506,0,dataset_0049,0.0347,0
24,5,115,0.3486215,0,dataset_0049,0.0,0
25,5,118,0.12260449,0,dataset_0049,0.0,0
26,5,155,2.6375513,0,dataset_0049,0.5983,1
27,6,21,0.8776282,0,dataset_0049,0.0,0
28,6,36,0.14576626,0,dataset_0049,0.0,0
29,6,39,0.6742221,0,dataset_0049,0.0,0
30,6,42,0.9773474,0,dataset_0049,0.0,0
31,6,74,1.096406,0,dataset_0049,0.0099,0
32,6,82,1.3030941,0,dataset_0049,0.031,0
33,6,131,0.37792957,0,dataset_0049,0.0,0
34,6,134,0.31018043,0,dataset_0049,0.0,0
35,7,34,0.040558934,0,dataset_0049,0.0,0
36,7,59,0.32249027,0,dataset_0049,0.0,0
37,7,85,2.69457,0,dataset_0049,0.6122,1
38,7,93,0.45797735,0,dataset_0049,0.0,0
39,7,101,0.12346536,0,dataset_0049,0.0,0
40,7,141,1.094331,0,dataset_0049,0.0097,0
41,7,146,0.04507464,0,dataset_0049,0.0,0
42,8,13,0.4374419,0,dataset_0049,0.0,0
43,8,40,0.997264,0,dataset_0049,0.0,0
44,8,79,1.8138485,0,dataset_0049,0.2086,0
45,8,83,1.8803818,0,dataset_0049,0.2469,0
46,8,105,1.6200348,0,dataset_0049,0.1177,0
47,8,156,0.943514,0,dataset_0049,0.0,0
48,9,30,3.2235725,0,dataset_0049,0.7179,1
49,9,45,0.33919162,0,dataset_0049,0.0,0
50,9,118,1.8198314,0,dataset_0049,0.2115,0
51,9,153,1.2159314,0,dataset_0049,0.0212,0
52,9,154,0.10639387,0,dataset_0049,0.0,0
53,9,165,0.26192778,0,dataset_0049,0.0,0
54,10,18,1.6821065,0,dataset_0049,0.144,0
55,10,43,0.63132125,0,dataset_0049,0.0,0
56,10,64,0.32783514,0,dataset_0049,0.0,0
57,10,67,0.0696367,0,dataset_0049,0.0,0
58,10,70,1.6404147,0,dataset_0049,0.1263,0
59,10,113,0.9031061,0,dataset_0049,0.0,0
60,10,119,2.6226707,0,dataset_0049,0.5949,1
61,10,151,0.36061132,0,dataset_0049,0.0,0
62,11,63,0.6496196,0,dataset_0049,0.0,0
63,11,118,1.3979123,0,dataset_0049,0.0486,0
64,11,120,1.1611304,0,dataset_0049,0.0165,0
65,11,153,1.6378504,0,dataset_0049,0.1258,0
66,11,154,0.31552514,0,dataset_0049,0.0,0
67,12,20,3.6052423,1,dataset_0049,0.7645,1
68,12,86,1.1391845,0,dataset_0049,0.0146,0
69,12,89,2.0399342,0,dataset_0049,0.333,0
70,12,95,3.0153737,0,dataset_0049,0.6835,1
71,12,98,2.586259,0,dataset_0049,0.585,1
72,12,116,3.053505,0,dataset_0049,0.6899,1
73,12,136,1.501094,0,dataset_0049,0.0766,0
74,13,30,3.1755466,0,dataset_0049,0.7108,1
75,13,40,0.55982214,0,dataset_0049,0.0,0
76,13,83,1.44294,0,dataset_0049,0.0606,0
77,13,142,0.30009872,0,dataset_0049,0.0,0
78,14,23,0.9151926,0,dataset_0049,0.0,0
79,14,52,1.7441568,0,dataset_0049,0.1726,0
80,14,56,1.0964863,0,dataset_0049,0.0099,0
81,14,84,2.9373317,0,dataset_0049,0.6694,1
82,14,110,2.566001,0,dataset_0049,0.5785,1
83,14,166,0.88830185,0,dataset_0049,0.0,0
84,15,27,3.2033534,0,dataset_0049,0.7153,1
85,15,62,2.3451552,0,dataset_0049,0.4852,0
86,15,80,3.8750906,1,dataset_0049,0.7867,1
87,15,96,3.2187304,0,dataset_0049,0.7173,1
88,15,117,3.766939,1,dataset_0049,0.7809,1
89,15,167,3.9528747,1,dataset_0049,0.7907,1
90,16,29,2.2696676,0,dataset_0049,0.4487,0
91,16,109,0.30458868,0,dataset_0049,0.0,0
92,16,117,1.8242378,0,dataset_0049,0.2146,0
93,16,126,0.7717793,0,dataset_0049,0.0,0
94,16,155,0.36889803,0,dataset_0049,0.0,0
95,17,20,0.9801781,0,dataset_0049,0.0,0
96,17,22,2.1674693,0,dataset_0049,0.4007,0
97,17,61,1.6461709,0,dataset_0049,0.1294,0
98,17,66,1.0423437,0,dataset_0049,0.0018,0
99,17,113,0.35258803,0,dataset_0049,0.0,0
100,18,43,1.0507853,0,dataset_0049,0.0034,0
101,18,46,0.54955053,0,dataset_0049,0.0,0
102,18,51,2.563837,0,dataset_0049,0.5775,1
103,18,70,3.3225212,0,dataset_0049,0.7325,1
104,18,75,0.8117453,0,dataset_0049,0.0,0
105,18,130,2.061705,0,dataset_0049,0.347,0
106,19,49,4.983668,1,dataset_0049,0.8391,1
107,19,119,3.2309084,0,dataset_0049,0.7191,1
108,19,124,0.9681575,0,dataset_0049,0.0,0
109,19,144,0.61350685,0,dataset_0049,0.0,0
110,19,151,0.9688492,0,dataset_0049,0.0,0
111,20,22,3.1476474,0,dataset_0049,0.7055,1
112,20,61,2.626349,0,dataset_0049,0.5962,1
113,20,81,2.3766823,0,dataset_0049,0.4999,0
114,20,95,0.58986855,0,dataset_0049,0.0,0
115,20,98,1.0189831,0,dataset_0049,0.0,0
116,21,39,1.5518503,0,dataset_0049,0.0956,0
117,21,42,0.09971918,0,dataset_0049,0.0,0
118,21,163,0.22559613,0,dataset_0049,0.0,0
119,21,170,1.0802988,0,dataset_0049,0.008,0
120,22,66,1.1251255,0,dataset_0049,0.0137,0
121,22,69,1.2937648,0,dataset_0049,0.0298,0
122,22,98,2.1286643,0,dataset_0049,0.381,0
123,23,26,1.4771813,0,dataset_0049,0.0695,0
124,23,44,0.14186695,0,dataset_0049,0.0,0
125,23,48,0.70221174,0,dataset_0049,0.0,0
126,23,84,2.0221393,0,dataset_0049,0.3218,0
127,23,88,0.53583336,0,dataset_0049,0.0,0
128,23,139,1.9790075,0,dataset_0049,0.298,0
129,23,166,1.8034945,0,dataset_0049,0.2032,0
130,24,75,1.5014737,0,dataset_0049,0.0766,0
131,24,97,3.1356223,0,dataset_0049,0.7037,1
132,24,107,0.71231353,0,dataset_0049,0.0,0
133,24,114,2.2013955,0,dataset_0049,0.4194,0
134,24,124,2.0119152,0,dataset_0049,0.3163,0
135,24,137,2.4319632,0,dataset_0049,0.5227,1
136,24,160,1.1195158,0,dataset_0049,0.0136,0
137,25,58,0.09052247,0,dataset_0049,0.0,0
138,25,99,1.9973543,0,dataset_0049,0.308,0
139,25,101,1.3363321,0,dataset_0049,0.0348,0
140,25,140,1.6261952,0,dataset_0049,0.1195,0
141,25,148,0.61055624,0,dataset_0049,0.0,0
142,25,160,1.5671864,0,dataset_0049,0.1,0
143,26,48,0.7749696,0,dataset_0049,0.0,0
144,26,68,0.6731899,0,dataset_0049,0.0,0
145,26,87,3.1814218,0,dataset_0049,0.7121,1
146,26,150,2.6360722,0,dataset_0049,0.5982,1
147,26,166,0.32631314,0,dataset_0049,0.0,0
148,27,36,0.9165224,0,dataset_0049,0.0,0
149,27,42,0.2065912,0,dataset_0049,0.0,0
150,27,52,0.6115986,0,dataset_0049,0.0,0
151,27,96,0.0153769255,0,dataset_0049,0.0,0
152,27,167,0.749521,0,dataset_0049,0.0,0
153,28,55,1.0416034,0,dataset_0049,0.0017,0
154,28,59,0.6094483,0,dataset_0049,0.0,0
155,28,73,0.8047595,0,dataset_0049,0.0,0
156,28,127,1.4322324,0,dataset_0049,0.0577,0
157,28,141,0.1623925,0,dataset_0049,0.0,0
158,29,115,0.34760714,0,dataset_0049,0.0,0
159,29,116,0.11335504,0,dataset_0049,0.0,0
160,29,118,0.12361884,0,dataset_0049,0.0,0
161,29,126,3.0414467,0,dataset_0049,0.6877,1
162,29,155,2.6385655,0,dataset_0049,0.5984,1
163,29,165,1.6815224,0,dataset_0049,0.1438,0
164,30,45,2.8843808,0,dataset_0049,0.6588,1
165,30,83,1.7326066,0,dataset_0049,0.1665,0
166,30,142,2.8754478,0,dataset_0049,0.6571,1
167,30,165,2.9616446,0,dataset_0049,0.6737,1
168,31,39,0.7901355,0,dataset_0049,0.0,0
169,31,47,1.1632444,0,dataset_0049,0.0168,0
170,31,57,0.04310739,0,dataset_0049,0.0,0
171,31,63,1.8169783,0,dataset_0049,0.2102,0
172,31,74,0.9804926,0,dataset_0049,0.0,0
173,31,143,0.11105418,0,dataset_0049,0.0,0
174,32,37,0.58339095,0,dataset_0049,0.0,0
175,32,49,4.804168,1,dataset_0049,0.8335,1
176,32,71,1.0758079,0,dataset_0049,0.0074,0
177,32,108,2.3541772,0,dataset_0049,0.4903,0
178,32,111,1.4037629,0,dataset_0049,0.0505,0
179,32,161,1.3354572,0,dataset_0049,0.0347,0
180,32,167,1.9667339,0,dataset_0049,0.2918,0
181,33,55,2.2269206,0,dataset_0049,0.4316,0
182,33,72,0.3545015,0,dataset_0049,0.0,0
183,33,93,0.20459878,0,dataset_0049,0.0,0
184,33,127,2.6175494,0,dataset_0049,0.5934,1
185,33,138,1.6922028,0,dataset_0049,0.1487,0
186,34,85,2.7351289,0,dataset_0049,0.622,1
187,34,101,0.1640243,0,dataset_0049,0.0,0
188,34,102,0.21294332,0,dataset_0049,0.0,0
189,34,140,0.1258387,0,dataset_0049,0.0,0
190,35,78,0.2718867,0,dataset_0049,0.0,0
191,35,97,2.3190424,0,dataset_0049,0.4733,0
192,35,125,0.8450928,0,dataset_0049,0.0,0
193,35,133,2.296707,0,dataset_0049,0.4619,0
194,36,42,1.1231136,0,dataset_0049,0.0137,0
195,36,62,1.7747207,0,dataset_0049,0.188,0
196,36,96,0.90114546,0,dataset_0049,0.0,0
197,36,134,0.45594668,0,dataset_0049,0.0,0
198,36,169,1.1264541,0,dataset_0049,0.0138,0
199,37,71,0.49241704,0,dataset_0049,0.0,0
200,37,86,0.38483843,0,dataset_0049,0.0,0
201,37,108,1.7707863,0,dataset_0049,0.186,0
202,37,136,0.022928864,0,dataset_0049,0.0,0
203,38,46,0.6165595,0,dataset_0049,0.0,0
204,38,75,0.87875426,0,dataset_0049,0.0,0
205,38,78,0.078026295,0,dataset_0049,0.0,0
206,38,97,2.5129027,0,dataset_0049,0.5586,1
207,38,130,2.128714,0,dataset_0049,0.381,0
208,39,74,1.7706281,0,dataset_0049,0.1858,0
209,39,143,0.6790813,0,dataset_0049,0.0,0
210,39,170,2.6321492,0,dataset_0049,0.5976,1
211,40,105,0.6227708,0,dataset_0049,0.0,0
212,40,120,0.9752013,0,dataset_0049,0.0,0
213,40,142,0.25972345,0,dataset_0049,0.0,0
