"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,24,0.303412407636642,0,"dataset_0038",0,0
2,1,43,1.426673412323,0,"dataset_0038",0,0
3,1,51,2.42397451400757,1,"dataset_0038",0.9808,1
4,1,65,0.478817224502563,0,"dataset_0038",0,0
5,1,119,1.35191655158997,0,"dataset_0038",0,0
6,1,129,0.186877608299255,0,"dataset_0038",0,0
7,1,135,0.172549456357956,0,"dataset_0038",0,0
8,1,154,0.169542983174324,0,"dataset_0038",0,0
9,2,14,0.153181821107864,0,"dataset_0038",0,0
10,2,39,1.47821080684662,0,"dataset_0038",0,0
11,2,67,0.638368725776672,0,"dataset_0038",0,0
12,2,116,1.04882955551147,0,"dataset_0038",0,0
13,2,130,1.7411071062088,0,"dataset_0038",0,0
14,2,157,1.35214793682098,0,"dataset_0038",0,0
15,3,35,0.607641696929932,0,"dataset_0038",0,0
16,3,42,0.408969104290009,0,"dataset_0038",0,0
17,3,78,0.0653957724571228,0,"dataset_0038",0,0
18,3,84,1.13404536247253,0,"dataset_0038",0,0
19,3,101,1.85476386547089,0,"dataset_0038",5e-04,0
20,3,146,0.270184755325317,0,"dataset_0038",0,0
21,4,12,0.986431002616882,0,"dataset_0038",0,0
22,4,13,1.87283515930176,0,"dataset_0038",5e-04,0
23,4,60,2.41405916213989,1,"dataset_0038",0.9787,1
24,4,81,1.93269085884094,0,"dataset_0038",9e-04,0
25,4,120,1.64742052555084,0,"dataset_0038",0,0
26,4,156,2.86261749267578,1,"dataset_0038",0.9883,1
27,5,31,2.72316145896912,1,"dataset_0038",0.9866,1
28,5,92,0.430944383144379,0,"dataset_0038",0,0
29,5,112,0.638488054275513,0,"dataset_0038",0,0
30,5,116,0.714105665683746,0,"dataset_0038",0,0
31,5,123,0.696158349514008,0,"dataset_0038",0,0
32,5,125,0.30343759059906,0,"dataset_0038",0,0
33,6,52,2.18406891822815,0,"dataset_0038",0.0114,0
34,6,83,0.0901471525430679,0,"dataset_0038",0,0
35,6,114,1.26525712013245,0,"dataset_0038",0,0
36,6,121,0.918463170528412,0,"dataset_0038",0,0
37,6,140,0.408692538738251,0,"dataset_0038",0,0
38,6,150,0.255484223365784,0,"dataset_0038",0,0
39,7,37,0.604609131813049,0,"dataset_0038",0,0
40,7,59,1.56333422660828,0,"dataset_0038",0,0
41,7,131,0.544984638690948,0,"dataset_0038",0,0
42,7,155,0.445118308067322,0,"dataset_0038",0,0
43,7,160,0.40852677822113,0,"dataset_0038",0,0
44,8,21,3.51470565795898,1,"dataset_0038",0.9982,1
45,8,88,1.9831235408783,0,"dataset_0038",0.0025,0
46,8,96,0.500526249408722,0,"dataset_0038",0,0
47,9,22,0.772205531597137,0,"dataset_0038",0,0
48,9,34,1.57448720932007,0,"dataset_0038",0,0
49,9,70,1.40585136413574,0,"dataset_0038",0,0
50,9,74,0.386378169059753,0,"dataset_0038",0,0
51,10,15,0.160566121339798,0,"dataset_0038",0,0
52,10,26,0.847754120826721,0,"dataset_0038",0,0
53,10,49,0.821965157985687,0,"dataset_0038",0,0
54,10,71,0.981978356838226,0,"dataset_0038",0,0
55,10,95,0.0595834851264954,0,"dataset_0038",0,0
56,10,106,1.13620030879974,0,"dataset_0038",0,0
57,10,113,1.3788400888443,0,"dataset_0038",0,0
58,10,137,0.703643560409546,0,"dataset_0038",0,0
59,11,40,0.0596130639314651,0,"dataset_0038",0,0
60,11,89,0.313500553369522,0,"dataset_0038",0,0
61,11,101,2.03466129302979,0,"dataset_0038",0.0033,0
62,11,153,0.969310402870178,0,"dataset_0038",0,0
63,11,159,0.310375094413757,0,"dataset_0038",0,0
64,12,58,1.44548273086548,0,"dataset_0038",0,0
65,12,108,0.413965582847595,0,"dataset_0038",0,0
66,12,110,1.90944790840149,0,"dataset_0038",6e-04,0
67,12,120,0.660989463329315,0,"dataset_0038",0,0
68,12,156,1.8761864900589,0,"dataset_0038",5e-04,0
69,13,18,0.353596836328506,0,"dataset_0038",0,0
70,13,38,1.15612483024597,0,"dataset_0038",0,0
71,13,60,0.541224181652069,0,"dataset_0038",0,0
72,13,108,1.30036973953247,0,"dataset_0038",0,0
73,13,136,0.623840510845184,0,"dataset_0038",0,0
74,13,150,0.376393169164658,0,"dataset_0038",0,0
75,13,156,0.989782392978668,0,"dataset_0038",0,0
76,14,30,0.652963995933533,0,"dataset_0038",0,0
77,14,39,1.32502901554108,0,"dataset_0038",0,0
78,14,45,0.196733206510544,0,"dataset_0038",0,0
79,14,100,0.295767724514008,0,"dataset_0038",0,0
80,14,142,0.521079778671265,0,"dataset_0038",0,0
81,14,157,1.19896614551544,0,"dataset_0038",0,0
82,15,49,0.982531309127808,0,"dataset_0038",0,0
83,15,105,1.41846346855164,0,"dataset_0038",0,0
84,15,106,0.975634157657623,0,"dataset_0038",0,0
85,15,123,0.194363862276077,0,"dataset_0038",0,0
86,16,29,0.404175221920013,0,"dataset_0038",0,0
87,16,53,0.375769436359406,0,"dataset_0038",0,0
88,16,78,0.750252485275269,0,"dataset_0038",0,0
89,16,91,1.00158727169037,0,"dataset_0038",0,0
90,16,110,0.617043733596802,0,"dataset_0038",0,0
91,16,151,1.21321260929108,0,"dataset_0038",0,0
92,16,159,0.325375616550446,0,"dataset_0038",0,0
