edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,14,1.298525,0,dataset_0043,0.4801,0
2,1,18,3.9752026,1,dataset_0043,0.9508,1
3,1,59,3.8133307,1,dataset_0043,0.9489,1
4,1,74,1.8380978,1,dataset_0043,0.8028,1
5,1,127,3.1842375,1,dataset_0043,0.935,1
6,1,162,1.5924162,1,dataset_0043,0.708,1
7,1,177,1.0404418,0,dataset_0043,0.0393,0
8,1,200,1.887464,1,dataset_0043,0.8162,1
9,2,25,1.6672051,1,dataset_0043,0.7452,1
10,2,61,3.371429,1,dataset_0043,0.9396,1
11,2,125,2.8898928,1,dataset_0043,0.9249,1
12,2,128,0.5547255,0,dataset_0043,0.0,0
13,2,167,1.6954311,1,dataset_0043,0.756,1
14,2,198,2.114633,1,dataset_0043,0.8623,1
15,2,209,0.9798683,0,dataset_0043,0.0,0
16,3,41,1.4928968,1,dataset_0043,0.6431,1
17,3,53,0.46095884,0,dataset_0043,0.0,0
18,3,73,1.130808,0,dataset_0043,0.2235,0
19,3,115,1.7262946,1,dataset_0043,0.7679,1
20,3,129,1.8498716,1,dataset_0043,0.8062,1
21,3,131,0.9362384,0,dataset_0043,0.0,0
22,3,223,1.6789607,1,dataset_0043,0.7491,1
23,4,22,0.60568064,0,dataset_0043,0.0,0
24,4,30,1.1310331,0,dataset_0043,0.2236,0
25,4,55,0.061299182,0,dataset_0043,0.0,0
26,4,65,0.096474335,0,dataset_0043,0.0,0
27,4,90,0.35753903,0,dataset_0043,0.0,0
28,4,98,0.88798404,0,dataset_0043,0.0,0
29,5,19,0.036195457,0,dataset_0043,0.0,0
30,5,72,0.40989274,0,dataset_0043,0.0,0
31,5,97,0.40380916,0,dataset_0043,0.0,0
32,5,206,0.24627107,0,dataset_0043,0.0,0
33,5,213,0.6087438,0,dataset_0043,0.0,0
34,6,21,2.1215825,1,dataset_0043,0.8631,1
35,6,81,2.5089436,1,dataset_0043,0.9042,1
36,6,104,3.3222008,1,dataset_0043,0.939,1
37,6,108,4.3158674,1,dataset_0043,0.9553,1
38,6,144,1.4118568,0,dataset_0043,0.5807,1
39,6,174,3.013897,1,dataset_0043,0.9289,1
40,6,217,1.0977597,0,dataset_0043,0.1591,0
41,7,14,0.8164083,0,dataset_0043,0.0,0
42,7,24,2.5244792,1,dataset_0043,0.9054,1
43,7,40,0.07087447,0,dataset_0043,0.0,0
44,7,75,1.0648632,0,dataset_0043,0.0923,0
45,7,95,0.4642728,0,dataset_0043,0.0,0
46,7,200,0.22746918,0,dataset_0043,0.0,0
47,8,64,3.3882484,1,dataset_0043,0.9401,1
48,8,68,3.549831,1,dataset_0043,0.9445,1
49,8,82,0.9975851,0,dataset_0043,0.0,0
50,8,146,1.1836538,0,dataset_0043,0.3277,0
51,9,73,0.046171665,0,dataset_0043,0.0,0
52,9,106,0.42524523,0,dataset_0043,0.0,0
53,9,115,2.810931,1,dataset_0043,0.9215,1
54,9,184,1.7124457,1,dataset_0043,0.7628,1
55,9,201,0.6003957,0,dataset_0043,0.0,0
56,10,49,0.62392193,0,dataset_0043,0.0,0
57,10,56,1.0871786,0,dataset_0043,0.1412,0
58,10,63,0.26185155,0,dataset_0043,0.0,0
59,10,94,0.23793858,0,dataset_0043,0.0,0
60,10,103,1.5846243,1,dataset_0043,0.7039,1
61,11,39,1.05835,0,dataset_0043,0.0788,0
62,11,95,1.6710095,1,dataset_0043,0.7465,1
63,11,108,1.31641,0,dataset_0043,0.4979,0
64,11,143,0.08954096,0,dataset_0043,0.0,0
65,11,163,0.21354252,0,dataset_0043,0.0,0
66,12,48,2.3901846,1,dataset_0043,0.8948,1
67,12,56,4.560922,1,dataset_0043,0.9576,1
68,12,107,4.4277616,1,dataset_0043,0.9562,1
69,12,150,2.062821,1,dataset_0043,0.8535,1
70,12,161,3.1413217,1,dataset_0043,0.9333,1
71,12,178,0.18175483,0,dataset_0043,0.0,0
72,13,59,1.2232928,0,dataset_0043,0.3885,0
73,13,77,0.83586353,0,dataset_0043,0.0,0
74,13,84,0.637254,0,dataset_0043,0.0,0
75,13,100,0.061950624,0,dataset_0043,0.0,0
76,13,116,1.3898029,0,dataset_0043,0.5623,1
77,13,182,1.7391498,1,dataset_0043,0.7723,1
78,14,59,2.5148058,1,dataset_0043,0.9048,1
79,14,75,1.8812715,1,dataset_0043,0.8142,1
80,14,84,0.654259,0,dataset_0043,0.0,0
81,14,200,0.5889391,0,dataset_0043,0.0,0
82,14,207,0.18796903,0,dataset_0043,0.0,0
83,15,21,1.6491853,1,dataset_0043,0.7367,1
84,15,29,3.4150271,1,dataset_0043,0.9404,1
85,15,46,1.2482182,0,dataset_0043,0.4231,0
86,15,61,0.7942395,0,dataset_0043,0.0,0
87,15,81,2.0365467,1,dataset_0043,0.8485,1
88,15,129,0.057932973,0,dataset_0043,0.0,0
89,15,131,2.844043,1,dataset_0043,0.9234,1
90,16,66,0.11474201,0,dataset_0043,0.0,0
91,16,124,0.72769314,0,dataset_0043,0.0,0
92,16,130,0.24554767,0,dataset_0043,0.0,0
93,16,145,0.9954596,0,dataset_0043,0.0,0
94,16,146,0.6416805,0,dataset_0043,0.0,0
95,16,152,0.36518422,0,dataset_0043,0.0,0
96,16,210,0.636762,0,dataset_0043,0.0,0
97,17,26,1.8913335,1,dataset_0043,0.8167,1
98,17,61,2.8725572,1,dataset_0043,0.9243,1
99,17,173,0.40473574,0,dataset_0043,0.0,0
100,17,176,1.0455141,0,dataset_0043,0.0487,0
101,17,204,1.9689043,1,dataset_0043,0.8351,1
102,18,24,4.3847485,1,dataset_0043,0.9559,1
103,18,74,2.1371047,1,dataset_0043,0.865,1
104,18,120,3.3482108,1,dataset_0043,0.9394,1
105,18,127,0.7909653,0,dataset_0043,0.0,0
106,19,111,0.26801848,0,dataset_0043,0.0,0
107,19,206,0.21007562,0,dataset_0043,0.0,0
108,19,213,0.64493924,0,dataset_0043,0.0,0
109,20,67,1.0175408,0,dataset_0043,0.0,0
110,20,86,0.65691227,0,dataset_0043,0.0,0
111,20,137,1.5867906,1,dataset_0043,0.705,1
112,20,142,0.9780155,0,dataset_0043,0.0,0
113,20,160,2.2621891,1,dataset_0043,0.882,1
114,21,29,1.7658418,1,dataset_0043,0.7799,1
115,21,81,0.3873613,0,dataset_0043,0.0,0
116,21,151,0.61237586,0,dataset_0043,0.0,0
117,21,217,1.0238227,0,dataset_0043,0.0,0
118,22,55,0.5443815,0,dataset_0043,0.0,0
119,22,90,0.24814165,0,dataset_0043,0.0,0
120,22,220,1.2401812,0,dataset_0043,0.4125,0
121,22,222,0.5146735,0,dataset_0043,0.0,0
122,23,101,1.9156039,1,dataset_0043,0.8221,1
123,23,109,1.17997,0,dataset_0043,0.3201,0
124,23,136,0.060756385,0,dataset_0043,0.0,0
125,23,154,1.3172293,0,dataset_0043,0.4995,0
126,23,179,2.5834324,1,dataset_0043,0.909,1
127,23,215,0.701461,0,dataset_0043,0.0,0
128,24,39,2.3760924,1,dataset_0043,0.8933,1
129,24,95,2.9887521,1,dataset_0043,0.9282,1
130,24,120,1.036538,0,dataset_0043,0.0312,0
131,24,127,3.5937834,1,dataset_0043,0.9452,1
132,24,175,2.3583632,1,dataset_0043,0.8921,1
133,24,200,2.2970102,1,dataset_0043,0.885,1
134,25,46,0.33823377,0,dataset_0043,0.0,0
135,25,61,1.7042239,1,dataset_0043,0.759,1
136,25,128,2.2219307,1,dataset_0043,0.8773,1
137,26,71,2.5276437,1,dataset_0043,0.9056,1
138,26,87,2.071623,1,dataset_0043,0.8552,1
139,26,165,1.7066553,1,dataset_0043,0.76,1
140,26,173,1.4865977,1,dataset_0043,0.638,1
141,26,204,3.8602376,1,dataset_0043,0.9493,1
142,27,60,1.952643,1,dataset_0043,0.8316,1
143,27,65,1.4283274,0,dataset_0043,0.5965,1
144,27,72,0.5989453,0,dataset_0043,0.0,0
145,27,90,0.97431403,0,dataset_0043,0.0,0
146,27,97,1.4126472,0,dataset_0043,0.5814,1
147,27,135,0.1541512,0,dataset_0043,0.0,0
148,27,190,0.5708028,0,dataset_0043,0.0,0
149,27,213,1.6175818,1,dataset_0043,0.7219,1
150,28,50,0.24428314,0,dataset_0043,0.0,0
151,28,117,0.026845396,0,dataset_0043,0.0,0
152,28,156,1.3471551,0,dataset_0043,0.527,1
153,29,31,1.252592,0,dataset_0043,0.4276,0
154,29,129,3.3570943,1,dataset_0043,0.9394,1
155,29,151,2.3782177,1,dataset_0043,0.8934,1
156,29,159,2.702101,1,dataset_0043,0.9162,1
157,30,55,1.1923323,0,dataset_0043,0.3417,0
158,30,98,2.0190172,1,dataset_0043,0.8455,1
159,30,133,1.2184685,0,dataset_0043,0.381,0
160,30,147,0.3067423,0,dataset_0043,0.0,0
161,30,196,1.8685875,1,dataset_0043,0.8111,1
162,31,83,0.16262451,0,dataset_0043,0.0,0
163,31,110,0.19068691,0,dataset_0043,0.0,0
164,31,151,1.1256257,0,dataset_0043,0.2148,0
165,31,159,1.449509,1,dataset_0043,0.6123,1
166,31,195,0.85616034,0,dataset_0043,0.0,0
167,31,217,1.5370724,1,dataset_0043,0.674,1
168,32,78,1.4487276,1,dataset_0043,0.6116,1
169,32,86,1.0595044,0,dataset_0043,0.0812,0
170,32,153,0.38193434,0,dataset_0043,0.0,0
171,33,37,2.7027984,1,dataset_0043,0.9162,1
172,33,38,1.9388478,1,dataset_0043,0.8273,1
173,33,76,0.2953447,0,dataset_0043,0.0,0
174,33,189,2.529942,1,dataset_0043,0.9057,1
175,33,199,2.0745776,1,dataset_0043,0.8557,1
176,33,205,1.441411,1,dataset_0043,0.6065,1
177,33,218,1.0442147,0,dataset_0043,0.046,0
178,34,80,0.42873582,0,dataset_0043,0.0,0
179,34,118,0.14451915,0,dataset_0043,0.0,0
180,34,139,0.15057474,0,dataset_0043,0.0,0
181,34,157,1.2536383,0,dataset_0043,0.4285,0
182,34,219,1.9201046,1,dataset_0043,0.8231,1
183,35,38,1.1428818,0,dataset_0043,0.2482,0
184,35,69,1.0287781,0,dataset_0043,0.009,0
185,35,146,0.038180053,0,dataset_0043,0.0,0
186,35,166,0.5121535,0,dataset_0043,0.0,0
187,35,203,0.026812851,0,dataset_0043,0.0,0
188,35,211,0.08767396,0,dataset_0043,0.0,0
189,36,54,0.45625415,0,dataset_0043,0.0,0
190,36,118,0.93787175,0,dataset_0043,0.0,0
191,36,140,1.3406705,0,dataset_0043,0.5214,1
192,36,224,1.1959506,0,dataset_0043,0.3475,0
193,37,121,2.3166425,1,dataset_0043,0.8878,1
194,37,155,0.2223059,0,dataset_0043,0.0,0
195,37,189,0.17285633,0,dataset_0043,0.0,0
196,37,218,1.6585836,1,dataset_0043,0.7413,1
197,38,69,0.114103645,0,dataset_0043,0.0,0
198,38,76,2.2341924,1,dataset_0043,0.8782,1
199,38,85,0.35924944,0,dataset_0043,0.0,0
200,38,199,0.13572982,0,dataset_0043,0.0,0
201,38,211,1.2305557,0,dataset_0043,0.3992,0
202,39,95,0.61265963,0,dataset_0043,0.0,0
203,39,104,1.3810935,0,dataset_0043,0.5565,1
204,39,108,2.37476,1,dataset_0043,0.8933,1
205,39,175,0.017729271,0,dataset_0043,0.0,0
206,40,75,0.99398875,0,dataset_0043,0.0,0
207,40,95,0.39339834,0,dataset_0043,0.0,0
208,40,126,0.2983286,0,dataset_0043,0.0,0
209,40,207,1.0752518,0,dataset_0043,0.1174,0
210,41,53,1.031938,0,dataset_0043,0.0208,0
211,41,73,0.36208874,0,dataset_0043,0.0,0
212,41,78,2.9863436,1,dataset_0043,0.9282,1
213,42,84,0.50539196,0,dataset_0043,0.0,0
214,42,119,0.3912661,0,dataset_0043,0.0,0
215,42,194,0.9055122,0,dataset_0043,0.0,0
216,42,215,1.6374772,1,dataset_0043,0.7309,1
217,42,216,1.5406208,1,dataset_0043,0.6767,1
218,43,96,0.5604665,0,dataset_0043,0.0,0
219,43,123,1.0966911,0,dataset_0043,0.1575,0
220,43,149,0.968842,0,dataset_0043,0.0,0
221,43,150,0.5547805,0,dataset_0043,0.0,0
222,43,214,0.8631886,0,dataset_0043,0.0,0
223,44,64,3.2006426,1,dataset_0043,0.9352,1
224,44,69,2.0630062,1,dataset_0043,0.8535,1
225,44,70,1.5918902,1,dataset_0043,0.7078,1
226,44,82,0.8099794,0,dataset_0043,0.0,0
227,44,93,3.0101013,1,dataset_0043,0.9286,1
228,44,171,0.117833495,0,dataset_0043,0.0,0
229,45,115,2.390923,1,dataset_0043,0.8948,1
230,45,122,0.67157626,0,dataset_0043,0.0,0
231,45,180,1.1171257,0,dataset_0043,0.1961,0
232,45,223,2.343589,1,dataset_0043,0.8906,1
233,46,61,2.0424576,1,dataset_0043,0.8493,1
234,46,81,0.7883284,0,dataset_0043,0.0,0
235,46,128,1.8836969,1,dataset_0043,0.8149,1
236,47,72,0.41029727,0,dataset_0043,0.0,0
237,47,105,1.2802336,0,dataset_0043,0.4592,0
238,47,112,1.6887753,1,dataset_0043,0.7534,1
239,47,188,0.8899178,0,dataset_0043,0.0,0
240,47,199,1.0718553,0,dataset_0043,0.1099,0
241,47,205,0.43868884,0,dataset_0043,0.0,0
242,48,107,2.0375767,1,dataset_0043,0.8488,1
243,48,132,1.1472245,0,dataset_0043,0.2559,0
244,48,178,2.2084298,1,dataset_0043,0.8762,1
245,48,221,0.38099658,0,dataset_0043,0.0,0
246,49,63,0.8857735,0,dataset_0043,0.0,0
247,49,103,0.96070236,0,dataset_0043,0.0,0
248,49,193,0.70666873,0,dataset_0043,0.0,0
249,50,58,0.9226173,0,dataset_0043,0.0,0
250,50,116,1.0874789,0,dataset_0043,0.1416,0
251,50,117,0.21743774,0,dataset_0043,0.0,0
252,50,156,1.1028719,0,dataset_0043,0.1688,0
253,50,215,1.467015,1,dataset_0043,0.6256,1
254,50,216,1.3701587,0,dataset_0043,0.5467,1
255,51,93,2.0807652,1,dataset_0043,0.8573,1
256,51,171,0.8115026,0,dataset_0043,0.0,0
257,51,189,1.838868,1,dataset_0043,0.8031,1
258,51,197,1.8353965,1,dataset_0043,0.8023,1
259,52,53,1.044735,0,dataset_0043,0.0466,0
260,52,131,0.3524623,0,dataset_0043,0.0,0
261,52,165,0.5979413,0,dataset_0043,0.0,0
262,52,186,1.2172986,0,dataset_0043,0.3787,0
263,52,204,1.5556412,1,dataset_0043,0.6861,1
264,53,78,1.9544057,1,dataset_0043,0.8319,1
265,53,131,1.3971972,0,dataset_0043,0.5686,1
266,53,153,0.12374371,0,dataset_0043,0.0,0
267,53,186,0.17256369,0,dataset_0043,0.0,0
268,54,63,0.57876945,0,dataset_0043,0.0,0
269,54,134,0.39190286,0,dataset_0043,0.0,0
270,54,140,1.7969246,1,dataset_0043,0.7906,1
271,54,193,1.0136728,0,dataset_0043,0.0,0
272,54,224,0.7396965,0,dataset_0043,0.0,0
273,55,147,0.8855899,0,dataset_0043,0.0,0
274,55,169,2.3078487,1,dataset_0043,0.8869,1
275,55,220,0.69579977,0,dataset_0043,0.0,0
276,56,94,1.3251171,0,dataset_0043,0.5058,1
277,56,103,2.671803,1,dataset_0043,0.9143,1
278,56,150,2.4981012,1,dataset_0043,0.9032,1
279,56,161,1.4196007,0,dataset_0043,0.5884,1
280,56,178,4.3791676,1,dataset_0043,0.9558,1
281,57,62,1.5664731,1,dataset_0043,0.6937,1
282,57,74,1.1623217,0,dataset_0043,0.2836,0
283,57,100,0.47233212,0,dataset_0043,0.0,0
284,57,110,1.5369111,1,dataset_0043,0.674,1
285,57,129,0.37690413,0,dataset_0043,0.0,0
286,57,159,0.27808905,0,dataset_0043,0.0,0
287,57,164,0.43712902,0,dataset_0043,0.0,0
288,58,77,2.060805,1,dataset_0043,0.8529,1
289,58,84,0.5876875,0,dataset_0043,0.0,0
290,58,116,0.1648615,0,dataset_0043,0.0,0
291,58,216,0.4475413,0,dataset_0043,0.0,0
292,59,84,1.8605468,1,dataset_0043,0.8091,1
293,59,162,2.2209146,1,dataset_0043,0.877,1
294,59,164,1.2500403,0,dataset_0043,0.4253,0
295,59,182,0.515857,0,dataset_0043,0.0,0
296,60,90,0.978329,0,dataset_0043,0.0,0
297,60,190,2.5234458,1,dataset_0043,0.9053,1
298,60,209,0.4313676,0,dataset_0043,0.0,0
299,60,222,0.7117972,0,dataset_0043,0.0,0
300,61,131,3.6382825,1,dataset_0043,0.946,1
301,61,167,1.675998,1,dataset_0043,0.748,1
302,61,176,1.827043,1,dataset_0043,0.7996,1
303,61,204,4.841461,1,dataset_0043,0.9608,1
