edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,25,2.013718,1,dataset_0051,0.9929,1
2,1,57,3.432404,1,dataset_0051,0.9979,1
3,1,100,2.2341635,1,dataset_0051,0.9954,1
4,1,130,3.272468,1,dataset_0051,0.9978,1
5,1,135,2.094521,1,dataset_0051,0.9942,1
6,1,153,3.736817,1,dataset_0051,0.9979,1
7,1,154,2.028697,1,dataset_0051,0.9932,1
8,2,47,0.81103903,0,dataset_0051,0.0,0
9,2,131,0.82727665,0,dataset_0051,0.0,0
10,2,176,1.5234911,1,dataset_0051,0.9609,1
11,2,205,1.9974833,1,dataset_0051,0.9922,1
12,2,218,3.2005172,1,dataset_0051,0.9976,1
13,3,63,1.9092914,1,dataset_0051,0.9907,1
14,3,110,2.1935964,1,dataset_0051,0.9953,1
15,3,113,0.29798627,0,dataset_0051,0.0,0
16,3,168,0.45549408,0,dataset_0051,0.0,0
17,3,222,0.35777336,0,dataset_0051,0.0,0
18,4,5,0.446882,0,dataset_0051,0.0,0
19,4,48,0.32114947,0,dataset_0051,0.0,0
20,4,97,1.0493975,0,dataset_0051,0.3415,0
21,4,129,0.5077616,0,dataset_0051,0.0,0
22,5,48,0.7680315,0,dataset_0051,0.0,0
23,5,92,0.6856506,0,dataset_0051,0.0,0
24,5,129,0.060879588,0,dataset_0051,0.0,0
25,5,170,3.1486807,1,dataset_0051,0.9976,1
26,5,223,0.57611066,0,dataset_0051,0.0,0
27,6,35,0.5574572,0,dataset_0051,0.0,0
28,6,36,1.461312,1,dataset_0051,0.9467,1
29,6,39,0.6877592,0,dataset_0051,0.0,0
30,6,80,0.06771931,0,dataset_0051,0.0,0
31,6,120,0.23599231,0,dataset_0051,0.0,0
32,7,42,1.8309236,1,dataset_0051,0.9883,1
33,7,121,2.2725377,1,dataset_0051,0.9959,1
34,7,135,1.9392645,1,dataset_0051,0.9912,1
35,7,143,0.521602,0,dataset_0051,0.0,0
36,7,174,0.99546516,0,dataset_0051,0.1382,0
37,7,202,1.8982935,1,dataset_0051,0.9904,1
38,8,11,2.0349004,1,dataset_0051,0.9933,1
39,8,20,1.6117697,1,dataset_0051,0.9747,1
40,8,94,3.513101,1,dataset_0051,0.9979,1
41,8,104,0.5158533,0,dataset_0051,0.0,0
42,8,142,2.526132,1,dataset_0051,0.9965,1
43,9,21,1.1609197,1,dataset_0051,0.6507,1
44,9,24,0.79809785,0,dataset_0051,0.0,0
45,9,41,0.7467817,0,dataset_0051,0.0,0
46,9,58,0.725451,0,dataset_0051,0.0,0
47,9,167,1.2518929,1,dataset_0051,0.798,1
48,9,187,2.137391,1,dataset_0051,0.9949,1
49,9,191,0.29786938,0,dataset_0051,0.0,0
50,10,109,1.0100436,0,dataset_0051,0.1946,0
51,10,190,0.4358585,0,dataset_0051,0.0,0
52,10,216,1.379621,1,dataset_0051,0.9123,1
53,10,224,2.4419355,1,dataset_0051,0.9963,1
54,11,62,0.36139166,0,dataset_0051,0.0,0
55,11,94,1.4782007,1,dataset_0051,0.951,1
56,11,142,0.4912315,0,dataset_0051,0.0,0
57,12,29,0.25616395,0,dataset_0051,0.0,0
58,12,45,0.6493325,0,dataset_0051,0.0,0
59,12,49,0.13159597,0,dataset_0051,0.0,0
60,12,110,0.7104517,0,dataset_0051,0.0,0
61,12,146,0.8541496,0,dataset_0051,0.0,0
62,12,220,1.5393472,1,dataset_0051,0.9629,1
63,13,43,1.299108,1,dataset_0051,0.8519,1
64,13,60,0.05044636,0,dataset_0051,0.0,0
65,13,69,0.6200086,0,dataset_0051,0.0,0
66,13,72,1.6615096,1,dataset_0051,0.9795,1
67,13,94,1.2321279,1,dataset_0051,0.77,1
68,13,192,2.2769368,1,dataset_0051,0.9959,1
69,13,227,0.36527297,0,dataset_0051,0.0,0
70,14,17,1.9645689,1,dataset_0051,0.9917,1
71,14,129,0.49628294,0,dataset_0051,0.0,0
72,14,134,0.8548588,0,dataset_0051,0.0,0
73,14,165,1.2144033,1,dataset_0051,0.7432,1
74,14,225,0.670312,0,dataset_0051,0.0,0
75,15,16,2.0975542,1,dataset_0051,0.9942,1
76,15,85,1.3996558,1,dataset_0051,0.9234,1
77,15,122,2.4702797,1,dataset_0051,0.9963,1
78,15,135,0.37144977,0,dataset_0051,0.0,0
79,15,198,2.9630933,1,dataset_0051,0.9975,1
80,16,30,1.2663255,1,dataset_0051,0.8162,1
81,16,85,0.6978983,0,dataset_0051,0.0,0
82,16,89,0.948404,0,dataset_0051,0.0,0
83,16,141,0.5735097,0,dataset_0051,0.0,0
