edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,33,0.3907602,0,dataset_0044,0.0,0
2,1,78,0.39354637,0,dataset_0044,0.0,0
3,1,130,0.3035855,0,dataset_0044,0.0,0
4,1,160,0.33208844,0,dataset_0044,0.0,0
5,1,179,2.2445977,0,dataset_0044,0.4177,0
6,1,184,0.14747873,0,dataset_0044,0.0,0
7,1,185,2.6481078,0,dataset_0044,0.5185,1
8,2,41,0.7831749,0,dataset_0044,0.0,0
9,2,43,0.2635256,0,dataset_0044,0.0,0
10,2,71,0.41563335,0,dataset_0044,0.0,0
11,2,104,1.5000741,0,dataset_0044,0.1501,0
12,2,182,0.74021673,0,dataset_0044,0.0,0
13,2,203,0.24991658,0,dataset_0044,0.0,0
14,3,81,1.9894792,0,dataset_0044,0.3351,0
15,3,85,0.98027295,0,dataset_0044,0.0225,0
16,3,114,0.87521404,0,dataset_0044,0.0,0
17,3,115,1.1930169,0,dataset_0044,0.0601,0
18,3,128,0.3719456,0,dataset_0044,0.0,0
19,3,141,1.3776083,0,dataset_0044,0.1092,0
20,3,178,0.65565383,0,dataset_0044,0.0,0
21,4,34,0.4217431,0,dataset_0044,0.0,0
22,4,52,0.64919746,0,dataset_0044,0.0,0
23,4,98,2.8707285,0,dataset_0044,0.5591,1
24,4,192,0.3949688,0,dataset_0044,0.0,0
25,5,80,1.3094151,0,dataset_0044,0.0878,0
26,5,88,1.3108871,0,dataset_0044,0.0882,0
27,5,107,4.216357,0,dataset_0044,0.701,1
28,5,161,3.5565097,0,dataset_0044,0.6436,1
29,5,167,0.7510369,0,dataset_0044,0.0,0
30,5,176,1.3511873,0,dataset_0044,0.1024,0
31,6,36,1.2020061,0,dataset_0044,0.0625,0
32,6,42,0.1701659,0,dataset_0044,0.0,0
33,6,105,0.16606712,0,dataset_0044,0.0,0
34,6,137,0.5097619,0,dataset_0044,0.0,0
35,6,186,1.6877702,0,dataset_0044,0.2206,0
36,6,194,1.5562215,0,dataset_0044,0.1698,0
37,7,48,0.6541725,0,dataset_0044,0.0,0
38,7,69,1.6700605,0,dataset_0044,0.2129,0
39,7,75,0.9442767,0,dataset_0044,0.0163,0
40,7,106,1.4272239,0,dataset_0044,0.1253,0
41,7,112,0.093361795,0,dataset_0044,0.0,0
42,7,122,0.27657905,0,dataset_0044,0.0,0
43,7,136,1.2205615,0,dataset_0044,0.0661,0
44,7,186,0.48757386,0,dataset_0044,0.0,0
45,7,211,0.97017574,0,dataset_0044,0.0213,0
46,8,28,0.06199473,0,dataset_0044,0.0,0
47,8,83,0.3648461,0,dataset_0044,0.0,0
48,8,84,1.1671617,0,dataset_0044,0.0541,0
49,8,177,1.1111033,0,dataset_0044,0.0454,0
50,8,197,1.5077713,0,dataset_0044,0.1524,0
51,8,207,1.7094843,0,dataset_0044,0.2298,0
52,8,208,1.2282143,0,dataset_0044,0.0679,0
53,9,12,1.9485759,0,dataset_0044,0.3183,0
54,9,40,0.26805508,0,dataset_0044,0.0,0
55,9,93,0.15330768,0,dataset_0044,0.0,0
56,9,102,0.7233029,0,dataset_0044,0.0,0
57,9,131,0.81667405,0,dataset_0044,0.0,0
58,9,134,0.4696406,0,dataset_0044,0.0,0
59,9,150,0.37486982,0,dataset_0044,0.0,0
60,10,16,1.6662104,0,dataset_0044,0.2118,0
61,10,82,1.4266672,0,dataset_0044,0.1251,0
62,10,121,0.4957978,0,dataset_0044,0.0,0
63,11,74,0.63897914,0,dataset_0044,0.0,0
64,11,98,2.449451,0,dataset_0044,0.4757,0
65,11,100,0.93154156,0,dataset_0044,0.0141,0
66,11,109,1.162456,0,dataset_0044,0.053,0
67,11,154,0.2881564,0,dataset_0044,0.0,0
68,11,196,0.45954847,0,dataset_0044,0.0,0
69,12,37,0.12350416,0,dataset_0044,0.0,0
70,12,40,2.216631,0,dataset_0044,0.4076,0
71,12,102,1.2252729,0,dataset_0044,0.0672,0
72,12,160,2.0902107,0,dataset_0044,0.3672,0
73,12,185,0.88998544,0,dataset_0044,0.0044,0
74,13,26,1.6470015,0,dataset_0044,0.2062,0
75,13,32,0.5236729,0,dataset_0044,0.0,0
76,13,68,1.8709544,0,dataset_0044,0.2897,0
77,13,132,1.9196968,0,dataset_0044,0.3086,0
78,13,139,1.1424804,0,dataset_0044,0.0501,0
79,13,165,1.230464,0,dataset_0044,0.0684,0
80,14,39,1.4097054,0,dataset_0044,0.1204,0
81,14,80,0.24929437,0,dataset_0044,0.0,0
82,14,168,0.5433952,0,dataset_0044,0.0,0
83,15,23,0.15374725,0,dataset_0044,0.0,0
84,15,27,0.28296256,0,dataset_0044,0.0,0
85,15,73,1.7478422,0,dataset_0044,0.2431,0
86,15,83,0.22094958,0,dataset_0044,0.0,0
87,15,123,0.28454137,0,dataset_0044,0.0,0
88,15,208,0.6424186,0,dataset_0044,0.0,0
89,16,82,0.23954314,0,dataset_0044,0.0,0
90,16,119,0.51239437,0,dataset_0044,0.0,0
91,16,121,2.1620083,0,dataset_0044,0.3901,0
92,16,139,0.7440082,0,dataset_0044,0.0,0
93,16,165,0.6560245,0,dataset_0044,0.0,0
94,16,200,1.7206638,0,dataset_0044,0.2338,0
95,17,25,1.286192,0,dataset_0044,0.0829,0
96,17,46,0.78538585,0,dataset_0044,0.0,0
97,17,54,0.10455804,0,dataset_0044,0.0,0
98,17,108,0.6312919,0,dataset_0044,0.0,0
99,17,113,1.6527921,0,dataset_0044,0.2082,0
100,17,117,0.060299315,0,dataset_0044,0.0,0
101,17,148,0.32135803,0,dataset_0044,0.0,0
102,18,75,0.96270317,0,dataset_0044,0.0203,0
103,18,140,0.46233627,0,dataset_0044,0.0,0
104,18,142,0.7511273,0,dataset_0044,0.0,0
105,18,172,2.6366808,0,dataset_0044,0.5164,1
106,19,80,1.5752652,0,dataset_0044,0.1786,0
107,19,101,2.202222,0,dataset_0044,0.4033,0
108,19,149,0.6004214,0,dataset_0044,0.0,0
109,19,168,0.7825755,0,dataset_0044,0.0,0
110,19,176,1.5334928,0,dataset_0044,0.1616,0
111,20,32,0.3824433,0,dataset_0044,0.0,0
112,20,64,1.2743833,0,dataset_0044,0.0792,0
113,20,178,0.21757686,0,dataset_0044,0.0,0
114,20,187,0.010387003,0,dataset_0044,0.0,0
