edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,69,2.1674364,0,dataset_0033,0.2028,0
2,1,73,0.67409444,0,dataset_0033,0.0,0
3,1,105,2.218135,0,dataset_0033,0.2258,0
4,1,114,3.7532566,1,dataset_0033,0.5799,1
5,2,9,0.06333178,0,dataset_0033,0.0,0
6,2,74,0.056959927,0,dataset_0033,0.0,0
7,2,145,0.9082679,0,dataset_0033,0.0006,0
8,2,155,1.8237407,0,dataset_0033,0.0816,0
9,3,68,0.67173153,0,dataset_0033,0.0,0
10,3,77,2.1979947,0,dataset_0033,0.2179,0
11,3,98,0.42614818,0,dataset_0033,0.0,0
12,3,167,1.0847822,0,dataset_0033,0.0032,0
13,3,208,0.9017031,0,dataset_0033,0.0004,0
14,4,22,1.3236893,0,dataset_0033,0.0092,0
15,4,71,1.1204197,0,dataset_0033,0.0039,0
16,4,76,1.5026482,0,dataset_0033,0.0225,0
17,4,95,0.24624357,0,dataset_0033,0.0,0
18,4,110,0.86798346,0,dataset_0033,0.0,0
19,4,194,2.224735,0,dataset_0033,0.2277,0
20,4,210,0.25872117,0,dataset_0033,0.0,0
21,5,113,0.38645107,0,dataset_0033,0.0,0
22,5,116,1.1009032,0,dataset_0033,0.0036,0
23,5,127,0.18329698,0,dataset_0033,0.0,0
24,5,133,0.087281294,0,dataset_0033,0.0,0
25,5,170,0.095321454,0,dataset_0033,0.0,0
26,5,175,0.8199223,0,dataset_0033,0.0,0
27,6,36,1.4372499,0,dataset_0033,0.0164,0
28,6,45,2.4982815,0,dataset_0033,0.3239,0
29,6,58,0.46446526,0,dataset_0033,0.0,0
30,6,88,0.4404167,0,dataset_0033,0.0,0
31,6,103,0.24083745,0,dataset_0033,0.0,0
32,6,117,0.08112511,0,dataset_0033,0.0,0
33,6,172,1.1936555,0,dataset_0033,0.0048,0
34,7,13,1.7524266,0,dataset_0033,0.0623,0
35,7,32,0.7970448,0,dataset_0033,0.0,0
36,7,75,0.75130665,0,dataset_0033,0.0,0
37,7,83,0.36893475,0,dataset_0033,0.0,0
38,7,92,0.79864377,0,dataset_0033,0.0,0
39,7,108,0.7295594,0,dataset_0033,0.0,0
40,7,171,0.94180965,0,dataset_0033,0.0012,0
41,7,179,0.5121062,0,dataset_0033,0.0,0
42,8,59,1.0037304,0,dataset_0033,0.0022,0
43,8,72,0.8780417,0,dataset_0033,0.0,0
44,8,173,0.26833615,0,dataset_0033,0.0,0
45,8,197,0.49265048,0,dataset_0033,0.0,0
46,8,199,1.8962479,0,dataset_0033,0.1036,0
47,9,74,0.12029171,0,dataset_0033,0.0,0
48,9,109,1.3010695,0,dataset_0033,0.0086,0
