"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,12,0.974725842475891,0,"dataset_0037",0,0
2,1,36,0.599323987960815,0,"dataset_0037",0,0
3,1,54,0.451784014701843,0,"dataset_0037",0,0
4,1,92,2.7467679977417,1,"dataset_0037",1,1
5,1,131,0.506239175796509,0,"dataset_0037",0,0
6,1,174,0.570669054985046,0,"dataset_0037",0,0
7,2,3,1.18533992767334,0,"dataset_0037",0,0
8,2,67,1.47238826751709,1,"dataset_0037",0.2095,0
9,2,84,1.01017117500305,0,"dataset_0037",0,0
10,2,105,1.12044656276703,0,"dataset_0037",0,0
11,2,124,1.51829648017883,1,"dataset_0037",0.2539,0
12,2,135,0.120442986488342,0,"dataset_0037",0,0
13,3,53,2.51617574691772,1,"dataset_0037",1,1
14,3,105,0.0648934245109558,0,"dataset_0037",0,0
15,3,124,0.332956492900848,0,"dataset_0037",0,0
16,4,29,1.37786436080933,1,"dataset_0037",0.1576,0
17,4,78,0.976505100727081,0,"dataset_0037",0,0
18,4,109,0.608555138111115,0,"dataset_0037",0,0
19,4,130,0.513458430767059,0,"dataset_0037",0,0
20,4,155,0.928637623786926,0,"dataset_0037",0,0
21,4,164,0.970400929450989,0,"dataset_0037",0,0
22,4,167,0.769446313381195,0,"dataset_0037",0,0
23,5,31,1.1531445980072,0,"dataset_0037",0,0
24,5,68,1.63258600234985,1,"dataset_0037",0.332,0
25,5,80,1.02030968666077,0,"dataset_0037",0,0
26,5,112,0.13976263999939,0,"dataset_0037",0,0
27,5,128,0.665908932685852,0,"dataset_0037",0,0
28,5,130,0.381018280982971,0,"dataset_0037",0,0
29,5,134,3.12447190284729,1,"dataset_0037",1,1
30,5,142,0.608808398246765,0,"dataset_0037",0,0
31,5,156,0.802919268608093,0,"dataset_0037",0,0
32,6,12,2.60581541061401,1,"dataset_0037",1,1
33,6,70,0.724879205226898,0,"dataset_0037",0,0
34,6,77,0.2237269282341,0,"dataset_0037",0,0
35,6,91,0.227155208587646,0,"dataset_0037",0,0
36,6,99,1.20488131046295,0,"dataset_0037",0,0
37,6,133,0.487254858016968,0,"dataset_0037",0,0
38,7,49,0.165624782443047,0,"dataset_0037",0,0
39,7,102,0.0574226975440979,0,"dataset_0037",0,0
40,7,153,0.350893497467041,0,"dataset_0037",0,0
41,7,162,1.17248117923737,0,"dataset_0037",0,0
42,8,101,0.822340905666351,0,"dataset_0037",0,0
43,8,103,0.334945917129517,0,"dataset_0037",0,0
44,8,113,1.43052232265472,1,"dataset_0037",0.1893,0
45,8,146,2.90476894378662,1,"dataset_0037",1,1
46,8,163,1.00316762924194,0,"dataset_0037",0,0
47,9,21,0.238738536834717,0,"dataset_0037",0,0
48,9,71,0.687949180603027,0,"dataset_0037",0,0
49,9,120,1.86311566829681,1,"dataset_0037",0.6808,1
50,9,121,1.45944321155548,1,"dataset_0037",0.2013,0
51,9,127,1.465491771698,1,"dataset_0037",0.2042,0
52,9,139,2.81988120079041,1,"dataset_0037",1,1
53,10,24,1.10425269603729,0,"dataset_0037",0,0
54,10,122,0.474304795265198,0,"dataset_0037",0,0
55,10,130,0.70651513338089,0,"dataset_0037",0,0
56,10,142,0.478725016117096,0,"dataset_0037",0,0
57,11,76,0.913233458995819,0,"dataset_0037",0,0
58,11,88,1.26022219657898,0,"dataset_0037",0.0244,0
59,11,126,0.069815456867218,0,"dataset_0037",0,0
60,11,179,1.12535226345062,0,"dataset_0037",0,0
61,12,54,0.522941827774048,0,"dataset_0037",0,0
62,12,70,3.33069467544556,1,"dataset_0037",1,1
63,12,85,2.12782096862793,1,"dataset_0037",0.9983,1
64,12,92,3.7214937210083,1,"dataset_0037",1,1
65,12,99,1.40093398094177,1,"dataset_0037",0.1774,0
66,13,49,0.859322309494019,0,"dataset_0037",0,0
67,13,50,1.07577300071716,0,"dataset_0037",0,0
68,13,57,1.15864527225494,0,"dataset_0037",0,0
69,13,162,2.19742822647095,1,"dataset_0037",0.9987,1
70,13,171,0.928267598152161,0,"dataset_0037",0,0
71,13,176,2.08352327346802,1,"dataset_0037",0.9974,1
72,14,26,1.12248563766479,0,"dataset_0037",0,0
73,14,57,1.52744686603546,1,"dataset_0037",0.2648,0
74,14,107,2.27408623695374,1,"dataset_0037",0.9994,1
75,14,150,1.98492228984833,1,"dataset_0037",0.8718,1
76,14,175,0.71774286031723,0,"dataset_0037",0,0
77,15,33,2.23607420921326,1,"dataset_0037",0.9993,1
78,15,75,0.978415012359619,0,"dataset_0037",0,0
79,15,77,0.33631420135498,0,"dataset_0037",0,0
80,15,91,0.114567935466766,0,"dataset_0037",0,0
81,15,95,0.55303692817688,0,"dataset_0037",0,0
82,15,110,0.128202319145203,0,"dataset_0037",0,0
83,15,117,2.43862342834473,1,"dataset_0037",1,1
84,16,69,3.88284158706665,1,"dataset_0037",1,1
85,16,76,3.1212465763092,1,"dataset_0037",1,1
86,16,89,0.440741777420044,0,"dataset_0037",0,0
87,16,126,2.13819766044617,1,"dataset_0037",0.9983,1
88,16,143,1.87250757217407,1,"dataset_0037",0.6917,1
89,17,33,0.0770530700683594,0,"dataset_0037",0,0
90,17,36,1.39394903182983,1,"dataset_0037",0.171,0
91,17,39,1.8140629529953,1,"dataset_0037",0.5964,1
92,17,91,2.19855928421021,1,"dataset_0037",0.9987,1
93,17,99,1.2208331823349,0,"dataset_0037",0,0
94,17,117,0.125496029853821,0,"dataset_0037",0,0
95,17,174,0.223955988883972,0,"dataset_0037",0,0
96,18,46,0.0735817551612854,0,"dataset_0037",0,0
97,18,55,1.91298937797546,1,"dataset_0037",0.7493,1
98,18,82,0.188630104064941,0,"dataset_0037",0,0
99,18,151,0.168137162923813,0,"dataset_0037",0,0
100,19,25,0.261000484228134,0,"dataset_0037",0,0
101,19,45,0.575530469417572,0,"dataset_0037",0,0
102,19,51,0.721802234649658,0,"dataset_0037",0,0
103,19,86,0.360243797302246,0,"dataset_0037",0,0
104,19,147,0.205307424068451,0,"dataset_0037",0,0
105,20,85,0.885841727256775,0,"dataset_0037",0,0
106,20,92,0.707831144332886,0,"dataset_0037",0,0
107,20,105,1.57311594486237,1,"dataset_0037",0.3158,0
108,20,135,0.573112368583679,0,"dataset_0037",0,0
109,20,161,0.73767626285553,0,"dataset_0037",0,0
110,21,96,2.08677840232849,1,"dataset_0037",0.9978,1
111,21,100,2.09209775924683,1,"dataset_0037",0.9982,1
112,21,121,1.22070467472076,0,"dataset_0037",0,0
113,21,127,1.22675323486328,0,"dataset_0037",0,0
114,21,145,0.394342184066772,0,"dataset_0037",0,0
115,21,158,1.73007357120514,1,"dataset_0037",0.452,0
116,22,32,0.353226155042648,0,"dataset_0037",0,0
117,22,122,0.296730756759644,0,"dataset_0037",0,0
118,22,132,0.0342646837234497,0,"dataset_0037",0,0
119,22,173,1.65656518936157,1,"dataset_0037",0.345,0
120,23,31,0.586136758327484,0,"dataset_0037",0,0
121,23,38,1.21557223796844,0,"dataset_0037",0,0
122,23,66,1.99458873271942,1,"dataset_0037",0.8898,1
123,23,178,1.40628361701965,1,"dataset_0037",0.179,0
124,24,28,0.380431413650513,0,"dataset_0037",0,0
125,24,68,1.64930534362793,1,"dataset_0037",0.3421,0
126,24,122,0.62994796037674,0,"dataset_0037",0,0
127,24,142,0.625527739524841,0,"dataset_0037",0,0
128,25,48,0.197945699095726,0,"dataset_0037",0,0
129,25,71,1.36276125907898,1,"dataset_0037",0.1484,0
130,25,86,0.621244311332703,0,"dataset_0037",0,0
131,25,121,0.591267228126526,0,"dataset_0037",0,0
132,25,147,0.0556930601596832,0,"dataset_0037",0,0
133,25,168,2.14610576629639,1,"dataset_0037",0.9983,1
134,26,45,0.442279040813446,0,"dataset_0037",0,0
135,26,57,0.404961258172989,0,"dataset_0037",0,0
136,26,98,0.274102807044983,0,"dataset_0037",0,0
137,26,107,1.15160071849823,0,"dataset_0037",0,0
138,26,116,1.21814441680908,0,"dataset_0037",0,0
139,26,165,0.994527161121368,0,"dataset_0037",0,0
140,27,74,0.450350403785706,0,"dataset_0037",0,0
141,27,145,1.46008515357971,1,"dataset_0037",0.2014,0
142,27,148,0.418071061372757,0,"dataset_0037",0,0
143,27,169,0.584808945655823,0,"dataset_0037",0,0
144,28,32,0.193021148443222,0,"dataset_0037",0,0
145,28,68,1.26887392997742,0,"dataset_0037",0.0285,0
146,28,119,0.678970456123352,0,"dataset_0037",0,0
147,28,122,0.249516516923904,0,"dataset_0037",0,0
148,28,134,2.76075983047485,1,"dataset_0037",1,1
149,29,63,0.16835606098175,0,"dataset_0037",0,0
150,29,78,2.35436940193176,1,"dataset_0037",0.9996,1
151,29,130,0.864405870437622,0,"dataset_0037",0,0
152,30,35,1.77704405784607,1,"dataset_0037",0.5505,1
153,30,58,1.9922479391098,1,"dataset_0037",0.887,1
154,30,72,1.58296048641205,1,"dataset_0037",0.3172,0
155,30,146,2.92507696151733,1,"dataset_0037",1,1
156,30,163,1.02347564697266,0,"dataset_0037",0,0
157,30,172,0.494163274765015,0,"dataset_0037",0,0
158,31,66,1.40845203399658,1,"dataset_0037",0.1799,0
159,31,125,0.166439175605774,0,"dataset_0037",0,0
160,31,128,1.81905364990234,1,"dataset_0037",0.6014,1
161,31,156,1.95606398582458,1,"dataset_0037",0.8208,1
162,31,178,0.820146799087524,0,"dataset_0037",0,0
163,32,119,0.871991574764252,0,"dataset_0037",0,0
164,32,122,0.0564953833818436,0,"dataset_0037",0,0
165,32,125,0.76285058259964,0,"dataset_0037",0,0
166,32,132,0.318961471319199,0,"dataset_0037",0,0
167,32,159,1.17943513393402,0,"dataset_0037",0,0
168,33,39,1.73700988292694,1,"dataset_0037",0.4904,0
169,33,59,0.524742662906647,0,"dataset_0037",0,0
170,33,95,1.68303728103638,1,"dataset_0037",0.3585,0
171,33,117,0.20254909992218,0,"dataset_0037",0,0
172,34,49,0.892458081245422,0,"dataset_0037",0,0
173,34,71,0.492413938045502,0,"dataset_0037",0,0
174,34,153,0.375939756631851,0,"dataset_0037",0,0
175,34,168,3.01645302772522,1,"dataset_0037",1,1
176,35,40,1.59460246562958,1,"dataset_0037",0.3191,0
177,35,52,0.112657755613327,0,"dataset_0037",0,0
178,35,58,0.215203866362572,0,"dataset_0037",0,0
179,35,163,0.753568410873413,0,"dataset_0037",0,0
180,35,180,0.637239158153534,0,"dataset_0037",0,0
181,36,54,1.05110800266266,0,"dataset_0037",0,0
182,36,99,0.173115834593773,0,"dataset_0037",0,0
183,36,174,1.16999304294586,0,"dataset_0037",0,0
184,37,92,1.78972280025482,1,"dataset_0037",0.5733,1
185,37,106,0.501931548118591,0,"dataset_0037",0,0
186,37,131,0.450806081295013,0,"dataset_0037",0,0
187,37,152,0.217346921563148,0,"dataset_0037",0,0
188,38,66,0.779016554355621,0,"dataset_0037",0,0
189,38,111,1.29423272609711,1,"dataset_0037",0.0386,0
190,38,137,0.477567940950394,0,"dataset_0037",0,0
191,38,158,0.189108490943909,0,"dataset_0037",0,0
192,38,160,0.204312801361084,0,"dataset_0037",0,0
193,38,178,0.190711408853531,0,"dataset_0037",0,0
194,39,59,1.21226716041565,0,"dataset_0037",0,0
195,39,174,1.59010696411133,1,"dataset_0037",0.3182,0
196,40,58,1.37939858436584,1,"dataset_0037",0.1609,0
197,40,80,2.17702722549438,1,"dataset_0037",0.9985,1
198,40,112,1.29648005962372,1,"dataset_0037",0.0397,0
199,40,177,0.673041820526123,0,"dataset_0037",0,0
200,40,180,2.23184156417847,1,"dataset_0037",0.9992,1
201,41,55,2.85599780082703,1,"dataset_0037",1,1
202,41,62,0.432985305786133,0,"dataset_0037",0,0
203,41,87,1.5429961681366,1,"dataset_0037",0.2817,0
204,41,104,0.705836832523346,0,"dataset_0037",0,0
205,41,115,2.78610229492188,1,"dataset_0037",1,1
206,41,123,1.33749639987946,1,"dataset_0037",0.0816,0
207,41,140,0.725186347961426,0,"dataset_0037",0,0
208,42,43,1.51538348197937,1,"dataset_0037",0.2514,0
209,42,64,0.10172863304615,0,"dataset_0037",0,0
210,42,82,0.655388951301575,0,"dataset_0037",0,0
211,42,96,0.172588735818863,0,"dataset_0037",0,0
212,42,111,1.66745722293854,1,"dataset_0037",0.3492,0
213,42,151,0.675881922245026,0,"dataset_0037",0,0
