"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,37,0.208397001028061,0,"dataset_0052",0,0
2,1,45,0.868744611740112,0,"dataset_0052",0,0
3,1,66,0.824999451637268,0,"dataset_0052",0,0
4,1,89,0.149595499038696,0,"dataset_0052",0,0
5,1,153,0.0622362792491913,0,"dataset_0052",0,0
6,1,162,0.26354119181633,0,"dataset_0052",0,0
7,1,185,0.366734325885773,0,"dataset_0052",0,0
8,2,26,2.20493698120117,1,"dataset_0052",0.869,1
9,2,43,0.107083104550838,0,"dataset_0052",0,0
10,2,70,0.261674702167511,0,"dataset_0052",0,0
11,2,141,2.31034755706787,1,"dataset_0052",0.8886,1
12,2,143,0.791504144668579,0,"dataset_0052",0,0
13,2,145,0.0958143323659897,0,"dataset_0052",0,0
14,2,175,3.23349046707153,1,"dataset_0052",0.9535,1
15,3,20,0.241666942834854,0,"dataset_0052",0,0
16,3,34,0.918789267539978,0,"dataset_0052",0.0201,0
17,3,61,0.248614996671677,0,"dataset_0052",0,0
18,3,157,0.446368306875229,0,"dataset_0052",0,0
19,4,42,1.54094815254211,1,"dataset_0052",0.6301,1
20,4,63,0.481860101222992,0,"dataset_0052",0,0
21,4,80,0.862482130527496,0,"dataset_0052",0,0
22,4,132,0.616477072238922,0,"dataset_0052",0,0
23,4,163,0.459908068180084,0,"dataset_0052",0,0
24,4,183,0.526631534099579,0,"dataset_0052",0,0
25,5,9,0.198447287082672,0,"dataset_0052",0,0
26,5,73,0.458072930574417,0,"dataset_0052",0,0
27,5,79,0.163150548934937,0,"dataset_0052",0,0
28,5,104,0.941463947296143,0,"dataset_0052",0.0663,0
29,5,115,0.977604925632477,1,"dataset_0052",0.1104,0
30,5,168,1.95475482940674,1,"dataset_0052",0.8067,1
31,5,188,0.437304854393005,0,"dataset_0052",0,0
32,6,8,1.00254440307617,1,"dataset_0052",0.1355,0
33,6,50,2.04815626144409,1,"dataset_0052",0.8264,1
34,6,118,0.429361283779144,0,"dataset_0052",0,0
35,6,127,2.00063991546631,1,"dataset_0052",0.818,1
36,6,135,0.0901675820350647,0,"dataset_0052",0,0
37,6,136,1.58387017250061,1,"dataset_0052",0.662,1
38,7,15,2.55909609794617,1,"dataset_0052",0.9234,1
39,7,90,1.40399503707886,1,"dataset_0052",0.4644,0
40,7,101,2.3337767124176,1,"dataset_0052",0.8907,1
41,7,119,1.38077414035797,1,"dataset_0052",0.4274,0
42,7,133,2.38672113418579,1,"dataset_0052",0.9015,1
43,8,29,1.19191026687622,1,"dataset_0052",0.3121,0
44,8,72,2.20450139045715,1,"dataset_0052",0.869,1
45,8,127,3.00318431854248,1,"dataset_0052",0.9499,1
46,8,130,1.7239887714386,1,"dataset_0052",0.7302,1
47,8,136,2.58641457557678,1,"dataset_0052",0.9258,1
48,8,146,2.11328029632568,1,"dataset_0052",0.8403,1
49,9,18,0.570646047592163,0,"dataset_0052",0,0
50,9,56,0.86117160320282,0,"dataset_0052",0,0
51,9,116,0.742836713790894,0,"dataset_0052",0,0
52,9,168,2.15320205688477,1,"dataset_0052",0.8534,1
53,9,188,0.238857567310333,0,"dataset_0052",0,0
54,10,24,0.360148668289185,0,"dataset_0052",0,0
55,10,62,2.35632801055908,1,"dataset_0052",0.8957,1
56,10,96,2.48848390579224,1,"dataset_0052",0.9177,1
