edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,4,0.79057014,0,dataset_0042,0.0,0
2,1,15,0.24390605,0,dataset_0042,0.0,0
3,1,26,0.8396045,0,dataset_0042,0.0,0
4,1,28,0.99064225,0,dataset_0042,0.0101,0
5,1,40,1.7456989,0,dataset_0042,0.1024,0
6,1,45,0.32352865,0,dataset_0042,0.0,0
7,1,46,0.4809238,0,dataset_0042,0.0,0
8,2,10,0.84851074,0,dataset_0042,0.0004,0
9,2,19,0.4917638,0,dataset_0042,0.0,0
10,2,22,0.11770788,0,dataset_0042,0.0,0
11,2,34,1.0097319,0,dataset_0042,0.0108,0
12,2,36,0.8411379,0,dataset_0042,0.0,0
13,2,37,1.5471277,0,dataset_0042,0.0674,0
14,3,6,2.239415,0,dataset_0042,0.2048,0
15,3,11,0.46341446,0,dataset_0042,0.0,0
16,3,32,0.99526626,0,dataset_0042,0.0104,0
17,3,33,0.54811007,0,dataset_0042,0.0,0
18,3,38,1.8365666,0,dataset_0042,0.1173,0
19,4,15,0.5466641,0,dataset_0042,0.0,0
20,4,28,0.20007208,0,dataset_0042,0.0,0
21,4,29,0.8544954,0,dataset_0042,0.0008,0
22,4,33,1.061816,0,dataset_0042,0.014,0
23,5,12,2.69412,0,dataset_0042,0.3018,0
24,5,25,0.5260489,0,dataset_0042,0.0,0
25,5,31,0.035897493,0,dataset_0042,0.0,0
26,5,32,0.67973095,0,dataset_0042,0.0,0
27,6,20,0.1868186,0,dataset_0042,0.0,0
28,6,21,0.3388387,0,dataset_0042,0.0,0
29,6,32,1.2441487,0,dataset_0042,0.0278,0
30,6,38,0.40284842,0,dataset_0042,0.0,0
31,7,17,0.971214,0,dataset_0042,0.0083,0
32,7,24,1.235427,0,dataset_0042,0.0272,0
33,7,27,2.7779264,0,dataset_0042,0.3175,0
34,7,41,0.63084805,0,dataset_0042,0.0,0
35,7,44,0.9083745,0,dataset_0042,0.0047,0
36,8,13,0.50221026,0,dataset_0042,0.0,0
37,8,24,0.36199272,0,dataset_0042,0.0,0
38,8,31,0.036765516,0,dataset_0042,0.0,0
39,8,32,0.60706794,0,dataset_0042,0.0,0
40,8,34,1.0637338,0,dataset_0042,0.014,0
41,8,41,0.9665717,0,dataset_0042,0.0081,0
42,8,48,0.5207838,0,dataset_0042,0.0,0
43,9,12,1.9161412,0,dataset_0042,0.1335,0
44,9,16,0.67031854,0,dataset_0042,0.0,0
45,9,23,2.1645417,0,dataset_0042,0.187,0
46,9,43,0.11127092,0,dataset_0042,0.0,0
47,9,47,0.45723975,0,dataset_0042,0.0,0
48,10,14,1.2381281,0,dataset_0042,0.0275,0
49,10,19,0.3567469,0,dataset_0042,0.0,0
50,10,36,1.6896486,0,dataset_0042,0.0921,0
51,11,25,0.37816972,0,dataset_0042,0.0,0
52,11,32,0.53185177,0,dataset_0042,0.0,0
53,11,33,1.0115246,0,dataset_0042,0.0109,0
54,12,25,2.168071,0,dataset_0042,0.1879,0
55,12,31,2.6582224,0,dataset_0042,0.2942,0
56,12,43,1.8048702,0,dataset_0042,0.1129,0
57,12,47,2.373381,0,dataset_0042,0.2338,0
58,13,18,0.07763827,0,dataset_0042,0.0,0
59,13,26,2.2578926,0,dataset_0042,0.2089,0
60,13,31,0.46544474,0,dataset_0042,0.0,0
61,13,40,0.32741094,0,dataset_0042,0.0,0
62,13,48,0.018573523,0,dataset_0042,0.0,0
63,14,19,0.8813812,0,dataset_0042,0.0023,0
64,14,27,1.6241262,0,dataset_0042,0.0807,0
65,14,36,0.45152047,0,dataset_0042,0.0,0
66,14,44,0.24542587,0,dataset_0042,0.0,0
67,15,29,1.4011595,0,dataset_0042,0.0468,0
68,15,45,0.56743467,0,dataset_0042,0.0,0
69,16,23,2.8348603,0,dataset_0042,0.3293,0
70,16,29,0.763985,0,dataset_0042,0.0,0
71,16,42,1.5738075,0,dataset_0042,0.0731,0
72,16,47,0.21307883,0,dataset_0042,0.0,0
73,17,20,1.0381924,0,dataset_0042,0.0124,0
74,17,24,0.264213,0,dataset_0042,0.0,0
75,17,27,1.8067125,0,dataset_0042,0.1133,0
76,17,30,0.030649506,0,dataset_0042,0.0,0
77,18,26,2.3355308,0,dataset_0042,0.2264,0
78,18,31,0.543083,0,dataset_0042,0.0,0
79,18,47,0.8279245,0,dataset_0042,0.0,0
80,19,22,0.6094717,0,dataset_0042,0.0,0
81,19,39,1.5628164,0,dataset_0042,0.0712,0
82,20,21,0.1520201,0,dataset_0042,0.0,0
83,20,24,1.3024054,0,dataset_0042,0.0339,0
84,20,30,1.0688418,0,dataset_0042,0.0143,0
85,20,38,0.21602982,0,dataset_0042,0.0,0
86,21,24,1.1503853,0,dataset_0042,0.0198,0
87,21,32,0.90531003,0,dataset_0042,0.0043,0
88,22,37,1.4294199,0,dataset_0042,0.0506,0
89,22,39,0.95334464,0,dataset_0042,0.0075,0
90,22,40,1.0013311,0,dataset_0042,0.0105,0
91,23,29,3.5988455,0,dataset_0042,0.4573,0
92,23,33,3.806166,0,dataset_0042,0.4806,0
93,23,35,3.9002013,0,dataset_0042,0.4941,0
94,23,43,2.0532708,0,dataset_0042,0.1621,0
95,24,32,0.24507521,0,dataset_0042,0.0,0
96,24,41,0.604579,0,dataset_0042,0.0,0
97,25,32,0.15368207,0,dataset_0042,0.0,0
98,25,33,1.3896942,0,dataset_0042,0.0448,0
99,25,43,0.36320078,0,dataset_0042,0.0,0
100,26,40,2.5853033,0,dataset_0042,0.2798,0
101,26,42,0.14687753,0,dataset_0042,0.0,0
102,26,45,0.51607585,0,dataset_0042,0.0,0
103,26,47,1.5076063,0,dataset_0042,0.0612,0
104,27,30,1.7760631,0,dataset_0042,0.107,0
105,27,38,2.628875,0,dataset_0042,0.2885,0
106,27,44,1.8695521,0,dataset_0042,0.1239,0
107,28,39,1.199619,0,dataset_0042,0.0242,0
108,28,46,0.5097184,0,dataset_0042,0.0,0
109,29,33,0.20732057,0,dataset_0042,0.0,0
110,29,42,2.3377924,0,dataset_0042,0.2267,0
111,29,45,1.9685942,0,dataset_0042,0.1442,0
112,30,38,0.85281205,0,dataset_0042,0.0008,0
113,31,32,0.64383346,0,dataset_0042,0.0,0
114,31,47,0.2848415,0,dataset_0042,0.0,0
115,33,35,0.09403527,0,dataset_0042,0.0,0
116,33,43,1.752895,0,dataset_0042,0.1034,0
117,34,36,0.168594,0,dataset_0042,0.0,0
118,34,37,0.5373959,0,dataset_0042,0.0,0
119,34,40,1.8933551,0,dataset_0042,0.1293,0
120,34,41,0.09716219,0,dataset_0042,0.0,0
121,34,44,0.37468863,0,dataset_0042,0.0,0
122,34,48,1.5845177,0,dataset_0042,0.0742,0
123,35,43,1.8469303,0,dataset_0042,0.1196,0
124,36,44,0.20609461,0,dataset_0042,0.0,0
125,37,40,2.4307508,0,dataset_0042,0.2456,0
126,39,40,1.9546757,0,dataset_0042,0.1405,0
127,39,46,0.68990064,0,dataset_0042,0.0,0
128,40,46,1.2647752,0,dataset_0042,0.0303,0
129,40,48,0.3088374,0,dataset_0042,0.0,0
130,41,44,0.27752644,0,dataset_0042,0.0,0
131,42,45,0.36919832,0,dataset_0042,0.0,0
132,42,47,1.3607287,0,dataset_0042,0.0418,0
