edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,23,0.35243234,0,dataset_0011,0.0,0
2,1,26,0.7897759,0,dataset_0011,0.0,0
3,1,28,0.767589,0,dataset_0011,0.0,0
4,1,38,0.26158503,0,dataset_0011,0.0,0
5,1,54,2.4395127,1,dataset_0011,0.9885,1
6,1,74,3.0637848,1,dataset_0011,0.992,1
7,1,103,0.026663505,0,dataset_0011,0.0,0
8,2,29,2.8259225,1,dataset_0011,0.991,1
9,2,64,1.4547561,1,dataset_0011,0.5537,1
10,2,82,0.91797954,0,dataset_0011,0.0,0
11,2,90,2.0871577,1,dataset_0011,0.9766,1
12,2,91,0.96182406,0,dataset_0011,0.0,0
13,2,122,2.747785,1,dataset_0011,0.9908,1
14,3,71,1.3871316,1,dataset_0011,0.4337,0
15,3,76,1.0345185,0,dataset_0011,0.0461,0
16,3,115,0.011558235,0,dataset_0011,0.0,0
17,3,140,1.2901391,1,dataset_0011,0.2904,0
18,4,66,0.31301644,0,dataset_0011,0.0,0
19,4,69,0.04749739,0,dataset_0011,0.0,0
20,4,84,0.33756155,0,dataset_0011,0.0,0
21,4,101,1.7579952,1,dataset_0011,0.8936,1
22,4,121,1.8615506,1,dataset_0011,0.9396,1
23,4,137,0.78128695,0,dataset_0011,0.0,0
24,5,44,1.842915,1,dataset_0011,0.9358,1
25,5,51,0.6671474,0,dataset_0011,0.0,0
26,5,74,4.307627,1,dataset_0011,0.9948,1
27,5,89,2.263535,1,dataset_0011,0.9859,1
28,5,103,1.2705059,0,dataset_0011,0.2632,0
29,6,30,1.2365551,0,dataset_0011,0.218,0
30,6,36,0.27972502,0,dataset_0011,0.0,0
31,6,79,0.51686215,0,dataset_0011,0.0,0
32,6,86,0.96751535,0,dataset_0011,0.003,0
33,6,128,0.7278453,0,dataset_0011,0.0,0
34,7,8,0.19803607,0,dataset_0011,0.0,0
35,7,19,0.3379056,0,dataset_0011,0.0,0
36,7,28,1.0557127,0,dataset_0011,0.06,0
37,7,96,0.15575844,0,dataset_0011,0.0,0
38,8,19,0.13986951,0,dataset_0011,0.0,0
39,8,40,0.8611761,0,dataset_0011,0.0,0
40,8,61,0.081614494,0,dataset_0011,0.0,0
41,8,93,1.1239974,0,dataset_0011,0.1087,0
42,8,102,0.28127706,0,dataset_0011,0.0,0
43,8,107,0.32809508,0,dataset_0011,0.0,0
44,8,144,0.59102184,0,dataset_0011,0.0,0
45,9,20,0.03562045,0,dataset_0011,0.0,0
46,9,32,2.0033014,1,dataset_0011,0.9687,1
47,9,98,0.83263826,0,dataset_0011,0.0,0
48,9,119,0.6493667,0,dataset_0011,0.0,0
49,9,124,1.0170214,0,dataset_0011,0.0351,0
50,9,127,1.4451648,1,dataset_0011,0.5352,1
51,9,135,0.25419843,0,dataset_0011,0.0,0
52,10,53,2.624767,1,dataset_0011,0.9901,1
53,10,60,0.8017788,0,dataset_0011,0.0,0
54,10,64,1.705127,1,dataset_0011,0.8556,1
55,10,90,2.3375285,1,dataset_0011,0.9869,1
56,10,109,0.18809104,0,dataset_0011,0.0,0
57,10,122,2.998156,1,dataset_0011,0.9919,1
58,11,36,0.28253245,0,dataset_0011,0.0,0
59,11,40,0.87982625,0,dataset_0011,0.0,0
60,11,42,0.6460616,0,dataset_0011,0.0,0
61,11,62,0.66879725,0,dataset_0011,0.0,0
