"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,27,0.118136152625084,0,"dataset_0084",0,0
2,1,68,0.359433233737946,0,"dataset_0084",0,0
3,1,139,1.08160102367401,1,"dataset_0084",0.2047,0
4,1,148,1.48605358600616,1,"dataset_0084",0.4724,0
5,1,154,1.88937020301819,1,"dataset_0084",0.6109,1
6,1,186,0.680957198143005,0,"dataset_0084",0,0
7,2,48,2.19953846931458,1,"dataset_0084",0.6826,1
8,2,52,0.193729400634766,0,"dataset_0084",0,0
9,2,77,2.01786065101624,1,"dataset_0084",0.6427,1
10,2,111,1.10160171985626,1,"dataset_0084",0.2222,0
11,2,126,0.61675488948822,0,"dataset_0084",0,0
12,2,129,1.42168343067169,1,"dataset_0084",0.4369,0
13,2,138,1.47606551647186,1,"dataset_0084",0.4681,0
14,2,147,1.65504741668701,1,"dataset_0084",0.5369,1
15,2,156,0.898477017879486,0,"dataset_0084",0,0
16,3,5,0.950301945209503,1,"dataset_0084",0.0551,0
17,3,8,0.666561782360077,0,"dataset_0084",0,0
18,3,23,0.881315112113953,0,"dataset_0084",0,0
19,3,84,0.0555212572216988,0,"dataset_0084",0,0
20,3,108,0.641684472560883,0,"dataset_0084",0,0
21,3,109,0.714686274528503,0,"dataset_0084",0,0
22,3,155,0.164357006549835,0,"dataset_0084",0,0
23,3,168,1.12278878688812,1,"dataset_0084",0.2406,0
24,4,41,1.02747356891632,1,"dataset_0084",0.1466,0
25,4,58,3.42379570007324,1,"dataset_0084",0.7932,1
26,4,73,0.132879033684731,0,"dataset_0084",0,0
27,4,131,1.20253908634186,1,"dataset_0084",0.298,0
28,4,159,1.59860754013062,1,"dataset_0084",0.5156,1
29,4,180,0.496770232915878,0,"dataset_0084",0,0
30,5,8,1.61686372756958,1,"dataset_0084",0.5232,1
31,5,13,1.20046699047089,1,"dataset_0084",0.2967,0
32,5,23,1.8316171169281,1,"dataset_0084",0.5932,1
33,6,14,1.84420299530029,1,"dataset_0084",0.5969,1
34,6,69,0.987193465232849,1,"dataset_0084",0.0967,0
35,6,81,0.608339071273804,0,"dataset_0084",0,0
36,6,116,2.49318099021912,1,"dataset_0084",0.7182,1
37,6,136,1.82643508911133,1,"dataset_0084",0.591,1
38,6,152,0.850096225738525,0,"dataset_0084",0,0
39,7,17,2.74544095993042,1,"dataset_0084",0.7422,1
40,7,24,3.20566940307617,1,"dataset_0084",0.778,1
41,7,50,3.05709624290466,1,"dataset_0084",0.7665,1
42,7,56,1.60371911525726,1,"dataset_0084",0.5177,1
43,7,76,2.91185188293457,1,"dataset_0084",0.7553,1
44,7,85,0.865790843963623,0,"dataset_0084",0,0
45,8,13,0.416396796703339,0,"dataset_0084",0,0
46,8,86,0.62427818775177,0,"dataset_0084",0,0
47,8,108,1.30824625492096,1,"dataset_0084",0.3712,0
48,8,121,1.43635773658752,1,"dataset_0084",0.4468,0
49,8,153,0.0805226564407349,0,"dataset_0084",0,0
50,9,47,0.229414284229279,0,"dataset_0084",0,0
51,9,52,1.52852773666382,1,"dataset_0084",0.4896,0
52,9,88,1.5633727312088,1,"dataset_0084",0.502,1
53,9,126,1.10550224781036,1,"dataset_0084",0.2262,0
54,9,161,0.908273458480835,0,"dataset_0084",0.0091,0
55,9,167,0.755030393600464,0,"dataset_0084",0,0
56,9,182,1.01570570468903,1,"dataset_0084",0.1328,0
57,10,12,0.710197269916534,0,"dataset_0084",0,0
58,10,35,2.22730207443237,1,"dataset_0084",0.687,1
59,10,40,1.01085042953491,1,"dataset_0084",0.1263,0
60,10,48,0.589669644832611,0,"dataset_0084",0,0
61,10,77,0.77134758234024,0,"dataset_0084",0,0
62,10,104,0.611868500709534,0,"dataset_0084",0,0
63,10,111,1.68760645389557,1,"dataset_0084",0.5467,1
64,11,29,0.173337996006012,0,"dataset_0084",0,0
65,11,44,0.107040897011757,0,"dataset_0084",0,0
66,11,58,3.69490528106689,1,"dataset_0084",0.8068,1
67,11,105,0.61488950252533,0,"dataset_0084",0,0
68,11,142,1.92052602767944,1,"dataset_0084",0.6207,1
69,11,159,1.86971735954285,1,"dataset_0084",0.6057,1
70,12,16,0.851288199424744,0,"dataset_0084",0,0
71,12,31,1.13996779918671,1,"dataset_0084",0.253,0
72,12,40,0.300653159618378,0,"dataset_0084",0,0
73,12,65,1.19674277305603,1,"dataset_0084",0.2949,0
74,12,104,0.0983287692070007,0,"dataset_0084",0,0
75,12,129,0.65732753276825,0,"dataset_0084",0,0
76,12,150,0.98990786075592,1,"dataset_0084",0.1004,0
77,13,23,0.631150126457214,0,"dataset_0084",0,0
78,13,96,0.291410952806473,0,"dataset_0084",0,0
79,13,102,0.388376295566559,0,"dataset_0084",0,0
80,13,109,0.464521288871765,0,"dataset_0084",0,0
81,13,121,1.01996088027954,1,"dataset_0084",0.1381,0
82,14,116,0.648977875709534,0,"dataset_0084",0,0
83,14,122,0.0851224660873413,0,"dataset_0084",0,0
84,14,136,0.0177679061889648,0,"dataset_0084",0,0
85,14,154,2.7535126209259,1,"dataset_0084",0.7432,1
86,15,33,2.17036724090576,1,"dataset_0084",0.6779,1
87,15,37,2.11145424842834,1,"dataset_0084",0.6656,1
88,15,83,0.49855101108551,0,"dataset_0084",0,0
89,15,124,2.19929981231689,1,"dataset_0084",0.6825,1
90,15,128,0.506762087345123,0,"dataset_0084",0,0
91,15,174,2.31467413902283,1,"dataset_0084",0.6989,1
92,16,31,0.288679659366608,0,"dataset_0084",0,0
93,16,65,2.04803085327148,1,"dataset_0084",0.651,1
94,16,101,0.113424435257912,0,"dataset_0084",0,0
95,16,107,0.512304723262787,0,"dataset_0084",0,0
96,16,137,0.541195750236511,0,"dataset_0084",0,0
97,16,141,2.08867573738098,1,"dataset_0084",0.6599,1
98,17,50,0.311655282974243,0,"dataset_0084",0,0
99,17,76,0.166410803794861,0,"dataset_0084",0,0
100,17,114,2.366286277771,1,"dataset_0084",0.7036,1
101,17,127,0.550381302833557,0,"dataset_0084",0,0
102,17,155,1.36492919921875,1,"dataset_0084",0.404,0
103,18,21,2.00957894325256,1,"dataset_0084",0.6414,1
104,18,34,1.76553082466125,1,"dataset_0084",0.5725,1
105,18,47,0.542431175708771,0,"dataset_0084",0,0
106,18,88,2.33521819114685,1,"dataset_0084",0.7009,1
107,18,181,0.750566124916077,0,"dataset_0084",0,0
108,19,28,0.175714761018753,0,"dataset_0084",0,0
109,19,62,0.476142972707748,0,"dataset_0084",0,0
110,19,75,0.0746840238571167,0,"dataset_0084",0,0
111,19,113,0.486932635307312,0,"dataset_0084",0,0
112,19,146,0.436779320240021,0,"dataset_0084",0,0
113,19,153,1.11005008220673,1,"dataset_0084",0.2295,0
114,20,38,1.33301448822021,1,"dataset_0084",0.3857,0
115,20,66,0.151291355490685,0,"dataset_0084",0,0
116,20,102,0.598537266254425,0,"dataset_0084",0,0
117,20,109,0.674682259559631,0,"dataset_0084",0,0
118,20,176,1.02768683433533,1,"dataset_0084",0.1472,0
119,21,34,0.244048237800598,0,"dataset_0084",0,0
120,21,47,1.46714782714844,1,"dataset_0084",0.4638,0
121,21,49,2.92950677871704,1,"dataset_0084",0.7567,1
122,21,179,1.21407890319824,1,"dataset_0084",0.3073,0
123,21,182,2.25343918800354,1,"dataset_0084",0.69,1
124,22,30,0.0130160301923752,0,"dataset_0084",0,0
125,22,46,1.20890092849731,1,"dataset_0084",0.3034,0
126,22,135,0.0285693556070328,0,"dataset_0084",0,0
127,22,163,0.181932330131531,0,"dataset_0084",0,0
128,23,109,0.166628837585449,0,"dataset_0084",0,0
129,24,56,1.60195028781891,1,"dataset_0084",0.5172,1
130,24,85,2.33987855911255,1,"dataset_0084",0.7016,1
131,24,132,0.876049399375916,0,"dataset_0084",0,0
132,24,171,0.861867249011993,0,"dataset_0084",0,0
133,25,68,0.374698042869568,0,"dataset_0084",0,0
134,25,86,0.591291189193726,0,"dataset_0084",0,0
135,25,108,1.27525925636292,1,"dataset_0084",0.3489,0
136,25,139,0.347469806671143,0,"dataset_0084",0,0
137,26,41,0.919857859611511,0,"dataset_0084",0.0215,0
138,26,119,1.07280457019806,1,"dataset_0084",0.1966,0
139,26,166,0.38464617729187,0,"dataset_0084",0,0
140,26,174,0.767463684082031,0,"dataset_0084",0,0
141,26,180,0.389154493808746,0,"dataset_0084",0,0
142,27,42,0.656217098236084,0,"dataset_0084",0,0
143,27,53,0.567729294300079,0,"dataset_0084",0,0
144,27,139,0.963464915752411,1,"dataset_0084",0.067,0
145,27,157,0.90959644317627,0,"dataset_0084",0.0104,0
146,27,186,0.799093306064606,0,"dataset_0084",0,0
147,28,113,0.311217874288559,0,"dataset_0084",0,0
148,28,153,0.934335350990295,1,"dataset_0084",0.0374,0
149,28,172,1.11987447738647,1,"dataset_0084",0.2373,0
150,28,178,1.05341649055481,1,"dataset_0084",0.1751,0
151,29,34,0.933239877223969,1,"dataset_0084",0.0355,0
152,29,58,3.86824345588684,1,"dataset_0084",0.8144,1
153,29,95,1.90374088287354,1,"dataset_0084",0.6142,1
154,29,105,0.788227438926697,0,"dataset_0084",0,0
155,29,181,0.0817247927188873,0,"dataset_0084",0,0
156,30,43,0.983601868152618,1,"dataset_0084",0.0921,0
157,30,46,1.2219170331955,1,"dataset_0084",0.3125,0
158,30,75,0.494802474975586,0,"dataset_0084",0,0
159,30,92,1.05126404762268,1,"dataset_0084",0.1735,0
160,30,135,0.0155533254146576,0,"dataset_0084",0,0
161,30,140,0.435285687446594,0,"dataset_0084",0,0
162,30,165,0.663493156433105,0,"dataset_0084",0,0
163,31,99,1.83126735687256,1,"dataset_0084",0.593,1
164,31,129,0.482640296220779,0,"dataset_0084",0,0
165,31,137,0.252516120672226,0,"dataset_0084",0,0
166,32,37,1.24099135398865,1,"dataset_0084",0.3257,0
167,32,81,2.18335723876953,1,"dataset_0084",0.6803,1
