edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,3,1.6261691,0,dataset_0078,0.4575,0
2,1,30,0.34852576,0,dataset_0078,0.0,0
3,1,48,0.62850916,0,dataset_0078,0.0,0
4,1,63,2.0313199,1,dataset_0078,0.6826,1
5,1,153,1.5436418,0,dataset_0078,0.3976,0
6,1,159,0.5111136,0,dataset_0078,0.0,0
7,1,169,0.68764883,0,dataset_0078,0.0,0
8,1,200,1.243833,0,dataset_0078,0.1623,0
9,1,205,1.2767972,0,dataset_0078,0.1864,0
10,2,7,0.31655604,0,dataset_0078,0.0,0
11,2,19,0.87650895,0,dataset_0078,0.0,0
12,2,38,1.0055792,0,dataset_0078,0.0237,0
13,2,62,0.5802616,0,dataset_0078,0.0,0
14,2,64,0.10745889,0,dataset_0078,0.0,0
15,2,110,0.43322235,0,dataset_0078,0.0,0
16,2,160,0.63382584,0,dataset_0078,0.0,0
17,2,204,0.7923811,0,dataset_0078,0.0,0
18,3,24,2.7146034,1,dataset_0078,0.8154,1
19,3,48,0.99766,0,dataset_0078,0.0185,0
20,3,63,3.6574888,1,dataset_0078,0.8765,1
21,3,106,0.93748,0,dataset_0078,0.0,0
22,3,124,2.095009,1,dataset_0078,0.7048,1
23,3,149,0.9001381,0,dataset_0078,0.0,0
24,4,70,0.83230805,0,dataset_0078,0.0,0
25,4,88,0.6270725,0,dataset_0078,0.0,0
26,4,100,0.7638403,0,dataset_0078,0.0,0
27,4,156,0.050467864,0,dataset_0078,0.0,0
28,5,123,0.682401,0,dataset_0078,0.0,0
29,5,135,1.5290297,0,dataset_0078,0.3849,0
30,5,151,0.5325193,0,dataset_0078,0.0,0
31,5,164,0.6516458,0,dataset_0078,0.0,0
32,5,168,2.196853,1,dataset_0078,0.7347,1
33,6,16,1.7269348,0,dataset_0078,0.5252,1
34,6,87,3.7549505,1,dataset_0078,0.8797,1
35,6,128,3.700481,1,dataset_0078,0.8781,1
36,6,135,0.6280174,0,dataset_0078,0.0,0
37,6,170,1.1640546,0,dataset_0078,0.1119,0
38,7,92,1.7477148,1,dataset_0078,0.5396,1
39,7,105,0.1659975,0,dataset_0078,0.0,0
40,7,110,0.11666632,0,dataset_0078,0.0,0
41,7,111,1.1044444,0,dataset_0078,0.0803,0
42,7,117,0.24822152,0,dataset_0078,0.0,0
43,7,160,0.3172698,0,dataset_0078,0.0,0
44,7,199,0.30500132,0,dataset_0078,0.0,0
45,8,52,0.7496499,0,dataset_0078,0.0,0
46,8,167,0.6403382,0,dataset_0078,0.0,0
47,8,170,0.26101673,0,dataset_0078,0.0,0
48,9,67,1.3915241,0,dataset_0078,0.2782,0
49,9,88,0.87926495,0,dataset_0078,0.0,0
50,9,100,0.7424972,0,dataset_0078,0.0,0
51,9,196,1.2953315,0,dataset_0078,0.1984,0
52,10,61,0.54750323,0,dataset_0078,0.0,0
53,10,86,0.2124629,0,dataset_0078,0.0,0
54,10,88,1.0051508,0,dataset_0078,0.0234,0
55,10,150,1.8050554,1,dataset_0078,0.5778,1
56,10,156,1.5817555,0,dataset_0078,0.428,0
57,10,201,2.066028,1,dataset_0078,0.6959,1
58,11,46,0.09308243,0,dataset_0078,0.0,0
59,11,58,0.42969006,0,dataset_0078,0.0,0
60,11,143,1.7516887,1,dataset_0078,0.542,1
61,12,21,0.6665505,0,dataset_0078,0.0,0
62,12,33,1.7322885,1,dataset_0078,0.5293,1
63,12,81,1.5754905,0,dataset_0078,0.4228,0
64,12,137,0.429341,0,dataset_0078,0.0,0
65,12,204,0.10286783,0,dataset_0078,0.0,0
66,13,22,0.18023378,0,dataset_0078,0.0,0
67,13,112,1.2315283,0,dataset_0078,0.1539,0
68,13,126,0.6745506,0,dataset_0078,0.0,0
69,13,141,1.3154082,0,dataset_0078,0.2103,0
70,13,155,0.54267013,0,dataset_0078,0.0,0
71,13,195,0.5999149,0,dataset_0078,0.0,0
72,13,203,1.0084076,0,dataset_0078,0.0259,0
73,14,73,0.91096544,0,dataset_0078,0.0,0
74,14,76,0.27672866,0,dataset_0078,0.0,0
75,14,104,2.0601945,1,dataset_0078,0.6942,1
76,14,210,1.2643601,0,dataset_0078,0.1771,0
77,15,18,0.07074803,0,dataset_0078,0.0,0
78,15,51,0.032366052,0,dataset_0078,0.0,0
79,15,65,0.8626716,0,dataset_0078,0.0,0
80,15,153,1.9589583,1,dataset_0078,0.6552,1
81,15,202,0.42261493,0,dataset_0078,0.0,0
82,16,52,0.44778645,0,dataset_0078,0.0,0
83,16,53,0.7190228,0,dataset_0078,0.0,0
84,16,135,2.3549523,1,dataset_0078,0.7666,1
85,16,164,1.4775683,0,dataset_0078,0.3449,0
86,16,170,0.56288016,0,dataset_0078,0.0,0
87,16,181,0.34038055,0,dataset_0078,0.0,0
88,17,20,0.81044686,0,dataset_0078,0.0,0
89,17,113,1.7470914,1,dataset_0078,0.5394,1
90,17,115,0.71647525,0,dataset_0078,0.0,0
91,17,148,0.08046437,0,dataset_0078,0.0,0
92,17,197,2.4295359,1,dataset_0078,0.779,1
93,18,58,0.29240856,0,dataset_0078,0.0,0
94,18,65,0.7919235,0,dataset_0078,0.0,0
95,18,119,0.707391,0,dataset_0078,0.0,0
96,18,185,0.6661904,0,dataset_0078,0.0,0
97,18,202,0.49336296,0,dataset_0078,0.0,0
98,19,62,0.29624733,0,dataset_0078,0.0,0
99,19,101,0.7878953,0,dataset_0078,0.0,0
100,19,110,1.3097312,0,dataset_0078,0.2061,0
101,19,139,0.6206042,0,dataset_0078,0.0,0
102,20,27,1.4509162,0,dataset_0078,0.3242,0
103,20,72,0.15666395,0,dataset_0078,0.0,0
104,20,89,0.8161441,0,dataset_0078,0.0,0
105,20,90,2.7789326,1,dataset_0078,0.8204,1
106,20,113,2.5575383,1,dataset_0078,0.7973,1
107,20,148,0.7299825,0,dataset_0078,0.0,0
108,21,34,0.7433518,0,dataset_0078,0.0,0
109,21,64,1.2486049,0,dataset_0078,0.1655,0
110,21,81,0.90893996,0,dataset_0078,0.0,0
111,21,150,0.86889744,0,dataset_0078,0.0,0
112,21,204,0.5636827,0,dataset_0078,0.0,0
113,22,83,1.7128112,0,dataset_0078,0.5161,1
114,22,112,1.411762,0,dataset_0078,0.2947,0
115,22,147,1.5630558,0,dataset_0078,0.4135,0
116,22,155,0.7229039,0,dataset_0078,0.0,0
117,23,47,0.38601446,0,dataset_0078,0.0,0
118,23,50,0.44588774,0,dataset_0078,0.0,0
119,23,116,0.90037304,0,dataset_0078,0.0,0
120,23,120,0.24326986,0,dataset_0078,0.0,0
121,23,131,0.25312126,0,dataset_0078,0.0,0
122,23,146,0.14740765,0,dataset_0078,0.0,0
123,23,209,0.5906147,0,dataset_0078,0.0,0
124,24,27,2.9809504,1,dataset_0078,0.8362,1
125,24,41,0.12722391,0,dataset_0078,0.0,0
126,24,106,1.7771233,1,dataset_0078,0.5601,1
127,24,149,1.8144653,1,dataset_0078,0.583,1
128,25,59,1.1796397,0,dataset_0078,0.1209,0
129,25,82,1.7035024,0,dataset_0078,0.5098,1
130,25,84,1.6300752,0,dataset_0078,0.4601,0
131,25,102,0.28451085,0,dataset_0078,0.0,0
132,25,138,1.8472528,1,dataset_0078,0.6012,1
133,26,28,1.4981754,0,dataset_0078,0.3616,0
134,26,29,1.5142233,0,dataset_0078,0.3729,0
135,26,56,0.76290166,0,dataset_0078,0.0,0
136,26,80,1.3036456,0,dataset_0078,0.2032,0
137,26,85,0.06612897,0,dataset_0078,0.0,0
138,27,41,2.8537264,1,dataset_0078,0.8264,1
139,27,71,3.0509114,1,dataset_0078,0.8416,1
140,27,90,4.229849,1,dataset_0078,0.8957,1
141,27,106,1.2038269,0,dataset_0078,0.1357,0
142,27,127,0.7855129,0,dataset_0078,0.0,0
143,28,29,0.016048014,0,dataset_0078,0.0,0
144,28,56,0.73527366,0,dataset_0078,0.0,0
145,28,146,0.5124851,0,dataset_0078,0.0,0
146,28,209,0.9556922,0,dataset_0078,0.0,0
147,29,45,0.47402358,0,dataset_0078,0.0,0
148,29,85,1.4480944,0,dataset_0078,0.3222,0
