edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,44,1.552266,0,dataset_0073,0.0109,0
2,1,47,1.4097722,0,dataset_0073,0.0058,0
3,1,86,1.5269811,0,dataset_0073,0.0092,0
4,1,148,2.3861096,0,dataset_0073,0.102,0
5,1,154,1.0680368,0,dataset_0073,0.0012,0
6,2,23,0.40726125,0,dataset_0073,0.0,0
7,2,52,0.67124933,0,dataset_0073,0.0,0
8,2,56,0.43791044,0,dataset_0073,0.0,0
9,2,151,1.6428496,0,dataset_0073,0.0156,0
10,2,172,0.83341026,0,dataset_0073,0.0,0
11,2,194,2.463326,0,dataset_0073,0.1141,0
12,2,238,1.0156904,0,dataset_0073,0.0008,0
13,3,9,1.1283576,0,dataset_0073,0.0015,0
14,3,78,0.7069903,0,dataset_0073,0.0,0
15,3,105,1.0735877,0,dataset_0073,0.0013,0
16,3,130,2.4133685,0,dataset_0073,0.106,0
17,3,216,2.0535645,0,dataset_0073,0.0516,0
18,3,226,0.0051632524,0,dataset_0073,0.0,0
19,4,55,1.2606997,0,dataset_0073,0.0036,0
20,4,147,1.3727187,0,dataset_0073,0.0054,0
21,4,176,1.5868238,0,dataset_0073,0.0131,0
22,4,197,0.079149485,0,dataset_0073,0.0,0
23,4,220,1.3706311,0,dataset_0073,0.0054,0
24,4,231,2.0954683,0,dataset_0073,0.0562,0
25,5,91,0.73634887,0,dataset_0073,0.0,0
26,5,96,1.4328352,0,dataset_0073,0.0063,0
27,5,214,1.709885,0,dataset_0073,0.0193,0
28,5,215,0.62404346,0,dataset_0073,0.0,0
29,5,243,0.92556584,0,dataset_0073,0.0,0
30,5,254,1.094081,0,dataset_0073,0.0014,0
31,6,42,0.7998746,0,dataset_0073,0.0,0
32,6,48,0.8534626,0,dataset_0073,0.0,0
33,6,67,0.36139262,0,dataset_0073,0.0,0
34,6,87,1.7069395,0,dataset_0073,0.019,0
35,6,102,2.4041924,0,dataset_0073,0.1045,0
36,6,122,0.33658034,0,dataset_0073,0.0,0
37,6,201,0.8598068,0,dataset_0073,0.0,0
38,7,29,0.14612782,0,dataset_0073,0.0,0
39,7,123,1.1181405,0,dataset_0073,0.0015,0
40,7,144,0.041862667,0,dataset_0073,0.0,0
41,7,174,0.31658906,0,dataset_0073,0.0,0
42,7,190,0.2599234,0,dataset_0073,0.0,0
43,8,155,0.97867274,0,dataset_0073,0.0002,0
44,8,182,1.0813998,0,dataset_0073,0.0014,0
45,8,203,0.6099221,0,dataset_0073,0.0,0
46,8,230,0.5402427,0,dataset_0073,0.0,0
47,9,18,0.23395973,0,dataset_0073,0.0,0
48,9,34,1.5411724,0,dataset_0073,0.0102,0
49,9,41,0.59319377,0,dataset_0073,0.0,0
50,9,149,1.4848961,0,dataset_0073,0.0074,0
51,9,216,0.9252069,0,dataset_0073,0.0,0
52,9,226,1.1335208,0,dataset_0073,0.0015,0
53,10,119,0.9794309,0,dataset_0073,0.0002,0
54,10,131,0.68898165,0,dataset_0073,0.0,0
55,10,155,0.3455405,0,dataset_0073,0.0,0
56,10,230,0.09288955,0,dataset_0073,0.0,0
57,10,232,0.6572038,0,dataset_0073,0.0,0
58,10,243,1.397228,0,dataset_0073,0.0058,0
59,10,254,0.6224189,0,dataset_0073,0.0,0
60,11,48,0.58399,0,dataset_0073,0.0,0
61,11,83,0.6852024,0,dataset_0073,0.0,0
62,11,87,1.4374669,0,dataset_0073,0.0064,0
63,11,117,0.6605782,0,dataset_0073,0.0,0
64,11,210,0.19338477,0,dataset_0073,0.0,0
65,12,52,1.8220658,0,dataset_0073,0.027,0
