edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,93,1.3726711,0,dataset_0088,0.0204,0
2,1,95,1.6849989,0,dataset_0088,0.0555,0
3,1,128,1.9584763,0,dataset_0088,0.1115,0
4,1,161,2.8669038,1,dataset_0088,0.346,0
5,1,170,1.118006,0,dataset_0088,0.0036,0
6,1,189,2.563442,1,dataset_0088,0.2698,0
7,1,223,2.5789728,1,dataset_0088,0.2736,0
8,2,12,1.2549177,0,dataset_0088,0.0124,0
9,2,42,2.3572907,1,dataset_0088,0.2139,0
10,2,80,0.7883265,0,dataset_0088,0.0,0
11,2,116,2.1724548,0,dataset_0088,0.1636,0
12,2,119,1.3466383,0,dataset_0088,0.0187,0
13,2,230,0.49087286,0,dataset_0088,0.0,0
14,3,13,1.9229517,0,dataset_0088,0.1031,0
15,3,50,1.0178801,0,dataset_0088,0.0,0
16,3,116,2.143207,0,dataset_0088,0.1553,0
17,3,150,0.8974521,0,dataset_0088,0.0,0
18,3,153,1.6369169,0,dataset_0088,0.048,0
19,3,162,0.7437179,0,dataset_0088,0.0,0
20,3,167,0.12547934,0,dataset_0088,0.0,0
21,3,190,0.4406767,0,dataset_0088,0.0,0
22,4,62,0.4671365,0,dataset_0088,0.0,0
23,4,64,1.936476,0,dataset_0088,0.1055,0
24,4,119,0.7682345,0,dataset_0088,0.0,0
25,4,135,0.3582368,0,dataset_0088,0.0,0
26,4,179,1.4375267,0,dataset_0088,0.0264,0
27,4,216,1.2343514,0,dataset_0088,0.0114,0
28,5,19,1.8075442,0,dataset_0088,0.0803,0
29,5,24,3.354218,1,dataset_0088,0.4453,0
30,5,76,2.8732686,1,dataset_0088,0.3474,0
31,5,89,2.3260775,1,dataset_0088,0.2056,0
32,5,90,1.8782732,0,dataset_0088,0.0949,0
33,5,103,2.8502293,1,dataset_0088,0.343,0
34,5,169,1.5974244,0,dataset_0088,0.0433,0
35,5,218,3.2676656,1,dataset_0088,0.4263,0
36,5,224,3.7939649,1,dataset_0088,0.517,1
37,6,65,1.0778344,0,dataset_0088,0.0,0
38,6,84,0.79213107,0,dataset_0088,0.0,0
39,6,127,1.8735001,0,dataset_0088,0.0938,0
40,6,134,1.8006415,0,dataset_0088,0.079,0
41,6,144,1.6552997,0,dataset_0088,0.0506,0
42,6,145,0.17887615,0,dataset_0088,0.0,0
43,6,154,0.18155366,0,dataset_0088,0.0,0
44,7,47,0.9290811,0,dataset_0088,0.0,0
45,7,93,0.279035,0,dataset_0088,0.0,0
46,7,139,1.3945855,0,dataset_0088,0.0225,0
47,7,214,2.5192635,1,dataset_0088,0.2575,0
48,8,38,2.35045,1,dataset_0088,0.2123,0
49,8,68,1.1633766,0,dataset_0088,0.0072,0
50,8,118,0.72789884,0,dataset_0088,0.0,0
51,8,126,1.9956172,0,dataset_0088,0.1215,0
52,8,158,1.9217126,0,dataset_0088,0.1029,0
53,8,210,0.98728323,0,dataset_0088,0.0,0
54,9,17,0.8021419,0,dataset_0088,0.0,0
55,9,174,0.27063656,0,dataset_0088,0.0,0
56,9,175,1.2088788,0,dataset_0088,0.01,0
57,9,192,1.1164062,0,dataset_0088,0.0036,0
58,9,228,0.97671545,0,dataset_0088,0.0,0
59,10,19,0.28333998,0,dataset_0088,0.0,0
60,10,85,1.0254316,0,dataset_0088,0.0,0
