"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,28,0.868059992790222,0,"dataset_0095",0,0
2,1,87,1.33588719367981,1,"dataset_0095",0.9237,1
3,1,124,1.20529568195343,0,"dataset_0095",0.0674,0
4,1,130,2.31171417236328,1,"dataset_0095",1,1
5,1,166,1.68690252304077,1,"dataset_0095",1,1
6,2,49,2.91657304763794,1,"dataset_0095",1,1
7,2,69,0.787853837013245,0,"dataset_0095",0,0
8,2,135,2.79268479347229,1,"dataset_0095",1,1
9,2,142,1.48254609107971,1,"dataset_0095",0.9539,1
10,2,148,1.34161972999573,1,"dataset_0095",0.9248,1
11,3,6,3.02718567848206,1,"dataset_0095",1,1
12,3,70,1.35370063781738,1,"dataset_0095",0.9277,1
13,3,90,0.106754422187805,0,"dataset_0095",0,0
14,3,165,1.0757805109024,0,"dataset_0095",0,0
15,3,186,1.62898373603821,1,"dataset_0095",0.9917,1
16,4,16,0.895805716514587,0,"dataset_0095",0,0
17,4,53,0.30514657497406,0,"dataset_0095",0,0
18,4,78,2.31915140151978,1,"dataset_0095",1,1
19,4,104,1.80532264709473,1,"dataset_0095",1,1
20,4,153,1.06375360488892,0,"dataset_0095",0,0
21,5,13,2.96322536468506,1,"dataset_0095",1,1
22,5,47,0.879690766334534,0,"dataset_0095",0,0
23,5,56,3.520188331604,1,"dataset_0095",1,1
24,5,70,3.3268518447876,1,"dataset_0095",1,1
25,5,101,3.50054883956909,1,"dataset_0095",1,1
26,5,169,1.84081745147705,1,"dataset_0095",1,1
27,5,171,0.39861798286438,0,"dataset_0095",0,0
28,6,19,2.42343592643738,1,"dataset_0095",1,1
29,6,63,1.5023205280304,1,"dataset_0095",0.9648,1
30,6,70,4.38088607788086,1,"dataset_0095",1,1
31,6,72,2.85474944114685,1,"dataset_0095",1,1
32,6,90,2.92043113708496,1,"dataset_0095",1,1
33,6,150,2.53970265388489,1,"dataset_0095",1,1
34,6,154,2.47036051750183,1,"dataset_0095",1,1
35,7,14,0.783183932304382,0,"dataset_0095",0,0
36,7,23,0.616700053215027,0,"dataset_0095",0,0
37,7,36,0.196564510464668,0,"dataset_0095",0,0
38,7,67,2.37677788734436,1,"dataset_0095",1,1
39,7,187,0.388722538948059,0,"dataset_0095",0,0
40,8,27,2.34582138061523,1,"dataset_0095",1,1
41,8,95,1.15232837200165,0,"dataset_0095",0.002,0
42,8,109,0.316263556480408,0,"dataset_0095",0,0
43,8,119,0.167173862457275,0,"dataset_0095",0,0
44,9,52,0.889726102352142,0,"dataset_0095",0,0
45,9,57,0.0885868966579437,0,"dataset_0095",0,0
46,9,64,1.22631168365479,1,"dataset_0095",0.1808,0
47,9,85,1.83994591236115,1,"dataset_0095",1,1
48,9,120,0.634049296379089,0,"dataset_0095",0,0
49,9,173,0.543098449707031,0,"dataset_0095",0,0
50,9,174,0.950143277645111,0,"dataset_0095",0,0
51,9,179,0.86478328704834,0,"dataset_0095",0,0
52,10,40,0.328678727149963,0,"dataset_0095",0,0
53,10,82,1.52000880241394,1,"dataset_0095",0.9726,1
54,10,100,1.79755973815918,1,"dataset_0095",1,1
55,10,143,0.458980917930603,0,"dataset_0095",0,0
56,10,174,1.62502145767212,1,"dataset_0095",0.9905,1
57,10,178,3.01970767974854,1,"dataset_0095",1,1
58,11,14,1.86473989486694,1,"dataset_0095",1,1
59,11,43,1.70129251480103,1,"dataset_0095",1,1
60,11,59,3.58504438400269,1,"dataset_0095",1,1
61,11,94,3.50425624847412,1,"dataset_0095",1,1
62,12,34,2.75210237503052,1,"dataset_0095",1,1
63,12,93,2.13390040397644,1,"dataset_0095",1,1
64,12,101,4.1508731842041,1,"dataset_0095",1,1
65,12,127,2.10972094535828,1,"dataset_0095",1,1
66,12,171,1.0489422082901,0,"dataset_0095",0,0
67,13,43,2.39075636863708,1,"dataset_0095",1,1
68,13,47,2.08353471755981,1,"dataset_0095",1,1
69,13,70,0.36362624168396,0,"dataset_0095",0,0
70,13,186,2.61905813217163,1,"dataset_0095",1,1
71,14,23,0.166483908891678,0,"dataset_0095",0,0
72,14,59,1.72030448913574,1,"dataset_0095",1,1
73,14,94,1.6395161151886,1,"dataset_0095",0.9987,1
74,14,143,1.05632090568542,0,"dataset_0095",0,0
75,14,187,1.17190647125244,0,"dataset_0095",0.026,0
76,15,48,0.678747057914734,0,"dataset_0095",0,0
77,15,102,0.382829129695892,0,"dataset_0095",0,0
78,15,110,1.11110544204712,0,"dataset_0095",1e-04,0
79,15,159,0.86463189125061,0,"dataset_0095",0,0
80,15,181,1.26869785785675,1,"dataset_0095",0.7785,1
81,16,53,0.590659141540527,0,"dataset_0095",0,0
82,16,78,1.42334568500519,1,"dataset_0095",0.9367,1
83,16,137,0.121537283062935,0,"dataset_0095",0,0
84,17,43,0.651686251163483,0,"dataset_0095",0,0
85,17,56,2.29603314399719,1,"dataset_0095",1,1
86,17,100,0.770496666431427,0,"dataset_0095",0,0
87,17,143,0.568082094192505,0,"dataset_0095",0,0
88,18,70,2.24892807006836,1,"dataset_0095",1,1
89,18,93,0.405652701854706,0,"dataset_0095",0,0
90,18,97,0.333580166101456,0,"dataset_0095",0,0
91,18,101,2.42262506484985,1,"dataset_0095",1,1
92,18,114,0.499008536338806,0,"dataset_0095",0,0
93,18,125,1.38281190395355,1,"dataset_0095",0.9306,1
94,19,37,0.218906164169312,0,"dataset_0095",0,0
95,19,63,0.921115279197693,0,"dataset_0095",0,0
96,19,145,0.496155828237534,0,"dataset_0095",0,0
97,19,150,0.116266667842865,0,"dataset_0095",0,0
98,19,185,0.528521656990051,0,"dataset_0095",0,0
99,20,33,1.03280067443848,0,"dataset_0095",0,0
100,20,60,0.0042874813079834,0,"dataset_0095",0,0
101,20,71,1.61216235160828,1,"dataset_0095",0.9871,1
102,20,123,1.65703237056732,1,"dataset_0095",1,1
103,20,124,1.10745668411255,0,"dataset_0095",1e-04,0
104,20,126,1.42589247226715,1,"dataset_0095",0.937,1
105,20,130,0.0010383129119873,0,"dataset_0095",0,0
106,20,151,2.87140822410583,1,"dataset_0095",1,1
107,21,80,0.302380442619324,0,"dataset_0095",0,0
108,21,106,0.318770170211792,0,"dataset_0095",0,0
109,21,128,0.746136844158173,0,"dataset_0095",0,0
110,21,129,2.28958296775818,1,"dataset_0095",1,1
111,21,156,0.332870662212372,0,"dataset_0095",0,0
112,22,37,0.894793748855591,0,"dataset_0095",0,0
113,22,118,0.657961428165436,0,"dataset_0095",0,0
114,22,121,2.48902654647827,1,"dataset_0095",1,1
115,22,125,0.0223658084869385,0,"dataset_0095",0,0
116,22,145,1.60985577106476,1,"dataset_0095",0.9863,1
117,22,151,2.38083076477051,1,"dataset_0095",1,1
118,22,158,0.244372606277466,0,"dataset_0095",0,0
119,23,36,0.813264548778534,0,"dataset_0095",0,0
120,23,44,1.32980310916901,1,"dataset_0095",0.9224,1
121,23,59,1.5538204908371,1,"dataset_0095",0.98,1
122,23,96,1.13580822944641,0,"dataset_0095",0.0012,0
123,23,112,0.693655252456665,0,"dataset_0095",0,0
124,24,64,1.44060683250427,1,"dataset_0095",0.9385,1
125,24,88,0.389196127653122,0,"dataset_0095",0,0
126,24,113,0.559156179428101,0,"dataset_0095",0,0
127,24,161,0.163982301950455,0,"dataset_0095",0,0
128,24,173,0.757393538951874,0,"dataset_0095",0,0
129,24,184,0.822175800800323,0,"dataset_0095",0,0
130,25,30,1.84611797332764,1,"dataset_0095",1,1
131,25,53,0.724044322967529,0,"dataset_0095",0,0
132,25,58,1.10155081748962,0,"dataset_0095",0,0
133,25,60,1.3428817987442,1,"dataset_0095",0.9248,1
134,25,126,0.078723132610321,0,"dataset_0095",0,0
135,25,146,1.53711569309235,1,"dataset_0095",0.9767,1
136,25,157,1.47042715549469,1,"dataset_0095",0.9496,1
137,26,102,1.04462361335754,0,"dataset_0095",0,0
138,26,167,0.941145420074463,0,"dataset_0095",0,0
139,26,176,0.464615821838379,0,"dataset_0095",0,0
140,26,181,2.69615077972412,1,"dataset_0095",1,1
141,27,95,1.19349312782288,0,"dataset_0095",0.0468,0
142,27,115,0.866708099842072,0,"dataset_0095",0,0
143,27,119,2.51299524307251,1,"dataset_0095",1,1
144,27,122,0.857213377952576,0,"dataset_0095",0,0
145,28,84,1.15175127983093,0,"dataset_0095",0.0019,0
146,28,87,0.467827200889587,0,"dataset_0095",0,0
147,28,107,0.45853865146637,0,"dataset_0095",0,0
148,28,130,1.44365406036377,1,"dataset_0095",0.9388,1
149,28,170,0.2771977186203,0,"dataset_0095",0,0
150,29,42,0.725508272647858,0,"dataset_0095",0,0
151,29,99,0.0179744362831116,0,"dataset_0095",0,0
152,29,144,0.500123977661133,0,"dataset_0095",0,0
153,29,153,0.501374483108521,0,"dataset_0095",0,0
154,30,39,1.00654137134552,0,"dataset_0095",0,0
155,30,53,1.12207365036011,0,"dataset_0095",4e-04,0
156,30,58,0.744567096233368,0,"dataset_0095",0,0
157,30,104,2.62224960327148,1,"dataset_0095",1,1
158,30,118,2.04474854469299,1,"dataset_0095",1,1
159,30,146,0.309002280235291,0,"dataset_0095",0,0
160,31,32,0.26105409860611,0,"dataset_0095",0,0
161,31,35,1.24619340896606,1,"dataset_0095",0.2626,0
162,31,68,0.612621009349823,0,"dataset_0095",0,0
163,31,122,0.293243199586868,0,"dataset_0095",0,0
164,31,147,0.205490350723267,0,"dataset_0095",0,0
165,31,183,2.75876355171204,1,"dataset_0095",1,1
166,32,95,0.890577137470245,0,"dataset_0095",0,0
167,32,109,2.35916900634766,1,"dataset_0095",1,1
168,32,122,0.5542973279953,0,"dataset_0095",0,0
169,32,183,3.01981782913208,1,"dataset_0095",1,1
170,33,71,0.5793616771698,0,"dataset_0095",0,0
171,33,103,1.41616487503052,1,"dataset_0095",0.9357,1
172,33,125,0.519857466220856,0,"dataset_0095",0,0
173,33,151,1.83860754966736,1,"dataset_0095",1,1
174,33,188,0.12538269162178,0,"dataset_0095",0,0
175,34,69,1.54060304164886,1,"dataset_0095",0.9775,1
176,34,93,0.618201911449432,0,"dataset_0095",0,0
177,34,127,0.642381429672241,0,"dataset_0095",0,0
178,34,188,0.286282867193222,0,"dataset_0095",0,0
179,35,61,2.71949052810669,1,"dataset_0095",1,1
180,35,66,0.325804710388184,0,"dataset_0095",0,0
181,35,68,1.85881435871124,1,"dataset_0095",1,1
182,35,152,1.88799643516541,1,"dataset_0095",1,1
183,35,162,0.796593129634857,0,"dataset_0095",0,0
184,35,177,1.43849420547485,1,"dataset_0095",0.9382,1
185,35,180,2.88150215148926,1,"dataset_0095",1,1
186,35,183,1.51257026195526,1,"dataset_0095",0.9695,1
187,36,67,2.1802134513855,1,"dataset_0095",1,1
188,36,96,1.9490727186203,1,"dataset_0095",1,1
189,37,39,0.801374793052673,0,"dataset_0095",0,0
190,37,45,1.34184670448303,1,"dataset_0095",0.9248,1
191,37,118,0.236832350492477,0,"dataset_0095",0,0
192,37,131,1.18424236774445,0,"dataset_0095",0.0372,0
193,37,145,0.715062022209167,0,"dataset_0095",0,0
194,37,185,0.309615522623062,0,"dataset_0095",0,0
195,38,113,0.0520458817481995,0,"dataset_0095",0,0
196,38,161,0.671092569828033,0,"dataset_0095",0,0
197,38,175,1.86258411407471,1,"dataset_0095",1,1
198,39,42,2.10102224349976,1,"dataset_0095",1,1
199,39,45,0.540471911430359,0,"dataset_0095",0,0
200,39,99,1.3575394153595,1,"dataset_0095",0.9279,1
201,39,104,1.61570835113525,1,"dataset_0095",0.9891,1
202,39,118,1.03820705413818,0,"dataset_0095",0,0
203,40,76,2.93842792510986,1,"dataset_0095",1,1
204,40,82,1.8486875295639,1,"dataset_0095",1,1
205,40,92,1.62022519111633,1,"dataset_0095",0.9894,1
206,40,105,1.69285953044891,1,"dataset_0095",1,1
207,40,116,2.07929968833923,1,"dataset_0095",1,1
208,40,143,0.787659645080566,0,"dataset_0095",0,0
209,41,48,1.20867955684662,0,"dataset_0095",0.0779,0
210,41,89,1.27924907207489,1,"dataset_0095",0.9076,1
211,41,102,1.50459742546082,1,"dataset_0095",0.9656,1
212,41,106,0.492502510547638,0,"dataset_0095",0,0
213,41,115,1.09117269515991,0,"dataset_0095",0,0
214,41,147,0.993925034999847,0,"dataset_0095",0,0
215,42,45,2.64149403572083,1,"dataset_0095",1,1
216,42,99,0.743482708930969,0,"dataset_0095",0,0
217,42,144,1.22563230991364,1,"dataset_0095",0.1768,0
218,43,47,0.307221680879593,0,"dataset_0095",0,0
219,43,56,2.94771933555603,1,"dataset_0095",1,1
220,43,59,1.88375186920166,1,"dataset_0095",1,1
221,43,94,1.8029637336731,1,"dataset_0095",1,1
222,43,143,1.21976828575134,0,"dataset_0095",0.1452,0
223,43,186,0.228301703929901,0,"dataset_0095",0,0
224,44,59,0.224017441272736,0,"dataset_0095",0,0
225,44,112,2.02345824241638,1,"dataset_0095",1,1
226,44,165,0.816728055477142,0,"dataset_0095",0,0
227,44,186,1.88803625106812,1,"dataset_0095",1,1
228,45,131,0.157604336738586,0,"dataset_0095",0,0
229,45,144,1.41586172580719,1,"dataset_0095",0.9357,1
230,46,55,2.56912732124329,1,"dataset_0095",1,1
231,46,77,0.319742679595947,0,"dataset_0095",0,0
232,46,134,1.77665853500366,1,"dataset_0095",1,1
233,46,136,0.58790385723114,0,"dataset_0095",0,0
234,46,180,3.68533372879028,1,"dataset_0095",1,1
235,47,56,2.64049768447876,1,"dataset_0095",1,1
236,48,68,1.03286588191986,0,"dataset_0095",0,0
237,48,102,0.295917898416519,0,"dataset_0095",0,0
238,48,147,0.214754551649094,0,"dataset_0095",0,0
239,48,159,1.54337894916534,1,"dataset_0095",0.9779,1
240,48,162,0.0293553322553635,0,"dataset_0095",0,0
241,49,69,2.12871909141541,1,"dataset_0095",1,1
242,49,71,1.32837796211243,1,"dataset_0095",0.9213,1
243,49,103,2.16518115997314,1,"dataset_0095",1,1
244,49,140,2.45518398284912,1,"dataset_0095",1,1
245,49,148,1.57495319843292,1,"dataset_0095",0.9825,1
246,50,73,2.14663600921631,1,"dataset_0095",1,1
247,50,85,3.88741827011108,1,"dataset_0095",1,1
248,50,91,2.64667224884033,1,"dataset_0095",1,1
249,50,149,2.76185631752014,1,"dataset_0095",1,1
250,50,173,1.5043740272522,1,"dataset_0095",0.9656,1
251,50,175,4.63146209716797,1,"dataset_0095",1,1
252,50,182,1.32816338539124,1,"dataset_0095",0.9212,1
253,51,61,1.68989753723145,1,"dataset_0095",1,1
254,51,66,1.35539770126343,1,"dataset_0095",0.9278,1
255,51,107,0.277236580848694,0,"dataset_0095",0,0
256,51,110,1.99349689483643,1,"dataset_0095",1,1
257,51,130,1.26235198974609,1,"dataset_0095",0.4762,0
258,51,177,0.408901333808899,0,"dataset_0095",0,0
259,52,100,0.232955455780029,0,"dataset_0095",0,0
260,52,120,1.52377533912659,1,"dataset_0095",0.974,1
261,52,164,1.18018412590027,0,"dataset_0095",0.0328,0
262,52,169,1.1542032957077,0,"dataset_0095",0.0052,0
263,52,179,1.75450944900513,1,"dataset_0095",1,1
264,53,86,0.58286851644516,0,"dataset_0095",0,0
265,53,104,1.50017607212067,1,"dataset_0095",0.9639,1
266,53,111,0.504254221916199,0,"dataset_0095",0,0
267,53,137,0.712196469306946,0,"dataset_0095",0,0
268,53,157,2.19447135925293,1,"dataset_0095",1,1
269,54,81,0.119246482849121,0,"dataset_0095",0,0
270,54,123,0.689933657646179,0,"dataset_0095",0,0
271,54,126,0.458793729543686,0,"dataset_0095",0,0
272,54,152,0.562111854553223,0,"dataset_0095",0,0
273,54,155,1.89209926128387,1,"dataset_0095",1,1
274,54,157,1.09035658836365,0,"dataset_0095",0,0
275,55,77,2.88887000083923,1,"dataset_0095",1,1
276,55,83,2.33144521713257,1,"dataset_0095",1,1
277,55,108,1.03673088550568,0,"dataset_0095",0,0
278,55,109,2.61721706390381,1,"dataset_0095",1,1
279,55,136,3.15703105926514,1,"dataset_0095",1,1
280,55,160,0.890172898769379,0,"dataset_0095",0,0
281,55,168,0.50862318277359,0,"dataset_0095",0,0
282,56,100,3.06652975082397,1,"dataset_0095",1,1
283,56,164,1.65339028835297,1,"dataset_0095",1,1
284,56,169,1.67937099933624,1,"dataset_0095",1,1
285,57,64,1.13772487640381,0,"dataset_0095",0.0012,0
286,57,142,0.231885939836502,0,"dataset_0095",0,0
287,57,179,0.953370213508606,0,"dataset_0095",0,0
288,58,60,2.44443273544312,1,"dataset_0095",1,1
289,58,118,1.30018138885498,1,"dataset_0095",0.914,1
290,58,146,0.435564815998077,0,"dataset_0095",0,0
291,58,158,2.20251536369324,1,"dataset_0095",1,1
292,59,186,2.11205363273621,1,"dataset_0095",1,1
293,60,126,1.42160499095917,1,"dataset_0095",0.9364,1
294,60,151,2.86712074279785,1,"dataset_0095",1,1
295,60,158,0.241917252540588,0,"dataset_0095",0,0
296,61,81,1.51285231113434,1,"dataset_0095",0.9697,1
297,61,130,0.427545428276062,0,"dataset_0095",0,0
298,61,152,0.831493973731995,0,"dataset_0095",0,0
299,61,177,1.28099608421326,1,"dataset_0095",0.9083,1
300,62,89,1.88160276412964,1,"dataset_0095",1,1
301,62,98,1.97183132171631,1,"dataset_0095",1,1
302,62,106,2.66834926605225,1,"dataset_0095",1,1
303,62,129,0.0599961280822754,0,"dataset_0095",0,0
304,63,131,0.0442208647727966,0,"dataset_0095",0,0
305,63,154,0.968039929866791,0,"dataset_0095",0,0
306,63,185,1.44963693618774,1,"dataset_0095",0.9424,1
307,63,187,1.45953702926636,1,"dataset_0095",0.9476,1
308,64,88,1.05141067504883,0,"dataset_0095",0,0
309,64,135,2.21597766876221,1,"dataset_0095",1,1
310,64,142,0.905838906764984,0,"dataset_0095",0,0
311,64,163,0.502774655818939,0,"dataset_0095",0,0
312,64,173,0.683213233947754,0,"dataset_0095",0,0
313,65,90,0.619429171085358,0,"dataset_0095",0,0
314,65,96,1.48037528991699,1,"dataset_0095",0.9523,1
315,65,112,1.03822231292725,0,"dataset_0095",0,0
316,65,165,1.80196404457092,1,"dataset_0095",1,1
317,66,110,0.638099312782288,0,"dataset_0095",0,0
318,66,159,0.391625761985779,0,"dataset_0095",0,0
319,66,162,1.1223977804184,0,"dataset_0095",4e-04,0
320,66,177,1.76429891586304,1,"dataset_0095",1,1
321,67,72,2.09516358375549,1,"dataset_0095",1,1
322,67,96,4.12928628921509,1,"dataset_0095",1,1
323,67,187,1.98805546760559,1,"dataset_0095",1,1
