"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,106,1.59115278720856,0,"dataset_0071",0.003,0
2,1,117,1.15215194225311,0,"dataset_0071",0,0
3,1,167,1.45637893676758,0,"dataset_0071",0,0
4,1,188,2.42911076545715,1,"dataset_0071",1,1
5,1,209,0.673347771167755,0,"dataset_0071",0,0
6,1,242,1.4975928068161,0,"dataset_0071",0,0
7,1,243,1.17201149463654,0,"dataset_0071",0,0
8,1,270,2.32664847373962,1,"dataset_0071",1,1
9,2,7,1.02669751644135,0,"dataset_0071",0,0
10,2,121,2.72472381591797,1,"dataset_0071",1,1
11,2,148,0.856074333190918,0,"dataset_0071",0,0
12,2,160,0.654674291610718,0,"dataset_0071",0,0
13,2,168,0.484267830848694,0,"dataset_0071",0,0
14,2,179,1.64214992523193,0,"dataset_0071",0.0045,0
15,2,193,0.54835170507431,0,"dataset_0071",0,0
16,3,56,1.88045012950897,0,"dataset_0071",0.3164,0
17,3,159,0.972229480743408,0,"dataset_0071",0,0
18,3,214,2.12281107902527,1,"dataset_0071",0.9964,1
19,3,217,0.459850639104843,0,"dataset_0071",0,0
20,3,230,0.450596034526825,0,"dataset_0071",0,0
21,3,241,2.51869010925293,1,"dataset_0071",1,1
22,4,61,1.26910853385925,0,"dataset_0071",0,0
23,4,72,2.41031861305237,1,"dataset_0071",1,1
24,4,85,1.24947583675385,0,"dataset_0071",0,0
25,4,220,2.0142776966095,1,"dataset_0071",0.9654,1
26,4,259,1.10568201541901,0,"dataset_0071",0,0
27,4,269,3.35238218307495,1,"dataset_0071",1,1
28,5,78,0.43153965473175,0,"dataset_0071",0,0
29,5,111,0.262383878231049,0,"dataset_0071",0,0
30,5,118,0.725436568260193,0,"dataset_0071",0,0
31,5,151,1.60457682609558,0,"dataset_0071",0.0036,0
32,5,171,2.018967628479,1,"dataset_0071",0.968,1
33,5,202,1.08779847621918,0,"dataset_0071",0,0
34,5,257,0.0314771234989166,0,"dataset_0071",0,0
35,5,281,1.87856936454773,0,"dataset_0071",0.3121,0
36,6,69,0.398043841123581,0,"dataset_0071",0,0
37,6,190,0.374565005302429,0,"dataset_0071",0,0
38,6,268,1.81540536880493,0,"dataset_0071",0.2264,0
39,6,283,0.849909484386444,0,"dataset_0071",0,0
40,7,121,3.75142121315002,1,"dataset_0071",1,1
41,7,184,0.704368412494659,0,"dataset_0071",0,0
42,7,193,0.478345811367035,0,"dataset_0071",0,0
43,8,32,1.2261049747467,0,"dataset_0071",0,0
