"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,35,0.223230600357056,0,"dataset_0049",0,0
2,1,78,0.49511730670929,0,"dataset_0049",0,0
3,1,90,1.55928897857666,0,"dataset_0049",0,0
4,1,133,2.07347631454468,0,"dataset_0049",0.0142,0
5,1,156,0.92388653755188,0,"dataset_0049",0,0
6,2,57,0.190211772918701,0,"dataset_0049",0,0
7,2,63,1.6698739528656,0,"dataset_0049",0,0
8,2,91,0.836875796318054,0,"dataset_0049",0,0
9,2,120,0.140875995159149,0,"dataset_0049",0,0
10,3,50,0.708175539970398,0,"dataset_0049",0,0
11,3,54,1.29878294467926,0,"dataset_0049",0,0
12,3,100,0.491697937250137,0,"dataset_0049",0,0
13,3,117,0.377831846475601,0,"dataset_0049",0,0
14,3,126,2.21818518638611,0,"dataset_0049",0.0148,0
15,3,168,1.21845614910126,0,"dataset_0049",0,0
16,4,53,1.15670311450958,0,"dataset_0049",0,0
17,4,106,2.394211769104,0,"dataset_0049",0.0213,0
18,4,112,0.918215394020081,0,"dataset_0049",0,0
19,4,132,0.654630184173584,0,"dataset_0049",0,0
20,4,145,0.83007538318634,0,"dataset_0049",0,0
21,5,11,1.52051675319672,0,"dataset_0049",0,0
22,5,63,2.17013645172119,0,"dataset_0049",0.0143,0
23,5,74,1.33365058898926,0,"dataset_0049",0,0
24,5,115,0.348621487617493,0,"dataset_0049",0,0
25,5,118,0.122604489326477,0,"dataset_0049",0,0
26,5,155,2.63755130767822,0,"dataset_0049",0.0284,0
27,6,21,0.877628207206726,0,"dataset_0049",0,0
28,6,36,0.145766258239746,0,"dataset_0049",0,0
29,6,39,0.674222111701965,0,"dataset_0049",0,0
30,6,42,0.977347373962402,0,"dataset_0049",0,0
31,6,74,1.09640598297119,0,"dataset_0049",0,0
32,6,82,1.30309414863586,0,"dataset_0049",0,0
33,6,131,0.37792956829071,0,"dataset_0049",0,0
34,6,134,0.310180425643921,0,"dataset_0049",0,0
35,7,34,0.040558934211731,0,"dataset_0049",0,0
36,7,59,0.322490274906158,0,"dataset_0049",0,0
37,7,85,2.69457006454468,0,"dataset_0049",0.0304,0
38,7,93,0.45797735452652,0,"dataset_0049",0,0
39,7,101,0.123465359210968,0,"dataset_0049",0,0
40,7,141,1.09433102607727,0,"dataset_0049",0,0
41,7,146,0.0450746417045593,0,"dataset_0049",0,0
42,8,13,0.437441885471344,0,"dataset_0049",0,0
43,8,40,0.99726402759552,0,"dataset_0049",0,0
44,8,79,1.8138484954834,0,"dataset_0049",0,0
45,8,83,1.88038182258606,0,"dataset_0049",6e-04,0
46,8,105,1.62003481388092,0,"dataset_0049",0,0
47,8,156,0.943513989448547,0,"dataset_0049",0,0
48,9,30,3.22357249259949,0,"dataset_0049",0.1086,0
49,9,45,0.339191615581512,0,"dataset_0049",0,0
50,9,118,1.81983137130737,0,"dataset_0049",0,0
51,9,153,1.21593141555786,0,"dataset_0049",0,0
52,9,154,0.106393873691559,0,"dataset_0049",0,0
53,9,165,0.261927783489227,0,"dataset_0049",0,0
54,10,18,1.68210649490356,0,"dataset_0049",0,0
55,10,43,0.631321251392365,0,"dataset_0049",0,0
56,10,64,0.327835142612457,0,"dataset_0049",0,0
57,10,67,0.0696367025375366,0,"dataset_0049",0,0
58,10,70,1.64041471481323,0,"dataset_0049",0,0
59,10,113,0.903106093406677,0,"dataset_0049",0,0
60,10,119,2.62267065048218,0,"dataset_0049",0.0282,0
61,10,151,0.360611319541931,0,"dataset_0049",0,0
62,11,63,0.649619579315186,0,"dataset_0049",0,0
63,11,118,1.39791226387024,0,"dataset_0049",0,0
64,11,120,1.16113042831421,0,"dataset_0049",0,0
65,11,153,1.63785040378571,0,"dataset_0049",0,0
66,11,154,0.315525144338608,0,"dataset_0049",0,0
67,12,20,3.60524225234985,1,"dataset_0049",0.2311,0
68,12,86,1.13918447494507,0,"dataset_0049",0,0
69,12,89,2.0399341583252,0,"dataset_0049",0.0139,0
70,12,95,3.01537370681763,0,"dataset_0049",0.0499,0
71,12,98,2.58625888824463,0,"dataset_0049",0.0266,0
72,12,116,3.05350494384766,0,"dataset_0049",0.0546,0
73,12,136,1.50109398365021,0,"dataset_0049",0,0
74,13,30,3.17554664611816,0,"dataset_0049",0.0906,0
75,13,40,0.559822142124176,0,"dataset_0049",0,0
76,13,83,1.44293999671936,0,"dataset_0049",0,0
77,13,142,0.300098717212677,0,"dataset_0049",0,0
78,14,23,0.915192604064941,0,"dataset_0049",0,0
79,14,52,1.74415683746338,0,"dataset_0049",0,0
80,14,56,1.09648633003235,0,"dataset_0049",0,0
81,14,84,2.93733167648315,0,"dataset_0049",0.0444,0
82,14,110,2.56600093841553,0,"dataset_0049",0.0256,0
83,14,166,0.888301849365234,0,"dataset_0049",0,0
84,15,27,3.20335340499878,0,"dataset_0049",0.0997,0
85,15,62,2.34515523910522,0,"dataset_0049",0.0174,0
86,15,80,3.87509059906006,1,"dataset_0049",0.3131,0
87,15,96,3.21873044967651,0,"dataset_0049",0.1065,0
