edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,12,0.6507164,0,dataset_0093,0.0,0
2,1,18,0.84500283,0,dataset_0093,0.0,0
3,1,22,1.237869,1,dataset_0093,0.0552,0
4,1,27,0.25627953,0,dataset_0093,0.0,0
5,1,28,1.3620365,1,dataset_0093,0.0875,0
6,1,40,1.0907522,1,dataset_0093,0.0201,0
7,1,45,0.06461334,0,dataset_0093,0.0,0
8,2,12,0.23345995,0,dataset_0093,0.0,0
9,2,13,0.28126866,0,dataset_0093,0.0,0
10,2,23,0.37073886,0,dataset_0093,0.0,0
11,2,36,0.839819,0,dataset_0093,0.0,0
12,2,39,1.3950219,1,dataset_0093,0.0959,0
13,3,4,0.0042868853,0,dataset_0093,0.0,0
14,3,26,0.19189817,0,dataset_0093,0.0,0
15,3,42,0.8986742,0,dataset_0093,0.0,0
16,4,21,1.880378,1,dataset_0093,0.2378,0
17,4,26,0.18761128,0,dataset_0093,0.0,0
18,4,41,1.085696,1,dataset_0093,0.0184,0
19,4,42,0.8943873,0,dataset_0093,0.0,0
20,4,50,3.886359,1,dataset_0093,0.602,1
21,5,6,0.44136262,0,dataset_0093,0.0,0
22,5,9,1.327089,1,dataset_0093,0.079,0
23,5,16,1.0761433,1,dataset_0093,0.0156,0
24,5,46,0.39178097,0,dataset_0093,0.0,0
25,6,16,1.5175059,1,dataset_0093,0.1307,0
26,6,17,2.2933526,1,dataset_0093,0.3477,0
27,6,28,0.11388242,0,dataset_0093,0.0,0
28,6,40,2.5666711,1,dataset_0093,0.4106,0
29,6,46,0.049581647,0,dataset_0093,0.0,0
30,7,11,0.29303998,0,dataset_0093,0.0,0
31,7,20,4.1756,1,dataset_0093,0.6281,1
32,7,26,0.21315026,0,dataset_0093,0.0,0
33,7,30,2.7633882,1,dataset_0093,0.4484,0
34,7,50,4.2871203,1,dataset_0093,0.6378,1
35,8,32,0.3113117,0,dataset_0093,0.0,0
36,8,41,0.33382136,0,dataset_0093,0.0,0
37,8,47,0.9782405,0,dataset_0093,0.0,0
38,8,49,1.0072483,0,dataset_0093,0.0,0
39,9,10,1.3551896,1,dataset_0093,0.0856,0
40,9,16,0.25094575,0,dataset_0093,0.0,0
41,9,19,0.71902937,0,dataset_0093,0.0,0
42,9,34,0.81151736,0,dataset_0093,0.0,0
43,9,46,1.7188699,1,dataset_0093,0.1892,0
