edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,3,0.61248827,0,dataset_0072,0.0,0
2,1,6,0.15349403,0,dataset_0072,0.0,0
3,1,97,1.8758478,0,dataset_0072,0.0635,0
4,1,122,0.7656109,0,dataset_0072,0.0,0
5,1,164,2.2322469,0,dataset_0072,0.1811,0
6,2,22,0.017582834,0,dataset_0072,0.0,0
7,2,35,0.29639018,0,dataset_0072,0.0,0
8,2,66,0.31511235,0,dataset_0072,0.0,0
9,2,85,0.62282395,0,dataset_0072,0.0,0
10,2,129,1.7128994,0,dataset_0072,0.0339,0
11,2,165,0.17568326,0,dataset_0072,0.0,0
12,3,10,1.4368107,0,dataset_0072,0.0105,0
13,3,12,1.4708127,0,dataset_0072,0.012,0
14,3,87,3.0820792,0,dataset_0072,0.4704,0
15,3,122,0.15312257,0,dataset_0072,0.0,0
16,3,164,1.6197585,0,dataset_0072,0.0225,0
17,4,24,1.4634299,0,dataset_0072,0.0116,0
18,4,49,0.70665044,0,dataset_0072,0.0,0
19,4,69,1.2412026,0,dataset_0072,0.0039,0
20,4,120,0.31924888,0,dataset_0072,0.0,0
21,4,153,0.6728129,0,dataset_0072,0.0,0
22,4,176,0.72310704,0,dataset_0072,0.0,0
23,5,21,3.0823302,0,dataset_0072,0.4704,0
24,5,76,0.7161158,0,dataset_0072,0.0,0
25,5,124,1.0996438,0,dataset_0072,0.0017,0
26,5,132,0.7049892,0,dataset_0072,0.0,0
27,5,156,1.0602005,0,dataset_0072,0.0014,0
28,6,10,0.67082834,0,dataset_0072,0.0,0
29,6,45,0.25167182,0,dataset_0072,0.0,0
30,6,97,2.029342,0,dataset_0072,0.106,0
31,6,122,0.91910493,0,dataset_0072,0.0,0
32,6,163,0.2923397,0,dataset_0072,0.0,0
33,7,19,0.9392964,0,dataset_0072,0.0,0
34,7,47,0.9019632,0,dataset_0072,0.0,0
35,7,73,1.0006642,0,dataset_0072,0.0004,0
36,7,85,1.2534672,0,dataset_0072,0.0043,0
37,7,117,0.15449865,0,dataset_0072,0.0,0
38,8,13,0.7911792,0,dataset_0072,0.0,0
39,8,15,0.70419234,0,dataset_0072,0.0,0
40,8,32,0.8319096,0,dataset_0072,0.0,0
41,8,34,2.0751224,0,dataset_0072,0.1248,0
42,8,89,1.1274799,0,dataset_0072,0.002,0
43,8,93,2.2655802,0,dataset_0072,0.1948,0
44,9,51,0.8201643,0,dataset_0072,0.0,0
45,9,60,0.8564247,0,dataset_0072,0.0,0
46,9,62,1.1058928,0,dataset_0072,0.0017,0
47,9,72,1.614083,0,dataset_0072,0.0219,0
48,9,84,1.5746526,0,dataset_0072,0.0181,0
49,9,111,1.4704603,0,dataset_0072,0.012,0
50,9,142,0.7576561,0,dataset_0072,0.0,0
51,9,171,0.87505865,0,dataset_0072,0.0,0
52,10,77,3.4096184,0,dataset_0072,0.5334,1
53,10,87,1.6452684,0,dataset_0072,0.0261,0
54,10,122,1.5899333,0,dataset_0072,0.0196,0
55,10,163,0.37848866,0,dataset_0072,0.0,0
56,11,20,0.64642274,0,dataset_0072,0.0,0
57,11,26,0.520805,0,dataset_0072,0.0,0
58,11,57,0.06248182,0,dataset_0072,0.0,0
59,11,128,0.6823766,0,dataset_0072,0.0,0
60,12,77,3.4436202,0,dataset_0072,0.5388,1
61,12,87,1.6112665,0,dataset_0072,0.0216,0
62,12,134,2.4997182,0,dataset_0072,0.2894,0
63,12,164,3.0905712,0,dataset_0072,0.4728,0
64,13,14,0.1413556,0,dataset_0072,0.0,0
65,13,89,0.3363007,0,dataset_0072,0.0,0
66,13,93,1.474401,0,dataset_0072,0.0121,0
67,13,95,0.07694948,0,dataset_0072,0.0,0
68,14,32,0.18208599,0,dataset_0072,0.0,0
69,14,49,1.9398372,0,dataset_0072,0.0799,0
70,14,69,0.008015752,0,dataset_0072,0.0,0
71,14,93,1.6157566,0,dataset_0072,0.0221,0
72,14,95,0.21830508,0,dataset_0072,0.0,0
73,14,130,0.2883131,0,dataset_0072,0.0,0
74,15,32,0.12771726,0,dataset_0072,0.0,0
75,15,34,1.37093,0,dataset_0072,0.0077,0
76,15,42,0.44847518,0,dataset_0072,0.0,0
77,15,43,0.6563248,0,dataset_0072,0.0,0
78,15,91,0.37043637,0,dataset_0072,0.0,0
79,16,17,1.0915124,0,dataset_0072,0.0015,0
80,16,55,2.0366802,0,dataset_0072,0.1098,0
81,16,94,0.05837837,0,dataset_0072,0.0,0
82,16,101,0.81652945,0,dataset_0072,0.0,0
83,16,104,0.48916513,0,dataset_0072,0.0,0
84,16,167,0.52638644,0,dataset_0072,0.0,0
85,17,28,1.2160183,0,dataset_0072,0.0036,0
86,17,31,0.7412973,0,dataset_0072,0.0,0
87,17,33,0.47229332,0,dataset_0072,0.0,0
88,17,94,1.033134,0,dataset_0072,0.0008,0
89,17,102,1.4995832,0,dataset_0072,0.0136,0
90,17,104,0.60234725,0,dataset_0072,0.0,0
91,17,118,3.3774621,0,dataset_0072,0.5282,1
92,17,159,1.0601254,0,dataset_0072,0.0014,0
93,18,21,3.3841038,0,dataset_0072,0.5293,1
94,18,29,3.4387107,0,dataset_0072,0.5384,1
95,18,44,2.9587727,0,dataset_0072,0.4369,0
96,18,75,0.54446185,0,dataset_0072,0.0,0
97,18,174,1.0063994,0,dataset_0072,0.0005,0
98,19,47,0.03733325,0,dataset_0072,0.0,0
99,19,73,0.06136787,0,dataset_0072,0.0,0
100,19,103,0.79309446,0,dataset_0072,0.0,0
101,19,115,0.15630305,0,dataset_0072,0.0,0
102,19,127,1.7168152,0,dataset_0072,0.0343,0
103,19,162,3.221428,0,dataset_0072,0.4996,0
104,20,54,0.16548045,0,dataset_0072,0.0,0
105,20,57,0.7089045,0,dataset_0072,0.0,0
106,20,128,0.035953894,0,dataset_0072,0.0,0
107,20,167,0.7798134,0,dataset_0072,0.0,0
108,20,170,1.3897992,0,dataset_0072,0.0087,0
109,21,64,3.804378,0,dataset_0072,0.596,1
110,21,75,2.839642,0,dataset_0072,0.4044,0
111,21,124,1.9826863,0,dataset_0072,0.0921,0
112,21,132,3.7873192,0,dataset_0072,0.5943,1
113,21,174,2.3777046,0,dataset_0072,0.2411,0
114,22,53,1.7494919,0,dataset_0072,0.0398,0
115,22,66,0.29752952,0,dataset_0072,0.0,0
116,22,145,1.2819372,0,dataset_0072,0.0051,0
117,22,165,0.1932661,0,dataset_0072,0.0,0
118,23,82,2.3144002,0,dataset_0072,0.2147,0
119,23,112,0.6438019,0,dataset_0072,0.0,0
120,23,114,0.65841055,0,dataset_0072,0.0,0
121,23,135,0.27500367,0,dataset_0072,0.0,0
122,23,152,1.1244284,0,dataset_0072,0.002,0
123,24,42,0.16386336,0,dataset_0072,0.0,0
124,24,49,2.1700804,0,dataset_0072,0.1587,0
125,24,153,0.79061705,0,dataset_0072,0.0,0
126,25,31,0.6266002,0,dataset_0072,0.0,0
127,25,78,0.20964056,0,dataset_0072,0.0,0
128,25,84,0.70879644,0,dataset_0072,0.0,0
129,25,92,1.4171846,0,dataset_0072,0.0097,0
130,25,109,0.7720211,0,dataset_0072,0.0,0
131,26,57,0.45832318,0,dataset_0072,0.0,0
132,26,128,1.2031816,0,dataset_0072,0.0033,0
133,26,151,1.2705108,0,dataset_0072,0.005,0
134,26,158,0.6054582,0,dataset_0072,0.0,0
135,27,37,1.8784342,0,dataset_0072,0.064,0
136,27,56,0.89152324,0,dataset_0072,0.0,0
137,27,63,1.2354589,0,dataset_0072,0.0039,0
138,27,72,2.8133676,0,dataset_0072,0.3963,0
139,27,96,1.6502852,0,dataset_0072,0.0263,0
140,27,116,1.0142417,0,dataset_0072,0.0006,0
141,27,126,2.966271,0,dataset_0072,0.4392,0
142,27,154,2.6661527,0,dataset_0072,0.3469,0
143,28,30,0.107399285,0,dataset_0072,0.0,0
144,28,31,1.9573156,0,dataset_0072,0.085,0
145,28,33,0.74372494,0,dataset_0072,0.0,0
146,28,86,1.4511185,0,dataset_0072,0.011,0
147,28,98,1.3654108,0,dataset_0072,0.0075,0
148,28,139,1.1309775,0,dataset_0072,0.002,0
149,29,36,4.040101,0,dataset_0072,0.6242,1
150,29,44,0.47993827,0,dataset_0072,0.0,0
151,29,46,4.1200423,0,dataset_0072,0.6319,1
152,29,174,2.4323115,0,dataset_0072,0.2619,0
153,30,86,1.3437192,0,dataset_0072,0.0069,0
154,30,162,2.4803987,0,dataset_0072,0.2825,0
155,31,78,0.83624077,0,dataset_0072,0.0,0
156,31,79,0.24516368,0,dataset_0072,0.0,0
157,31,92,2.0437849,0,dataset_0072,0.1132,0
158,31,102,2.2408805,0,dataset_0072,0.1848,0
159,32,42,0.57619244,0,dataset_0072,0.0,0
160,32,49,1.7577512,0,dataset_0072,0.0408,0
161,32,93,1.4336706,0,dataset_0072,0.0104,0
162,33,58,0.4269927,0,dataset_0072,0.0,0
163,33,67,0.32716078,0,dataset_0072,0.0,0
164,33,104,0.13005394,0,dataset_0072,0.0,0
165,33,139,1.8747025,0,dataset_0072,0.0632,0
166,34,68,0.87922424,0,dataset_0072,0.0,0
167,34,89,0.9476423,0,dataset_0072,0.0,0
168,34,91,1.7413663,0,dataset_0072,0.0379,0
169,34,123,1.058728,0,dataset_0072,0.0013,0
170,35,81,0.86387134,0,dataset_0072,0.0,0
171,35,90,0.8929584,0,dataset_0072,0.0,0
172,35,95,0.6548097,0,dataset_0072,0.0,0
173,35,127,1.7045522,0,dataset_0072,0.0326,0
174,35,129,2.0092897,0,dataset_0072,0.1,0
175,35,130,0.14819157,0,dataset_0072,0.0,0
176,35,144,0.24999756,0,dataset_0072,0.0,0
177,35,165,0.47207344,0,dataset_0072,0.0,0
178,36,46,0.07994151,0,dataset_0072,0.0,0
179,36,52,1.6514474,0,dataset_0072,0.0264,0
180,36,63,1.9010297,0,dataset_0072,0.0688,0
181,36,155,1.6812481,0,dataset_0072,0.0289,0
182,36,156,1.9633644,0,dataset_0072,0.0865,0
183,36,174,1.6077893,0,dataset_0072,0.0213,0
184,37,41,1.3703828,0,dataset_0072,0.0077,0
185,37,63,0.64297533,0,dataset_0072,0.0,0
186,37,65,1.1141021,0,dataset_0072,0.0019,0
187,37,72,0.9349334,0,dataset_0072,0.0,0
188,37,107,2.0672383,0,dataset_0072,0.1213,0
