"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,18,1.22351920604706,0,"dataset_0079",0.0191,0
2,1,34,3.13451910018921,1,"dataset_0079",0.9964,1
3,1,72,0.926974773406982,0,"dataset_0079",0,0
4,1,78,1.11976945400238,0,"dataset_0079",0.0082,0
5,2,13,3.05635762214661,1,"dataset_0079",0.9961,1
6,2,16,0.583354353904724,0,"dataset_0079",0,0
7,2,34,4.05783367156982,1,"dataset_0079",0.9985,1
8,2,37,0.197773814201355,0,"dataset_0079",0,0
9,2,43,2.92981266975403,1,"dataset_0079",0.9952,1
10,2,74,1.6408212184906,0,"dataset_0079",0.2333,0
11,2,78,2.04308390617371,1,"dataset_0079",0.8344,1
12,3,19,0.252554059028625,0,"dataset_0079",0,0
13,3,22,1.64742803573608,0,"dataset_0079",0.2346,0
14,3,24,0.393752992153168,0,"dataset_0079",0,0
15,3,27,1.74037289619446,0,"dataset_0079",0.2761,0
16,3,52,1.45809674263,0,"dataset_0079",0.0877,0
17,3,56,1.7977819442749,0,"dataset_0079",0.3085,0
18,4,11,1.1687593460083,0,"dataset_0079",0.0129,0
19,4,23,1.71882009506226,0,"dataset_0079",0.2661,0
20,4,26,0.742519378662109,0,"dataset_0079",0,0
21,4,66,0.865627884864807,0,"dataset_0079",0,0
22,5,43,1.11119103431702,0,"dataset_0079",0.0073,0
23,5,46,0.375780284404755,0,"dataset_0079",0,0
24,5,63,0.528265833854675,0,"dataset_0079",0,0
25,5,72,0.0316675901412964,0,"dataset_0079",0,0
26,5,75,0.433854281902313,0,"dataset_0079",0,0
27,5,78,0.22446221113205,0,"dataset_0079",0,0
28,6,38,2.46430540084839,1,"dataset_0079",0.9904,1
29,6,45,3.06052327156067,1,"dataset_0079",0.9961,1
30,6,50,2.61143112182617,1,"dataset_0079",0.9922,1
31,6,60,2.72237968444824,1,"dataset_0079",0.9933,1
32,6,65,1.67613041400909,0,"dataset_0079",0.2463,0
33,7,14,0.280308961868286,0,"dataset_0079",0,0
34,7,33,1.52774500846863,0,"dataset_0079",0.1524,0
35,7,36,1.4689769744873,0,"dataset_0079",0.0946,0
36,7,42,1.10197389125824,0,"dataset_0079",0.0069,0
37,7,61,0.161137938499451,0,"dataset_0079",0,0
38,7,64,3.313796043396,1,"dataset_0079",0.9974,1
39,8,13,1.52570343017578,0,"dataset_0079",0.1515,0
40,8,25,0.431669950485229,0,"dataset_0079",0,0
41,8,55,0.0798292309045792,0,"dataset_0079",0,0
42,8,68,0.342753052711487,0,"dataset_0079",0,0
43,8,69,1.5839409828186,0,"dataset_0079",0.1872,0
44,9,23,0.605012536048889,0,"dataset_0079",0,0
45,9,25,2.3970422744751,1,"dataset_0079",0.9873,1
46,9,26,1.58131325244904,0,"dataset_0079",0.1859,0
47,9,69,0.381431341171265,0,"dataset_0079",0,0
48,9,70,1.81528043746948,0,"dataset_0079",0.3331,0
49,9,74,2.07553935050964,1,"dataset_0079",0.8669,1
50,9,76,0.0833733081817627,0,"dataset_0079",0,0
51,9,80,0.959555506706238,0,"dataset_0079",0,0
52,10,18,0.706751346588135,0,"dataset_0079",0,0
53,10,22,0.428745746612549,0,"dataset_0079",0,0
54,10,27,0.335800886154175,0,"dataset_0079",0,0
55,10,46,1.41074371337891,0,"dataset_0079",0.0637,0
56,10,52,0.618077039718628,0,"dataset_0079",0,0
57,10,53,1.07813692092896,0,"dataset_0079",0.0059,0
58,10,82,1.38469922542572,0,"dataset_0079",0.0472,0
59,11,23,0.550060749053955,0,"dataset_0079",0,0
60,11,31,0.974743008613586,0,"dataset_0079",0,0
61,11,54,1.48428881168365,0,"dataset_0079",0.1092,0
62,11,66,0.303131431341171,0,"dataset_0079",0,0
63,12,29,0.627224922180176,0,"dataset_0079",0,0
64,12,33,1.5273129940033,0,"dataset_0079",0.1522,0
65,12,36,1.46854496002197,0,"dataset_0079",0.0946,0
66,12,37,0.589420199394226,0,"dataset_0079",0,0
67,12,41,0.39101630449295,0,"dataset_0079",0,0
68,12,43,2.53816628456116,1,"dataset_0079",0.9913,1
69,12,48,0.210797488689423,0,"dataset_0079",0,0
70,13,16,2.47300338745117,1,"dataset_0079",0.9906,1
71,13,55,1.60553276538849,0,"dataset_0079",0.2033,0
72,13,69,3.10964441299438,1,"dataset_0079",0.9964,1
73,13,74,1.41553640365601,0,"dataset_0079",0.0657,0
74,14,36,1.74928593635559,0,"dataset_0079",0.2849,0
75,14,61,0.119171023368835,0,"dataset_0079",0,0
76,14,68,1.76250171661377,0,"dataset_0079",0.2899,0
77,14,71,1.21016001701355,0,"dataset_0079",0.0177,0
78,15,26,0.955368876457214,0,"dataset_0079",0,0
79,15,28,0.0483470559120178,0,"dataset_0079",0,0
80,15,32,0.0779798030853271,0,"dataset_0079",0,0
81,15,66,1.07847738265991,0,"dataset_0079",0.006,0
82,15,67,0.793879449367523,0,"dataset_0079",0,0
83,15,76,2.45330882072449,1,"dataset_0079",0.9897,1
84,16,35,2.09744000434875,1,"dataset_0079",0.8855,1
85,16,37,0.781128168106079,0,"dataset_0079",0,0
86,16,55,0.867470562458038,0,"dataset_0079",0,0
87,17,21,1.64154291152954,0,"dataset_0079",0.2333,0
88,17,28,0.700173199176788,0,"dataset_0079",0,0
89,17,32,0.670540452003479,0,"dataset_0079",0,0
90,17,67,0.0453592278063297,0,"dataset_0079",0,0
91,18,34,1.91099989414215,1,"dataset_0079",0.4712,0
92,18,39,0.200461745262146,0,"dataset_0079",0,0
93,18,53,0.371385544538498,0,"dataset_0079",0,0
