"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,11,1.34895503520966,0,"dataset_0068",0.0017,0
2,1,19,2.08640623092651,0,"dataset_0068",0.0643,0
3,1,59,2.28955841064453,0,"dataset_0068",0.1729,0
4,1,83,1.59114170074463,0,"dataset_0068",0.0074,0
5,1,94,0.839484930038452,0,"dataset_0068",0,0
6,2,4,1.09218287467957,0,"dataset_0068",4e-04,0
7,2,15,0.31260097026825,0,"dataset_0068",0,0
8,2,48,1.94367277622223,0,"dataset_0068",0.0332,0
9,2,73,1.20783770084381,0,"dataset_0068",8e-04,0
10,2,80,1.12338316440582,0,"dataset_0068",5e-04,0
11,3,19,0.943778872489929,0,"dataset_0068",0,0
12,3,25,0.170838981866837,0,"dataset_0068",0,0
13,3,59,1.14693117141724,0,"dataset_0068",6e-04,0
14,3,80,0.146350800991058,0,"dataset_0068",0,0
15,3,86,1.70205461978912,0,"dataset_0068",0.0117,0
16,3,93,0.940675497055054,0,"dataset_0068",0,0
17,4,9,1.04847967624664,0,"dataset_0068",2e-04,0
18,4,26,0.236760646104813,0,"dataset_0068",0,0
19,4,27,1.34126830101013,0,"dataset_0068",0.0016,0
20,4,48,0.851489901542664,0,"dataset_0068",0,0
21,4,73,0.115654855966568,0,"dataset_0068",0,0
22,5,44,1.073237657547,0,"dataset_0068",2e-04,0
23,5,56,2.32248210906982,0,"dataset_0068",0.1909,0
24,5,64,0.681049168109894,0,"dataset_0068",0,0
25,5,82,0.607632100582123,0,"dataset_0068",0,0
26,6,24,1.41927397251129,0,"dataset_0068",0.0031,0
27,6,41,0.0266002416610718,0,"dataset_0068",0,0
28,6,45,1.03604054450989,0,"dataset_0068",2e-04,0
29,6,47,0.561503171920776,0,"dataset_0068",0,0
30,6,62,0.114057146012783,0,"dataset_0068",0,0
31,6,87,0.0396508127450943,0,"dataset_0068",0,0
32,7,12,3.30897116661072,1,"dataset_0068",0.7457,1
33,7,32,1.47846519947052,0,"dataset_0068",0.0042,0
34,7,51,3.0220160484314,0,"dataset_0068",0.6292,1
35,7,56,1.23372209072113,0,"dataset_0068",0.0013,0
36,7,69,2.0869140625,0,"dataset_0068",0.0643,0
37,7,78,3.48458528518677,1,"dataset_0068",0.7613,1
38,7,92,4.63645172119141,1,"dataset_0068",0.8105,1
39,8,33,0.645043909549713,0,"dataset_0068",0,0
40,8,35,0.322002947330475,0,"dataset_0068",0,0
41,8,65,0.0114264339208603,0,"dataset_0068",0,0
42,8,77,0.893781125545502,0,"dataset_0068",0,0
43,8,89,0.74835205078125,0,"dataset_0068",0,0
44,9,13,0.0161892175674438,0,"dataset_0068",0,0
45,9,26,0.811719059944153,0,"dataset_0068",0,0
46,9,34,1.99973714351654,0,"dataset_0068",0.0463,0
47,9,37,1.46520638465881,0,"dataset_0068",0.0038,0
48,9,48,0.196989774703979,0,"dataset_0068",0,0
49,9,61,0.048897385597229,0,"dataset_0068",0,0
50,9,79,2.39765524864197,0,"dataset_0068",0.2312,0
51,10,23,1.17417097091675,0,"dataset_0068",6e-04,0
52,10,60,0.183909386396408,0,"dataset_0068",0,0
53,10,69,0.263112545013428,0,"dataset_0068",0,0
54,11,59,0.940603494644165,0,"dataset_0068",0,0
55,11,74,1.75139188766479,0,"dataset_0068",0.0193,0
56,11,76,0.298015117645264,0,"dataset_0068",0,0
57,11,80,0.0599768608808517,0,"dataset_0068",0,0
58,11,81,0.0394736528396606,0,"dataset_0068",0,0
59,11,94,0.509470105171204,0,"dataset_0068",0,0
60,12,27,2.09838032722473,0,"dataset_0068",0.0663,0
61,12,32,1.83050584793091,0,"dataset_0068",0.027,0
62,12,69,1.22205710411072,0,"dataset_0068",0.0013,0
63,13,31,1.13652539253235,0,"dataset_0068",6e-04,0
64,13,43,0.661054253578186,0,"dataset_0068",0,0
65,13,46,1.07249069213867,0,"dataset_0068",2e-04,0
66,13,48,0.213178992271423,0,"dataset_0068",0,0
67,13,79,2.4138445854187,0,"dataset_0068",0.2375,0
68,14,25,0.558532238006592,0,"dataset_0068",0,0
69,14,53,0.14007930457592,0,"dataset_0068",0,0
70,14,86,1.31436133384705,0,"dataset_0068",0.0015,0
71,14,96,0.665491461753845,0,"dataset_0068",0,0
72,14,101,0.909531474113464,0,"dataset_0068",0,0
73,14,102,0.833471894264221,0,"dataset_0068",0,0
74,15,17,1.51274371147156,0,"dataset_0068",0.0053,0
75,15,48,2.25627374649048,0,"dataset_0068",0.1465,0
76,15,70,3.6212375164032,1,"dataset_0068",0.7706,1
77,15,80,1.43598413467407,0,"dataset_0068",0.0036,0
78,16,29,2.90496110916138,0,"dataset_0068",0.5942,1
79,16,34,0.777719378471375,0,"dataset_0068",0,0
80,16,36,2.52973365783691,0,"dataset_0068",0.2917,0
81,16,58,2.1121289730072,0,"dataset_0068",0.0682,0
82,16,61,2.7285590171814,0,"dataset_0068",0.4898,0
83,16,77,2.56254148483276,0,"dataset_0068",0.3207,0
84,17,43,0.295654833316803,0,"dataset_0068",0,0
85,17,48,0.743530094623566,0,"dataset_0068",0,0
86,17,70,2.10849380493164,0,"dataset_0068",0.0677,0
87,17,93,1.16378569602966,0,"dataset_0068",6e-04,0
88,18,22,1.0710107088089,0,"dataset_0068",2e-04,0
89,18,60,0.362560302019119,0,"dataset_0068",0,0
90,18,67,2.19364786148071,0,"dataset_0068",0.0959,0
91,18,73,0.297242760658264,0,"dataset_0068",0,0
92,18,74,1.47862672805786,0,"dataset_0068",0.0042,0
93,18,81,0.312238782644272,0,"dataset_0068",0,0
94,19,25,0.772939920425415,0,"dataset_0068",0,0
95,19,59,0.203152298927307,0,"dataset_0068",0,0
96,19,83,0.49526458978653,0,"dataset_0068",0,0
97,19,91,0.719464540481567,0,"dataset_0068",0,0
98,20,41,0.539819061756134,0,"dataset_0068",0,0
99,20,45,0.52282178401947,0,"dataset_0068",0,0
100,20,47,1.07472193241119,0,"dataset_0068",2e-04,0
101,20,68,1.14467740058899,0,"dataset_0068",6e-04,0
102,20,84,2.30212664604187,0,"dataset_0068",0.1837,0
103,21,54,2.73238945007324,0,"dataset_0068",0.4933,0
104,21,76,2.99437594413757,0,"dataset_0068",0.6213,1
105,21,83,3.5345778465271,1,"dataset_0068",0.7642,1
106,21,91,3.31037783622742,1,"dataset_0068",0.7458,1
107,21,94,2.78292107582092,0,"dataset_0068",0.5242,1
108,22,47,0.342996776103973,0,"dataset_0068",0,0
109,22,67,1.1226372718811,0,"dataset_0068",5e-04,0
110,22,76,1.04576075077057,0,"dataset_0068",2e-04,0
111,22,81,1.38324952125549,0,"dataset_0068",0.0024,0
112,23,60,0.990261554718018,0,"dataset_0068",1e-04,0
113,23,67,2.82134914398193,0,"dataset_0068",0.5486,1
114,24,38,0.817421317100525,0,"dataset_0068",0,0
115,24,45,0.383233368396759,0,"dataset_0068",0,0
116,24,57,0.250627398490906,0,"dataset_0068",0,0
117,24,68,2.05073261260986,0,"dataset_0068",0.056,0
118,24,87,1.45892477035522,0,"dataset_0068",0.0038,0
119,25,40,0.418282091617584,0,"dataset_0068",0,0
120,25,86,1.87289357185364,0,"dataset_0068",0.0283,0
121,25,91,0.0534753948450089,0,"dataset_0068",0,0
122,25,102,0.274939715862274,0,"dataset_0068",0,0
123,26,27,1.57802891731262,0,"dataset_0068",0.007,0
124,26,30,0.90713107585907,0,"dataset_0068",0,0
125,26,37,0.653487265110016,0,"dataset_0068",0,0
126,27,30,0.670897841453552,0,"dataset_0068",0,0
127,27,32,0.267874479293823,0,"dataset_0068",0,0
128,27,69,0.876323223114014,0,"dataset_0068",0,0
129,27,73,1.45692312717438,0,"dataset_0068",0.0037,0
130,28,34,0.406564652919769,0,"dataset_0068",0,0
131,28,44,0.475800424814224,0,"dataset_0068",0,0
132,28,56,0.77344411611557,0,"dataset_0068",0,0
133,28,78,1.47741913795471,0,"dataset_0068",0.0042,0
134,29,39,0.730936765670776,0,"dataset_0068",0,0
135,29,52,1.95863258838654,0,"dataset_0068",0.0389,0
136,29,61,0.17640209197998,0,"dataset_0068",0,0
137,29,77,0.342419743537903,0,"dataset_0068",0,0
138,30,32,0.403023362159729,0,"dataset_0068",0,0
139,30,37,0.253643810749054,0,"dataset_0068",0,0
140,31,43,0.475471079349518,0,"dataset_0068",0,0
141,31,46,0.0640346929430962,0,"dataset_0068",0,0
142,31,53,0.290907949209213,0,"dataset_0068",0,0
143,31,88,0.807769656181335,0,"dataset_0068",0,0
144,31,93,0.983969509601593,0,"dataset_0068",1e-04,0
145,32,37,0.656667172908783,0,"dataset_0068",0,0
146,32,51,1.54355084896088,0,"dataset_0068",0.0061,0
147,33,35,0.967046856880188,0,"dataset_0068",1e-04,0
148,33,50,0.251154661178589,0,"dataset_0068",0,0
149,33,65,0.656470358371735,0,"dataset_0068",0,0
150,33,71,1.01125538349152,0,"dataset_0068",2e-04,0
151,33,72,2.46476602554321,0,"dataset_0068",0.2597,0
152,33,88,0.151085793972015,0,"dataset_0068",0,0
153,33,99,0.80014568567276,0,"dataset_0068",0,0
154,34,36,1.75201439857483,0,"dataset_0068",0.0193,0
155,34,37,0.534530818462372,0,"dataset_0068",0,0
156,34,44,0.882365107536316,0,"dataset_0068",0,0
157,34,61,1.95083975791931,0,"dataset_0068",0.0353,0
158,34,78,1.88398385047913,0,"dataset_0068",0.0289,0
159,35,63,0.27999359369278,0,"dataset_0068",0,0
160,35,72,1.49771928787231,0,"dataset_0068",0.0047,0
161,35,89,1.07035505771637,0,"dataset_0068",2e-04,0
162,36,44,0.869649291038513,0,"dataset_0068",0,0
163,36,58,0.417604804039001,0,"dataset_0068",0,0
164,36,64,0.477460741996765,0,"dataset_0068",0,0
165,36,100,0.777337908744812,0,"dataset_0068",0,0
166,37,51,0.886883676052094,0,"dataset_0068",0,0
167,37,78,1.34945297241211,0,"dataset_0068",0.0017,0
168,38,57,1.06804871559143,0,"dataset_0068",2e-04,0
169,38,87,0.641503393650055,0,"dataset_0068",0,0
170,38,101,1.66612911224365,0,"dataset_0068",0.0091,0
171,38,102,0.0768743455410004,0,"dataset_0068",0,0
172,39,46,0.452869355678558,0,"dataset_0068",0,0
173,39,52,1.22769582271576,0,"dataset_0068",0.0013,0
174,39,61,0.554534673690796,0,"dataset_0068",0,0
175,40,57,0.847832024097443,0,"dataset_0068",0,0
176,40,68,1.45352792739868,0,"dataset_0068",0.0037,0
177,40,91,0.364806681871414,0,"dataset_0068",0,0
178,40,102,0.14334237575531,0,"dataset_0068",0,0
179,41,45,1.06264078617096,0,"dataset_0068",2e-04,0
180,41,47,0.534902930259705,0,"dataset_0068",0,0
181,42,49,2.73060369491577,0,"dataset_0068",0.4927,0
182,42,66,3.01673150062561,0,"dataset_0068",0.6273,1
183,42,87,1.8269579410553,0,"dataset_0068",0.0268,0
184,42,97,1.82609128952026,0,"dataset_0068",0.0268,0
185,42,98,0.72785747051239,0,"dataset_0068",0,0
186,43,48,0.447875261306763,0,"dataset_0068",0,0
187,43,93,1.45944058895111,0,"dataset_0068",0.0038,0
188,44,56,1.24924457073212,0,"dataset_0068",0.0013,0
189,44,64,0.392188519239426,0,"dataset_0068",0,0
190,45,68,1.66749918460846,0,"dataset_0068",0.0091,0
191,46,52,0.774826467037201,0,"dataset_0068",0,0
192,46,61,1.007404088974,0,"dataset_0068",2e-04,0
193,46,79,1.34135377407074,0,"dataset_0068",0.0016,0
194,46,88,0.743734955787659,0,"dataset_0068",0,0
195,47,54,0.440777480602264,0,"dataset_0068",0,0
196,47,67,1.46563410758972,0,"dataset_0068",0.0038,0
197,47,76,0.702763974666595,0,"dataset_0068",0,0
198,47,84,1.22740459442139,0,"dataset_0068",0.0013,0
199,49,55,0.73499596118927,0,"dataset_0068",0,0
200,49,63,1.17810916900635,0,"dataset_0068",6e-04,0
201,49,71,0.942324161529541,0,"dataset_0068",0,0
202,49,75,0.0854008197784424,0,"dataset_0068",0,0
203,49,95,0.380921840667725,0,"dataset_0068",0,0
204,49,97,0.904512345790863,0,"dataset_0068",0,0
205,49,98,2.00274610519409,0,"dataset_0068",0.0474,0
206,49,99,0.731214463710785,0,"dataset_0068",0,0
207,50,55,0.414910078048706,0,"dataset_0068",0,0
208,50,71,1.2624100446701,0,"dataset_0068",0.0013,0
209,50,72,2.71592092514038,0,"dataset_0068",0.474,0
210,51,78,0.462569355964661,0,"dataset_0068",0,0
211,51,92,1.61443543434143,0,"dataset_0068",0.008,0
212,52,65,0.71100527048111,0,"dataset_0068",0,0
213,52,77,1.61621284484863,0,"dataset_0068",0.008,0
214,52,88,1.51856136322021,0,"dataset_0068",0.0057,0
215,53,66,1.16478836536407,0,"dataset_0068",6e-04,0
216,53,88,1.09867763519287,0,"dataset_0068",4e-04,0
217,53,90,1.92189490795135,0,"dataset_0068",0.0321,0
218,53,93,0.693061530590057,0,"dataset_0068",0,0
219,53,96,0.805570781230927,0,"dataset_0068",0,0
220,53,98,1.12408566474915,0,"dataset_0068",5e-04,0
221,53,101,1.04961085319519,0,"dataset_0068",2e-04,0
222,54,76,0.261986464262009,0,"dataset_0068",0,0
223,54,84,1.6681821346283,0,"dataset_0068",0.0091,0
224,54,91,0.577988266944885,0,"dataset_0068",0,0
225,55,63,1.91310524940491,0,"dataset_0068",0.0311,0
226,55,71,1.67732012271881,0,"dataset_0068",0.0101,0
227,55,72,3.13083076477051,0,"dataset_0068",0.6722,1
228,56,78,2.25086331367493,0,"dataset_0068",0.1379,0
229,57,68,2.30135989189148,0,"dataset_0068",0.1831,0
230,57,102,0.991174399852753,0,"dataset_0068",1e-04,0
231,58,77,0.450412571430206,0,"dataset_0068",0,0
232,58,85,0.114587694406509,0,"dataset_0068",0,0
233,58,89,0.304983496665955,0,"dataset_0068",0,0
234,58,100,0.359733104705811,0,"dataset_0068",0,0
235,59,80,1.00058043003082,0,"dataset_0068",1e-04,0
236,60,67,1.83108770847321,0,"dataset_0068",0.027,0
237,60,69,0.0792031586170197,0,"dataset_0068",0,0
238,60,73,0.659803032875061,0,"dataset_0068",0,0
239,61,79,2.34875774383545,0,"dataset_0068",0.1995,0
240,62,63,0.428171455860138,0,"dataset_0068",0,0
241,62,87,0.153707951307297,0,"dataset_0068",0,0
242,62,95,1.13085961341858,0,"dataset_0068",6e-04,0
243,62,97,0.154574573040009,0,"dataset_0068",0,0
244,63,72,1.21772575378418,0,"dataset_0068",9e-04,0
245,63,89,1.3503485918045,0,"dataset_0068",0.0017,0
246,63,95,1.55903100967407,0,"dataset_0068",0.0063,0
247,64,82,0.073417067527771,0,"dataset_0068",0,0
248,64,85,0.0547317564487457,0,"dataset_0068",0,0
249,64,100,0.299877166748047,0,"dataset_0068",0,0
250,65,77,0.905207574367523,0,"dataset_0068",0,0
251,65,88,0.80755615234375,0,"dataset_0068",0,0
252,66,87,1.18977344036102,0,"dataset_0068",8e-04,0
253,66,90,3.08668327331543,0,"dataset_0068",0.6516,1
254,66,98,2.28887391090393,0,"dataset_0068",0.1722,0
255,68,84,1.15744924545288,0,"dataset_0068",6e-04,0
256,68,91,1.08872127532959,0,"dataset_0068",4e-04,0
257,69,73,0.580599904060364,0,"dataset_0068",0,0
258,70,80,2.18525338172913,0,"dataset_0068",0.0891,0
259,70,93,3.27227973937988,0,"dataset_0068",0.7361,1
260,71,99,0.211109653115273,0,"dataset_0068",0,0
261,73,74,1.77586948871613,0,"dataset_0068",0.0208,0
262,73,80,0.0844544917345047,0,"dataset_0068",0,0
263,74,80,1.69141495227814,0,"dataset_0068",0.0106,0
264,74,81,1.79086554050446,0,"dataset_0068",0.0224,0
265,75,95,0.466322660446167,0,"dataset_0068",0,0
266,75,97,0.819111526012421,0,"dataset_0068",0,0
267,76,81,0.337488770484924,0,"dataset_0068",0,0
268,76,94,0.21145498752594,0,"dataset_0068",0,0
269,77,89,0.145429074764252,0,"dataset_0068",0,0
270,78,92,1.15186607837677,0,"dataset_0068",6e-04,0
271,80,93,1.08702623844147,0,"dataset_0068",3e-04,0
272,82,85,0.128148823976517,0,"dataset_0068",0,0
273,83,91,0.224199920892715,0,"dataset_0068",0,0
274,83,94,0.751656711101532,0,"dataset_0068",0,0
275,84,91,2.24617052078247,0,"dataset_0068",0.1338,0
276,85,89,0.419571191072464,0,"dataset_0068",0,0
277,85,100,0.24514539539814,0,"dataset_0068",0,0
278,86,93,0.76137912273407,0,"dataset_0068",0,0
279,86,96,0.648869872093201,0,"dataset_0068",0,0
280,87,90,1.89690971374512,0,"dataset_0068",0.0297,0
281,87,97,0.000866621732711792,0,"dataset_0068",0,0
282,87,101,1.02462565898895,0,"dataset_0068",2e-04,0
283,88,98,2.22276329994202,0,"dataset_0068",0.1142,0
284,88,99,0.951231479644775,0,"dataset_0068",1e-04,0
285,90,101,0.872284054756165,0,"dataset_0068",0,0
286,93,96,0.112509250640869,0,"dataset_0068",0,0
287,95,97,1.28543424606323,0,"dataset_0068",0.0013,0
288,98,99,1.27153170108795,0,"dataset_0068",0.0013,0
289,101,102,1.74300336837769,0,"dataset_0068",0.0186,0
