edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,65,1.7701828,1,dataset_0034,0.6983,1
2,1,132,2.7613616,1,dataset_0034,0.9077,1
3,1,164,0.47501653,0,dataset_0034,0.0,0
4,1,176,0.62450904,0,dataset_0034,0.0,0
5,1,203,2.27524,1,dataset_0034,0.8595,1
6,2,36,2.5703316,1,dataset_0034,0.8937,1
7,2,75,0.0114071965,0,dataset_0034,0.0,0
8,2,78,0.41255784,0,dataset_0034,0.0,0
9,2,85,1.5006301,1,dataset_0034,0.5111,1
10,2,117,1.1033593,0,dataset_0034,0.1171,0
11,2,133,1.9701827,1,dataset_0034,0.7904,1
12,2,141,0.7982764,0,dataset_0034,0.0,0
13,2,168,0.11591759,0,dataset_0034,0.0,0
14,3,68,2.3704317,1,dataset_0034,0.8731,1
15,3,70,0.2620131,0,dataset_0034,0.0,0
16,3,84,0.38819462,0,dataset_0034,0.0,0
17,3,231,0.674801,0,dataset_0034,0.0,0
18,4,10,1.7634315,1,dataset_0034,0.6947,1
19,4,34,2.124663,1,dataset_0034,0.8312,1
20,4,46,2.5598137,1,dataset_0034,0.8923,1
21,4,101,0.8262811,0,dataset_0034,0.0,0
22,4,145,1.5989687,1,dataset_0034,0.5891,1
23,4,164,0.37478793,0,dataset_0034,0.0,0
24,4,184,0.3717564,0,dataset_0034,0.0,0
25,5,69,0.89795494,0,dataset_0034,0.0,0
26,5,86,0.36380345,0,dataset_0034,0.0,0
27,5,151,0.2353403,0,dataset_0034,0.0,0
28,5,163,1.1219068,1,dataset_0034,0.137,0
29,5,221,0.37264338,0,dataset_0034,0.0,0
30,6,45,0.020624012,0,dataset_0034,0.0,0
31,6,53,0.80893314,0,dataset_0034,0.0,0
32,6,98,0.0077341795,0,dataset_0034,0.0,0
33,6,158,0.78907436,0,dataset_0034,0.0,0
34,6,192,0.4251215,0,dataset_0034,0.0,0
35,6,215,0.44152942,0,dataset_0034,0.0,0
36,7,100,0.5153397,0,dataset_0034,0.0,0
37,7,105,0.113860846,0,dataset_0034,0.0,0
38,7,155,2.7661502,1,dataset_0034,0.9079,1
39,7,211,2.496749,1,dataset_0034,0.8862,1
40,8,43,1.8966908,1,dataset_0034,0.76,1
41,8,58,1.3271459,1,dataset_0034,0.349,0
42,8,74,0.09184082,0,dataset_0034,0.0,0
43,8,126,0.7507085,0,dataset_0034,0.0,0
44,8,193,0.24630542,0,dataset_0034,0.0,0
45,9,79,0.22277956,0,dataset_0034,0.0,0
46,9,106,0.41765237,0,dataset_0034,0.0,0
47,9,128,0.56443727,0,dataset_0034,0.0,0
48,9,176,0.31746593,0,dataset_0034,0.0,0
49,9,202,0.4554792,0,dataset_0034,0.0,0
50,10,46,0.7963822,0,dataset_0034,0.0,0
51,10,65,0.09347737,0,dataset_0034,0.0,0
52,10,159,0.80706894,0,dataset_0034,0.0,0
53,10,184,1.3916752,1,dataset_0034,0.4128,0
54,10,219,0.24842125,0,dataset_0034,0.0,0
55,11,12,0.29246414,0,dataset_0034,0.0,0
56,11,33,1.8953394,1,dataset_0034,0.7589,1
57,11,81,1.7352201,1,dataset_0034,0.681,1
58,11,154,0.28233933,0,dataset_0034,0.0,0
59,11,162,1.0213647,0,dataset_0034,0.0213,0
60,11,187,1.0212691,0,dataset_0034,0.0212,0
61,12,100,2.213737,1,dataset_0034,0.8497,1
62,12,119,1.4883689,1,dataset_0034,0.4994,0
63,12,154,0.010124803,0,dataset_0034,0.0,0
64,12,155,0.037073493,0,dataset_0034,0.0,0
65,12,162,0.72890055,0,dataset_0034,0.0,0
66,12,210,2.6279228,1,dataset_0034,0.8984,1
67,12,228,0.1324265,0,dataset_0034,0.0,0
68,13,17,1.8667365,1,dataset_0034,0.748,1
69,13,37,1.9480976,1,dataset_0034,0.7829,1
70,13,71,1.1330074,1,dataset_0034,0.1504,0
71,13,99,1.2820804,1,dataset_0034,0.3016,0
72,13,105,1.400309,1,dataset_0034,0.4214,0
73,13,131,0.13189816,0,dataset_0034,0.0,0
74,14,19,2.3078969,1,dataset_0034,0.8644,1
75,14,148,1.1959951,1,dataset_0034,0.2156,0
76,14,158,0.5486156,0,dataset_0034,0.0,0
77,14,192,0.91256845,0,dataset_0034,0.0,0
78,15,28,0.30452403,0,dataset_0034,0.0,0
79,15,85,1.5852867,1,dataset_0034,0.5792,1
80,15,141,0.7136198,0,dataset_0034,0.0,0
81,15,208,1.3068941,1,dataset_0034,0.329,0
82,16,43,2.771758,1,dataset_0034,0.9081,1
83,16,56,0.20612985,0,dataset_0034,0.0,0
84,16,140,2.2615361,1,dataset_0034,0.8574,1
85,16,143,0.7407818,0,dataset_0034,0.0,0
86,16,174,1.2350329,1,dataset_0034,0.2553,0
87,16,213,0.68232214,0,dataset_0034,0.0,0
88,17,37,0.081361055,0,dataset_0034,0.0,0
89,17,99,3.148817,1,dataset_0034,0.9235,1
90,17,194,1.3744894,1,dataset_0034,0.3973,0
91,18,29,0.45422876,0,dataset_0034,0.0,0
92,18,42,0.10764626,0,dataset_0034,0.0,0
93,18,67,1.1272278,1,dataset_0034,0.1431,0
94,18,97,0.6704227,0,dataset_0034,0.0,0
95,18,227,2.1441803,1,dataset_0034,0.8362,1
96,19,148,1.1119019,0,dataset_0034,0.1256,0
97,19,168,1.7186451,1,dataset_0034,0.6737,1
98,19,178,0.27966094,0,dataset_0034,0.0,0
99,19,192,1.3953284,1,dataset_0034,0.4159,0
100,19,208,0.6123254,0,dataset_0034,0.0,0
101,20,96,1.5881178,1,dataset_0034,0.5809,1
102,20,98,2.27014,1,dataset_0034,0.8588,1
103,20,149,1.6976867,1,dataset_0034,0.6612,1
104,20,173,1.9267256,1,dataset_0034,0.7741,1
105,20,183,3.1557233,1,dataset_0034,0.9236,1
106,20,196,3.7211227,1,dataset_0034,0.9388,1
107,20,200,2.335056,1,dataset_0034,0.868,1
108,20,215,2.7194037,1,dataset_0034,0.9047,1
109,21,22,0.9759551,0,dataset_0034,0.0,0
110,21,31,0.8887802,0,dataset_0034,0.0,0
111,21,59,0.43851358,0,dataset_0034,0.0,0
112,21,118,0.28458655,0,dataset_0034,0.0,0
113,21,209,0.7919601,0,dataset_0034,0.0,0
114,21,214,0.2185274,0,dataset_0034,0.0,0
115,21,216,0.36830485,0,dataset_0034,0.0,0
116,22,31,0.08717492,0,dataset_0034,0.0,0
117,22,33,1.3068883,1,dataset_0034,0.329,0
118,22,154,0.87079036,0,dataset_0034,0.0,0
119,22,209,1.7679152,1,dataset_0034,0.6976,1
120,23,40,1.6543862,1,dataset_0034,0.6294,1
121,23,90,2.0354445,1,dataset_0034,0.812,1
122,23,115,0.35189527,0,dataset_0034,0.0,0
123,23,161,0.294989,0,dataset_0034,0.0,0
124,23,165,0.70836425,0,dataset_0034,0.0,0
125,24,51,0.6119847,0,dataset_0034,0.0,0
126,24,55,1.743854,1,dataset_0034,0.6842,1
127,24,103,2.3538036,1,dataset_0034,0.871,1
128,24,107,0.26799124,0,dataset_0034,0.0,0
129,24,147,0.3507365,0,dataset_0034,0.0,0
130,24,189,0.83790636,0,dataset_0034,0.0,0
131,24,202,0.009128898,0,dataset_0034,0.0,0
132,24,229,1.1906714,1,dataset_0034,0.2107,0
133,25,57,2.189653,1,dataset_0034,0.8451,1
134,25,172,2.8302307,1,dataset_0034,0.9107,1
135,25,182,1.4476804,1,dataset_0034,0.4617,0
136,25,225,1.9390926,1,dataset_0034,0.7794,1
137,26,103,1.8663459,1,dataset_0034,0.7475,1
138,26,120,0.4295475,0,dataset_0034,0.0,0
139,26,142,0.43776512,0,dataset_0034,0.0,0
140,26,167,1.1154664,1,dataset_0034,0.1296,0
141,26,222,0.92889,0,dataset_0034,0.0,0
142,27,61,1.2723835,1,dataset_0034,0.2915,0
143,27,68,2.0257,1,dataset_0034,0.8088,1
144,27,117,0.8882584,0,dataset_0034,0.0,0
145,27,138,1.8762728,1,dataset_0034,0.7512,1
146,27,231,0.3300693,0,dataset_0034,0.0,0
147,28,29,0.1396919,0,dataset_0034,0.0,0
148,28,42,0.70156693,0,dataset_0034,0.0,0
149,28,62,0.055981383,0,dataset_0034,0.0,0
150,28,67,0.5333072,0,dataset_0034,0.0,0
151,28,72,0.33507887,0,dataset_0034,0.0,0
152,28,178,1.3350344,1,dataset_0034,0.3565,0
153,28,208,1.00237,0,dataset_0034,0.0,0
154,29,42,0.56187505,0,dataset_0034,0.0,0
155,29,97,0.21619393,0,dataset_0034,0.0,0
156,29,178,1.1953425,1,dataset_0034,0.2149,0
157,30,66,1.6348195,1,dataset_0034,0.6154,1
158,30,74,0.26015982,0,dataset_0034,0.0,0
159,30,88,0.20587504,0,dataset_0034,0.0,0
160,30,114,1.5039803,1,dataset_0034,0.5136,1
161,30,193,0.10569522,0,dataset_0034,0.0,0
162,30,205,1.1643312,1,dataset_0034,0.183,0
163,31,33,1.2197134,1,dataset_0034,0.2408,0
164,31,49,2.3223298,1,dataset_0034,0.8665,1
165,31,111,0.5230007,0,dataset_0034,0.0,0
166,31,113,2.4174376,1,dataset_0034,0.8786,1
167,31,146,1.3051678,1,dataset_0034,0.3264,0
168,31,190,1.1742296,1,dataset_0034,0.1939,0
169,31,216,0.5204753,0,dataset_0034,0.0,0
170,32,34,1.5090708,1,dataset_0034,0.5167,1
171,32,35,0.7875062,0,dataset_0034,0.0,0
172,32,101,0.21068859,0,dataset_0034,0.0,0
173,32,135,0.19616733,0,dataset_0034,0.0,0
174,32,136,1.7841903,1,dataset_0034,0.7077,1
175,32,160,0.65603924,0,dataset_0034,0.0,0
176,32,212,1.3199066,1,dataset_0034,0.3423,0
177,32,224,0.60687053,0,dataset_0034,0.0,0
178,33,154,2.1776786,1,dataset_0034,0.8427,1
179,33,187,0.8740702,0,dataset_0034,0.0,0
180,33,190,0.04548371,0,dataset_0034,0.0,0
181,34,35,2.296577,1,dataset_0034,0.8617,1
182,34,101,1.2983822,1,dataset_0034,0.3195,0
183,34,164,1.7498753,1,dataset_0034,0.6881,1
184,35,164,0.54670167,0,dataset_0034,0.0,0
185,35,212,2.1074128,1,dataset_0034,0.8284,1
186,36,78,2.1577737,1,dataset_0034,0.8396,1
187,36,88,1.5399456,1,dataset_0034,0.5434,1
188,36,114,3.249801,1,dataset_0034,0.9277,1
189,36,156,4.610489,1,dataset_0034,0.9506,1
190,36,168,2.454414,1,dataset_0034,0.8829,1
191,36,205,2.910152,1,dataset_0034,0.9137,1
192,37,90,2.707862,1,dataset_0034,0.9041,1
193,37,91,2.714746,1,dataset_0034,0.9044,1
194,37,127,3.4277046,1,dataset_0034,0.9323,1
195,37,131,1.8161994,1,dataset_0034,0.724,1
196,37,137,1.1557326,1,dataset_0034,0.1738,0
197,37,161,0.9674064,0,dataset_0034,0.0,0
198,37,169,2.6447675,1,dataset_0034,0.8994,1
199,37,194,1.4558505,1,dataset_0034,0.471,0
200,38,110,1.1088343,0,dataset_0034,0.1229,0
201,38,150,2.4342859,1,dataset_0034,0.88,1
202,38,173,0.08580929,0,dataset_0034,0.0,0
203,38,195,0.22328216,0,dataset_0034,0.0,0
204,38,232,0.92934334,0,dataset_0034,0.0,0
205,39,57,1.8419547,1,dataset_0034,0.7363,1
206,39,69,0.030555129,0,dataset_0034,0.0,0
