"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,2,0.25887131690979,0,"dataset_0082",0,0
2,1,6,1.67009317874908,0,"dataset_0082",0.0043,0
3,1,7,1.85242438316345,1,"dataset_0082",0.8196,1
4,1,19,1.70405387878418,0,"dataset_0082",0.0302,0
5,1,24,2.80014419555664,1,"dataset_0082",1,1
6,1,29,1.74176669120789,0,"dataset_0082",0.1646,0
7,1,55,1.44126331806183,0,"dataset_0082",0,0
8,1,58,1.78263747692108,1,"dataset_0082",0.4031,0
9,1,66,2.43277955055237,1,"dataset_0082",0.9997,1
10,1,132,2.49047660827637,1,"dataset_0082",0.9999,1
11,2,6,1.41122186183929,0,"dataset_0082",0,0
12,2,21,1.1934632062912,0,"dataset_0082",0,0
13,2,43,0.77019065618515,0,"dataset_0082",0,0
14,2,55,1.18239200115204,0,"dataset_0082",0,0
15,2,65,1.03958368301392,0,"dataset_0082",0,0
16,2,101,2.96413230895996,1,"dataset_0082",1,1
17,2,112,0.153878808021545,0,"dataset_0082",0,0
18,3,42,0.226832509040833,0,"dataset_0082",0,0
19,3,48,1.89121460914612,1,"dataset_0082",0.8379,1
20,3,55,0.348985552787781,0,"dataset_0082",0,0
21,3,79,1.02212190628052,0,"dataset_0082",0,0
22,3,102,0.186606794595718,0,"dataset_0082",0,0
23,3,132,1.39819872379303,0,"dataset_0082",0,0
24,4,72,2.07888913154602,1,"dataset_0082",0.984,1
25,4,73,1.59566688537598,0,"dataset_0082",0,0
26,4,77,1.88349521160126,1,"dataset_0082",0.8347,1
27,4,82,1.15283560752869,0,"dataset_0082",0,0
28,4,97,0.544101715087891,0,"dataset_0082",0,0
29,4,110,0.128734111785889,0,"dataset_0082",0,0
30,5,28,1.06167936325073,0,"dataset_0082",0,0
31,5,36,0.591450273990631,0,"dataset_0082",0,0
32,5,50,0.905996918678284,0,"dataset_0082",0,0
33,5,59,0.0153851807117462,0,"dataset_0082",0,0
34,5,73,0.111776918172836,0,"dataset_0082",0,0
35,5,118,0.390475422143936,0,"dataset_0082",0,0
36,5,121,2.09058880805969,1,"dataset_0082",0.9861,1
37,6,52,1.38240492343903,0,"dataset_0082",0,0
38,6,58,0.112544327974319,0,"dataset_0082",0,0
39,6,67,0.263933122158051,0,"dataset_0082",0,0
40,6,101,1.55291044712067,0,"dataset_0082",0,0
41,7,19,0.14837047457695,0,"dataset_0082",0,0
42,7,29,0.110657662153244,0,"dataset_0082",0,0
43,7,78,0.0782385468482971,0,"dataset_0082",0,0
44,7,141,1.80436849594116,1,"dataset_0082",0.5175,1
45,8,9,0.144812524318695,0,"dataset_0082",0,0
46,8,28,2.01859545707703,1,"dataset_0082",0.9639,1
47,8,30,1.11454474925995,0,"dataset_0082",0,0
48,8,50,0.0509191751480103,0,"dataset_0082",0,0
49,8,74,0.0377572774887085,0,"dataset_0082",0,0
50,8,136,0.25559738278389,0,"dataset_0082",0,0
51,9,30,0.969732284545898,0,"dataset_0082",0,0
52,9,80,0.469790875911713,0,"dataset_0082",0,0
53,9,83,1.01618814468384,0,"dataset_0082",0,0
54,9,107,0.231619894504547,0,"dataset_0082",0,0
55,9,136,0.110784858465195,0,"dataset_0082",0,0
56,10,34,1.28610002994537,0,"dataset_0082",0,0
57,10,37,0.471157014369965,0,"dataset_0082",0,0
58,10,62,0.340178668498993,0,"dataset_0082",0,0
59,10,120,0.511561512947083,0,"dataset_0082",0,0
60,10,124,0.902664601802826,0,"dataset_0082",0,0
61,11,13,1.02413284778595,0,"dataset_0082",0,0
62,11,22,0.845415711402893,0,"dataset_0082",0,0
63,11,100,0.643052101135254,0,"dataset_0082",0,0
64,11,131,1.67235279083252,0,"dataset_0082",0.005,0
65,11,134,0.142216861248016,0,"dataset_0082",0,0
66,12,19,0.252754509449005,0,"dataset_0082",0,0
67,12,46,0.668682813644409,0,"dataset_0082",0,0
68,12,66,0.981480240821838,0,"dataset_0082",0,0
69,12,86,2.53684997558594,1,"dataset_0082",0.9999,1
70,12,122,0.65832108259201,0,"dataset_0082",0,0
71,12,141,1.40324342250824,0,"dataset_0082",0,0
72,13,36,1.05256044864655,0,"dataset_0082",0,0
73,13,59,0.445724964141846,0,"dataset_0082",0,0
74,13,99,1.53279685974121,0,"dataset_0082",0,0
75,13,100,0.381080806255341,0,"dataset_0082",0,0
76,13,131,2.69648575782776,1,"dataset_0082",1,1
77,14,71,0.0936942100524902,0,"dataset_0082",0,0
78,14,73,0.806675374507904,0,"dataset_0082",0,0
79,14,87,1.56570887565613,0,"dataset_0082",0,0
80,14,97,1.85824048519135,1,"dataset_0082",0.8232,1
81,14,113,0.635441303253174,0,"dataset_0082",0,0
82,14,121,1.17213654518127,0,"dataset_0082",0,0
83,14,140,0.936838388442993,0,"dataset_0082",0,0
84,15,20,1.43683040142059,0,"dataset_0082",0,0
85,15,24,2.01223587989807,1,"dataset_0082",0.955,1
86,15,42,0.531202077865601,0,"dataset_0082",0,0
87,15,123,0.584773898124695,0,"dataset_0082",0,0
88,16,32,0.998906373977661,0,"dataset_0082",0,0
89,16,37,1.05139601230621,0,"dataset_0082",0,0
90,16,62,0.240060344338417,0,"dataset_0082",0,0
91,16,67,0.198268502950668,0,"dataset_0082",0,0
92,16,145,0.170431673526764,0,"dataset_0082",0,0
93,17,59,0.938219010829926,0,"dataset_0082",0,0
94,17,92,1.87060582637787,1,"dataset_0082",0.8271,1
95,17,95,2.51173400878906,1,"dataset_0082",0.9999,1
96,17,103,1.68643629550934,0,"dataset_0082",0.0139,0
97,18,51,1.49511134624481,0,"dataset_0082",0,0
98,18,53,1.01970660686493,0,"dataset_0082",0,0
99,18,63,1.28349161148071,0,"dataset_0082",0,0
100,18,90,3.04734444618225,1,"dataset_0082",1,1
101,18,91,0.296664834022522,0,"dataset_0082",0,0
102,18,123,1.07072389125824,0,"dataset_0082",0,0
103,19,66,0.728725790977478,0,"dataset_0082",0,0
104,19,141,1.65599799156189,0,"dataset_0082",0.003,0
105,20,42,0.905628323554993,0,"dataset_0082",0,0
106,20,63,1.06482422351837,0,"dataset_0082",0,0
107,20,79,0.110338926315308,0,"dataset_0082",0,0
108,20,123,0.852056503295898,0,"dataset_0082",0,0
109,21,41,0.674901068210602,0,"dataset_0082",0,0
110,21,65,0.15387949347496,0,"dataset_0082",0,0
111,21,111,0.840498924255371,0,"dataset_0082",0,0
112,21,112,1.34734201431274,0,"dataset_0082",0,0
113,21,117,0.38167279958725,0,"dataset_0082",0,0
114,22,46,1.26027655601501,0,"dataset_0082",0,0
115,22,83,0.0783084630966187,0,"dataset_0082",0,0
116,22,107,0.862876653671265,0,"dataset_0082",0,0
117,22,108,0.535250425338745,0,"dataset_0082",0,0
118,22,131,2.51776838302612,1,"dataset_0082",0.9999,1
