"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,56,1.6854088306427,1,"dataset_0092",0.6682,1
2,1,77,0.40682065486908,0,"dataset_0092",0,0
3,1,85,1.57305908203125,1,"dataset_0092",0.6363,1
4,1,152,2.72509717941284,1,"dataset_0092",0.7799,1
5,1,174,0.799491047859192,0,"dataset_0092",0,0
6,1,212,0.156986236572266,0,"dataset_0092",0,0
7,2,13,3.96319007873535,1,"dataset_0092",0.8461,1
8,2,40,0.950567126274109,0,"dataset_0092",0,0
9,2,53,0.495528310537338,0,"dataset_0092",0,0
10,2,64,0.833974301815033,0,"dataset_0092",0,0
11,2,75,0.517463862895966,0,"dataset_0092",0,0
12,2,219,1.37251818180084,1,"dataset_0092",0.5639,1
13,3,53,1.21826386451721,1,"dataset_0092",0.4597,0
14,3,124,1.30195713043213,1,"dataset_0092",0.5121,1
15,3,173,0.43699586391449,0,"dataset_0092",0,0
16,3,219,2.09525370597839,1,"dataset_0092",0.7347,1
17,4,66,1.90818858146667,1,"dataset_0092",0.713,1
18,4,104,2.42575836181641,1,"dataset_0092",0.7593,1
19,4,122,1.04513692855835,0,"dataset_0092",0.2535,0
20,4,125,0.0649830102920532,0,"dataset_0092",0,0
21,4,189,1.46514987945557,1,"dataset_0092",0.6021,1
22,4,246,1.38470005989075,1,"dataset_0092",0.5712,1
23,4,260,0.0840772688388824,0,"dataset_0092",0,0
24,5,8,0.369375735521317,0,"dataset_0092",0,0
25,5,186,0.67777693271637,0,"dataset_0092",0,0
26,5,189,1.10696423053741,0,"dataset_0092",0.3601,0
27,5,260,0.442262887954712,0,"dataset_0092",0,0
28,6,60,2.48634648323059,1,"dataset_0092",0.7634,1
29,6,110,0.354690730571747,0,"dataset_0092",0,0
30,6,259,0.136894881725311,0,"dataset_0092",0,0
31,7,54,0.200638890266418,0,"dataset_0092",0,0
32,7,84,0.406909942626953,0,"dataset_0092",0,0
33,7,108,0.19926843047142,0,"dataset_0092",0,0
34,7,179,0.00825047492980957,0,"dataset_0092",0,0
35,7,199,0.906401455402374,0,"dataset_0092",0,0
36,7,233,1.56558883190155,1,"dataset_0092",0.6351,1
37,7,242,0.422580540180206,0,"dataset_0092",0,0
38,7,258,0.737017512321472,0,"dataset_0092",0,0
39,8,48,0.776472508907318,0,"dataset_0092",0,0
40,8,74,0.11524897813797,0,"dataset_0092",0,0
41,8,131,0.266879767179489,0,"dataset_0092",0,0
42,8,186,1.04715275764465,0,"dataset_0092",0.2559,0
43,8,204,1.00746321678162,0,"dataset_0092",0.159,0
44,8,260,0.0728871524333954,0,"dataset_0092",0,0
45,9,55,2.92170476913452,1,"dataset_0092",0.792,1
46,9,74,1.07557642459869,0,"dataset_0092",0.3144,0
47,9,131,0.693447709083557,0,"dataset_0092",0,0
48,9,159,2.36318016052246,1,"dataset_0092",0.755,1
49,10,35,0.353829145431519,0,"dataset_0092",0,0
50,10,55,1.79781246185303,1,"dataset_0092",0.6939,1
51,10,66,2.08294343948364,1,"dataset_0092",0.7341,1
52,10,103,0.400611162185669,0,"dataset_0092",0,0
53,10,131,0.430444568395615,0,"dataset_0092",0,0
54,10,154,1.72522282600403,1,"dataset_0092",0.6781,1
55,10,159,1.23928785324097,1,"dataset_0092",0.4691,0
56,10,227,2.09215927124023,1,"dataset_0092",0.7344,1
57,11,42,0.499955058097839,0,"dataset_0092",0,0
58,11,46,0.991397619247437,0,"dataset_0092",0.1155,0
59,11,68,1.25508213043213,1,"dataset_0092",0.4797,0
60,11,250,0.697963535785675,0,"dataset_0092",0,0
61,11,264,0.269234716892242,0,"dataset_0092",0,0
62,12,25,1.83700180053711,1,"dataset_0092",0.7038,1
63,12,77,2.46513843536377,1,"dataset_0092",0.7616,1
64,12,157,1.82892370223999,1,"dataset_0092",0.7027,1
65,12,174,1.2588267326355,1,"dataset_0092",0.4825,0
66,12,225,0.686187028884888,0,"dataset_0092",0,0
67,13,21,2.40475630760193,1,"dataset_0092",0.7579,1
68,13,75,3.44572639465332,1,"dataset_0092",0.8232,1
69,13,215,3.4065580368042,1,"dataset_0092",0.8207,1
70,13,219,2.5906720161438,1,"dataset_0092",0.7708,1
