edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,4,1.5386158,1,dataset_0087,0.6896,1
2,1,17,1.9409082,1,dataset_0087,0.843,1
3,1,27,0.026594073,0,dataset_0087,0.0,0
4,1,94,0.38814253,0,dataset_0087,0.0,0
5,2,38,1.620235,1,dataset_0087,0.7398,1
6,2,57,0.55886054,0,dataset_0087,0.0,0
7,2,61,0.14330149,0,dataset_0087,0.0,0
8,2,67,0.1133765,0,dataset_0087,0.0,0
9,2,71,0.08206779,0,dataset_0087,0.0,0
10,2,75,0.03055656,0,dataset_0087,0.0,0
11,2,89,0.7534127,0,dataset_0087,0.0,0
12,2,103,1.0029843,0,dataset_0087,0.0,0
13,3,47,1.8068724,1,dataset_0087,0.8089,1
14,3,66,0.5736814,0,dataset_0087,0.0,0
15,3,79,1.437068,1,dataset_0087,0.6184,1
16,3,98,0.5310735,0,dataset_0087,0.0,0
17,3,116,1.6229062,1,dataset_0087,0.7417,1
18,4,6,0.9483341,0,dataset_0087,0.0,0
19,4,17,3.4795241,1,dataset_0087,0.9444,1
20,4,27,1.5120218,1,dataset_0087,0.6739,1
21,4,52,0.7009516,0,dataset_0087,0.0,0
22,4,53,1.0513316,1,dataset_0087,0.083,0
23,4,59,1.7163379,1,dataset_0087,0.7801,1
24,4,69,3.1878295,1,dataset_0087,0.9385,1
25,4,90,1.3913206,1,dataset_0087,0.5777,1
26,5,11,1.9200466,1,dataset_0087,0.8382,1
27,5,37,1.9064547,1,dataset_0087,0.8358,1
28,5,65,2.7966697,1,dataset_0087,0.9259,1
29,5,84,1.1383734,1,dataset_0087,0.2455,0
30,5,101,3.1087427,1,dataset_0087,0.9364,1
31,5,114,1.3124746,1,dataset_0087,0.4964,0
32,6,14,1.0113685,0,dataset_0087,0.0,0
33,6,22,1.7065768,1,dataset_0087,0.7765,1
34,6,53,0.10299754,0,dataset_0087,0.0,0
35,6,59,0.7680038,0,dataset_0087,0.0,0
36,6,62,1.3554131,1,dataset_0087,0.5425,1
37,6,95,0.40203935,0,dataset_0087,0.0,0
38,7,8,0.3016648,0,dataset_0087,0.0,0
39,7,13,0.32685417,0,dataset_0087,0.0,0
40,7,34,0.26608002,0,dataset_0087,0.0,0
41,7,55,0.07588499,0,dataset_0087,0.0,0
42,7,76,0.19630064,0,dataset_0087,0.0,0
43,7,102,1.0507405,1,dataset_0087,0.0821,0
44,8,34,0.035584792,0,dataset_0087,0.0,0
45,8,87,1.1491688,1,dataset_0087,0.2625,0
46,8,102,0.74907565,0,dataset_0087,0.0,0
47,8,106,0.46103564,0,dataset_0087,0.0,0
48,9,10,0.43194956,0,dataset_0087,0.0,0
49,9,14,0.3439356,0,dataset_0087,0.0,0
50,9,25,0.8673651,0,dataset_0087,0.0,0
51,9,31,0.9399134,0,dataset_0087,0.0,0
52,9,45,0.4598104,0,dataset_0087,0.0,0
53,9,50,0.9875209,0,dataset_0087,0.0,0
54,9,75,0.5826779,0,dataset_0087,0.0,0
55,9,99,4.374976,1,dataset_0087,0.9559,1
56,10,31,1.3718629,1,dataset_0087,0.5583,1
57,10,48,0.7151095,0,dataset_0087,0.0,0
58,10,99,4.806926,1,dataset_0087,0.9607,1
59,10,112,0.30751717,0,dataset_0087,0.0,0
60,10,113,0.541934,0,dataset_0087,0.0,0
61,11,65,0.8766231,0,dataset_0087,0.0,0
62,11,84,0.7816732,0,dataset_0087,0.0,0
63,11,100,1.193433,1,dataset_0087,0.3321,0
64,12,29,0.07780212,0,dataset_0087,0.0,0
65,12,43,0.64254653,0,dataset_0087,0.0,0
66,12,63,1.3443696,1,dataset_0087,0.532,1
67,12,72,1.4422117,1,dataset_0087,0.6228,1
68,12,82,0.48776352,0,dataset_0087,0.0,0
69,13,55,0.40273917,0,dataset_0087,0.0,0
70,13,64,1.1563745,1,dataset_0087,0.2732,0
71,13,85,1.9255183,1,dataset_0087,0.8393,1
72,13,93,0.29606313,0,dataset_0087,0.0,0
73,13,102,1.3775946,1,dataset_0087,0.5646,1
74,14,22,0.69520825,0,dataset_0087,0.0,0
75,14,50,1.3314564,1,dataset_0087,0.5184,1
76,14,53,0.90837103,0,dataset_0087,0.0,0
77,14,99,4.0310407,1,dataset_0087,0.9528,1
78,14,112,0.468368,0,dataset_0087,0.0,0
79,15,72,0.43564272,0,dataset_0087,0.0,0
80,15,78,3.3118763,1,dataset_0087,0.9406,1
81,15,81,1.2711568,1,dataset_0087,0.4434,0
82,15,82,0.5188055,0,dataset_0087,0.0,0
83,16,33,2.1056674,1,dataset_0087,0.8723,1
84,16,40,1.2152632,1,dataset_0087,0.3668,0
85,16,43,0.6772638,0,dataset_0087,0.0,0
86,16,73,0.27636304,0,dataset_0087,0.0,0
87,16,77,0.61420053,0,dataset_0087,0.0,0
88,16,81,1.0552225,1,dataset_0087,0.0902,0
89,17,26,3.0198803,1,dataset_0087,0.9337,1
90,17,52,2.7785726,1,dataset_0087,0.9253,1
91,17,94,1.5527656,1,dataset_0087,0.6994,1
92,17,105,1.6009817,1,dataset_0087,0.7294,1
93,18,33,2.1797578,1,dataset_0087,0.8825,1
94,18,40,1.1411726,1,dataset_0087,0.2499,0
95,18,79,0.2567018,0,dataset_0087,0.0,0
96,18,98,1.7114396,1,dataset_0087,0.7785,1
97,18,107,0.5718367,0,dataset_0087,0.0,0
98,18,116,0.44254008,0,dataset_0087,0.0,0
99,19,26,3.0196939,1,dataset_0087,0.9337,1
100,19,42,0.7382256,0,dataset_0087,0.0,0
101,19,54,2.4571805,1,dataset_0087,0.9077,1
