edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,24,0.2831967,0,dataset_0067,0.0,0
2,1,26,1.2015482,0,dataset_0067,0.0068,0
3,1,32,2.0618255,0,dataset_0067,0.118,0
4,1,51,0.5265309,0,dataset_0067,0.0,0
5,2,4,0.31389636,0,dataset_0067,0.0,0
6,2,7,0.84612036,0,dataset_0067,0.0,0
7,2,21,0.23414212,0,dataset_0067,0.0,0
8,2,38,0.13922936,0,dataset_0067,0.0,0
9,2,57,0.9107465,0,dataset_0067,0.0,0
10,2,58,0.99277455,0,dataset_0067,0.0,0
11,2,59,2.1004055,0,dataset_0067,0.1299,0
12,3,9,0.6963104,0,dataset_0067,0.0,0
13,3,36,1.418971,0,dataset_0067,0.0198,0
14,3,40,0.38540992,0,dataset_0067,0.0,0
15,3,54,0.09601414,0,dataset_0067,0.0,0
16,3,61,1.087357,0,dataset_0067,0.0005,0
17,3,66,0.04317309,0,dataset_0067,0.0,0
18,4,38,0.174667,0,dataset_0067,0.0,0
19,4,52,0.11028278,0,dataset_0067,0.0,0
20,4,56,0.08060646,0,dataset_0067,0.0,0
21,4,57,1.2246429,0,dataset_0067,0.0079,0
22,5,10,3.9085634,0,dataset_0067,0.5441,1
23,5,43,1.3875818,0,dataset_0067,0.0168,0
24,5,52,0.28789234,0,dataset_0067,0.0,0
25,5,61,0.16218567,0,dataset_0067,0.0,0
26,6,8,1.4322401,0,dataset_0067,0.0205,0
27,6,15,0.7273495,0,dataset_0067,0.0,0
28,6,29,1.4271185,0,dataset_0067,0.0203,0
29,6,45,0.870089,0,dataset_0067,0.0,0
30,6,64,1.0702348,0,dataset_0067,0.0,0
31,7,8,0.22476542,0,dataset_0067,0.0,0
32,7,15,0.92965597,0,dataset_0067,0.0,0
33,7,21,1.0802625,0,dataset_0067,0.0,0
34,7,39,0.7585335,0,dataset_0067,0.0,0
35,7,41,1.3130485,0,dataset_0067,0.0116,0
36,7,58,1.838895,0,dataset_0067,0.0703,0
37,7,62,0.8768634,0,dataset_0067,0.0,0
38,8,15,0.7048906,0,dataset_0067,0.0,0
39,8,45,0.5621511,0,dataset_0067,0.0,0
40,8,62,1.1016288,0,dataset_0067,0.0016,0
41,9,28,1.9191325,0,dataset_0067,0.085,0
42,9,34,1.3064511,0,dataset_0067,0.0111,0
43,9,40,1.0817204,0,dataset_0067,0.0,0
44,9,56,1.8796978,0,dataset_0067,0.0776,0
45,9,61,1.7836674,0,dataset_0067,0.0621,0
46,10,36,1.564421,0,dataset_0067,0.0293,0
47,10,43,2.5209816,0,dataset_0067,0.2463,0
48,10,54,2.887378,0,dataset_0067,0.3483,0
49,10,61,4.0707493,0,dataset_0067,0.5639,1
50,11,17,0.031763792,0,dataset_0067,0.0,0
51,11,20,0.26858288,0,dataset_0067,0.0,0
52,11,27,0.2568336,0,dataset_0067,0.0,0
53,11,33,0.45332763,0,dataset_0067,0.0,0
54,11,35,0.9731135,0,dataset_0067,0.0,0
55,11,44,1.5298148,0,dataset_0067,0.0267,0
56,11,65,0.98763853,0,dataset_0067,0.0,0
57,12,37,0.45293775,0,dataset_0067,0.0,0
58,12,53,1.8017198,0,dataset_0067,0.0652,0
59,12,60,1.7236844,0,dataset_0067,0.0515,0
60,13,16,0.27908155,0,dataset_0067,0.0,0
61,13,18,0.17625442,0,dataset_0067,0.0,0
62,13,23,1.4276197,0,dataset_0067,0.0203,0
63,13,60,1.2721432,0,dataset_0067,0.0097,0
64,14,22,2.2247672,0,dataset_0067,0.1619,0
65,14,39,0.6389261,0,dataset_0067,0.0,0
66,14,42,2.140037,0,dataset_0067,0.1398,0
67,14,46,2.2073817,0,dataset_0067,0.1579,0
68,14,67,1.5749305,0,dataset_0067,0.0302,0
69,15,31,0.63056564,0,dataset_0067,0.0,0
70,15,41,2.2427044,0,dataset_0067,0.1669,0
71,15,46,0.11973381,0,dataset_0067,0.0,0
72,15,64,0.34288526,0,dataset_0067,0.0,0
73,16,23,1.7067013,0,dataset_0067,0.0479,0
74,16,30,0.048240334,0,dataset_0067,0.0,0
75,16,50,0.35744765,0,dataset_0067,0.0,0
76,16,53,1.9741795,0,dataset_0067,0.097,0
77,16,60,1.5512247,0,dataset_0067,0.0288,0
78,17,20,0.23681909,0,dataset_0067,0.0,0
79,17,24,0.44581008,0,dataset_0067,0.0,0
80,17,65,0.95587474,0,dataset_0067,0.0,0
81,18,23,1.2513652,0,dataset_0067,0.0093,0
82,18,35,2.0944202,0,dataset_0067,0.1282,0
83,18,44,0.40850818,0,dataset_0067,0.0,0
84,18,60,1.0958889,0,dataset_0067,0.0016,0
85,19,42,0.92677784,0,dataset_0067,0.0,0
86,19,43,0.22097436,0,dataset_0067,0.0,0
87,19,54,0.14542198,0,dataset_0067,0.0,0
88,19,67,2.78819,0,dataset_0067,0.3205,0
89,20,24,0.20899099,0,dataset_0067,0.0,0
90,20,27,0.011749268,0,dataset_0067,0.0,0
91,20,32,1.5696379,0,dataset_0067,0.0296,0
92,20,47,1.8926696,0,dataset_0067,0.0804,0
93,21,22,0.25295484,0,dataset_0067,0.0,0
94,21,38,0.09491277,0,dataset_0067,0.0,0
95,21,39,1.8387959,0,dataset_0067,0.0703,0
96,22,38,0.15804207,0,dataset_0067,0.0,0
97,22,39,1.5858412,0,dataset_0067,0.0316,0
98,22,42,0.08473009,0,dataset_0067,0.0,0
99,22,43,1.2324823,0,dataset_0067,0.0083,0
100,23,35,3.3457854,0,dataset_0067,0.4549,0
101,23,50,1.3492535,0,dataset_0067,0.0144,0
102,23,62,0.6994597,0,dataset_0067,0.0,0
103,23,63,0.5334364,0,dataset_0067,0.0,0
104,24,26,1.4847448,0,dataset_0067,0.0237,0
105,24,32,1.7786288,0,dataset_0067,0.061,0
106,24,65,0.51006466,0,dataset_0067,0.0,0
107,25,55,1.8050992,0,dataset_0067,0.0661,0
108,25,58,3.296199,0,dataset_0067,0.4445,0
109,25,62,0.58044076,0,dataset_0067,0.0,0
110,25,63,0.4144175,0,dataset_0067,0.0,0
111,26,51,0.67501724,0,dataset_0067,0.0,0
112,26,65,0.9746802,0,dataset_0067,0.0,0
113,27,33,0.19649401,0,dataset_0067,0.0,0
114,27,47,1.9044188,0,dataset_0067,0.0825,0
115,28,32,0.817346,0,dataset_0067,0.0,0
116,28,34,0.61268145,0,dataset_0067,0.0,0
117,28,40,0.8374121,0,dataset_0067,0.0,0
118,28,51,1.7710105,0,dataset_0067,0.0599,0
119,28,66,1.179649,0,dataset_0067,0.0059,0
120,29,30,0.051268518,0,dataset_0067,0.0,0
121,29,37,0.37998697,0,dataset_0067,0.0,0
122,29,45,0.5570295,0,dataset_0067,0.0,0
123,29,48,2.3293626,0,dataset_0067,0.192,0
124,29,53,1.8746706,0,dataset_0067,0.0767,0
125,29,64,0.35688373,0,dataset_0067,0.0,0
126,30,48,2.278094,0,dataset_0067,0.1786,0
127,30,50,0.405688,0,dataset_0067,0.0,0
128,30,53,1.9259391,0,dataset_0067,0.0867,0
129,31,46,0.51083183,0,dataset_0067,0.0,0
