edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,3,2.4968648,1,dataset_0057,0.4847,0
2,1,8,3.5711355,1,dataset_0057,0.6477,1
3,1,11,1.0698397,0,dataset_0057,0.0,0
4,1,19,3.592932,1,dataset_0057,0.6495,1
5,1,32,0.7254898,0,dataset_0057,0.0,0
6,1,61,1.6229085,0,dataset_0057,0.2143,0
7,1,74,0.92894167,0,dataset_0057,0.0,0
8,2,22,2.5995853,1,dataset_0057,0.5079,1
9,2,28,3.1658711,1,dataset_0057,0.6005,1
10,2,53,2.274787,1,dataset_0057,0.4294,0
11,2,68,1.6430471,0,dataset_0057,0.2216,0
12,2,110,1.4505334,0,dataset_0057,0.1466,0
13,2,111,4.0434732,1,dataset_0057,0.6907,1
14,3,8,1.0742706,0,dataset_0057,0.0,0
15,3,11,1.4270251,0,dataset_0057,0.1364,0
16,3,35,1.7362872,0,dataset_0057,0.2582,0
17,3,63,1.5544825,0,dataset_0057,0.1879,0
18,3,76,1.6113749,0,dataset_0057,0.21,0
19,4,28,0.23994058,0,dataset_0057,0.0,0
20,4,34,0.9294269,0,dataset_0057,0.0,0
21,4,49,0.21802136,0,dataset_0057,0.0,0
22,4,98,3.3844166,1,dataset_0057,0.6265,1
23,4,111,1.1175426,0,dataset_0057,0.0028,0
24,5,34,1.6498091,0,dataset_0057,0.2242,0
25,5,54,1.1189604,0,dataset_0057,0.0041,0
26,5,74,0.659624,0,dataset_0057,0.0,0
27,5,111,1.8379248,0,dataset_0057,0.2959,0
28,6,40,0.94333315,0,dataset_0057,0.0,0
29,6,57,0.045273304,0,dataset_0057,0.0,0
30,6,82,0.4983819,0,dataset_0057,0.0,0
31,6,112,2.8385842,1,dataset_0057,0.5523,1
32,6,114,1.8206949,0,dataset_0057,0.2889,0
33,7,23,2.5987535,1,dataset_0057,0.5076,1
34,7,27,1.0579896,0,dataset_0057,0.0,0
35,7,38,0.19911143,0,dataset_0057,0.0,0
36,7,55,1.2082833,0,dataset_0057,0.0516,0
37,7,79,1.3998616,0,dataset_0057,0.1241,0
38,7,104,1.2094538,0,dataset_0057,0.0521,0
39,8,34,0.3327607,0,dataset_0057,0.0,0
40,8,35,2.8105578,1,dataset_0057,0.5478,1
41,8,74,2.6421938,1,dataset_0057,0.5155,1
42,9,23,0.55387163,0,dataset_0057,0.0,0
43,9,62,2.4136217,1,dataset_0057,0.4678,0
44,9,77,2.485624,1,dataset_0057,0.4823,0
