edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,33,3.103902,0,dataset_0035,0.6904,1
2,1,86,1.7463645,0,dataset_0035,0.3859,0
3,1,93,0.7991117,0,dataset_0035,0.0,0
4,1,111,0.70495105,0,dataset_0035,0.0,0
5,1,122,0.21454936,0,dataset_0035,0.0,0
6,2,12,0.91889143,0,dataset_0035,0.0,0
7,2,87,0.97342396,0,dataset_0035,0.0,0
8,2,121,0.10937804,0,dataset_0035,0.0,0
9,2,129,0.36128378,0,dataset_0035,0.0,0
10,3,22,1.056427,0,dataset_0035,0.0,0
11,3,71,0.39827096,0,dataset_0035,0.0,0
12,3,82,1.195329,0,dataset_0035,0.0903,0
13,3,87,1.6223612,0,dataset_0035,0.3252,0
14,3,95,0.3459916,0,dataset_0035,0.0,0
15,3,101,0.8188294,0,dataset_0035,0.0,0
16,3,121,0.7583153,0,dataset_0035,0.0,0
17,3,129,1.010221,0,dataset_0035,0.0,0
18,4,5,0.23513684,0,dataset_0035,0.0,0
19,4,30,1.1360247,0,dataset_0035,0.0499,0
20,4,43,0.6583316,0,dataset_0035,0.0,0
21,4,47,0.8647151,0,dataset_0035,0.0,0
22,4,69,1.5038369,0,dataset_0035,0.2716,0
23,4,74,0.5986911,0,dataset_0035,0.0,0
24,5,43,0.8934684,0,dataset_0035,0.0,0
25,5,54,0.79472584,0,dataset_0035,0.0,0
26,5,62,1.454642,0,dataset_0035,0.2454,0
27,5,69,1.7389736,0,dataset_0035,0.3824,0
28,5,78,0.7804983,0,dataset_0035,0.0,0
29,5,114,1.5609529,0,dataset_0035,0.2991,0
30,5,117,0.6435985,0,dataset_0035,0.0,0
31,5,131,0.16768482,0,dataset_0035,0.0,0
32,6,53,1.8735476,0,dataset_0035,0.4443,0
33,6,55,1.709597,0,dataset_0035,0.3681,0
34,6,62,0.4540589,0,dataset_0035,0.0,0
35,6,64,0.89929616,0,dataset_0035,0.0,0
36,6,75,1.082214,0,dataset_0035,0.0151,0
37,6,150,1.6279924,0,dataset_0035,0.3282,0
38,7,14,0.9460431,0,dataset_0035,0.0,0
39,7,106,0.6393852,0,dataset_0035,0.0,0
40,7,112,0.62288266,0,dataset_0035,0.0,0
41,7,126,2.0159218,0,dataset_0035,0.4945,0
42,7,146,1.4315982,0,dataset_0035,0.229,0
43,7,148,0.7343094,0,dataset_0035,0.0,0
44,8,18,0.72942996,0,dataset_0035,0.0,0
45,8,25,1.8679476,0,dataset_0035,0.4423,0
