"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,29,1.20654678344727,0,"dataset_0091",0.0029,0
2,1,55,0.807085156440735,0,"dataset_0091",0,0
3,1,92,1.32316553592682,0,"dataset_0091",0.0061,0
4,1,144,1.11203527450562,0,"dataset_0091",0.0016,0
5,1,199,0.885188698768616,0,"dataset_0091",0,0
6,1,217,1.27234041690826,0,"dataset_0091",0.0048,0
7,1,250,0.95991837978363,0,"dataset_0091",5e-04,0
8,2,24,0.57920640707016,0,"dataset_0091",0,0
9,2,83,0.908374905586243,0,"dataset_0091",1e-04,0
10,2,113,0.703287363052368,0,"dataset_0091",0,0
11,2,125,0.621636033058167,0,"dataset_0091",0,0
12,2,126,0.20496791601181,0,"dataset_0091",0,0
13,2,211,0.405136793851852,0,"dataset_0091",0,0
14,2,225,1.14869093894958,0,"dataset_0091",0.0021,0
15,2,230,0.116089008748531,0,"dataset_0091",0,0
16,3,11,1.87112474441528,0,"dataset_0091",0.1878,0
17,3,41,0.7192542552948,0,"dataset_0091",0,0
18,3,101,0.536078214645386,0,"dataset_0091",0,0
19,3,109,0.978896617889404,0,"dataset_0091",8e-04,0
20,3,118,0.31567907333374,0,"dataset_0091",0,0
21,3,169,0.35456120967865,0,"dataset_0091",0,0
22,3,175,0.372282564640045,0,"dataset_0091",0,0
23,4,27,0.941837668418884,0,"dataset_0091",2e-04,0
24,4,57,2.05155920982361,0,"dataset_0091",0.3191,0
25,4,73,1.18167912960052,0,"dataset_0091",0.0024,0
26,4,123,1.08980059623718,0,"dataset_0091",0.0016,0
27,4,144,1.16371393203735,0,"dataset_0091",0.0021,0
28,4,250,0.908239722251892,0,"dataset_0091",1e-04,0
29,5,53,0.796057999134064,0,"dataset_0091",0,0
30,5,105,0.422455728054047,0,"dataset_0091",0,0
31,5,109,0.152618080377579,0,"dataset_0091",0,0
32,5,136,0.867562770843506,0,"dataset_0091",0,0
33,5,146,0.162519574165344,0,"dataset_0091",0,0
34,5,147,0.370698690414429,0,"dataset_0091",0,0
35,6,85,0.824946045875549,0,"dataset_0091",0,0
36,6,99,1.77641665935516,0,"dataset_0091",0.1278,0
37,6,138,0.210129350423813,0,"dataset_0091",0,0
38,6,184,0.864309906959534,0,"dataset_0091",0,0
39,6,251,1.38789546489716,0,"dataset_0091",0.0086,0
40,7,41,0.682579040527344,0,"dataset_0091",0,0
41,7,87,2.81346273422241,0,"dataset_0091",0.6638,1
42,7,116,2.04981470108032,0,"dataset_0091",0.3181,0
43,7,122,0.750482797622681,0,"dataset_0091",0,0
44,7,188,0.625613570213318,0,"dataset_0091",0,0
45,7,208,0.129122674465179,0,"dataset_0091",0,0
46,7,216,0.648988723754883,0,"dataset_0091",0,0
47,7,218,0.614907264709473,0,"dataset_0091",0,0
48,7,237,1.05410480499268,0,"dataset_0091",0.0014,0
49,8,19,1.00557887554169,0,"dataset_0091",0.0012,0
50,8,89,0.50620824098587,0,"dataset_0091",0,0
51,8,101,0.266817033290863,0,"dataset_0091",0,0
52,8,118,1.11857426166534,0,"dataset_0091",0.0016,0
53,8,222,0.797540128231049,0,"dataset_0091",0,0
54,9,27,0.254351854324341,0,"dataset_0091",0,0
55,9,73,0.0145104378461838,0,"dataset_0091",0,0
56,9,99,1.54671883583069,0,"dataset_0091",0.0559,0
57,9,138,0.0195683985948563,0,"dataset_0091",0,0
58,10,30,1.37385010719299,0,"dataset_0091",0.0074,0
59,10,137,0.0948546528816223,0,"dataset_0091",0,0
60,10,150,0.694424450397491,0,"dataset_0091",0,0
61,10,160,1.21104073524475,0,"dataset_0091",0.0033,0
62,10,165,0.0606026947498322,0,"dataset_0091",0,0
63,10,174,1.00284719467163,0,"dataset_0091",0.0012,0
64,10,214,0.474994957447052,0,"dataset_0091",0,0
65,11,13,1.35399746894836,0,"dataset_0091",0.0067,0
66,11,40,0.491677641868591,0,"dataset_0091",0,0
67,11,109,0.892228126525879,0,"dataset_0091",0,0
68,11,169,2.22568607330322,0,"dataset_0091",0.3898,0
69,12,34,0.697750091552734,0,"dataset_0091",0,0
70,12,68,1.66207754611969,0,"dataset_0091",0.0909,0
71,12,134,0.610146403312683,0,"dataset_0091",0,0
72,12,200,0.499836176633835,0,"dataset_0091",0,0
73,12,244,0.376314282417297,0,"dataset_0091",0,0
74,13,37,1.55113291740417,0,"dataset_0091",0.0578,0
75,13,40,1.84567511081696,0,"dataset_0091",0.1595,0
76,13,106,0.0673506855964661,0,"dataset_0091",0,0
77,13,109,0.461769342422485,0,"dataset_0091",0,0
78,13,215,2.54962921142578,0,"dataset_0091",0.5464,1
79,14,91,1.03657424449921,0,"dataset_0091",0.0013,0
80,14,103,0.596782445907593,0,"dataset_0091",0,0
81,14,110,0.487380385398865,0,"dataset_0091",0,0
82,14,147,1.38884103298187,0,"dataset_0091",0.0087,0
83,14,181,0.306787610054016,0,"dataset_0091",0,0
84,14,210,2.16202712059021,0,"dataset_0091",0.3665,0
85,15,16,0.746064245700836,0,"dataset_0091",0,0
86,15,82,0.324643433094025,0,"dataset_0091",0,0
87,15,115,0.95141589641571,0,"dataset_0091",4e-04,0
88,15,133,0.803372383117676,0,"dataset_0091",0,0
89,15,162,1.57762503623962,0,"dataset_0091",0.0653,0
90,15,187,1.02140283584595,0,"dataset_0091",0.0013,0
91,15,226,0.393196165561676,0,"dataset_0091",0,0
92,15,253,0.805438101291656,0,"dataset_0091",0,0
93,16,36,0.856001257896423,0,"dataset_0091",0,0
94,16,82,1.07070767879486,0,"dataset_0091",0.0015,0
95,16,162,0.831560790538788,0,"dataset_0091",0,0
96,16,172,2.62496471405029,0,"dataset_0091",0.5806,1
97,16,221,0.0652627050876617,0,"dataset_0091",0,0
98,17,32,0.611284554004669,0,"dataset_0091",0,0
99,17,65,0.627563536167145,0,"dataset_0091",0,0
100,17,130,0.125866949558258,0,"dataset_0091",0,0
101,17,170,0.573697149753571,0,"dataset_0091",0,0
102,18,53,0.595571577548981,0,"dataset_0091",0,0
103,18,81,0.428961992263794,0,"dataset_0091",0,0
104,18,122,0.911465406417847,0,"dataset_0091",1e-04,0
105,18,131,2.02471208572388,0,"dataset_0091",0.3073,0
106,18,164,0.286722540855408,0,"dataset_0091",0,0
107,18,188,1.03633463382721,0,"dataset_0091",0.0013,0
108,19,33,2.16195583343506,0,"dataset_0091",0.3665,0
109,19,89,0.499370664358139,0,"dataset_0091",0,0
110,19,197,3.04906249046326,0,"dataset_0091",0.7518,1
111,19,222,0.208038806915283,0,"dataset_0091",0,0
112,20,38,0.503889799118042,0,"dataset_0091",0,0
113,20,77,1.49970471858978,0,"dataset_0091",0.0415,0
114,20,92,0.395221948623657,0,"dataset_0091",0,0
115,20,144,0.184091627597809,0,"dataset_0091",0,0
116,20,148,1.37136733531952,0,"dataset_0091",0.0074,0
117,20,159,0.18144229054451,0,"dataset_0091",0,0
118,20,163,0.581411123275757,0,"dataset_0091",0,0
119,21,56,1.88129281997681,0,"dataset_0091",0.1952,0
120,21,171,1.51676821708679,0,"dataset_0091",0.048,0
121,21,194,0.391739726066589,0,"dataset_0091",0,0
122,21,211,0.335396409034729,0,"dataset_0091",0,0
123,21,225,1.07895064353943,0,"dataset_0091",0.0016,0
124,21,227,0.288811683654785,0,"dataset_0091",0,0
125,22,34,0.160293608903885,0,"dataset_0091",0,0
126,22,58,0.505155801773071,0,"dataset_0091",0,0
127,22,161,1.55093193054199,0,"dataset_0091",0.0578,0
128,22,202,0.217937678098679,0,"dataset_0091",0,0
129,22,222,0.743768930435181,0,"dataset_0091",0,0
130,23,32,1.72926878929138,0,"dataset_0091",0.1137,0
131,23,130,2.21468639373779,0,"dataset_0091",0.386,0
132,23,170,1.76685619354248,0,"dataset_0091",0.1231,0
133,23,206,1.33077955245972,0,"dataset_0091",0.0061,0
134,23,207,2.47410345077515,0,"dataset_0091",0.507,1
