"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,39,0.938178062438965,0,"dataset_0024",0,0
2,1,157,0.409899771213531,0,"dataset_0024",0,0
3,1,160,0.355260938405991,0,"dataset_0024",0,0
4,1,195,0.154390886425972,0,"dataset_0024",0,0
5,2,48,0.117520153522491,0,"dataset_0024",0,0
6,2,103,1.43604850769043,0,"dataset_0024",0,0
7,2,129,1.99458575248718,0,"dataset_0024",0,0
8,2,156,1.81906199455261,0,"dataset_0024",0,0
9,2,176,0.984582662582397,0,"dataset_0024",0,0
10,2,226,0.514079928398132,0,"dataset_0024",0,0
11,3,25,2.54546332359314,0,"dataset_0024",0.003,0
12,3,74,0.324172347784042,0,"dataset_0024",0,0
13,3,161,0.249228864908218,0,"dataset_0024",0,0
14,3,164,3.30410289764404,0,"dataset_0024",0.182,0
15,3,167,0.368931442499161,0,"dataset_0024",0,0
16,3,180,0.999812602996826,0,"dataset_0024",0,0
17,4,7,1.09516787528992,0,"dataset_0024",0,0
18,4,42,1.39998269081116,0,"dataset_0024",0,0
19,4,47,0.0577346086502075,0,"dataset_0024",0,0
20,4,135,1.32274281978607,0,"dataset_0024",0,0
21,4,138,0.995902061462402,0,"dataset_0024",0,0
22,4,213,1.66435933113098,0,"dataset_0024",0,0
23,5,17,1.0669379234314,0,"dataset_0024",0,0
24,5,58,1.09586870670319,0,"dataset_0024",0,0
25,5,68,0.132237210869789,0,"dataset_0024",0,0
26,5,87,0.0927287042140961,0,"dataset_0024",0,0
27,5,105,1.19231498241425,0,"dataset_0024",0,0
28,5,189,0.804030239582062,0,"dataset_0024",0,0
29,6,40,0.811051487922668,0,"dataset_0024",0,0
30,6,104,0.329123258590698,0,"dataset_0024",0,0
31,6,113,1.15001034736633,0,"dataset_0024",0,0
32,6,142,0.103342652320862,0,"dataset_0024",0,0
33,7,42,0.30481481552124,0,"dataset_0024",0,0
34,7,52,0.120636910200119,0,"dataset_0024",0,0
35,7,116,2.52280068397522,0,"dataset_0024",0.0024,0
36,7,135,0.227574869990349,0,"dataset_0024",0,0
37,8,32,0.305307894945145,0,"dataset_0024",0,0
38,8,63,1.04147946834564,0,"dataset_0024",0,0
39,8,81,0.192888647317886,0,"dataset_0024",0,0
40,8,95,0.34361058473587,0,"dataset_0024",0,0
41,8,101,0.500590026378632,0,"dataset_0024",0,0
42,8,114,0.10365304350853,0,"dataset_0024",0,0
43,8,127,2.00794363021851,0,"dataset_0024",0,0
44,8,183,0.435379534959793,0,"dataset_0024",0,0
45,8,187,0.568196654319763,0,"dataset_0024",0,0
46,8,200,1.06017768383026,0,"dataset_0024",0,0
47,9,38,2.50635027885437,0,"dataset_0024",0.0024,0
48,9,41,0.606183290481567,0,"dataset_0024",0,0
49,9,96,1.92319297790527,0,"dataset_0024",0,0
50,9,115,1.69117474555969,0,"dataset_0024",0,0
51,9,126,0.558469176292419,0,"dataset_0024",0,0
52,9,144,1.13197708129883,0,"dataset_0024",0,0
53,9,222,1.59973978996277,0,"dataset_0024",0,0
54,10,55,1.87656545639038,0,"dataset_0024",0,0
55,10,114,2.43348741531372,0,"dataset_0024",0.0018,0
56,10,121,0.835287094116211,0,"dataset_0024",0,0
57,10,139,2.31555318832397,0,"dataset_0024",6e-04,0
58,10,177,2.39561796188354,0,"dataset_0024",0.0015,0
59,10,210,1.46910917758942,0,"dataset_0024",0,0
60,11,109,0.529496490955353,0,"dataset_0024",0,0
61,11,157,0.305098056793213,0,"dataset_0024",0,0
62,11,173,0.00495859980583191,0,"dataset_0024",0,0
63,11,193,0.907614529132843,0,"dataset_0024",0,0
64,11,212,0.208551287651062,0,"dataset_0024",0,0
65,12,46,2.4843807220459,0,"dataset_0024",0.0024,0
66,12,54,0.236884832382202,0,"dataset_0024",0,0
67,12,72,2.26721835136414,0,"dataset_0024",6e-04,0
68,12,100,0.686493873596191,0,"dataset_0024",0,0
69,12,130,1.45705080032349,0,"dataset_0024",0,0
70,12,140,0.915759861469269,0,"dataset_0024",0,0
71,12,214,0.135823965072632,0,"dataset_0024",0,0
72,12,221,0.646897792816162,0,"dataset_0024",0,0
73,13,51,2.24543046951294,0,"dataset_0024",1e-04,0
74,13,55,0.651405036449432,0,"dataset_0024",0,0
75,13,188,1.22954928874969,0,"dataset_0024",0,0
76,13,191,2.80682420730591,0,"dataset_0024",0.0209,0
77,13,204,1.96227478981018,0,"dataset_0024",0,0
78,13,216,2.51899790763855,0,"dataset_0024",0.0024,0
79,14,90,1.10584831237793,0,"dataset_0024",0,0
80,14,136,0.980541825294495,0,"dataset_0024",0,0
81,14,178,0.701979756355286,0,"dataset_0024",0,0
82,15,16,0.706269800662994,0,"dataset_0024",0,0
83,15,18,0.160560369491577,0,"dataset_0024",0,0
84,15,88,0.356849819421768,0,"dataset_0024",0,0
85,15,93,1.71958720684052,0,"dataset_0024",0,0
86,15,128,0.298857361078262,0,"dataset_0024",0,0
87,15,171,0.413810551166534,0,"dataset_0024",0,0
88,15,173,0.219883680343628,0,"dataset_0024",0,0
89,16,53,0.64402174949646,0,"dataset_0024",0,0
90,16,88,0.349420011043549,0,"dataset_0024",0,0
91,16,125,2.03648996353149,0,"dataset_0024",0,0
92,16,128,1.00512719154358,0,"dataset_0024",0,0
93,17,68,0.934700787067413,0,"dataset_0024",0,0
94,17,100,1.47863793373108,0,"dataset_0024",0,0
95,17,105,0.125376999378204,0,"dataset_0024",0,0
96,18,93,1.55902683734894,0,"dataset_0024",0,0
97,18,128,0.459417730569839,0,"dataset_0024",0,0
98,19,26,0.440897792577744,0,"dataset_0024",0,0
99,19,45,1.25580322742462,0,"dataset_0024",0,0
100,19,56,0.0193605422973633,0,"dataset_0024",0,0
101,19,61,2.0660879611969,0,"dataset_0024",0,0
102,19,86,0.657294273376465,0,"dataset_0024",0,0
103,19,137,0.252268254756927,0,"dataset_0024",0,0
104,19,141,0.202020436525345,0,"dataset_0024",0,0
105,19,215,1.7145516872406,0,"dataset_0024",0,0
106,20,175,0.258178174495697,0,"dataset_0024",0,0
107,20,194,1.03518664836884,0,"dataset_0024",0,0
108,20,198,1.26862394809723,0,"dataset_0024",0,0
109,20,216,0.445438623428345,0,"dataset_0024",0,0
110,21,44,0.503738760948181,0,"dataset_0024",0,0
111,21,79,0.151172161102295,0,"dataset_0024",0,0
112,21,143,0.610780358314514,0,"dataset_0024",0,0
113,21,184,0.152306467294693,0,"dataset_0024",0,0
114,21,211,1.15150332450867,0,"dataset_0024",0,0
115,22,53,0.080698199570179,0,"dataset_0024",0,0
116,22,65,0.586630582809448,0,"dataset_0024",0,0
117,22,67,1.57605123519897,0,"dataset_0024",0,0
118,22,80,0.874665498733521,0,"dataset_0024",0,0
