edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,5,0.89853615,0,dataset_0028,0.0,0
2,1,15,3.171556,1,dataset_0028,0.4005,0
3,1,32,1.0615885,0,dataset_0028,0.0203,0
4,1,72,0.11287549,0,dataset_0028,0.0,0
5,1,101,0.13708836,0,dataset_0028,0.0,0
6,2,8,2.2169557,1,dataset_0028,0.229,0
7,2,48,1.1229408,0,dataset_0028,0.0294,0
8,2,81,2.5841477,1,dataset_0028,0.3022,0
9,2,90,1.0191822,0,dataset_0028,0.0139,0
10,2,102,1.2764208,0,dataset_0028,0.0519,0
11,2,141,0.033254743,0,dataset_0028,0.0,0
12,2,161,1.5768824,0,dataset_0028,0.1044,0
13,3,65,1.1247028,0,dataset_0028,0.03,0
14,3,112,0.46675423,0,dataset_0028,0.0,0
15,3,157,0.15510833,0,dataset_0028,0.0,0
16,3,163,1.1752386,0,dataset_0028,0.0375,0
17,4,56,0.46291935,0,dataset_0028,0.0,0
18,4,88,0.688521,0,dataset_0028,0.0,0
19,4,118,0.6633358,0,dataset_0028,0.0,0
20,4,148,0.10704237,0,dataset_0028,0.0,0
21,4,152,0.113784194,0,dataset_0028,0.0,0
22,5,72,1.0114117,0,dataset_0028,0.0129,0
23,5,96,0.23020923,0,dataset_0028,0.0,0
24,5,101,0.7614478,0,dataset_0028,0.0,0
25,5,153,1.0577163,0,dataset_0028,0.0198,0
26,6,27,1.5645906,0,dataset_0028,0.1027,0
27,6,44,0.523868,0,dataset_0028,0.0,0
28,6,45,2.2243612,1,dataset_0028,0.2304,0
29,6,66,1.1843168,0,dataset_0028,0.0385,0
30,6,119,1.3623285,0,dataset_0028,0.0656,0
31,6,140,0.29822958,0,dataset_0028,0.0,0
32,7,26,2.0953407,1,dataset_0028,0.2053,0
33,7,41,1.6536243,0,dataset_0028,0.1215,0
34,7,111,1.1274388,0,dataset_0028,0.0301,0
35,7,120,2.05199,1,dataset_0028,0.1985,0
36,7,145,2.9134748,1,dataset_0028,0.36,0
37,8,55,1.6112369,0,dataset_0028,0.1118,0
38,8,90,3.2361379,1,dataset_0028,0.4131,0
39,8,135,0.65955234,0,dataset_0028,0.0,0
40,8,161,0.6400733,0,dataset_0028,0.0,0
41,9,19,0.1148518,0,dataset_0028,0.0,0
42,9,26,0.22742558,0,dataset_0028,0.0,0
43,9,81,1.8371476,0,dataset_0028,0.1567,0
44,9,108,0.088572085,0,dataset_0028,0.0,0
45,9,141,0.71374536,0,dataset_0028,0.0,0
46,10,15,1.6617641,0,dataset_0028,0.1232,0
47,10,51,0.76495147,0,dataset_0028,0.0,0
48,10,101,1.6468804,0,dataset_0028,0.1206,0
49,10,138,0.23315054,0,dataset_0028,0.0,0
50,10,149,1.35411,0,dataset_0028,0.0641,0
51,10,153,1.3506118,0,dataset_0028,0.0636,0
52,11,20,1.4022464,0,dataset_0028,0.0742,0
53,11,40,1.7922689,0,dataset_0028,0.1491,0
54,11,43,2.500451,1,dataset_0028,0.2832,0
55,11,115,1.3567293,0,dataset_0028,0.0646,0
56,11,146,0.10834384,0,dataset_0028,0.0,0
57,12,16,0.19773895,0,dataset_0028,0.0,0
58,12,75,1.5382203,0,dataset_0028,0.0976,0
59,12,80,1.2170157,0,dataset_0028,0.0433,0
60,12,86,0.35716322,0,dataset_0028,0.0,0
61,12,103,0.14604212,0,dataset_0028,0.0,0
62,13,29,0.089491606,0,dataset_0028,0.0,0
63,13,33,1.72054,0,dataset_0028,0.1353,0
64,13,97,0.67798704,0,dataset_0028,0.0,0
65,13,120,1.3744409,0,dataset_0028,0.0688,0
66,14,24,0.42766058,0,dataset_0028,0.0,0
67,14,82,1.2517902,0,dataset_0028,0.0478,0
68,14,134,0.5985408,0,dataset_0028,0.0,0
69,14,148,0.7604368,0,dataset_0028,0.0,0
70,15,32,4.2331448,1,dataset_0028,0.5388,1
71,15,51,2.4267156,1,dataset_0028,0.2711,0
72,15,91,3.5751023,1,dataset_0028,0.4586,0
73,15,101,3.3086443,1,dataset_0028,0.4236,0
74,15,117,2.0758638,1,dataset_0028,0.2023,0
75,16,75,1.3404813,0,dataset_0028,0.0614,0
76,16,84,0.42956215,0,dataset_0028,0.0,0
77,16,86,0.5549022,0,dataset_0028,0.0,0
78,16,98,0.37083703,0,dataset_0028,0.0,0
79,16,104,0.47920957,0,dataset_0028,0.0,0
80,16,150,1.1628127,0,dataset_0028,0.0354,0
81,17,23,0.5698261,0,dataset_0028,0.0,0
82,17,139,0.25307494,0,dataset_0028,0.0,0
83,17,142,1.2672795,0,dataset_0028,0.0505,0
84,17,143,0.5967597,0,dataset_0028,0.0,0
85,17,165,0.29860383,0,dataset_0028,0.0,0
86,18,39,0.33833742,0,dataset_0028,0.0,0
87,18,62,0.16525555,0,dataset_0028,0.0,0
88,18,90,3.2443473,1,dataset_0028,0.4142,0
89,18,102,0.94874436,0,dataset_0028,0.0018,0
90,18,135,0.6677618,0,dataset_0028,0.0,0
91,19,26,0.34227738,0,dataset_0028,0.0,0
92,19,41,0.09943892,0,dataset_0028,0.0,0
93,19,70,0.15681472,0,dataset_0028,0.0,0
94,19,93,0.7251525,0,dataset_0028,0.0,0
95,19,108,0.026279718,0,dataset_0028,0.0,0
96,20,22,2.0584588,1,dataset_0028,0.1998,0
97,20,43,1.0982046,0,dataset_0028,0.0253,0
98,20,65,0.9182005,0,dataset_0028,0.0,0
99,20,146,1.5105902,0,dataset_0028,0.0925,0
100,20,154,2.865567,1,dataset_0028,0.3531,0
101,21,34,2.8142874,1,dataset_0028,0.3455,0
102,21,57,1.0922375,0,dataset_0028,0.0246,0
103,21,95,0.536561,0,dataset_0028,0.0,0
104,21,103,1.8255384,0,dataset_0028,0.1549,0
105,21,115,1.8017529,0,dataset_0028,0.1503,0
106,21,155,2.1092153,1,dataset_0028,0.207,0
107,22,28,2.5339022,1,dataset_0028,0.2909,0
108,22,65,1.1402582,0,dataset_0028,0.0317,0
109,22,79,2.9466825,1,dataset_0028,0.3648,0
110,22,82,1.3288393,0,dataset_0028,0.0595,0
111,22,128,2.6129136,1,dataset_0028,0.3081,0
112,22,154,4.9240255,1,dataset_0028,0.6018,1
113,23,50,0.753529,0,dataset_0028,0.0,0
114,23,64,0.80208707,0,dataset_0028,0.0,0
115,23,92,0.68000376,0,dataset_0028,0.0,0
116,23,142,0.6974533,0,dataset_0028,0.0,0
117,23,143,1.1665859,0,dataset_0028,0.036,0
118,24,88,0.39253396,0,dataset_0028,0.0,0
119,24,134,1.0262014,0,dataset_0028,0.0147,0
120,24,148,1.1880974,0,dataset_0028,0.039,0
121,24,154,1.9157356,1,dataset_0028,0.1729,0
122,25,66,0.40254384,0,dataset_0028,0.0,0
123,25,95,1.4283363,0,dataset_0028,0.0786,0
124,25,146,1.6282175,0,dataset_0028,0.1162,0
125,25,154,2.7479398,1,dataset_0028,0.3345,0
126,25,158,0.011831373,0,dataset_0028,0.0,0
127,26,41,0.4417163,0,dataset_0028,0.0,0
128,26,81,2.0645733,1,dataset_0028,0.2006,0
129,26,145,0.8181342,0,dataset_0028,0.0,0
130,27,63,0.4546882,0,dataset_0028,0.0,0
131,27,66,0.38027385,0,dataset_0028,0.0,0
132,27,85,0.35884315,0,dataset_0028,0.0,0
133,27,140,1.266361,0,dataset_0028,0.0503,0
134,27,158,0.7709863,0,dataset_0028,0.0,0
135,27,159,0.041479588,0,dataset_0028,0.0,0
136,28,79,0.41278052,0,dataset_0028,0.0,0
137,28,82,1.2050627,0,dataset_0028,0.0413,0
138,28,133,0.18446946,0,dataset_0028,0.0,0
139,28,148,0.71370935,0,dataset_0028,0.0,0
140,29,42,1.9788458,1,dataset_0028,0.185,0
141,29,67,0.6449697,0,dataset_0028,0.0,0
142,29,68,0.76401174,0,dataset_0028,0.0,0
143,29,97,0.58849543,0,dataset_0028,0.0,0
144,29,111,0.3603983,0,dataset_0028,0.0,0
145,29,120,1.2849493,0,dataset_0028,0.0527,0
146,30,38,1.1405524,0,dataset_0028,0.0318,0
147,30,54,0.16100276,0,dataset_0028,0.0,0
148,30,57,1.3482891,0,dataset_0028,0.0629,0
149,30,89,2.408709,1,dataset_0028,0.267,0
150,30,125,1.1050595,0,dataset_0028,0.0264,0
151,30,155,0.33131123,0,dataset_0028,0.0,0
152,31,49,1.383939,0,dataset_0028,0.0708,0
153,31,71,0.41602618,0,dataset_0028,0.0,0
154,31,98,0.2331463,0,dataset_0028,0.0,0
155,31,100,0.9388813,0,dataset_0028,0.0,0
156,31,109,0.51893985,0,dataset_0028,0.0,0
157,31,114,0.03355755,0,dataset_0028,0.0,0
158,31,129,0.24801692,0,dataset_0028,0.0,0
159,31,162,1.9947414,1,dataset_0028,0.1885,0
160,32,37,1.9431233,1,dataset_0028,0.1785,0
161,32,72,1.1744641,0,dataset_0028,0.0375,0
162,32,110,1.9103905,1,dataset_0028,0.1722,0
163,32,117,2.1572807,1,dataset_0028,0.217,0
164,33,41,0.74446464,0,dataset_0028,0.0,0
165,33,53,1.4841838,0,dataset_0028,0.0878,0
166,33,61,1.6411799,0,dataset_0028,0.1195,0
167,33,97,1.042553,0,dataset_0028,0.017,0
168,33,120,0.34609902,0,dataset_0028,0.0,0
169,34,57,1.72205,0,dataset_0028,0.1356,0
170,34,80,2.3518069,1,dataset_0028,0.257,0
171,34,89,2.7824697,1,dataset_0028,0.3402,0
172,34,103,0.988749,0,dataset_0028,0.0087,0
173,34,105,0.99030256,0,dataset_0028,0.0089,0
174,34,107,0.736727,0,dataset_0028,0.0,0
175,35,59,1.3444445,0,dataset_0028,0.0621,0
176,35,78,0.37771714,0,dataset_0028,0.0,0
177,35,131,1.0741954,0,dataset_0028,0.022,0
178,35,137,1.2672613,0,dataset_0028,0.0505,0
179,35,144,1.8912952,0,dataset_0028,0.1686,0
180,36,41,0.27764675,0,dataset_0028,0.0,0
181,36,64,0.9651069,0,dataset_0028,0.0047,0
182,36,116,0.93929094,0,dataset_0028,0.0,0
183,36,156,1.4556788,0,dataset_0028,0.0826,0
184,37,73,0.27682862,0,dataset_0028,0.0,0
185,37,110,0.032732904,0,dataset_0028,0.0,0
186,37,117,0.21415737,0,dataset_0028,0.0,0
187,37,122,0.46859664,0,dataset_0028,0.0,0
188,38,40,0.9373183,0,dataset_0028,0.0,0
189,38,60,0.19747427,0,dataset_0028,0.0,0
190,38,125,0.035492897,0,dataset_0028,0.0,0
191,38,155,0.8092412,0,dataset_0028,0.0,0
192,38,163,0.42144048,0,dataset_0028,0.0,0
193,39,62,0.50359297,0,dataset_0028,0.0,0
194,39,100,0.06597215,0,dataset_0028,0.0,0
195,39,102,0.61040694,0,dataset_0028,0.0,0
196,39,109,0.35396928,0,dataset_0028,0.0,0
197,40,43,0.7081821,0,dataset_0028,0.0,0
198,40,60,0.7398441,0,dataset_0028,0.0,0
199,40,115,0.43553963,0,dataset_0028,0.0,0
200,40,155,0.12807715,0,dataset_0028,0.0,0
201,41,93,0.6257135,0,dataset_0028,0.0,0
202,41,116,0.6616442,0,dataset_0028,0.0,0
203,41,120,0.39836562,0,dataset_0028,0.0,0
204,42,48,1.2539121,0,dataset_0028,0.0481,0
205,42,67,1.3338761,0,dataset_0028,0.0606,0
206,42,99,0.915594,0,dataset_0028,0.0,0
207,42,102,1.4073921,0,dataset_0028,0.0758,0
208,42,111,1.6184475,0,dataset_0028,0.1137,0
209,43,60,1.4480262,0,dataset_0028,0.0815,0
210,43,65,2.016405,1,dataset_0028,0.1924,0
211,43,123,1.8412019,0,dataset_0028,0.1572,0
212,44,119,0.8384605,0,dataset_0028,0.0,0
213,44,130,0.2916612,0,dataset_0028,0.0,0
214,44,140,0.22563845,0,dataset_0028,0.0,0
215,44,152,0.39297152,0,dataset_0028,0.0,0
216,45,66,1.0400444,0,dataset_0028,0.0167,0
217,45,119,0.86203265,0,dataset_0028,0.0,0
218,46,76,1.1502975,0,dataset_0028,0.0336,0
219,46,96,2.6815581,1,dataset_0028,0.3223,0
220,46,124,1.9741518,1,dataset_0028,0.1839,0
221,46,153,1.3936327,0,dataset_0028,0.0727,0
222,47,73,0.95682096,0,dataset_0028,0.0033,0
223,47,78,0.9436487,0,dataset_0028,1e-04,0
224,47,137,0.054104567,0,dataset_0028,0.0,0
225,47,147,0.22093207,0,dataset_0028,0.0,0
226,47,160,0.3900206,0,dataset_0028,0.0,0
227,48,81,1.4612069,0,dataset_0028,0.084,0
228,48,102,0.15348005,0,dataset_0028,0.0,0
229,48,111,0.36453554,0,dataset_0028,0.0,0
230,48,145,1.4215004,0,dataset_0028,0.0773,0
231,49,69,1.8686001,0,dataset_0028,0.1632,0
232,49,77,1.147146,0,dataset_0028,0.0331,0
233,49,98,1.6170853,0,dataset_0028,0.1134,0
234,49,121,0.1391977,0,dataset_0028,0.0,0
235,49,162,3.3786805,1,dataset_0028,0.4335,0
236,50,64,1.5556161,0,dataset_0028,0.1011,0
237,50,92,1.4335327,0,dataset_0028,0.0787,0
238,50,93,0.938576,0,dataset_0028,0.0,0
239,50,116,0.34878176,0,dataset_0028,0.0,0
240,50,156,0.8651696,0,dataset_0028,0.0,0
241,51,53,0.36803573,0,dataset_0028,0.0,0
242,51,91,1.1483867,0,dataset_0028,0.0334,0
243,51,97,0.07359513,0,dataset_0028,0.0,0
244,51,149,0.58915854,0,dataset_0028,0.0,0
245,52,63,1.7679529,0,dataset_0028,0.1448,0
246,52,104,2.006695,1,dataset_0028,0.1914,0
247,52,106,1.9721179,1,dataset_0028,0.1834,0
248,52,127,0.09841299,0,dataset_0028,0.0,0
249,52,130,1.4735798,0,dataset_0028,0.0859,0
250,52,140,0.9562801,0,dataset_0028,0.0032,0
251,53,61,0.15699613,0,dataset_0028,0.0,0
252,53,91,1.5164224,0,dataset_0028,0.0933,0
253,53,97,0.44163084,0,dataset_0028,0.0,0
254,54,89,2.2477062,1,dataset_0028,0.2351,0
255,54,105,0.45553902,0,dataset_0028,0.0,0
256,54,125,0.94405675,0,dataset_0028,1e-04,0
257,54,131,2.7112982,1,dataset_0028,0.3279,0
258,54,144,0.25419235,0,dataset_0028,0.0,0
259,55,108,0.22985345,0,dataset_0028,0.0,0
260,55,127,1.1585634,0,dataset_0028,0.035,0
261,55,135,0.9516846,0,dataset_0028,0.002,0
262,55,141,0.572464,0,dataset_0028,0.0,0
263,55,161,0.97116363,0,dataset_0028,0.0053,0
264,56,87,0.21574545,0,dataset_0028,0.0,0
265,56,118,1.1262552,0,dataset_0028,0.0301,0
266,56,133,0.040721834,0,dataset_0028,0.0,0
267,56,148,0.5699617,0,dataset_0028,0.0,0
268,56,151,0.8366155,0,dataset_0028,0.0,0
269,57,89,1.0604198,0,dataset_0028,0.0202,0
270,57,155,1.0169779,0,dataset_0028,0.0136,0
271,58,69,1.7406445,0,dataset_0028,0.1394,0
272,58,76,1.2327139,0,dataset_0028,0.0452,0
273,58,77,1.0191903,0,dataset_0028,0.0139,0
274,58,110,1.6790005,0,dataset_0028,0.1271,0
275,59,78,0.9667274,0,dataset_0028,0.0049,0
276,59,131,2.41864,1,dataset_0028,0.2694,0
277,59,147,0.19785342,0,dataset_0028,0.0,0
278,60,112,1.0230781,0,dataset_0028,0.0142,0
279,60,123,0.39317578,0,dataset_0028,0.0,0
280,60,163,0.6189147,0,dataset_0028,0.0,0
281,61,91,1.6734185,0,dataset_0028,0.1259,0
282,61,160,1.4583505,0,dataset_0028,0.0832,0
283,62,109,0.85756224,0,dataset_0028,0.0,0
284,62,135,0.83301735,0,dataset_0028,0.0,0
285,63,85,0.095845066,0,dataset_0028,0.0,0
286,63,104,0.23874208,0,dataset_0028,0.0,0
287,63,140,0.8116728,0,dataset_0028,0.0,0
288,64,126,0.49116993,0,dataset_0028,0.0,0
289,64,133,1.5888253,0,dataset_0028,0.1069,0
290,64,143,1.968673,1,dataset_0028,0.1831,0
291,64,156,2.4207857,1,dataset_0028,0.2698,0
292,65,112,1.5914571,0,dataset_0028,0.1075,0
293,65,123,0.17520317,0,dataset_0028,0.0,0
294,65,128,1.4726555,0,dataset_0028,0.0857,0
295,65,157,0.9695945,0,dataset_0028,0.0053,0
296,66,119,0.17801178,0,dataset_0028,0.0,0
