edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,24,0.3034124,0,dataset_0038,0.0,0
2,1,43,1.4266734,0,dataset_0038,0.0106,0
3,1,51,2.4239745,1,dataset_0038,0.492,0
4,1,65,0.47881722,0,dataset_0038,0.0,0
5,1,119,1.3519166,0,dataset_0038,0.0082,0
6,1,129,0.18687761,0,dataset_0038,0.0,0
7,1,135,0.17254946,0,dataset_0038,0.0,0
8,1,154,0.16954298,0,dataset_0038,0.0,0
9,2,14,0.15318182,0,dataset_0038,0.0,0
10,2,39,1.4782108,0,dataset_0038,0.0148,0
11,2,67,0.6383687,0,dataset_0038,0.0,0
12,2,116,1.0488296,0,dataset_0038,0.0008,0
13,2,130,1.7411071,0,dataset_0038,0.0712,0
14,2,157,1.3521479,0,dataset_0038,0.0082,0
15,3,35,0.6076417,0,dataset_0038,0.0,0
16,3,42,0.4089691,0,dataset_0038,0.0,0
17,3,78,0.06539577,0,dataset_0038,0.0,0
18,3,84,1.1340454,0,dataset_0038,0.002,0
19,3,101,1.8547639,0,dataset_0038,0.1308,0
20,3,146,0.27018476,0,dataset_0038,0.0,0
21,4,12,0.986431,0,dataset_0038,0.0002,0
22,4,13,1.8728352,0,dataset_0038,0.1426,0
23,4,60,2.4140592,1,dataset_0038,0.4867,0
24,4,81,1.9326909,0,dataset_0038,0.1775,0
25,4,120,1.6474205,0,dataset_0038,0.0431,0
26,4,156,2.8626175,1,dataset_0038,0.661,1
27,5,31,2.7231615,1,dataset_0038,0.6224,1
28,5,92,0.43094438,0,dataset_0038,0.0,0
29,5,112,0.63848805,0,dataset_0038,0.0,0
30,5,116,0.71410567,0,dataset_0038,0.0,0
31,5,123,0.69615835,0,dataset_0038,0.0,0
32,5,125,0.3034376,0,dataset_0038,0.0,0
33,6,52,2.184069,0,dataset_0038,0.343,0
34,6,83,0.09014715,0,dataset_0038,0.0,0
35,6,114,1.2652571,0,dataset_0038,0.0053,0
36,6,121,0.9184632,0,dataset_0038,0.0,0
37,6,140,0.40869254,0,dataset_0038,0.0,0
38,6,150,0.25548422,0,dataset_0038,0.0,0
39,7,37,0.60460913,0,dataset_0038,0.0,0
40,7,59,1.5633342,0,dataset_0038,0.0251,0
41,7,131,0.54498464,0,dataset_0038,0.0,0
42,7,155,0.4451183,0,dataset_0038,0.0,0
43,7,160,0.40852678,0,dataset_0038,0.0,0
44,8,21,3.5147057,1,dataset_0038,0.7507,1
45,8,88,1.9831235,0,dataset_0038,0.2112,0
46,8,96,0.50052625,0,dataset_0038,0.0,0
47,9,22,0.77220553,0,dataset_0038,0.0,0
48,9,34,1.5744872,0,dataset_0038,0.0264,0
49,9,70,1.4058514,0,dataset_0038,0.0093,0
50,9,74,0.38637817,0,dataset_0038,0.0,0
51,10,15,0.16056612,0,dataset_0038,0.0,0
52,10,26,0.8477541,0,dataset_0038,0.0,0
53,10,49,0.82196516,0,dataset_0038,0.0,0
54,10,71,0.98197836,0,dataset_0038,0.0002,0
55,10,95,0.059583485,0,dataset_0038,0.0,0
56,10,106,1.1362003,0,dataset_0038,0.0021,0
57,10,113,1.3788401,0,dataset_0038,0.0087,0
58,10,137,0.70364356,0,dataset_0038,0.0,0
59,11,40,0.059613064,0,dataset_0038,0.0,0
60,11,89,0.31350055,0,dataset_0038,0.0,0
61,11,101,2.0346613,0,dataset_0038,0.2459,0
62,11,153,0.9693104,0,dataset_0038,0.0,0
63,11,159,0.3103751,0,dataset_0038,0.0,0
64,12,58,1.4454827,0,dataset_0038,0.0123,0
65,12,108,0.41396558,0,dataset_0038,0.0,0
66,12,110,1.9094479,0,dataset_0038,0.1635,0
67,12,120,0.66098946,0,dataset_0038,0.0,0
68,12,156,1.8761865,0,dataset_0038,0.1452,0
69,13,18,0.35359684,0,dataset_0038,0.0,0
70,13,38,1.1561248,0,dataset_0038,0.0025,0
71,13,60,0.5412242,0,dataset_0038,0.0,0
72,13,108,1.3003697,0,dataset_0038,0.0061,0
73,13,136,0.6238405,0,dataset_0038,0.0,0
74,13,150,0.37639317,0,dataset_0038,0.0,0
75,13,156,0.9897824,0,dataset_0038,0.0003,0
76,14,30,0.652964,0,dataset_0038,0.0,0
77,14,39,1.325029,0,dataset_0038,0.007,0
78,14,45,0.1967332,0,dataset_0038,0.0,0
79,14,100,0.29576772,0,dataset_0038,0.0,0
80,14,142,0.5210798,0,dataset_0038,0.0,0
81,14,157,1.1989661,0,dataset_0038,0.0032,0
82,15,49,0.9825313,0,dataset_0038,0.0002,0
83,15,105,1.4184635,0,dataset_0038,0.0104,0
84,15,106,0.97563416,0,dataset_0038,1e-04,0
85,15,123,0.19436386,0,dataset_0038,0.0,0
86,16,29,0.40417522,0,dataset_0038,0.0,0
87,16,53,0.37576944,0,dataset_0038,0.0,0
88,16,78,0.7502525,0,dataset_0038,0.0,0
89,16,91,1.0015873,0,dataset_0038,0.0004,0
90,16,110,0.61704373,0,dataset_0038,0.0,0
91,16,151,1.2132126,0,dataset_0038,0.0034,0
92,16,159,0.32537562,0,dataset_0038,0.0,0
93,17,30,2.7653074,1,dataset_0038,0.6357,1
94,17,46,4.1434674,1,dataset_0038,0.798,1
95,17,54,1.5396843,0,dataset_0038,0.021,0
96,17,86,1.1222165,0,dataset_0038,0.0019,0
97,17,152,1.9028358,0,dataset_0038,0.1601,0
98,18,25,0.6969949,0,dataset_0038,0.0,0
99,18,38,1.5097216,0,dataset_0038,0.0174,0
100,18,148,0.7152562,0,dataset_0038,0.0,0
101,18,150,0.022796333,0,dataset_0038,0.0,0
102,19,79,2.3812969,1,dataset_0038,0.4678,0
103,19,93,1.3956443,0,dataset_0038,0.0089,0
104,19,104,1.346457,0,dataset_0038,0.008,0
105,19,109,3.1720347,1,dataset_0038,0.7147,1
106,19,122,1.4190619,0,dataset_0038,0.0104,0
107,20,36,2.216947,0,dataset_0038,0.3658,0
108,20,43,1.9790202,0,dataset_0038,0.2081,0
109,20,81,0.9659998,0,dataset_0038,0.0,0
110,20,82,1.6429851,0,dataset_0038,0.0417,0
111,21,87,2.9269958,1,dataset_0038,0.6752,1
112,21,88,1.5315821,0,dataset_0038,0.0198,0
113,21,90,2.3641543,1,dataset_0038,0.4583,0
114,21,96,3.0141795,1,dataset_0038,0.6909,1
115,21,126,3.294773,1,dataset_0038,0.7291,1
116,21,137,3.5672903,1,dataset_0038,0.7552,1
117,22,34,0.8022816,0,dataset_0038,0.0,0
118,22,54,1.6248043,0,dataset_0038,0.0374,0
119,22,69,1.7519747,0,dataset_0038,0.0755,0
120,22,74,0.38582736,0,dataset_0038,0.0,0
121,22,80,0.50410926,0,dataset_0038,0.0,0
