"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,10,0.954702258110046,0,"dataset_0045",0.1367,0
2,1,25,0.717554807662964,0,"dataset_0045",0,0
3,1,41,1.42629849910736,0,"dataset_0045",0.4647,0
4,1,50,2.31298661231995,0,"dataset_0045",0.6891,1
5,1,53,1.16649317741394,0,"dataset_0045",0.3099,0
6,1,74,0.445819854736328,0,"dataset_0045",0,0
7,2,24,0.252450585365295,0,"dataset_0045",0,0
8,2,31,1.21644341945648,0,"dataset_0045",0.3522,0
9,2,44,0.949795961380005,0,"dataset_0045",0.1332,0
10,2,47,0.381945341825485,0,"dataset_0045",0,0
11,2,57,1.63882601261139,0,"dataset_0045",0.5388,1
12,2,65,0.280546307563782,0,"dataset_0045",0,0
13,2,76,0.403966546058655,0,"dataset_0045",0,0
14,3,46,0.870670318603516,0,"dataset_0045",0.0615,0
15,3,63,0.718590378761292,0,"dataset_0045",0,0
16,3,78,0.925336599349976,0,"dataset_0045",0.1104,0
17,4,11,1.56300020217896,0,"dataset_0045",0.5174,1
18,4,38,0.973955869674683,0,"dataset_0045",0.156,0
19,4,45,2.71952438354492,0,"dataset_0045",0.7438,1
20,4,68,1.12796831130981,0,"dataset_0045",0.2845,0
21,5,12,0.474149793386459,0,"dataset_0045",0,0
22,5,23,2.89857602119446,0,"dataset_0045",0.7613,1
23,5,24,0.617055237293243,0,"dataset_0045",0,0
24,5,31,2.08594918251038,0,"dataset_0045",0.647,1
25,6,16,1.83701276779175,0,"dataset_0045",0.5902,1
26,6,46,1.51165652275085,0,"dataset_0045",0.5001,1
27,6,49,0.720115602016449,0,"dataset_0045",0,0
28,6,50,1.38567721843719,0,"dataset_0045",0.4478,0
29,6,58,0.0467042922973633,0,"dataset_0045",0,0
30,6,60,0.362153887748718,0,"dataset_0045",0,0
31,6,63,1.35957658290863,0,"dataset_0045",0.4325,0
32,7,17,1.93832755088806,0,"dataset_0045",0.616,1
33,7,30,0.948394358158112,0,"dataset_0045",0.1316,0
34,7,36,1.20424211025238,0,"dataset_0045",0.3425,0
35,7,51,1.30071258544922,0,"dataset_0045",0.4018,0
36,7,77,0.505832374095917,0,"dataset_0045",0,0
37,8,12,0.0889026820659637,0,"dataset_0045",0,0
38,8,13,0.244563922286034,0,"dataset_0045",0,0
39,8,21,0.695668756961823,0,"dataset_0045",0,0
40,8,29,1.36126494407654,0,"dataset_0045",0.4332,0
41,8,32,0.533367931842804,0,"dataset_0045",0,0
42,8,33,0.743737101554871,0,"dataset_0045",0,0
43,8,42,0.924314558506012,0,"dataset_0045",0.1098,0
44,8,44,1.25624930858612,0,"dataset_0045",0.3757,0
45,8,67,0.352500349283218,0,"dataset_0045",0,0
46,8,68,0.176165521144867,0,"dataset_0045",0,0
