edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,54,1.3142159,0,dataset_0089,0.0005,0
2,1,120,1.549137,0,dataset_0089,0.0006,0
3,1,138,0.5433419,0,dataset_0089,0.0,0
4,1,155,0.26265332,0,dataset_0089,0.0,0
5,1,220,2.0924513,0,dataset_0089,0.0124,0
6,1,263,1.4523072,0,dataset_0089,0.0005,0
7,1,288,1.428904,0,dataset_0089,0.0005,0
8,2,94,0.20416081,0,dataset_0089,0.0,0
9,2,118,0.20538455,0,dataset_0089,0.0,0
10,2,195,0.3162831,0,dataset_0089,0.0,0
11,2,219,1.4136236,0,dataset_0089,0.0005,0
12,2,245,2.0306222,0,dataset_0089,0.0086,0
13,3,117,1.503583,0,dataset_0089,0.0006,0
14,3,192,3.5122144,1,dataset_0089,0.3432,0
15,3,255,1.6686338,0,dataset_0089,0.0007,0
16,3,261,3.1977592,1,dataset_0089,0.2594,0
17,3,284,4.014999,1,dataset_0089,0.4366,0
18,4,29,0.6043936,0,dataset_0089,0.0,0
19,4,41,0.55791086,0,dataset_0089,0.0,0
20,4,186,0.5622659,0,dataset_0089,0.0,0
21,4,195,1.2902279,0,dataset_0089,0.0005,0
22,5,10,0.3288526,0,dataset_0089,0.0,0
23,5,77,0.13728398,0,dataset_0089,0.0,0
24,5,171,1.2144973,0,dataset_0089,0.0005,0
25,5,172,1.689717,0,dataset_0089,0.0008,0
26,6,87,0.5458117,0,dataset_0089,0.0,0
27,6,143,0.3546856,0,dataset_0089,0.0,0
28,6,148,1.2271677,0,dataset_0089,0.0005,0
29,6,260,0.79287875,0,dataset_0089,0.0,0
30,7,34,1.9211378,0,dataset_0089,0.0048,0
31,7,40,0.9638771,0,dataset_0089,0.0,0
32,7,65,2.0939956,0,dataset_0089,0.0124,0
33,7,68,1.0017632,0,dataset_0089,0.0,0
34,7,151,2.3337169,0,dataset_0089,0.0355,0
35,7,289,1.6134958,0,dataset_0089,0.0007,0
36,8,82,1.6887667,0,dataset_0089,0.0008,0
37,8,107,2.57395,0,dataset_0089,0.0782,0
38,8,193,1.0313722,0,dataset_0089,0.0,0
39,8,212,2.822607,0,dataset_0089,0.1455,0
40,8,237,1.3484058,0,dataset_0089,0.0005,0
41,8,242,0.00468719,0,dataset_0089,0.0,0
42,8,244,2.5671136,0,dataset_0089,0.0769,0
43,8,277,0.5763273,0,dataset_0089,0.0,0
44,9,101,1.5222007,0,dataset_0089,0.0006,0
