"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,17,0.525055885314941,0,"dataset_0036",0,0
2,1,110,0.235703885555267,0,"dataset_0036",0,0
3,1,183,1.76474702358246,0,"dataset_0036",0.0051,0
4,2,10,0.368185520172119,0,"dataset_0036",0,0
5,2,27,1.40086317062378,0,"dataset_0036",0,0
6,2,74,1.483553647995,0,"dataset_0036",0,0
7,2,87,1.20917356014252,0,"dataset_0036",0,0
8,2,92,1.29120278358459,0,"dataset_0036",0,0
9,3,22,0.656037628650665,0,"dataset_0036",0,0
10,3,52,2.15507650375366,1,"dataset_0036",0.9013,1
11,3,58,1.51917839050293,0,"dataset_0036",0,0
12,3,79,0.453153818845749,0,"dataset_0036",0,0
13,3,91,1.19077575206757,0,"dataset_0036",0,0
14,3,132,2.77957892417908,1,"dataset_0036",1,1
15,4,6,0.505240797996521,0,"dataset_0036",0,0
16,4,105,0.57502269744873,0,"dataset_0036",0,0
17,4,119,1.2373378276825,0,"dataset_0036",0,0
18,4,120,1.63503861427307,0,"dataset_0036",0.001,0
19,4,122,1.60024285316467,0,"dataset_0036",4e-04,0
20,4,145,0.71202564239502,0,"dataset_0036",0,0
21,4,184,1.9324266910553,1,"dataset_0036",0.0212,0
22,5,21,0.196467190980911,0,"dataset_0036",0,0
23,5,88,0.230559915304184,0,"dataset_0036",0,0
24,5,135,0.232489794492722,0,"dataset_0036",0,0
25,5,142,1.76885080337524,0,"dataset_0036",0.0054,0
26,5,170,1.12860786914825,0,"dataset_0036",0,0
27,6,36,0.910495042800903,0,"dataset_0036",0,0
28,6,96,0.139655232429504,0,"dataset_0036",0,0
29,6,103,0.87605881690979,0,"dataset_0036",0,0
30,6,114,0.900627613067627,0,"dataset_0036",0,0
31,6,116,0.788985669612885,0,"dataset_0036",0,0
32,6,117,1.71048593521118,0,"dataset_0036",0.0034,0
33,6,119,1.74257850646973,0,"dataset_0036",0.0043,0
34,6,145,0.206784829497337,0,"dataset_0036",0,0
35,7,16,1.19499027729034,0,"dataset_0036",0,0
36,7,77,0.937708735466003,0,"dataset_0036",0,0
37,7,78,1.53603148460388,0,"dataset_0036",0,0
38,7,140,0.318898528814316,0,"dataset_0036",0,0
39,7,156,0.361946046352386,0,"dataset_0036",0,0
40,7,185,0.701855778694153,0,"dataset_0036",0,0
41,8,29,1.38016772270203,0,"dataset_0036",0,0
42,8,31,0.0582234859466553,0,"dataset_0036",0,0
43,8,155,0.365579426288605,0,"dataset_0036",0,0
