"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,33,1.31651759147644,0,"dataset_0027",0.0632,0
2,1,43,0.127715229988098,0,"dataset_0027",0,0
3,1,68,0.725129365921021,0,"dataset_0027",0,0
4,1,79,1.17862367630005,0,"dataset_0027",0.0623,0
5,1,112,0.448581635951996,0,"dataset_0027",0,0
6,2,48,0.637106001377106,0,"dataset_0027",0,0
7,2,51,0.0783262252807617,0,"dataset_0027",0,0
8,2,66,0.0981130599975586,0,"dataset_0027",0,0
9,2,93,1.42160630226135,0,"dataset_0027",0.0673,0
10,2,167,0.280311971902847,0,"dataset_0027",0,0
11,2,184,2.44278478622437,0,"dataset_0027",0.6636,1
12,3,6,0.78201949596405,0,"dataset_0027",0,0
13,3,71,0.561490714550018,0,"dataset_0027",0,0
14,3,146,0.949594676494598,0,"dataset_0027",0,0
15,3,202,1.05310726165771,0,"dataset_0027",0.0411,0
16,4,54,0.949220955371857,0,"dataset_0027",0,0
17,4,65,1.19834160804749,0,"dataset_0027",0.0624,0
18,4,91,1.39643359184265,0,"dataset_0027",0.0664,0
19,4,99,0.00392681360244751,0,"dataset_0027",0,0
20,4,109,1.46681427955627,0,"dataset_0027",0.068,0
21,4,152,0.993432462215424,0,"dataset_0027",0.0215,0
22,5,13,0.579022526741028,0,"dataset_0027",0,0
23,5,36,0.760951280593872,0,"dataset_0027",0,0
24,5,47,1.63175129890442,0,"dataset_0027",0.1152,0
25,5,135,1.74814701080322,0,"dataset_0027",0.1423,0
26,5,203,0.197364568710327,0,"dataset_0027",0,0
27,6,57,1.12868618965149,0,"dataset_0027",0.062,0
28,6,71,1.34351015090942,0,"dataset_0027",0.0644,0
29,6,104,2.99044370651245,1,"dataset_0027",0.9853,1
30,6,180,3.02238941192627,1,"dataset_0027",0.9858,1
31,6,202,1.83512675762177,0,"dataset_0027",0.1636,0
32,7,32,0.432705014944077,0,"dataset_0027",0,0
33,7,61,2.74370050430298,1,"dataset_0027",0.9474,1
34,7,69,1.65621101856232,0,"dataset_0027",0.1228,0
35,7,96,1.38234734535217,0,"dataset_0027",0.0659,0
36,7,133,1.22221708297729,0,"dataset_0027",0.0625,0
37,7,179,0.549359560012817,0,"dataset_0027",0,0
38,7,187,0.0514244735240936,0,"dataset_0027",0,0
39,7,201,1.64447009563446,0,"dataset_0027",0.1198,0
40,8,59,0.216567873954773,0,"dataset_0027",0,0
41,8,87,0.794242858886719,0,"dataset_0027",0,0
42,8,153,1.69361639022827,0,"dataset_0027",0.1321,0
43,8,156,1.15187203884125,0,"dataset_0027",0.0623,0
44,8,161,1.25289607048035,0,"dataset_0027",0.0628,0
45,8,173,0.118378579616547,0,"dataset_0027",0,0
46,8,210,2.04938983917236,0,"dataset_0027",0.2274,0
47,9,44,0.51299250125885,0,"dataset_0027",0,0
48,9,75,1.00928747653961,0,"dataset_0027",0.031,0
49,9,83,0.839053511619568,0,"dataset_0027",0,0
50,9,84,0.14498382806778,0,"dataset_0027",0,0
51,9,190,1.96743559837341,0,"dataset_0027",0.2009,0
52,9,216,0.296556890010834,0,"dataset_0027",0,0
53,9,238,0.187476277351379,0,"dataset_0027",0,0
54,10,53,2.32153248786926,0,"dataset_0027",0.5523,1
55,10,110,0.110877737402916,0,"dataset_0027",0,0
56,10,121,0.959957838058472,0,"dataset_0027",0.0017,0
57,10,134,0.839003264904022,0,"dataset_0027",0,0
58,10,146,0.129116490483284,0,"dataset_0027",0,0
59,10,193,0.868121147155762,0,"dataset_0027",0,0
60,11,33,1.92731046676636,0,"dataset_0027",0.1832,0
61,11,43,0.483077526092529,0,"dataset_0027",0,0
62,11,131,1.09553575515747,0,"dataset_0027",0.0582,0
63,11,145,1.58384311199188,0,"dataset_0027",0.1002,0
64,11,165,2.44898176193237,0,"dataset_0027",0.6719,1
65,11,246,0.13782274723053,0,"dataset_0027",0,0
66,12,43,1.29186344146729,0,"dataset_0027",0.0629,0
67,12,59,1.36084687709808,0,"dataset_0027",0.0651,0
68,12,86,0.142518430948257,0,"dataset_0027",0,0
69,12,95,0.564406633377075,0,"dataset_0027",0,0
70,12,112,1.61272990703583,0,"dataset_0027",0.1088,0
71,12,223,2.00250744819641,0,"dataset_0027",0.2086,0
72,13,47,1.0527286529541,0,"dataset_0027",0.041,0
73,13,53,2.36714267730713,0,"dataset_0027",0.6038,1
74,13,135,1.16912448406219,0,"dataset_0027",0.0623,0
75,14,136,1.0319676399231,0,"dataset_0027",0.0382,0
76,14,141,0.0101130604743958,0,"dataset_0027",0,0
77,14,150,1.58002042770386,0,"dataset_0027",0.0978,0
78,14,188,0.0701733231544495,0,"dataset_0027",0,0
79,14,203,1.25967228412628,0,"dataset_0027",0.0628,0
80,14,204,0.589147984981537,0,"dataset_0027",0,0
81,15,32,1.85544610023499,0,"dataset_0027",0.1662,0
82,15,78,0.712152600288391,0,"dataset_0027",0,0
83,15,98,0.53210175037384,0,"dataset_0027",0,0
84,15,118,0.494756281375885,0,"dataset_0027",0,0
85,15,157,2.94836044311523,1,"dataset_0027",0.9812,1
86,15,198,0.769239902496338,0,"dataset_0027",0,0
87,16,97,0.0537756085395813,0,"dataset_0027",0,0
88,16,158,1.91625392436981,0,"dataset_0027",0.1803,0
89,16,211,0.0687448680400848,0,"dataset_0027",0,0
90,16,242,0.285885721445084,0,"dataset_0027",0,0
91,16,246,0.524664998054504,0,"dataset_0027",0,0
92,17,70,0.467224448919296,0,"dataset_0027",0,0
93,17,108,1.17607188224792,0,"dataset_0027",0.0623,0
94,17,142,0.485628128051758,0,"dataset_0027",0,0
95,17,177,0.0771647691726685,0,"dataset_0027",0,0
96,18,35,1.52758741378784,0,"dataset_0027",0.074,0
97,18,37,2.83222675323486,1,"dataset_0027",0.9707,1
98,18,124,2.39827823638916,0,"dataset_0027",0.6267,1
99,18,133,2.73925423622131,1,"dataset_0027",0.9462,1
100,18,187,1.56846165657043,0,"dataset_0027",0.0914,0
101,19,75,0.166059613227844,0,"dataset_0027",0,0
