edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,48,2.3305173,1,dataset_0059,0.9406,1
2,1,62,0.8829816,0,dataset_0059,0.0,0
3,1,76,2.4388242,1,dataset_0059,0.9476,1
4,1,109,1.7597194,1,dataset_0059,0.8225,1
5,1,130,0.4310007,0,dataset_0059,0.0,0
6,1,148,2.1554165,1,dataset_0059,0.9246,1
7,1,191,2.1658444,1,dataset_0059,0.9257,1
8,1,236,2.8453598,1,dataset_0059,0.9624,1
9,1,240,1.2996436,0,dataset_0059,0.4284,0
10,2,186,4.064094,1,dataset_0059,0.9756,1
11,2,193,1.6639118,1,dataset_0059,0.7767,1
12,2,194,0.6048187,0,dataset_0059,0.0,0
13,2,256,0.2112549,0,dataset_0059,0.0,0
14,2,275,0.50828564,0,dataset_0059,0.0,0
15,3,11,1.5484207,1,dataset_0059,0.6943,1
16,3,24,1.4620131,1,dataset_0059,0.6144,1
17,3,45,0.17600179,0,dataset_0059,0.0,0
18,3,72,1.9359391,1,dataset_0059,0.8832,1
19,3,86,0.26325297,0,dataset_0059,0.0,0
20,3,113,1.6909328,1,dataset_0059,0.7906,1
21,3,138,0.76618814,0,dataset_0059,0.0,0
22,3,202,3.5574558,1,dataset_0059,0.9726,1
23,3,245,2.7230194,1,dataset_0059,0.959,1
24,4,41,1.9983006,1,dataset_0059,0.8994,1
25,4,62,1.1443487,0,dataset_0059,0.2298,0
26,4,105,1.5924084,1,dataset_0059,0.7313,1
27,4,130,1.5963297,1,dataset_0059,0.7342,1
28,4,187,0.29962158,0,dataset_0059,0.0,0
29,4,210,0.35419065,0,dataset_0059,0.0,0
30,5,110,1.2974788,0,dataset_0059,0.4255,0
31,5,182,0.38626543,0,dataset_0059,0.0,0
32,5,205,2.7241912,1,dataset_0059,0.959,1
33,5,264,1.25145,0,dataset_0059,0.3653,0
34,5,286,0.65673935,0,dataset_0059,0.0,0
35,5,293,0.697436,0,dataset_0059,0.0,0
36,6,97,0.42385355,0,dataset_0059,0.0,0
37,6,138,0.45624813,0,dataset_0059,0.0,0
38,6,184,0.40540335,0,dataset_0059,0.0,0
39,6,209,1.5223126,1,dataset_0059,0.6718,1
40,6,245,1.500583,1,dataset_0059,0.6522,1
41,7,21,1.6284863,1,dataset_0059,0.7551,1
42,7,29,0.23271698,0,dataset_0059,0.0,0
43,7,41,0.9177997,0,dataset_0059,0.0,0
44,7,76,1.4919946,1,dataset_0059,0.6433,1
45,7,105,0.5119076,0,dataset_0059,0.0,0
46,7,172,1.5861424,1,dataset_0059,0.7273,1
47,7,208,0.31236,0,dataset_0059,0.0,0
48,7,268,0.016686916,0,dataset_0059,0.0,0
49,8,123,0.5724411,0,dataset_0059,0.0,0
50,8,150,1.1766506,0,dataset_0059,0.271,0
51,8,153,0.763358,0,dataset_0059,0.0,0
52,8,165,0.5466683,0,dataset_0059,0.0,0
53,8,174,0.40102437,0,dataset_0059,0.0,0
54,8,188,1.0613168,0,dataset_0059,0.1322,0
55,8,230,1.146907,0,dataset_0059,0.2328,0
56,8,251,1.0784588,0,dataset_0059,0.1522,0
57,9,38,1.5297436,1,dataset_0059,0.6777,1
58,9,145,0.035300687,0,dataset_0059,0.0,0
59,9,152,0.36451027,0,dataset_0059,0.0,0
60,9,161,0.25912538,0,dataset_0059,0.0,0
61,9,252,0.4618984,0,dataset_0059,0.0,0
62,9,285,0.051987175,0,dataset_0059,0.0,0
63,10,67,0.13082767,0,dataset_0059,0.0,0
64,10,79,0.42373243,0,dataset_0059,0.0,0
65,10,80,0.27332437,0,dataset_0059,0.0,0
66,10,94,0.7946471,0,dataset_0059,0.0,0
67,10,154,1.1785414,0,dataset_0059,0.2734,0
68,10,162,0.057692617,0,dataset_0059,0.0,0
69,10,218,1.0004773,0,dataset_0059,0.0582,0
70,10,266,1.7200058,1,dataset_0059,0.8036,1
71,11,202,2.009035,1,dataset_0059,0.9016,1
72,11,245,1.1745987,0,dataset_0059,0.2672,0
73,11,258,1.5986592,1,dataset_0059,0.7355,1
74,12,34,0.61801326,0,dataset_0059,0.0,0
75,12,96,0.2854144,0,dataset_0059,0.0,0
76,12,217,0.20738755,0,dataset_0059,0.0,0
77,12,271,0.21437053,0,dataset_0059,0.0,0
78,12,290,0.96746147,0,dataset_0059,0.0188,0
