"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,56,0.356630325317383,0,"dataset_0016",0,0
2,1,70,2.23534250259399,0,"dataset_0016",0.024,0
3,1,120,0.598692655563354,0,"dataset_0016",0,0
4,1,125,1.52138018608093,0,"dataset_0016",0,0
5,1,132,2.38471746444702,0,"dataset_0016",0.0366,0
6,1,167,0.740219116210938,0,"dataset_0016",0,0
7,2,5,0.395084172487259,0,"dataset_0016",0,0
8,2,39,0.17984002828598,0,"dataset_0016",0,0
9,2,96,1.40396046638489,0,"dataset_0016",0,0
10,2,110,0.0481038093566895,0,"dataset_0016",0,0
11,2,128,0.29485684633255,0,"dataset_0016",0,0
12,2,160,0.590969562530518,0,"dataset_0016",0,0
13,3,46,0.51320469379425,0,"dataset_0016",0,0
14,3,65,1.74056506156921,0,"dataset_0016",0.0015,0
15,3,105,0.334273278713226,0,"dataset_0016",0,0
16,3,113,0.652805209159851,0,"dataset_0016",0,0
17,3,126,0.146031618118286,0,"dataset_0016",0,0
18,4,54,0.737451314926147,0,"dataset_0016",0,0
19,4,118,0.688407361507416,0,"dataset_0016",0,0
20,4,142,0.336793899536133,0,"dataset_0016",0,0
21,4,151,0.950940191745758,0,"dataset_0016",0,0
22,4,155,0.673328518867493,0,"dataset_0016",0,0
23,4,166,0.194588184356689,0,"dataset_0016",0,0
24,4,174,1.4518324136734,0,"dataset_0016",0,0
25,5,69,0.108919650316238,0,"dataset_0016",0,0
26,5,128,0.689941048622131,0,"dataset_0016",0,0
27,5,155,1.45295417308807,0,"dataset_0016",0,0
28,5,160,0.195885375142097,0,"dataset_0016",0,0
29,6,14,0.373491674661636,0,"dataset_0016",0,0
30,6,41,0.0562962293624878,0,"dataset_0016",0,0
31,6,43,0.408166617155075,0,"dataset_0016",0,0
32,6,91,0.0107990503311157,0,"dataset_0016",0,0
33,7,8,0.643137216567993,0,"dataset_0016",0,0
34,7,48,0.682152092456818,0,"dataset_0016",0,0
35,7,55,0.169425308704376,0,"dataset_0016",0,0
36,7,70,0.861009657382965,0,"dataset_0016",0,0
37,7,76,0.746573686599731,0,"dataset_0016",0,0
38,7,106,0.260843575000763,0,"dataset_0016",0,0
39,7,114,0.0519175231456757,0,"dataset_0016",0,0
40,7,121,0.0617644488811493,0,"dataset_0016",0,0
41,7,125,0.147047162055969,0,"dataset_0016",0,0
42,8,34,0.6171515583992,0,"dataset_0016",0,0
43,8,63,0.0188604295253754,0,"dataset_0016",0,0
44,8,114,0.695054769515991,0,"dataset_0016",0,0
45,8,121,0.581372737884521,0,"dataset_0016",0,0
46,9,19,1.77014267444611,0,"dataset_0016",0.0015,0
47,9,40,0.29005640745163,0,"dataset_0016",0,0
48,9,46,0.788358986377716,0,"dataset_0016",0,0
49,9,52,0.552910327911377,0,"dataset_0016",0,0
50,9,91,0.11837637424469,0,"dataset_0016",0,0
51,9,103,2.69639182090759,0,"dataset_0016",0.0665,0
52,10,109,0.502381265163422,0,"dataset_0016",0,0
53,10,111,0.275056213140488,0,"dataset_0016",0,0
54,10,161,0.10920786857605,0,"dataset_0016",0,0
55,10,168,0.0538445860147476,0,"dataset_0016",0,0
56,11,31,0.666953504085541,0,"dataset_0016",0,0
57,11,53,2.09575390815735,0,"dataset_0016",0.0093,0
58,11,93,0.29378604888916,0,"dataset_0016",0,0
59,11,116,0.371854722499847,0,"dataset_0016",0,0
60,11,129,2.61441493034363,0,"dataset_0016",0.059,0
61,11,130,1.52956473827362,0,"dataset_0016",0,0
62,12,39,0.651543140411377,0,"dataset_0016",0,0
63,12,141,0.570057809352875,0,"dataset_0016",0,0
64,12,160,0.24041360616684,0,"dataset_0016",0,0
65,12,163,0.586848497390747,0,"dataset_0016",0,0
66,13,19,0.771986484527588,0,"dataset_0016",0,0
67,13,38,2.01435971260071,0,"dataset_0016",0.0038,0
68,13,65,1.01756310462952,0,"dataset_0016",0,0
69,13,126,0.869033515453339,0,"dataset_0016",0,0
70,14,43,0.0346749424934387,0,"dataset_0016",0,0
71,14,91,0.384290724992752,0,"dataset_0016",0,0
72,14,100,1.71032738685608,0,"dataset_0016",0.0012,0
73,14,176,1.43962562084198,0,"dataset_0016",0,0
74,15,26,0.681135892868042,0,"dataset_0016",0,0
75,15,43,0.588005781173706,0,"dataset_0016",0,0
76,15,89,1.62047004699707,0,"dataset_0016",2e-04,0
77,15,100,2.26365828514099,0,"dataset_0016",0.0254,0
78,15,115,1.41070485115051,0,"dataset_0016",0,0
79,15,117,0.436196506023407,0,"dataset_0016",0,0
80,15,174,2.63741540908813,0,"dataset_0016",0.0609,0
81,16,18,1.63958871364594,0,"dataset_0016",3e-04,0
82,16,20,0.538821458816528,0,"dataset_0016",0,0
83,16,29,0.193653628230095,0,"dataset_0016",0,0
84,16,47,0.739315271377563,0,"dataset_0016",0,0
85,16,79,0.125544428825378,0,"dataset_0016",0,0
86,16,121,0.0562358498573303,0,"dataset_0016",0,0
87,17,58,0.547104716300964,0,"dataset_0016",0,0
88,17,111,1.60507583618164,0,"dataset_0016",2e-04,0
89,17,140,1.25459539890289,0,"dataset_0016",0,0
90,17,161,1.43922758102417,0,"dataset_0016",0,0
91,18,29,1.44593513011932,0,"dataset_0016",0,0
92,18,32,0.257501363754272,0,"dataset_0016",0,0
93,18,47,2.37890386581421,0,"dataset_0016",0.0361,0
94,18,53,2.90638065338135,0,"dataset_0016",0.0956,0
95,18,78,0.29459547996521,0,"dataset_0016",0,0
96,18,86,1.05708467960358,0,"dataset_0016",0,0
97,18,138,2.75880455970764,0,"dataset_0016",0.0734,0
98,19,38,2.7863461971283,0,"dataset_0016",0.0757,0
99,19,46,0.98178368806839,0,"dataset_0016",0,0
100,19,59,2.13508915901184,0,"dataset_0016",0.0128,0
101,19,65,0.245576679706573,0,"dataset_0016",0,0
102,19,103,0.926249206066132,0,"dataset_0016",0,0
103,19,127,1.34700620174408,0,"dataset_0016",0,0
104,20,47,0.200493812561035,0,"dataset_0016",0,0
105,20,63,1.08281874656677,0,"dataset_0016",0,0
106,20,79,0.413277000188828,0,"dataset_0016",0,0
107,20,88,2.57849335670471,0,"dataset_0016",0.0538,0
108,21,24,0.467624872922897,0,"dataset_0016",0,0
109,21,62,0.308309108018875,0,"dataset_0016",0,0
110,21,94,1.5591607093811,0,"dataset_0016",0,0
111,21,102,0.364107966423035,0,"dataset_0016",0,0
112,21,136,0.762260437011719,0,"dataset_0016",0,0
113,21,150,0.781299650669098,0,"dataset_0016",0,0
114,21,165,0.676070332527161,0,"dataset_0016",0,0
115,22,35,0.0221791863441467,0,"dataset_0016",0,0
116,22,52,0.529595851898193,0,"dataset_0016",0,0
117,22,105,0.0824334621429443,0,"dataset_0016",0,0
118,22,113,0.400965392589569,0,"dataset_0016",0,0
119,22,176,1.91897821426392,0,"dataset_0016",0.002,0
120,23,49,0.842989861965179,0,"dataset_0016",0,0
121,23,69,0.832625150680542,0,"dataset_0016",0,0
122,23,81,1.09364545345306,0,"dataset_0016",0,0
123,23,96,0.285170793533325,0,"dataset_0016",0,0
124,23,128,1.41364645957947,0,"dataset_0016",0,0
125,23,158,1.33411431312561,0,"dataset_0016",0,0
126,23,159,0.787260770797729,0,"dataset_0016",0,0
127,24,39,1.10622525215149,0,"dataset_0016",0,0
128,24,62,0.159315764904022,0,"dataset_0016",0,0
129,24,139,0.110773086547852,0,"dataset_0016",0,0
130,24,150,0.313674807548523,0,"dataset_0016",0,0
131,24,153,0.500942885875702,0,"dataset_0016",0,0
132,25,29,0.556692600250244,0,"dataset_0016",0,0
133,25,42,0.128905594348907,0,"dataset_0016",0,0
134,25,148,1.29274439811707,0,"dataset_0016",0,0
135,25,149,1.64163732528687,0,"dataset_0016",3e-04,0
136,25,156,0.656721115112305,0,"dataset_0016",0,0
137,26,89,0.939334154129028,0,"dataset_0016",0,0
138,26,142,0.841240882873535,0,"dataset_0016",0,0
139,26,174,1.9562793970108,0,"dataset_0016",0.0024,0
140,27,48,0.613528609275818,0,"dataset_0016",0,0
141,27,61,1.4560569524765,0,"dataset_0016",0,0
142,27,133,0.928064703941345,0,"dataset_0016",0,0
143,27,164,0.76370632648468,0,"dataset_0016",0,0
144,27,167,2.04592871665955,0,"dataset_0016",0.0055,0
145,27,170,1.08429133892059,0,"dataset_0016",0,0
146,28,36,1.4377269744873,0,"dataset_0016",0,0
147,28,59,1.81821274757385,0,"dataset_0016",0.0015,0
148,28,73,0.069258451461792,0,"dataset_0016",0,0
149,28,95,0.549304604530334,0,"dataset_0016",0,0
150,28,127,1.03012979030609,0,"dataset_0016",0,0
151,29,42,0.427787005901337,0,"dataset_0016",0,0
152,29,86,0.388850450515747,0,"dataset_0016",0,0
153,29,103,1.84347033500671,0,"dataset_0016",0.0017,0
154,29,149,1.08494472503662,0,"dataset_0016",0,0
155,30,36,0.120871484279633,0,"dataset_0016",0,0
156,30,72,0.265185505151749,0,"dataset_0016",0,0
157,30,77,3.09596562385559,0,"dataset_0016",0.152,0
158,30,95,0.767550885677338,0,"dataset_0016",0,0
159,30,157,1.12216353416443,0,"dataset_0016",0,0
160,30,178,0.177867472171783,0,"dataset_0016",0,0
161,31,50,0.325896382331848,0,"dataset_0016",0,0
162,31,85,1.15308392047882,0,"dataset_0016",0,0
163,31,90,0.463891386985779,0,"dataset_0016",0,0
164,31,97,0.752020359039307,0,"dataset_0016",0,0
165,31,99,0.333899199962616,0,"dataset_0016",0,0
166,31,104,0.177563518285751,0,"dataset_0016",0,0
167,31,120,0.4956314265728,0,"dataset_0016",0,0
168,31,129,1.94746136665344,0,"dataset_0016",0.0024,0
169,31,130,0.86261123418808,0,"dataset_0016",0,0
170,31,132,1.29039323329926,0,"dataset_0016",0,0
171,32,47,2.12140274047852,0,"dataset_0016",0.0115,0
172,32,53,2.64887928962708,0,"dataset_0016",0.0623,0
173,32,93,0.846911370754242,0,"dataset_0016",0,0
174,32,97,0.468058466911316,0,"dataset_0016",0,0
175,32,107,0.989830493927002,0,"dataset_0016",0,0
176,33,80,1.42783522605896,0,"dataset_0016",0,0
177,33,123,0.0550977326929569,0,"dataset_0016",0,0
178,33,146,0.59613049030304,0,"dataset_0016",0,0
179,34,63,0.636011958122253,0,"dataset_0016",0,0
180,34,114,0.0779031813144684,0,"dataset_0016",0,0
181,34,173,0.282330960035324,0,"dataset_0016",0,0
182,35,113,0.378786206245422,0,"dataset_0016",0,0
183,35,115,1.35890579223633,0,"dataset_0016",0,0
184,35,117,0.384397447109222,0,"dataset_0016",0,0
185,35,126,0.127987384796143,0,"dataset_0016",0,0
186,35,176,1.94115746021271,0,"dataset_0016",0.0024,0
187,36,72,0.386056989431381,0,"dataset_0016",0,0
188,36,73,1.36846852302551,0,"dataset_0016",0,0
189,36,95,0.88842236995697,0,"dataset_0016",0,0
190,37,133,0.821674048900604,0,"dataset_0016",0,0
191,37,139,2.01083421707153,0,"dataset_0016",0.0033,0
192,37,140,1.10379314422607,0,"dataset_0016",0,0
193,37,161,1.28842532634735,0,"dataset_0016",0,0
194,37,164,2.5134449005127,0,"dataset_0016",0.0496,0
195,37,170,0.665447413921356,0,"dataset_0016",0,0
196,38,126,1.14532613754272,0,"dataset_0016",0,0
197,38,127,1.43933999538422,0,"dataset_0016",0,0
198,38,135,2.05709648132324,0,"dataset_0016",0.0058,0
199,38,178,1.33048176765442,0,"dataset_0016",0,0
200,39,62,0.946909427642822,0,"dataset_0016",0,0
201,39,110,0.131736218929291,0,"dataset_0016",0,0
202,39,139,1.21699833869934,0,"dataset_0016",0,0
203,39,140,0.309957146644592,0,"dataset_0016",0,0
204,39,141,0.0814853310585022,0,"dataset_0016",0,0
205,39,160,0.411129534244537,0,"dataset_0016",0,0
206,40,46,0.498302578926086,0,"dataset_0016",0,0
207,40,52,0.262853890657425,0,"dataset_0016",0,0
208,40,105,0.34917539358139,0,"dataset_0016",0,0
209,41,43,0.351870387792587,0,"dataset_0016",0,0
210,41,80,0.863408148288727,0,"dataset_0016",0,0
211,41,118,0.261040091514587,0,"dataset_0016",0,0
212,41,151,0.00149273872375488,0,"dataset_0016",0,0
213,42,57,1.26569676399231,0,"dataset_0016",0,0
214,42,82,1.24779832363129,0,"dataset_0016",0,0
215,42,86,0.816637516021729,0,"dataset_0016",0,0
216,42,137,0.255984157323837,0,"dataset_0016",0,0
217,42,148,1.1638388633728,0,"dataset_0016",0,0
218,43,100,1.67565250396729,0,"dataset_0016",8e-04,0
219,43,151,0.353363126516342,0,"dataset_0016",0,0
220,43,174,2.04940938949585,0,"dataset_0016",0.0056,0
221,44,45,0.298320770263672,0,"dataset_0016",0,0
222,44,74,1.43080246448517,0,"dataset_0016",0,0
223,44,75,2.08667039871216,0,"dataset_0016",0.0077,0
224,44,104,1.25823140144348,0,"dataset_0016",0,0
225,44,131,0.874670386314392,0,"dataset_0016",0,0
226,44,136,0.4243243932724,0,"dataset_0016",0,0
227,44,143,1.09603929519653,0,"dataset_0016",0,0
